scnames	authority
pisobia bairdi	
pisobia bairdii	
pisobia damacensis	
pisobia fuscicollis	
pisobia maculata	
pisobia melanotos	
pisobia minutilla	
pisobia ruficollis	
pisobia subminuta	
pitangus derbianus	
pitangus lictor	(lichtenstein, 1823)
pitangus sulphuratus	(linnaeus, 1766)
pittasoma michleri	cassin, 1860
pitylus grossus	
planesticus confinis	
planesticus migratorius	
platalea ajaja	(linnaeus, 1758)
platalea leucorodia	(linnaeus, 1758)
platypsaris aglaiae	
platypsaris albiventris	
platyrinchus cancrominus	p. l. sclater & salvin, 1860
platyrinchus coronatus	p. l. sclater, 1858
platyrinchus mystaceus	vieillot, 1818
plautus alle	
plautus impennis	
plectrophenax hyperboreus	ridgway, 1884
plectrophenax nivalis	(linnaeus, 1758)
plegadis autumnalis	
plegadis chihi	(vieillot, 1817)
plegadis falcinellus	(linnaeus, 1766)
plegadis guarauna	
plegadis mexicana	
ploceus cucullatus	(p. l. statius müller, 1776)
pluvialis apricaria	(linnaeus, 1758)
pluvialis dominica	(p. l. statius müller, 1776)
pluvialis dominicus	
pluvialis fulva	(j. f. gmelin, 1789)
pluvialis squatarola	(linnaeus, 1758)
podasocys montana	
podasocys montanus	
podiceps auritus	(linnaeus, 1758)
podiceps caspicus	
podiceps dominicus	
podiceps grisegena	(boddaert, 1783)
podiceps nigricollis	brehm, 1831
podilymbus gigas	griscom, 1929
podilymbus podiceps	(linnaeus, 1758)
poecile atricapilla	
poecile atricapillus	(linnaeus, 1766)
poecile carolinensis	(audubon, 1834)
poecile cincta	
poecile cinctus	(boddaert, 1783)
poecile gambeli	ridgway, 1886
poecile hudsonica	
poecile hudsonicus	(j. r. forster, 1772)
poecile rufescens	(j. k. townsend, 1837)
poecile sclateri	(kleinschmidt, 1897)
poecilotriccus sylvia	(desmarest, 1806)
polioptila albiloris	sclater & salvin, 1860
polioptila caerulea	
polioptila caerulea 	(linnaeus, 1766)
polioptila californica	brewster, 1881
polioptila lembeyei	(gundlach, 1858)
polioptila melanura	lawrence, 1857
polioptila nigriceps	baird, 1864
polioptila plumbea	(j. f. gmelin, 1788)
polioptila schistaceigula	hartert, 1898
polyborus cheriway	
polyborus lutosus	
polyborus plancus	
polysticta stelleri	(pallas, 1769)
poocaetes gramineus	
pooecetes gramineus	(j. f. gmelin, 1789)
porphyrio flavirostris	(j. f. gmelin, 1789)
porphyrio martinica	
porphyrio martinicus	(linnaeus, 1766)
porphyrio porphyrio	(linnaeus, 1758)
porphyrula flavirostris	
porphyrula martinica	
porzana carolina	(linnaeus, 1758)
porzana coturniculus	
porzana flaviventer	
porzana jamaicensis	
porzana noveboracensis	
porzana palmeri	
porzana porzana	(linnaeus, 1766)
porzana sandwichensis	
premnoplex brunnescens	(p. l. sclater, 1856)
priocella antarctica	
priocella glacialoides	
priofinus cinereus	
priotelus roseigaster	(vieillot, 1817)
priotelus temnurus	(temminck, 1825)
procellaria aequinoctialis	linnaeus, 1758
procellaria parkinsoni	g. r. gray, 1862
procellaria pelagica	
procelsterna cerulea	(bennett, 1840)
procnias tricarunculata	
procnias tricarunculatus	(verreaux and verreaux, 1853)
progne chalybea	(j. f. gmelin, 1789)
progne cryptoleuca	baird, 1865
progne dominicensis	(j. f. gmelin, 1789)
progne elegans	s. f. baird, 1865
progne sinaloae	nelson, 1898
progne subis	(linnaeus, 1758)
progne tapera	(linnaeus, 1766)
protonotaria citrea	(boddaert, 1783)
prunella montanella	(pallas, 1776)
psaltriparus lloydi	
psaltriparus melanotis	
psaltriparus minimus	(townsend, 1837)
psaltriparus plumbeus	
psaltriparus santaritae	
psarocolius decumanus	(pallas, 1769)
psarocolius guatimozinus	(bonaparte, 1853)
psarocolius montezuma	(lesson, 1830)
psarocolius wagleri	(g. r. gray, 1845)
pselliophorus luteoviridis	griscom, 1924
pselliophorus tibialis	(lawrence, 1864)
pseudastur albicollis	(latham, 1790)
pseudocolaptes lawrencii	ridgway, 1878
pseudocops clamator	
pseudogryphus californianus	
pseudonestor xanthophrys	rothschild, 1893
pseudoscops clamator	(vieillot, 1808)
pseudoscops grammicus	(gosse, 1847)
pseudotriccus pelzelni	taczanowski & berlepsch, 1885
psilorhinus morio	(wagler, 1829)
psiloscops flammeolus	kaup, 1853
psittacara chloropterus	souance, 1856
psittacara euops	wagler, 1832
psittacara finschi	salvin, 1871
psittacara holochlorus	p. l. sclater, 1859
psittacara maugei	(souancé, 1856)
psittacara mitratus	tschudi, 1844
psittacara strenuus	ridgway, 1915
psittacula krameri	(scopoli, 1769)
psittirostra psittacea	(j. f. gmelin, 1789)
pterocles exustus	temminck, 1825
pterodroma arminjoniana	(giglioli & salvadori, 1869)
pterodroma cahow	(nichols & mowbray, 1916)
pterodroma cervicalis	(salvin, 1891)
pterodroma cookii	(g. r. gray, 1843)
pterodroma externa	(salvin, 1875)
pterodroma feae	(salvadori, 1899)
pterodroma fisheri	
pterodroma hasitata	(kuhl, 1820)
pterodroma heraldica	(salvin, 1888)
pterodroma hypoleuca	(salvin, 1888)
pterodroma inexpectata	(j. r. forster, 1844)
pterodroma longirostris	(stejneger, 1893)
pterodroma macroptera	(a. smith, 1840)
pterodroma madeira	mathews, 1934
pterodroma neglecta	(schlegel, 1863)
pterodroma nigripennis	(rothschild, 1893)
pterodroma phaeopygia	(salvin, 1876)
pterodroma rostrata	(peale, 1848)
pterodroma sandwichensis	(ridgway, 1884)
pterodroma scalaris	
pterodroma solandri	(gould, 1844)
pterodroma ultima	murphy, 1949
pteroglossus frantzii	cabanis, 1861
pteroglossus torquatus	(j. f. gmelin, 1788)
ptiliogonys	
ptiliogonys caudatus	cabanis, 1861
ptiliogonys cinereus	swainson, 1827
ptilogonys	
ptilogonys caudatus	
ptilogonys cinereus	
ptychoramphus aleutica	
ptychoramphus aleuticus	(pallas, 1811)
puffinus	
puffinus assimilis	
puffinus auduboni	
puffinus auricularis	townsend, 1890
puffinus baroli	bonaparte, 1857
puffinus borealis	
puffinus bryani	pyle, welch & fleischer, 2011
puffinus bulleri	
puffinus carneipes	
puffinus cinereus	
puffinus creatopus	
puffinus cuneatus	
puffinus diomedea	
puffinus fuliginosus	
puffinus gavia	
puffinus gravis	
puffinus griseus	
puffinus lherminieri	lesson, 1839
puffinus major	
puffinus myrtae	
puffinus nativitatis	streets, 1877
puffinus newelli	henshaw, 1900
puffinus opisthomelas	coues, 1864
puffinus pacificus	
puffinus puffinus	(brünnich, 1764)
puffinus stricklandi	
puffinus subalaris	ridgway, 1897
puffinus tenuirostris	
pulsatrix perspicillata	(latham, 1790)
pycnonotus cafer	(linnaeus, 1766)
pycnonotus jocosus	(linnaeus, 1758)
pygochelidon cyanoleuca	(vieillot, 1817)
pyrilia haematotis	(sclater & salvin, 1860)
pyrilia pyrilia	(bonaparte, 1853)
pyrocephalus rubineus	
pyrocephalus rubinus	(boddaert, 1783)
pyrrhula cassini	
pyrrhula pyrrhula	(linnaeus, 1758)
pyrrhuloxia sinuata	
pyrrhura amazonum	
pyrrhura hoffmanni	(cabanis, 1861)
pyrrhura lucianii	
pyrrhura picta	(p. l. statius müller, 1776)
pyrrhura roseifrons	
quequerdula cyanoptera	
querquedula cyanoptera	
querquedula discors	
querula purpurata	(p. l. statius müller, 1776)
quiscalus lugubris	swainson, 1838
quiscalus macrourus	
quiscalus major	vieillot, 1819
quiscalus mexicanus	(j. f. gmelin, 1788)
quiscalus nicaraguensis	salvin & godman, 1891
quiscalus niger	(boddaert, 1783)
quiscalus palustris	(swainson, 1827)
quiscalus quiscula	(linnaeus, 1758)
quiscalus versicolor	
rallus aquaticus	
rallus beldingi	
rallus crepitans	gmelin, 1788
rallus elegans	audubon, 1834
rallus levipes	
rallus limicola	vieillot, 1819
rallus longirostris	
rallus obsoletus	ridgway, 1874
rallus scottii	
rallus tenuirostris	ridgway, 1874
rallus virginianus	
ramphastos ambiguus	swainson, 1823
ramphastos sulfuratus	lesson, 1830
ramphastos swainsonii	
ramphocaenus melanurus	vieillot, 1819
ramphocelus costaricensis	cherrie, 1891
ramphocelus dimidiatus	lafresnaye, 1837
ramphocelus flammigerus	(jardine & selby, 1833)
ramphocelus passerinii	bonaparte, 1831
ramphocelus sanguinolentus	(lesson, 1831)
ramphocinclus brachyurus	(vieillot, 1818)
recurvirostra americana	j. f. gmelin, 1789
regulus calendula	(linnaeus, 1766)
regulus obscurus	
regulus satrapa	lichtenstein, 1823
rhodacanthis flaviceps	rothschild, 1892
rhodacanthis palmeri	rothschild, 1892
rhodinocichla rosea	(lesson, 1832)
rhodostethia rosea	(macgillivray, 1824)
rhodothraupis celaeno	(deppe, 1830)
rhyacophilus glareola	
rhynchocyclus brevirostris	(cabanis, 1847)
rhynchocyclus olivaceus	(temminck, 1820)
rhynchocyclus pacificus	
rhynchophanes mccowni	
rhynchophanes mccownii	(lawrence, 1851)
rhynchopsitta pachyrhyncha	(swainson, 1827)
rhynchopsitta terrisi	r. t. moore, 1947
rhynchortyx cinctus	(salvin, 1876)
rhytipterna holerythra	(sclater & salvin, 1860)
richmondena cardinalis	
ridgwayia pinicola	(p. l. sclater, 1859)
riparia riparia	(linnaeus, 1758)
rissa brevirostris	(bruch, 1853)
rissa tridactyla	(linnaeus, 1758)
rostrhamus hamatus	
rostrhamus sociabilis	(vieillot, 1817)
rubicola minor	
rupornis magnirostris	(gmelin, jf, 1788)
rynchops niger	linnaeus, 1758
rynchops nigra	
salpinctes guadeloupensis	
salpinctes obsoletus	(say, 1823)
saltator albicollis	vieillot, 1817
saltator atriceps	(lesson, 1832)
saltator coerulescens	vieillot, 1817
saltator grossus	(linnaeus, 1766)
saltator maximus	(p. l. statius müller, 1776)
saltator striatipectus	lafresnaye, 1847
sapayoa aenigma	hartert, 1903
sarcoramphus papa	(linnaeus, 1758)
sarcorhamphus papa	
sarkidiornis melanotos	(pennant, 1769)
saurothera longirostris	
saurothera merlini	
saurothera vetula	
saurothera vieilloti	
saxicola oenanthe	
saxicola torquata	
saxicola torquatus	(linnaeus, 1766)
sayornis nigricans	(swainson, 1827)
sayornis phoebe	(latham, 1790)
sayornis saya	(bonaparte, 1825)
sayornis sayus	
scaphidura oryzivora	
scardafella inca	
schiffornis stenorhyncha	(p. l. sclater & salvin, 1869)
schiffornis turdina	
schiffornis turdinus	
schiffornis veraepacis	(p. l. sclater & salvin, 1860)
sclerurus albigularis	p. l. sclater & salvin, 1869
sclerurus guatemalensis	(hartlaub, 1844)
sclerurus mexicanus	p. l. sclater, 1857
scolecophagus carolinus	
scolecophagus cyanocephalus	
scolopax minor	j. f. gmelin, 1789
scolopax rusticola	(linnaeus, 1758)
scotiaptex cinerea	
scotiaptex nebulosa	
scytalopus argentifrons	ridgway, 1891
scytalopus chocoensis	krabbe & schulenberg, 1997
scytalopus panamensis	chapman, 1915
scytalopus vicinior	
seiurus aurocapilla	(linnaeus, 1766)
seiurus aurocapillus	
seiurus motacilla	
seiurus noveboracensis	
selasphorus alleni	
selasphorus ardens	salvin, 1870
selasphorus calliope	(gould, 1847)
selasphorus flammula	salvin, 1865
selasphorus floresii	
selasphorus platycercus	(swainson, 1827)
selasphorus rufus	(j. f. gmelin, 1788)
selasphorus sasin	(lesson, 1829)
selasphorus scintilla	(gould, 1851)
selenidera spectabilis	cassin, 1858
semnornis frantzii	(sclater, 1864)
serinus canaria	(linnaeus, 1758)
serinus mozambicus	(p. l. statius müller, 1776)
serpophaga cinerea	(tschudi, 1844)
setophaga adelaidae	(s. f. baird, 1865)
setophaga americana	(linnaeus, 1758)
setophaga angelae	(kepler and parkes, 1972)
setophaga caerulescens	(j. f. gmelin, 1789)
setophaga castanea	(a. wilson, 1810)
setophaga cerulea	(a. wilson, 1810)
setophaga chrysoparia	(p. l. sclater & salvin, 1860)
setophaga citrina	(boddaert, 1783)
setophaga coronata	(linnaeus, 1766)
setophaga delicata	(ridgway, 1883)
setophaga discolor	(vieillot, 1809)
setophaga dominica	(linnaeus, 1766)
setophaga flavescens	(todd, 1909)
setophaga fusca	(p. l. statius müller, 1776)
setophaga graciae	(s. f. baird, 1865)
setophaga kirtlandii	(s. f. baird, 1852)
setophaga magnolia	(a. wilson, 1811)
setophaga miniata	
setophaga nigrescens	(townsend, jk, 1837)
setophaga occidentalis	(townsend, 1837)
setophaga palmarum	(j. f. gmelin, 1789)
setophaga pensylvanica	(linnaeus, 1766)
setophaga petechia	(linnaeus, 1766)
setophaga pharetra	(gosse, 1847)
setophaga picta	
setophaga pinus	(a. wilson, 1811)
setophaga pitiayumi	(vieillot, 1817)
setophaga pityophila	(gundlach, 1855)
setophaga plumbea	(lawrence, 1877)
setophaga ruticilla	(linnaeus, 1758)
setophaga striata	(j. r. forster, 1772)
setophaga subita	(riley, 1904)
setophaga tigrina	(j. f. gmelin, 1789)
setophaga townsendi	(townsend, 1837)
setophaga virens	(j. f. gmelin, 1789)
setophaga vitellina	(cory, 1886)
sialia arctica	
sialia currucoides	(bechstein, 1798)
sialia mexicana	swainson, 1832
sialia sialis	(linnaeus, 1758)
sicalis flaveola	(linnaeus, 1766)
sicalis luteiventris	
sicalis luteola	(sparrman, 1789)
simorhynchus cristatellus	
simorhynchus pusillus	
simorhynchus pygmaeus	
siphonorhis americana	(linnaeus, 1758)
siphonorhis americanus	
siphonorhis brewsteri	(chapman, 1917)
sirystes albogriseus	(lawrence, 1863)
sirystes sibilator	
sitta canadensis	linnaeus, 1766
sitta carolinensis	latham, 1790
sitta pusilla	latham, 1790
sitta pygmaea	vigors, 1839
sittasomus griseicapillus	(vieillot, 1818)
somateria dresseri	
somateria fischeri	(brandt, 1847)
somateria mollissima	(linnaeus, 1758)
somateria spectabilis	(linnaeus, 1758)
somateria v-nigra	
spatula clypeata	
speotyto cunicularia	
spermestes cucullata	swainson, 1837
sphyrapicus nuchalis	s. f. baird, 1858
sphyrapicus ruber	(j. f. gmelin, 1788)
sphyrapicus thyroideus	(cassin, 1852)
sphyrapicus varius	(linnaeus, 1766)
spilopelia chinensis	
spindalis dominicensis	(h. bryant, 1867)
spindalis nigricephala	(jameson, 1835)
spindalis portoricensis	(h. bryant, 1866)
spindalis zena	(linnaeus, 1758)
spinus atriceps	(salvin, 1863)
spinus cucullatus	swainson, 1820
spinus dominicensis	(h. bryant, 1867)
spinus lawrencei	(cassin, 1850)
spinus notatus	du bus, 1847
spinus pinus	(a. wilson, 1810)
spinus psaltria	(say, 1823)
spinus spinus	(linnaeus, 1758)
spinus tristis	(linnaeus, 1758)
spinus xanthogastrus	(du bus, 1855)
spiza americana	(j. f. gmelin, 1789)
spizaetus melanoleucus	(vieillot, 1816)
spizaetus ornatus	(daudin, 1800)
spizaetus tyrannus	(wied, 1820)
spizastur melanoleucus	
spizella arborea	
spizella atrigularis	
spizella atrogularis	(cabanis, 1851)
spizella breweri	cassin, 1856
spizella monticola	
spizella pallida	(swainson, 1832)
spizella passerina	(bechstein, 1798)
spizella pusilla	(a. wilson, 1810)
spizella socialis	
spizella wortheni	ridgway, 1884
spizelloides arborea	(a. wilson, 1810)
sporophila americana	
sporophila angolensis	
sporophila aurita	
sporophila corvina	(sclater, pl, 1860)
sporophila crassirostris	j. f. gmelin, 1789
sporophila funerea	p. l. sclater, 1860
sporophila hypoxantha	
sporophila lineola	(linnaeus, 1758)
sporophila minuta	(linnaeus, 1758)
sporophila morelleti	
sporophila nigricollis	(vieillot, 1823)
sporophila nuttingi	ridgway, 1884
sporophila schistacea	(lawrence, 1862)
sporophila torqueola	(bonaparte, 1850)
squatarola squatarola	
starnoenas cyanocephala	(linnaeus, 1758)
steatornis caripensis	humboldt, 1817
steganopus tricolor	
stelgidopteryx ruficollis	(vieillot, 1817)
stelgidopteryx serripennis	(audubon, 1838)
stellula calliope	
stercorarius antarcticus	
stercorarius longicaudus	vieillot, 1819
stercorarius maccormicki	h. saunders, 1893
stercorarius parasiticus	(linnaeus, 1758)
stercorarius pomarinus	(temminck, 1815)
stercorarius skua	(brünnich, 1764)
sterna albifrons	
sterna aleutica	
sterna anaetheta	
sterna anaethetus	
sterna antillarum	
sterna bergii	
sterna caspia	
sterna dougalli	
sterna dougallii	montagu, 1813
sterna elegans	
sterna forsteri	nuttall, 1834
sterna fuliginosa	
sterna fuscata	
sterna hirundo	linnaeus, 1758
sterna lunata	
sterna maxima	
sterna nilotica	
sterna paradisaea	pontoppidan, 1763
sterna sandvicensis	
sterna superciliaris	
sterna trudeaui	
sterna tschegrava	
sternula albifrons	(pallas, 1764)
sternula antillarum	lesson, 1847
sternula superciliaris	(vieillot, 1819)
sthenelides olor	
streptopelia chinensis	(scopoli, 1786)
streptopelia decaocto	(frivaldszky, 1838)
streptopelia orientalis	(latham, 1790)
streptopelia risoria	
streptopelia roseogrisea	(sundevall, 1857)
streptopelia turtur	(linnaeus, 1758)
streptoprocne rutila	(vieillot, 1817)
streptoprocne semicollaris	(de saussure, 1859)
streptoprocne zonaris	(shaw, 1796)
strix fulvescens	(p. l. sclater & salvin, 1868)
strix nebulosa	j. r. forster, 1772
strix occidentalis	(xantus de vesey, 1860)
strix pratincola	
strix varia	barton, 1799
sturnella magna	(linnaeus, 1758)
sturnella militaris	(linnaeus, 1758)
sturnella neglecta	audubon, 1844
sturnella superciliaris	
sturnus vulgaris	linnaeus, 1758
sublegatus arenarum	(salvin, 1863)
sublegatus modestus	
sula bassana	
sula bassanus	
sula brewsteri	
sula cyanops	
sula dactylatra	lesson, 1831
sula gossii	
sula granti	rothschild, 1902
sula leucogaster	(boddaert, 1783)
sula leucogastra	
sula nebouxi	
sula nebouxii	milne-edwards, 1882
sula piscator	
sula sula	(linnaeus, 1766)
sula variegata	(tschudi, 1843)
surnia ulula	(linnaeus, 1758)
sylvania canadensis	
sylvania mitrata	
sylvania pusilla	
sylvia curruca	(linnaeus, 1758)
symphemia semipalmata	
synallaxis albescens	temminck, 1823
synallaxis brachyura	lafresnaye, 1843
synallaxis erythrothorax	p. l. sclater, 1855
syndactyla subalaris	(p. l. sclater, 1859)
synthliboramphus antiquum	
synthliboramphus antiquus	(j. f. gmelin, 1789)
synthliboramphus craveri	(salvadori, 1865)
synthliboramphus hypoleucus	(xántus de vesey, 1860)
synthliboramphus scrippsi	(green & arnold, 1939)
synthliboramphus wumizusume	
syrigma sibilatrix	(temminck, 1824)
syrnium nebulosum	
syrnium occidentale	
syrnium varium	
tachornis phoenicobia	gosse, 1847
tachybaptus dominicus	(linnaeus, 1766)
tachycineta albilinea	(lawrence, 1863)
tachycineta bicolor	(vieillot, 1808)
tachycineta cyaneoviridis	(h. bryant, 1859)
tachycineta euchrysea	(gosse, 1847)
tachycineta stolzmanni	
tachycineta thalassina	(swainson, 1827)
tachyphonus delatrii	lafresnaye, 1847
tachyphonus luctuosus	d'orbigny & lafresnaye, 1837
tachyphonus rufus	(boddaert, 1783)
tadorna ferruginea	
tadorna tadorna	
tangara cabanisi	(p. l. sclater, 1868)
tangara cucullata	(swainson, 1834)
tangara dowii	(salvin, 1863)
tangara florida	(p. l. sclater & salvin, 1869)
tangara fucosa	nelson, 1912
tangara guttata	(cabanis, 1850)
tangara gyrola	(linnaeus, 1758)
tangara icterocephala	(bonaparte, 1851)
tangara inornata	(gould, 1855)
tangara larvata	(du bus, 1846)
tangara lavinia	(cassin, 1858)
tangara palmeri	(hellmayr, 1909)
tangavius aeneus	
tantalus loculator	
tapera naevia	(linnaeus, 1766)
taraba major	(vieillot, 1816)
tarsiger cyanurus	(pallas, 1773)
telespiza cantans	s. b. wilson, 1890
telespiza ultima	bryan, 1917
telmatodytes marianae	
telmatodytes palustris	
terenotriccus erythrurus	(cabanis, 1847)
terenura callinota	
teretistris fernandinae	(lembeye, 1850)
teretistris fornsi	gundlach, 1858
tersina viridis	(illiger, 1811)
tetraogallus himalayensis	g. r. gray, 1843
thalassarche cauta	(gould, 1841)
thalassarche chlororhynchos	(j. f. gmelin, 1789)
thalassarche chlororhynchus	
thalassarche eremita	
thalassarche eremite	
thalassarche melanophris	(temminck, 1828)
thalassarche salvini	(rothschild, 1893)
thalasseus bergii	(lichtenstein, 1823)
thalasseus elegans	(gambel, 1849)
thalasseus maximus	(boddaert, 1783)
thalasseus sandvicensis	(latham, 1787)
thalassidroma pelagica	
thalassogeron chlororhynchos	
thalassogeron culminatus	
thallasoaetus pelagicus	
thalurania colombica	(bourcier, 1843)
thalurania fannyi	
thalurania ridgwayi	nelson, 1900
thamnistes anabatinus	sclater & salvin, 1860
thamnophilus atrinucha	salvin & godman, 1892
thamnophilus bridgesi	sclater, 1856
thamnophilus doliatus	(linnaeus, 1764)
thamnophilus nigriceps	sclater, 1869
thamnophilus punctatus	
theristicus caudatus	(boddaert, 1783)
thrasaetos harpyia	
thrasaetus harpyia	
thrasaãâ«tos harpyia	
thraupis abbas	(deppe, 1830)
thraupis episcopus	(linnaeus, 1766)
thraupis palmarum	(wied, 1821)
threnetes ruckeri	(bourcier, 1847)
thripadectes rufobrunneus	(lawrence, 1865)
throthorus ludovicianus	
thryomanes bewicki	
thryomanes bewickii	(audubon, 1827)
thryomanes brevicauda	
thryomanes leucophrys	
thryomanes sissonii	
thryophilus pleurostictus	p. l. sclater, 1860
thryophilus rufalbus	lafresnaye, 1845
thryophilus sinaloa	(s. f. baird, 1864)
thryorchilus browni	(bangs, 1902)
thryothorus atrogularis	
thryothorus bewickii	
thryothorus brevicauda	
thryothorus brevicaudus	
thryothorus fasciatoventris	
thryothorus felix	
thryothorus leucophrys	
thryothorus leucopogon	
thryothorus leucotis	
thryothorus ludovicianus	(latham, 1790)
thryothorus maculipectus	
thryothorus modestus	
thryothorus nigricapillus	
thryothorus pleurostictus	
thryothorus rufalbus	
thryothorus rutilus	
thryothorus semibadius	
thryothorus sinaloa	
thryothorus spadix	
thryothorus thoracicus	
thyellodroma bulleri	
thyellodroma cuneata	
tiaris bicolor	(linnaeus, 1766)
tiaris canora	
tiaris canorus	(j. f. gmelin, 1789)
tiaris olivacea	
tiaris olivaceus	(linnaeus, 1766)
tigrisoma fasciatum	(such, 1825)
tigrisoma lineatum	(boddaert, 1783)
tigrisoma mexicanum	swainson, 1834
tilmatura dupontii	(lesson, 1832)
tinamus major	(j. f. gmelin, 1789)
tityra inquisitor	(lichtenstein, 1823)
tityra semifasciata	(spix, 1825)
todirostrum cinereum	(linnaeus, 1766)
todirostrum nigriceps	p. l. sclater, 1855
todirostrum sylvia	
todus angustirostris	lafresnaye, 1851
todus mexicanus	lesson, 1838
todus multicolor	gould, 1837
todus subulatus	g. r. gray, 1847
todus todus	(linnaeus, 1758)
tolmomyias assimilis	(pelzeln, 1868)
tolmomyias flaviventris	(wied-neuwied, 1831)
tolmomyias sulphurescens	(spix, 1825)
torreornis inexpectata	barbour & j. l. peters, 1927
totanus flavipes	
totanus melanoleucus	
totanus nebularius	
totanus ochropus	
totanus ocropus	
totanus solitarius	
totanus totanus	
touit costaricensis	(cory, 1913)
touit dilectissima	
touit dilectissimus	(p. l. sclater & salvin, 1871)
toxostoma bendirei	(coues, 1873)
toxostoma cinereum	(xantus de vesey, 1860)
toxostoma crissale	henry, 1858
toxostoma crissalis	
toxostoma curvirostre	(swainson, 1827)
toxostoma dorsale	
toxostoma guttatum	(ridgway, 1885)
toxostoma lecontei	lawrence, 1851
toxostoma longirostre	(lafresnaye, 1838)
toxostoma ocellatum	(sclater, 1862)
toxostoma redivivum	(gambel, 1845)
toxostoma rufum	(linnaeus, 1758)
tringa acuminata	
tringa alpina	
tringa bairdii	
tringa brevipes	(vieillot, 1816)
tringa canutus	
tringa couesi	
tringa damacensis	
tringa erythropus	(pallas, 1764)
tringa ferruginea	
tringa flavipes	(j. f. gmelin, 1789)
tringa fuscicollis	
tringa glareola	linnaeus, 1758
tringa incana	(j. f. gmelin, 1789)
tringa maculata	
tringa maritima	
tringa melanoleuca	(j. f. gmelin, 1789)
tringa minutilla	
tringa nebularia	(gunnerus, 1767)
tringa ochropus	linnaeus, 1758
tringa ocrophus	
tringa ptilocnemis	
tringa semipalmata	(j. f. gmelin, 1789)
tringa solitaria	(a. wilson, 1813)
tringa stagnatilis	(bechstein, 1803)
tringa totanus	(linnaeus, 1758)
trochilus alexandri	
trochilus alleni	
trochilus anna	
trochilus calliope	
trochilus colubris	
trochilus costae	
trochilus floresii	
trochilus heloisa	
trochilus lucifer	
trochilus platycercus	
trochilus polytmus	linnaeus, 1758
trochilus rufus	
trochilus violajugulum	
troglodytes aedon	vieillot, 1809
troglodytes alascensis	
troglodytes brunneicollis	
troglodytes cobbi	
troglodytes hiemalis	vieillot, 1819
troglodytes ochraceus	ridgway, 1882
troglodytes pacificus	s. f. baird, 1864
troglodytes rufociliatus	sharpe, 1882
troglodytes sissonii	(grayson, 1868)
troglodytes tanneri	townsend, 1890
troglodytes troglodytes	
trogon ambiguus	
trogon aurantiiventris	gould, 1856
trogon bairdii	lawrence, 1868
trogon caligatus	gould, 1838
trogon chionurus	p. l. sclater & salvin, 1871
trogon citreolus	gould, 1835
trogon clathratus	salvin, 1866
trogon collaris	vieillot, 1817
trogon elegans	gould, 1834
trogon massena	gould, 1838
trogon melanocephalus	gould, 1836
trogon melanurus	swainson, 1838
trogon mesurus	
trogon mexicanus	swainson, 1827
trogon rufus	(j. f. gmelin, 1788)
trogon violaceus	
trogon viridis	
tryngites subruficollis	
tunchiornis ochraceiceps	sclater, pl, 1860
turdus aliciae	
turdus aonalaschkae	
turdus assimilis	cabanis, 1850
turdus aurantius	j. f. gmelin, 1789
turdus confinis	
turdus fumigatus	lichtenstein, 1823
turdus fuscescens	
turdus grayi	bonaparte, 1838
turdus iliacus	linnaeus, 1766
turdus infuscatus	(lafresnaye, 1844)
turdus jamaicensis	j. f. gmelin, 1789
turdus lherminieri	(lafresnaye, 1844)
turdus merula	linnaeus, 1758
turdus migratorius	linnaeus, 1766
turdus musicus	
turdus mustelinus	
turdus naumanni	temminck, 1820
turdus nigrescens	cabanis, 1861
turdus nudigenis	lafresnaye, 1848
turdus obscurus	j. f. gmelin, 1789
turdus obsoletus	lawrence, 1862
turdus philomelos	brehm, 1831
turdus pilaris	linnaeus, 1758
turdus plebejus	cabanis, 1861
turdus plumbeus	linnaeus, 1758
turdus ravidus	(cory, 1886)
turdus rufitorques	hartlaub, 1844
turdus rufopalliatus	lafresnaye, 1840
turdus swalesi	(wetmore, 1927)
turdus ustulatus	
tympanuchus americanus	
tympanuchus cupido	(linnaeus, 1758)
tympanuchus pallidicinctus	(ridgway, 1873)
tympanuchus phasianellus	(linnaeus, 1758)
tyrannulus elatus	(latham, 1790)
tyrannus caudifasciatus	orbigny, 1839
tyrannus couchii	s. f. baird, 1858
tyrannus crassirostris	swainson, 1826
tyrannus cubensis	richmond, 1898
tyrannus dominicensis	(j. f. gmelin, 1788)
tyrannus forficatus	(j. f. gmelin, 1789)
tyrannus melancholicus	vieillot, 1819
tyrannus savana	vieillot, 1808
tyrannus savanna	
tyrannus tyrannus	(linnaeus, 1758)
tyrannus verticalis	say, 1823
tyrannus vociferans	swainson, 1826
tyto alba	(scopoli, 1769)
tyto glaucops	(kaup, 1852)
tyto pratincola	
ulula cinerea	
upupa epops	linnaeus, 1758
uraeginthus bengalus	(linnaeus, 1766)
uranomitra salvini	
uria aalge	(pontoppidan, 1763)
uria lomvia	(linnaeus, 1758)
uria troile	
uria troille	
urinator adamsii	
urinator arcticus	
urinator imber	
urinator lumme	
urinator pacificus	
uropsila leucogastra	(gould, 1837)
urubitinga anthracina	
vanellus chilensis	(molina, 1782)
vanellus vanellus	(linnaeus, 1758)
veniliornis fumigatus	
veniliornis kirkii	(malherbe, 1845)
vermivora bachmani	
vermivora bachmanii	(audubon, 1833)
vermivora celata	
vermivora chrysoptera	(linnaeus, 1766)
vermivora crissalis	
vermivora cyanoptera	(olson & reveal, 2009)
vermivora luciae	
