"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
5790,Asteraceae,Balduina angustifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5791,Asteraceae,Balduina atropurpurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5792,Asteraceae,Balduina uniflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5793,Asteraceae,Bellis perennis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5794,Asteraceae,Berlandiera pumila var. pumila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5795,Asteraceae,Berlandiera subacaulis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5796,Asteraceae,Bidens alba var. radiata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5797,Asteraceae,Bidens aristosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5798,Asteraceae,Bidens bidentoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5799,Asteraceae,Bidens bipinnata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5800,Asteraceae,Bidens cernua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5801,Asteraceae,Bidens comosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5802,Asteraceae,Bidens connata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5803,Asteraceae,Bidens discoidea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5804,Asteraceae,Bidens frondosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5805,Asteraceae,Bidens laevis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5806,Asteraceae,Bidens mitis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5807,Asteraceae,Bidens pilosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5808,Asteraceae,Bidens polylepis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5809,Asteraceae,Bidens trichosperma,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5810,Asteraceae,Bidens vulgata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5811,Asteraceae,Bidens beckii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5812,Asteraceae,Bidens tripartita,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5813,Asteraceae,Bigelowia nudata var. australis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5814,Asteraceae,Bigelowia nudata var. nudata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5815,Asteraceae,Bigelowia nuttallii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5816,Asteraceae,Boltonia apalachicolensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5817,Asteraceae,Boltonia asteroides var. glastifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5818,Asteraceae,Boltonia asteroides var. latisquama,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5819,Asteraceae,Boltonia caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5820,Asteraceae,Boltonia diffusa var. diffusa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5821,Asteraceae,Boltonia montana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5822,Asteraceae,Boltonia asteroides var. asteroides,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5823,Asteraceae,Boltonia asteroides var. recognita,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5824,Asteraceae,Boltonia diffusa var. interior,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5825,Asteraceae,Borrichia frutescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5826,Asteraceae,Brickellia cordifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5827,Asteraceae,Brickellia eupatorioides var. eupatorioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5828,Asteraceae,Brintonia discoidea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5829,Asteraceae,Calotis cuneifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5830,Asteraceae,Calyptocarpus vialis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5831,Asteraceae,Carduus acanthoides ssp. acanthoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5832,Asteraceae,Carduus crispus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5833,Asteraceae,Carduus nutans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5834,Asteraceae,Carduus pycnocephalus ssp. pycnocephalus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5835,Asteraceae,Carduus tenuiflorus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5836,Asteraceae,Carphephorus bellidifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5837,Asteraceae,Carphephorus corymbosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5838,Asteraceae,Carphephorus odoratissimus var. odoratissimus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5839,Asteraceae,Carphephorus paniculatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5840,Asteraceae,Carphephorus pseudoliatris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5841,Asteraceae,Carphephorus tomentosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5842,Asteraceae,Carthamus creticus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5843,Asteraceae,Centaurea benedicta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5844,Asteraceae,Centaurea calcitrapa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5845,Asteraceae,Centaurea cyanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5846,Asteraceae,Centaurea jacea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5847,Asteraceae,Centaurea melitensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5848,Asteraceae,Centaurea ◊moncktonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5849,Asteraceae,Centaurea nigra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5850,Asteraceae,Centaurea nigrescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5851,Asteraceae,Centaurea phrygia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5852,Asteraceae,Centaurea solstitialis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5853,Asteraceae,Centaurea stoebe ssp. micranthos,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5854,Asteraceae,Centaurea diffusa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5855,Asteraceae,Centaurea scabiosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5856,Asteraceae,Chaetopappa asteroides var. asteroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5857,Asteraceae,Chamaemelum nobile,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5858,Asteraceae,Chaptalia tomentosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5859,Asteraceae,Chevreulia sarmentosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5860,Asteraceae,Chondrilla juncea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5861,Asteraceae,Chromolaena ivifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5862,Asteraceae,Chrysanthemum indicum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5863,Asteraceae,Chrysogonum virginianum var. australe,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5864,Asteraceae,Chrysogonum virginianum var. brevistolon,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5865,Asteraceae,Chrysogonum virginianum var. virginianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5866,Asteraceae,Chrysoma pauciflosculosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5867,Asteraceae,Chrysopsis cruiseana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5868,Asteraceae,Chrysopsis godfreyi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5869,Asteraceae,Chrysopsis gossypina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5870,Asteraceae,Chrysopsis hyssopifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5871,Asteraceae,Chrysopsis mariana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5872,Asteraceae,Chrysopsis pilosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5873,Asteraceae,Chrysopsis scabrella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5874,Asteraceae,Chrysopsis trichophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5875,Asteraceae,Chrysopsis lanuginosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5876,Asteraceae,Chrysopsis latisquamea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5877,Asteraceae,Chrysopsis linearifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5878,Asteraceae,Cichorium intybus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5879,Asteraceae,Cirsium altissimum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5880,Asteraceae,Cirsium arvense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5881,Asteraceae,Cirsium carolinianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5882,Asteraceae,Cirsium discolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5883,Asteraceae,Cirsium horridulum var. horridulum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5884,Asteraceae,Cirsium horridulum var. megacanthum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5885,Asteraceae,Cirsium horridulum var. vittatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5886,Asteraceae,Cirsium lecontei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5887,Asteraceae,Cirsium muticum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5888,Asteraceae,Cirsium nuttallii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5889,Asteraceae,Cirsium pumilum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5890,Asteraceae,Cirsium repandum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5891,Asteraceae,Cirsium virginianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5892,Asteraceae,Cirsium vulgare,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5893,Asteraceae,Cladanthus mixtus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5894,Asteraceae,Conoclinium coelestinum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5895,Asteraceae,Conyza bonariensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5896,Asteraceae,Conyza canadensis var. canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5897,Asteraceae,Conyza canadensis var. pusilla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5898,Asteraceae,Conyza floribunda,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5899,Asteraceae,Conyza ramosissima,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5900,Asteraceae,Coreopsis auriculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5901,Asteraceae,Coreopsis basalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5902,Asteraceae,Coreopsis delphiniifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5903,Asteraceae,Coreopsis falcata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5904,Asteraceae,Coreopsis floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5905,Asteraceae,Coreopsis gladiata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5906,Asteraceae,Coreopsis grandiflora var. grandiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5907,Asteraceae,Coreopsis grandiflora var. harveyana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5908,Asteraceae,Coreopsis grandiflora var. saxicola,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5909,Asteraceae,Coreopsis helianthoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5910,Asteraceae,Coreopsis integrifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5911,Asteraceae,Coreopsis lanceolata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5912,Asteraceae,Coreopsis latifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5913,Asteraceae,Coreopsis linifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5914,Asteraceae,Coreopsis major var. major,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5915,Asteraceae,Coreopsis major var. rigida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5916,Asteraceae,Coreopsis nudata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5917,Asteraceae,Coreopsis pubescens var. pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5918,Asteraceae,Coreopsis pubescens var. robusta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5919,Asteraceae,Coreopsis rosea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5920,Asteraceae,Coreopsis species 1,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5921,Asteraceae,Coreopsis tinctoria var. tinctoria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5922,Asteraceae,Coreopsis tripteris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5923,Asteraceae,Coreopsis verticillata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5924,Asteraceae,Coreopsis grandiflora var. inclinata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5925,Asteraceae,Coreopsis leavenworthii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5926,Asteraceae,Coreopsis pubescens var. debilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5927,Asteraceae,Coreopsis pulchra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5928,Asteraceae,Coreopsis tinctoria var. atkinsoniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5929,Asteraceae,Cosmos bipinnatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5930,Asteraceae,Cosmos sulphureus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5931,Asteraceae,Cota tinctoria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5932,Asteraceae,Cotula australis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5933,Asteraceae,Cotula coronopifolia,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5934,Asteraceae,Crepis capillaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5935,Asteraceae,Crepis pulchra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5936,Asteraceae,Crepis tectorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5937,Asteraceae,Crepis vesicaria ssp. taraxacifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5938,Asteraceae,Crepis biennis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5939,Asteraceae,Crepis foetida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5940,Asteraceae,Crepis setosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5941,Asteraceae,Croptilon divaricatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5942,Asteraceae,Cyclachaena xanthiifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5943,Asteraceae,Diaperia prolifera var. prolifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5944,Asteraceae,Diaperia verna var. verna,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5945,Asteraceae,Diaperia verna var. drummondii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5946,Asteraceae,Dittrichia graveolens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5947,Asteraceae,Dittrichia viscosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5948,Asteraceae,Doellingeria infirma,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5949,Asteraceae,Doellingeria sericocarpoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5950,Asteraceae,Doellingeria umbellata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5951,Asteraceae,Dracopis amplexicaulis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5952,Asteraceae,Dyssodia papposa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5953,Asteraceae,Echinacea laevigata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5954,Asteraceae,Echinacea pallida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5955,Asteraceae,Echinacea purpurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5956,Asteraceae,Echinacea simulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5957,Asteraceae,Echinacea tennesseensis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5958,Asteraceae,Echinops sphaerocephalus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5959,Asteraceae,Eclipta prostrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5960,Asteraceae,Elephantopus carolinianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5961,Asteraceae,Elephantopus elatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5962,Asteraceae,Elephantopus nudatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5963,Asteraceae,Elephantopus tomentosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5964,Asteraceae,Emilia fosbergii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5965,Asteraceae,Emilia sonchifolia var. sonchifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5966,Asteraceae,Erechtites hieraciifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5967,Asteraceae,Erechtites megalocarpus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5968,Asteraceae,Erigeron annuus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5969,Asteraceae,Erigeron philadelphicus var. philadelphicus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5970,Asteraceae,Erigeron pulchellus var. brauniae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5971,Asteraceae,Erigeron pulchellus var. pulchellus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5972,Asteraceae,Erigeron quercifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5973,Asteraceae,Erigeron strigosus var. calcicola,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5974,Asteraceae,Erigeron strigosus var. strigosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5975,Asteraceae,Erigeron tenuis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5976,Asteraceae,Erigeron vernus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5977,Asteraceae,Erigeron procumbens,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5978,Asteraceae,Erigeron strigosus var. dolomiticola,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5979,Asteraceae,Erigeron strigosus var. septentrionalis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5980,Asteraceae,Eupatorium album var. album,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5981,Asteraceae,Eupatorium altissimum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5982,Asteraceae,Eupatorium anomalum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5983,Asteraceae,Eupatorium cannabinum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5984,Asteraceae,Eupatorium capillifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5985,Asteraceae,Eupatorium compositifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5986,Asteraceae,Eupatorium cordigerum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5987,Asteraceae,Eupatorium glaucescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5988,Asteraceae,Eupatorium godfreyanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5989,Asteraceae,Eupatorium hyssopifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5990,Asteraceae,Eupatorium leptophyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5991,Asteraceae,Eupatorium leucolepis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5992,Asteraceae,Eupatorium linearifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5993,Asteraceae,Eupatorium mikanioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5994,Asteraceae,Eupatorium mohrii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5995,Asteraceae,Eupatorium paludicola,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5996,Asteraceae,Eupatorium perfoliatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5997,Asteraceae,Eupatorium petaloideum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5998,Asteraceae,Eupatorium pilosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
5999,Asteraceae,Eupatorium pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6000,Asteraceae,Eupatorium recurvans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6001,Asteraceae,Eupatorium resinosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6002,Asteraceae,Eupatorium rotundifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6003,Asteraceae,Eupatorium saltuense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6004,Asteraceae,Eupatorium scabridum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6005,Asteraceae,Eupatorium semiserratum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6006,Asteraceae,Eupatorium serotinum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6007,Asteraceae,Eupatorium sessilifolium var. brittonianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6008,Asteraceae,Eupatorium sessilifolium var. sessilifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6009,Asteraceae,Eupatorium torreyanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6010,Asteraceae,Eupatorium vaseyi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6011,Asteraceae,Eupatorium album var. subvenosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6012,Asteraceae,Eupatorium lancifolium,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6013,Asteraceae,Eupatorium ◊pinnatifidum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6014,Asteraceae,Eurybia avita,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6015,Asteraceae,Eurybia chlorolepis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6016,Asteraceae,Eurybia compacta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6017,Asteraceae,Eurybia divaricata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6018,Asteraceae,Eurybia eryngiifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6019,Asteraceae,Eurybia hemispherica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6020,Asteraceae,Eurybia jonesiae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6021,Asteraceae,Eurybia macrophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6022,Asteraceae,Eurybia mirabilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6023,Asteraceae,Eurybia paludosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6024,Asteraceae,Eurybia radula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6025,Asteraceae,Eurybia schreberi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6026,Asteraceae,Eurybia spectabilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6027,Asteraceae,Eurybia spinulosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6028,Asteraceae,Eurybia surculosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6029,Asteraceae,Eurybia saxicastellii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6030,Asteraceae,Euthamia caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6031,Asteraceae,Euthamia graminifolia var. graminifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6032,Asteraceae,Euthamia graminifolia var. nuttallii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6033,Asteraceae,Euthamia hirtipes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6034,Asteraceae,Euthamia leptocephala,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6035,Asteraceae,Euthamia gymnospermoides,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6036,Asteraceae,Eutrochium dubium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6037,Asteraceae,Eutrochium fistulosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6038,Asteraceae,Eutrochium maculatum var. maculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6039,Asteraceae,Eutrochium purpureum var. purpureum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6040,Asteraceae,Eutrochium steelei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6041,Asteraceae,Facelis retusa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6042,Asteraceae,Filago vulgaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6043,Asteraceae,Flaveria bidentis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6044,Asteraceae,Flaveria linearis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6045,Asteraceae,Flaveria trinervia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6046,Asteraceae,Fleischmannia incarnata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6047,Asteraceae,Gaillardia aestivalis var. aestivalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6048,Asteraceae,Gaillardia pulchella var. drummondii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6049,Asteraceae,Gaillardia pulchella var. pulchella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6050,Asteraceae,Galinsoga parviflora var. parviflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6051,Asteraceae,Galinsoga quadriradiata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6052,Asteraceae,Gamochaeta antillana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6053,Asteraceae,Gamochaeta argentina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6054,Asteraceae,Gamochaeta argyrinea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6055,Asteraceae,Gamochaeta calviceps,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6056,Asteraceae,Gamochaeta chionesthes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6057,Asteraceae,Gamochaeta coarctata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6058,Asteraceae,Gamochaeta pensylvanica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6059,Asteraceae,Gamochaeta purpurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6060,Asteraceae,Gamochaeta simplicicaulis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6061,Asteraceae,Garberia heterophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6062,Asteraceae,Glebionis coronaria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6063,Asteraceae,Glebionis segetum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6064,Asteraceae,Gnaphalium uliginosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6065,Asteraceae,Grindelia lanceolata var. lanceolata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6066,Asteraceae,Grindelia squarrosa var. squarrosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
6067,Asteraceae,Guizotia abysinica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
