"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
44278,Solanum pseudogracile,Weakley 2010,=,Solanum gracile,RAB,"Radford, Ahles, and Bell (1968)",
44285,Solanum ptychanthum,Weakley 2010,<,Solanum americanum,RAB,"Radford, Ahles, and Bell (1968)",
44296,Solanum rostratum,Weakley 2010,=,Solanum rostratum,RAB,"Radford, Ahles, and Bell (1968)",
44303,Solanum sarrachoides,Weakley 2010,=,Solanum sarrachoides,RAB,"Radford, Ahles, and Bell (1968)",
44309,Solanum sisymbriifolium,Weakley 2010,=,Solanum sisymbriifolium,RAB,"Radford, Ahles, and Bell (1968)",
44320,Solanum tuberosum,Weakley 2010,=,Solanum tuberosum,RAB,"Radford, Ahles, and Bell (1968)",
44335,Solidago altissima var. altissima,Weakley 2010,<,Solidago altissima,RAB,"Radford, Ahles, and Bell (1968)",
44354,Solidago arguta var. arguta,Weakley 2010,<,Solidago arguta,RAB,"Radford, Ahles, and Bell (1968)",
44364,Solidago arguta var. boottii,Weakley 2010,<,Solidago arguta,RAB,"Radford, Ahles, and Bell (1968)",
44375,Solidago arguta var. caroliniana,Weakley 2010,<,Solidago arguta,RAB,"Radford, Ahles, and Bell (1968)",
44388,Solidago auriculata,Weakley 2010,=,Solidago notabilis,RAB,"Radford, Ahles, and Bell (1968)",
44398,Solidago bicolor,Weakley 2010,=,Solidago bicolor,RAB,"Radford, Ahles, and Bell (1968)",
44412,Solidago buckleyi,Weakley 2010,<,Solidago petiolaris,RAB,"Radford, Ahles, and Bell (1968)",
44420,Solidago caesia var. caesia,Weakley 2010,<,Solidago caesia,RAB,"Radford, Ahles, and Bell (1968)",
44460,Solidago curtisii,Weakley 2010,<,Solidago curtisii var. curtisii,RAB,"Radford, Ahles, and Bell (1968)",
44461,Solidago curtisii,Weakley 2010,>,Solidago curtisii var. pubens,RAB,"Radford, Ahles, and Bell (1968)",
44478,Solidago erecta,Weakley 2010,=,Solidago erecta,RAB,"Radford, Ahles, and Bell (1968)",
44491,Solidago fistulosa,Weakley 2010,=,Solidago fistulosa,RAB,"Radford, Ahles, and Bell (1968)",
44499,Solidago flaccidifolia,Weakley 2010,<,Solidago caesia,RAB,"Radford, Ahles, and Bell (1968)",
44509,Solidago flexicaulis,Weakley 2010,=,Solidago flexicaulis,RAB,"Radford, Ahles, and Bell (1968)",
44527,Solidago gigantea,Weakley 2010,=,Solidago gigantea,RAB,"Radford, Ahles, and Bell (1968)",
44537,Solidago glomerata,Weakley 2010,=,Solidago glomerata,RAB,"Radford, Ahles, and Bell (1968)",
44547,Solidago gracillima,Weakley 2010,=,Solidago gracillima,RAB,"Radford, Ahles, and Bell (1968)",
44579,Solidago juncea,Weakley 2010,=,Solidago juncea,RAB,"Radford, Ahles, and Bell (1968)",
44588,Solidago lancifolia,Weakley 2010,<,Solidago curtisii var. curtisii,RAB,"Radford, Ahles, and Bell (1968)",
44599,Solidago latissimifolia,Weakley 2010,=,Solidago elliottii,RAB,"Radford, Ahles, and Bell (1968)",
44606,Solidago leavenworthii,Weakley 2010,=,Solidago leavenworthii,RAB,"Radford, Ahles, and Bell (1968)",
44625,Solidago nemoralis var. nemoralis,Weakley 2010,<,Solidago nemoralis,RAB,"Radford, Ahles, and Bell (1968)",
44643,Solidago odora,Weakley 2010,=,Solidago odora,RAB,"Radford, Ahles, and Bell (1968)",
44655,Solidago patula var. patula,Weakley 2010,=,Solidago patula var. patula,RAB,"Radford, Ahles, and Bell (1968)",
44667,Solidago patula var. strictula,Weakley 2010,=,Solidago patula var. strictula,RAB,"Radford, Ahles, and Bell (1968)",
44675,Solidago petiolaris var. petiolaris,Weakley 2010,<,Solidago petiolaris,RAB,"Radford, Ahles, and Bell (1968)",
44686,Solidago pinetorum,Weakley 2010,=,Solidago pinetorum,RAB,"Radford, Ahles, and Bell (1968)",
44716,Solidago puberula var. puberula,Weakley 2010,=,Solidago puberula var. puberula,RAB,"Radford, Ahles, and Bell (1968)",
44726,Solidago puberula var. pulverulenta,Weakley 2010,=,Solidago puberula var. pulverulenta,RAB,"Radford, Ahles, and Bell (1968)",
44733,Solidago pulchra,Weakley 2010,<,Solidago stricta,RAB,"Radford, Ahles, and Bell (1968)",
44747,Solidago radula,Weakley 2010,=,Solidago radula,RAB,"Radford, Ahles, and Bell (1968)",
44769,Solidago rigida var. glabrata,Weakley 2010,<,Solidago rigida,RAB,"Radford, Ahles, and Bell (1968)",
44780,Solidago rigida var. rigida,Weakley 2010,<,Solidago rigida,RAB,"Radford, Ahles, and Bell (1968)",
44792,Solidago roanensis,Weakley 2010,=,Solidago roanensis,RAB,"Radford, Ahles, and Bell (1968)",
44803,Solidago rugosa var. aspera,Weakley 2010,<,Solidago rugosa var. rugosa,RAB,"Radford, Ahles, and Bell (1968)",
44815,Solidago rugosa var. celtidifolia,Weakley 2010,=,Solidago rugosa var. celtidifolia,RAB,"Radford, Ahles, and Bell (1968)",
44823,Solidago rugosa var. cronquistiana,Weakley 2010,<,Solidago rugosa var. rugosa,RAB,"Radford, Ahles, and Bell (1968)",
44837,Solidago rugosa var. rugosa,Weakley 2010,<,Solidago rugosa var. rugosa,RAB,"Radford, Ahles, and Bell (1968)",
44849,Solidago rugosa var. sphagnophila,Weakley 2010,<,Solidago rugosa var. rugosa,RAB,"Radford, Ahles, and Bell (1968)",
44857,Solidago rupestris,Weakley 2010,<,Solidago altissima,RAB,"Radford, Ahles, and Bell (1968)",
44866,Solidago sempervirens var. mexicana,Weakley 2010,<,Solidago sempervirens,RAB,"Radford, Ahles, and Bell (1968)",
44885,Solidago simulans,Weakley 2010,<,Solidago uliginosa,RAB,"Radford, Ahles, and Bell (1968)",
44899,Solidago speciosa var. speciosa,Weakley 2010,<,Solidago speciosa,RAB,"Radford, Ahles, and Bell (1968)",
44909,Solidago sphacelata,Weakley 2010,=,Solidago sphacelata,RAB,"Radford, Ahles, and Bell (1968)",
44916,Solidago spithamaea,Weakley 2010,=,Solidago spithamaea,RAB,"Radford, Ahles, and Bell (1968)",
44925,Solidago squarrosa,Weakley 2010,=,Solidago squarrosa,RAB,"Radford, Ahles, and Bell (1968)",
44936,Solidago stricta,Weakley 2010,<,Solidago stricta,RAB,"Radford, Ahles, and Bell (1968)",
44944,Solidago tarda,Weakley 2010,<,Solidago arguta,RAB,"Radford, Ahles, and Bell (1968)",
44953,Solidago tortifolia,Weakley 2010,=,Solidago tortifolia,RAB,"Radford, Ahles, and Bell (1968)",
44969,Solidago uliginosa var. uliginosa,Weakley 2010,<,Solidago uliginosa,RAB,"Radford, Ahles, and Bell (1968)",
44984,Solidago ulmifolia var. ulmifolia,Weakley 2010,<,Solidago ulmifolia,RAB,"Radford, Ahles, and Bell (1968)",
44992,Solidago verna,Weakley 2010,=,Solidago verna,RAB,"Radford, Ahles, and Bell (1968)",
45004,Soliva sessilis,Weakley 2010,=,Soliva pterosperma,RAB,"Radford, Ahles, and Bell (1968)",
45011,Soliva stolonifera,Weakley 2010,?,Soliva nasturtiifolia,RAB,"Radford, Ahles, and Bell (1968)",
45028,Sonchus arvensis var. glabrescens,Weakley 2010,<,Sonchus arvensis,RAB,"Radford, Ahles, and Bell (1968)",
45037,Sonchus asper,Weakley 2010,=,Sonchus asper,RAB,"Radford, Ahles, and Bell (1968)",
45048,Sonchus oleraceus,Weakley 2010,=,Sonchus oleraceus,RAB,"Radford, Ahles, and Bell (1968)",
45065,Sophronanthe pilosa,Weakley 2010,=,Gratiola pilosa,RAB,"Radford, Ahles, and Bell (1968)",
45077,Sorbus americana,Weakley 2010,=,Sorbus americana,RAB,"Radford, Ahles, and Bell (1968)",
45099,Sorghastrum elliottii,Weakley 2010,=,Sorghastrum elliottii,RAB,"Radford, Ahles, and Bell (1968)",
45109,Sorghastrum nutans,Weakley 2010,=,Sorghastrum nutans,RAB,"Radford, Ahles, and Bell (1968)",
45118,Sorghastrum secundum,Weakley 2010,=,Sorghastrum secundum,RAB,"Radford, Ahles, and Bell (1968)",
45126,Sorghum bicolor var. bicolor,Weakley 2010,<,Sorghum vulgare,RAB,"Radford, Ahles, and Bell (1968)",
45133,Sorghum bicolor var. drummondii,Weakley 2010,<,Sorghum vulgare,RAB,"Radford, Ahles, and Bell (1968)",
45142,Sorghum halepense,Weakley 2010,=,Sorghum halepense,RAB,"Radford, Ahles, and Bell (1968)",
45152,Sparganium americanum,Weakley 2010,=,Sparganium americanum,RAB,"Radford, Ahles, and Bell (1968)",
45180,Sparganium emersum,Weakley 2010,>,Sparganium chlorocarpum,RAB,"Radford, Ahles, and Bell (1968)",
45210,Spartina alterniflora,Weakley 2010,=,Spartina alterniflora,RAB,"Radford, Ahles, and Bell (1968)",
45227,Spartina cynosuroides,Weakley 2010,=,Spartina cynosuroides,RAB,"Radford, Ahles, and Bell (1968)",
45237,Spartina patens var. monogyna,Weakley 2010,<,Spartina patens,RAB,"Radford, Ahles, and Bell (1968)",
45247,Spartina patens var. patens,Weakley 2010,<,Spartina patens,RAB,"Radford, Ahles, and Bell (1968)",
45258,Spartina pectinata,Weakley 2010,=,Spartina pectinata,RAB,"Radford, Ahles, and Bell (1968)",
45275,Spergula arvensis,Weakley 2010,=,Spergula arvensis,RAB,"Radford, Ahles, and Bell (1968)",
45286,Spergula pentandra,Weakley 2010,=,Spergula pentandra,RAB,"Radford, Ahles, and Bell (1968)",
45306,Spergularia salina,Weakley 2010,=,Spergularia marina,RAB,"Radford, Ahles, and Bell (1968)",
45322,Spermacoce glabra,Weakley 2010,=,Spermacoce glabra,RAB,"Radford, Ahles, and Bell (1968)",
45335,Spermolepis divaricata,Weakley 2010,=,Spermolepis divaricata,RAB,"Radford, Ahles, and Bell (1968)",
45343,Spermolepis echinata,Weakley 2010,=,Spermolepis echinata,RAB,"Radford, Ahles, and Bell (1968)",
45351,Spermolepis inermis,Weakley 2010,=,Spermolepis inermis,RAB,"Radford, Ahles, and Bell (1968)",
45360,Sphenoclea zeylanica,Weakley 2010,=,Sphenoclea zeylandica,RAB,"Radford, Ahles, and Bell (1968)",
45368,Sphenopholis ×pallens,Weakley 2010,=,Sphenopholis pallens,RAB,"Radford, Ahles, and Bell (1968)",
45374,Sphenopholis filiformis,Weakley 2010,=,Sphenopholis filiformis,RAB,"Radford, Ahles, and Bell (1968)",
45384,Sphenopholis intermedia,Weakley 2010,=,Sphenopholis intermedia,RAB,"Radford, Ahles, and Bell (1968)",
45396,Sphenopholis nitida,Weakley 2010,=,Sphenopholis nitida,RAB,"Radford, Ahles, and Bell (1968)",
45409,Sphenopholis obtusata,Weakley 2010,=,Sphenopholis obtusata,RAB,"Radford, Ahles, and Bell (1968)",
45421,Sphenopholis pensylvanica,Weakley 2010,=,Trisetum pensylvanicum,RAB,"Radford, Ahles, and Bell (1968)",
45437,Spigelia marilandica,Weakley 2010,=,Spigelia marilandica,RAB,"Radford, Ahles, and Bell (1968)",
45473,Spiraea alba,Weakley 2010,=,Spiraea alba var. alba,RAB,"Radford, Ahles, and Bell (1968)",
45485,Spiraea corymbosa,Weakley 2010,<,Spiraea betulifolia,RAB,"Radford, Ahles, and Bell (1968)",
45496,Spiraea japonica,Weakley 2010,=,Spiraea japonica,RAB,"Radford, Ahles, and Bell (1968)",
45506,Spiraea latifolia,Weakley 2010,=,Spiraea alba var. latifolia,RAB,"Radford, Ahles, and Bell (1968)",
45531,Spiraea tomentosa,Weakley 2010,=,Spiraea tomentosa,RAB,"Radford, Ahles, and Bell (1968)",
45543,Spiraea virginiana,Weakley 2010,=,Spiraea virginiana,RAB,"Radford, Ahles, and Bell (1968)",
45563,Spiranthes cernua,Weakley 2010,=,Spiranthes cernua var. cernua,RAB,"Radford, Ahles, and Bell (1968)",
45577,Spiranthes floridana,Weakley 2010,=,Spiranthes gracilis var. floridana,RAB,"Radford, Ahles, and Bell (1968)",
45588,Spiranthes lacera var. gracilis,Weakley 2010,=,Spiranthes gracilis var. gracilis,RAB,"Radford, Ahles, and Bell (1968)",
45607,Spiranthes laciniata,Weakley 2010,=,Spiranthes laciniata,RAB,"Radford, Ahles, and Bell (1968)",
45615,Spiranthes longilabris,Weakley 2010,=,Spiranthes longilabris,RAB,"Radford, Ahles, and Bell (1968)",
45652,Spiranthes odorata,Weakley 2010,=,Spiranthes cernua var. odorata,RAB,"Radford, Ahles, and Bell (1968)",
45663,Spiranthes ovalis var. erostellata,Weakley 2010,<,Spiranthes ovalis,RAB,"Radford, Ahles, and Bell (1968)",
45684,Spiranthes praecox,Weakley 2010,<,Spiranthes praecox,RAB,"Radford, Ahles, and Bell (1968)",
45696,Spiranthes sylvatica,Weakley 2010,<,Spiranthes praecox,RAB,"Radford, Ahles, and Bell (1968)",
45708,Spiranthes tuberosa,Weakley 2010,>,Spiranthes grayi,RAB,"Radford, Ahles, and Bell (1968)",
45721,Spiranthes vernalis,Weakley 2010,=,Spiranthes vernalis,RAB,"Radford, Ahles, and Bell (1968)",
45732,Spirodela polyrrhiza,Weakley 2010,=,Spirodela polyrrhiza,RAB,"Radford, Ahles, and Bell (1968)",
45749,Sporobolus clandestinus,Weakley 2010,=,Sporobolus clandestinus,RAB,"Radford, Ahles, and Bell (1968)",
45807,Sporobolus heterolepis,Weakley 2010,=,Sporobolus heterolepis,RAB,"Radford, Ahles, and Bell (1968)",
45818,Sporobolus indicus,Weakley 2010,>,Sporobolus poiretii,RAB,"Radford, Ahles, and Bell (1968)",
45828,Sporobolus junceus,Weakley 2010,=,Sporobolus junceus,RAB,"Radford, Ahles, and Bell (1968)",
45849,Sporobolus pinetorum,Weakley 2010,>,Sporobolus floridanus,RAB,"Radford, Ahles, and Bell (1968)",
45850,Sporobolus pinetorum,Weakley 2010,><,Sporobolus teretifolius,RAB,"Radford, Ahles, and Bell (1968)",
45861,Sporobolus teretifolius,Weakley 2010,<,Sporobolus teretifolius,RAB,"Radford, Ahles, and Bell (1968)",
45870,Sporobolus vaginiflorus,Weakley 2010,=,Sporobolus vaginiflorus,RAB,"Radford, Ahles, and Bell (1968)",
45881,Sporobolus virginicus,Weakley 2010,=,Sporobolus virginicus,RAB,"Radford, Ahles, and Bell (1968)",
45904,Stachys aspera,Weakley 2010,=,Stachys hyssopifolia var. ambigua,RAB,"Radford, Ahles, and Bell (1968)",
45917,Stachys clingmanii,Weakley 2010,<,Stachys clingmanii,RAB,"Radford, Ahles, and Bell (1968)",
45934,Stachys eplingii,Weakley 2010,<,Stachys nuttallii,RAB,"Radford, Ahles, and Bell (1968)",
45941,Stachys floridana,Weakley 2010,=,Stachys floridana,RAB,"Radford, Ahles, and Bell (1968)",
45960,Stachys hyssopifolia var. hyssopifolia,Weakley 2010,=,Stachys hyssopifolia var. hyssopifolia,RAB,"Radford, Ahles, and Bell (1968)",
45974,Stachys latidens,Weakley 2010,=,Stachys latidens,RAB,"Radford, Ahles, and Bell (1968)",
45982,Stachys nuttallii,Weakley 2010,<,Stachys clingmanii,RAB,"Radford, Ahles, and Bell (1968)",
46008,Stachys tenuifolia,Weakley 2010,=,Stachys tenuifolia,RAB,"Radford, Ahles, and Bell (1968)",
46019,Staphylea trifolia,Weakley 2010,=,Staphylea trifolia,RAB,"Radford, Ahles, and Bell (1968)",
46032,Steinchisma hians,Weakley 2010,=,Panicum hians,RAB,"Radford, Ahles, and Bell (1968)",
46041,Stellaria alsine,Weakley 2010,=,Stellaria alsine,RAB,"Radford, Ahles, and Bell (1968)",
46057,Stellaria corei,Weakley 2010,=,Stellaria corei,RAB,"Radford, Ahles, and Bell (1968)",
46075,Stellaria graminea,Weakley 2010,=,Stellaria graminea,RAB,"Radford, Ahles, and Bell (1968)",
46096,Stellaria media,Weakley 2010,<,Stellaria media,RAB,"Radford, Ahles, and Bell (1968)",
46106,Stellaria neglecta,Weakley 2010,<,Stellaria media,RAB,"Radford, Ahles, and Bell (1968)",
46115,Stellaria pallida,Weakley 2010,<,Stellaria media,RAB,"Radford, Ahles, and Bell (1968)",
46130,Stellaria pubera,Weakley 2010,=,Stellaria pubera,RAB,"Radford, Ahles, and Bell (1968)",
46145,Stenanthium densum,Weakley 2010,=,Zigadenus densus,RAB,"Radford, Ahles, and Bell (1968)",
46155,Stenanthium gramineum var. gramineum,Weakley 2010,<,Stenanthium gramineum,RAB,"Radford, Ahles, and Bell (1968)",
46166,Stenanthium gramineum var. micranthum,Weakley 2010,<,Stenanthium gramineum,RAB,"Radford, Ahles, and Bell (1968)",
46176,Stenanthium gramineum var. robustum,Weakley 2010,<,Stenanthium gramineum,RAB,"Radford, Ahles, and Bell (1968)",
46187,Stenanthium leimanthoides,Weakley 2010,=,Zigadenus leimanthoides,RAB,"Radford, Ahles, and Bell (1968)",
46197,Stenotaphrum secundatum,Weakley 2010,=,Stenotaphrum secundatum,RAB,"Radford, Ahles, and Bell (1968)",
46207,Stewartia malacodendron,Weakley 2010,=,Stewartia malacodendron,RAB,"Radford, Ahles, and Bell (1968)",
46217,Stewartia ovata,Weakley 2010,=,Stewartia ovata,RAB,"Radford, Ahles, and Bell (1968)",
46222,Stillingia aquatica,Weakley 2010,=,Stillingia aquatica,RAB,"Radford, Ahles, and Bell (1968)",
46230,Stillingia sylvatica ssp. sylvatica,Weakley 2010,<,Stillingia sylvatica,RAB,"Radford, Ahles, and Bell (1968)",
46245,Stipulicida setacea var. setacea,Weakley 2010,<,Stipulicida setacea,RAB,"Radford, Ahles, and Bell (1968)",
46253,Stokesia laevis,Weakley 2010,=,Stokesia laevis,RAB,"Radford, Ahles, and Bell (1968)",
46263,Streptopus amplexifolius var. amplexifolius,Weakley 2010,<,Streptopus amplexifolius,RAB,"Radford, Ahles, and Bell (1968)",
46276,Streptopus lanceolatus var. lanceolatus,Weakley 2010,<,Streptopus roseus,RAB,"Radford, Ahles, and Bell (1968)",
46283,Striga asiatica,Weakley 2010,=,Striga lutea,RAB,"Radford, Ahles, and Bell (1968)",
46289,Strophostyles helvola,Weakley 2010,=,Strophostyles helvola,RAB,"Radford, Ahles, and Bell (1968)",
46310,Strophostyles umbellata,Weakley 2010,=,Strophostyles umbellata,RAB,"Radford, Ahles, and Bell (1968)",
46331,Stuckenia pectinata,Weakley 2010,=,Potamogeton pectinatus,RAB,"Radford, Ahles, and Bell (1968)",
46346,Stylisma aquatica,Weakley 2010,=,Bonamia aquatica,RAB,"Radford, Ahles, and Bell (1968)",
46356,Stylisma humistrata,Weakley 2010,=,Bonamia humistrata,RAB,"Radford, Ahles, and Bell (1968)",
46363,Stylisma patens var. angustifolia,Weakley 2010,=,Bonamia patens var. angustifolia,RAB,"Radford, Ahles, and Bell (1968)",
46370,Stylisma patens var. patens,Weakley 2010,=,Bonamia patens var. patens,RAB,"Radford, Ahles, and Bell (1968)",
46386,Stylisma pickeringii var. pickeringii,Weakley 2010,<,Bonamia pickeringii,RAB,"Radford, Ahles, and Bell (1968)",
46416,Stylosanthes biflora,Weakley 2010,=,Stylosanthes biflora,RAB,"Radford, Ahles, and Bell (1968)",
46433,Styrax americanus var. americanus,Weakley 2010,<,Styrax americana,RAB,"Radford, Ahles, and Bell (1968)",
46443,Styrax americanus var. pulverulentus,Weakley 2010,<,Styrax americana,RAB,"Radford, Ahles, and Bell (1968)",
46454,Styrax grandifolius,Weakley 2010,=,Styrax grandifolia,RAB,"Radford, Ahles, and Bell (1968)",
46490,Symphoricarpos albus var. albus,Weakley 2010,<,Symphoricarpos albus,RAB,"Radford, Ahles, and Bell (1968)",
46499,Symphoricarpos albus var. laevigatus,Weakley 2010,<,Symphoricarpos albus,RAB,"Radford, Ahles, and Bell (1968)",
46510,Symphoricarpos orbiculatus,Weakley 2010,=,Symphoricarpos orbiculatus,RAB,"Radford, Ahles, and Bell (1968)",
46558,Symphyotrichum concolor var. concolor,Weakley 2010,<,Aster concolor,RAB,"Radford, Ahles, and Bell (1968)",
46567,Symphyotrichum concolor var. devestitum,Weakley 2010,<,Aster concolor,RAB,"Radford, Ahles, and Bell (1968)",
46581,Symphyotrichum cordifolium,Weakley 2010,<,Aster cordifolius,RAB,"Radford, Ahles, and Bell (1968)",
46602,Symphyotrichum divaricatum,Weakley 2010,=,Aster exilis,RAB,"Radford, Ahles, and Bell (1968)",
46630,Symphyotrichum dumosum var. dumosum,Weakley 2010,<,Aster dumosus,RAB,"Radford, Ahles, and Bell (1968)",
46641,Symphyotrichum dumosum var. gracilipes,Weakley 2010,<,Aster dumosus,RAB,"Radford, Ahles, and Bell (1968)",
46649,Symphyotrichum dumosum var. pergracile,Weakley 2010,<,Aster dumosus,RAB,"Radford, Ahles, and Bell (1968)",
46658,Symphyotrichum dumosum var. strictior,Weakley 2010,<,Aster dumosus,RAB,"Radford, Ahles, and Bell (1968)",
46668,Symphyotrichum dumosum var. subulifolium,Weakley 2010,<,Aster dumosus,RAB,"Radford, Ahles, and Bell (1968)",
46679,Symphyotrichum elliottii,Weakley 2010,=,Aster elliottii,RAB,"Radford, Ahles, and Bell (1968)",
46708,Symphyotrichum firmum,Weakley 2010,<,Aster puniceus,RAB,"Radford, Ahles, and Bell (1968)",
46722,Symphyotrichum georgianum,Weakley 2010,<,Aster patens,RAB,"Radford, Ahles, and Bell (1968)",
46735,Symphyotrichum grandiflorum,Weakley 2010,=,Aster grandiflorus,RAB,"Radford, Ahles, and Bell (1968)",
46751,Symphyotrichum laeve var. concinnum,Weakley 2010,=,Aster laevis var. concinnus,RAB,"Radford, Ahles, and Bell (1968)",
46765,Symphyotrichum laeve var. laeve,Weakley 2010,=,Aster laevis var. laevis,RAB,"Radford, Ahles, and Bell (1968)",
46795,Symphyotrichum lanceolatum var. lanceolatum,Weakley 2010,<,Aster simplex,RAB,"Radford, Ahles, and Bell (1968)",
46808,Symphyotrichum lanceolatum var. latifolium,Weakley 2010,<,Aster simplex,RAB,"Radford, Ahles, and Bell (1968)",
46832,Symphyotrichum lateriflorum var. lateriflorum,Weakley 2010,<,Aster lateriflorus,RAB,"Radford, Ahles, and Bell (1968)",
46850,Symphyotrichum lowrieanum,Weakley 2010,<,Aster cordifolius,RAB,"Radford, Ahles, and Bell (1968)",
46865,Symphyotrichum novae-angliae,Weakley 2010,=,Aster novae-angliae,RAB,"Radford, Ahles, and Bell (1968)",
46878,Symphyotrichum novi-belgii var. elodes,Weakley 2010,<,Aster novi-belgii,RAB,"Radford, Ahles, and Bell (1968)",
46888,Symphyotrichum novi-belgii var. novi-belgii,Weakley 2010,<,Aster novi-belgii,RAB,"Radford, Ahles, and Bell (1968)",
46897,Symphyotrichum oblongifolium,Weakley 2010,=,Aster oblongifolius,RAB,"Radford, Ahles, and Bell (1968)",
46909,Symphyotrichum ontarionis var. ontarionis,Weakley 2010,<,Aster lateriflorus,RAB,"Radford, Ahles, and Bell (1968)",
46935,Symphyotrichum patens var. patens,Weakley 2010,<,Aster patens,RAB,"Radford, Ahles, and Bell (1968)",
46956,Symphyotrichum phlogifolium,Weakley 2010,<,Aster patens,RAB,"Radford, Ahles, and Bell (1968)",
46969,Symphyotrichum pilosum var. pilosum,Weakley 2010,<,Aster pilosus,RAB,"Radford, Ahles, and Bell (1968)",
46982,Symphyotrichum pilosum var. pringlei,Weakley 2010,=,Aster pilosus var. demotus,RAB,"Radford, Ahles, and Bell (1968)",
47027,Symphyotrichum prenanthoides,Weakley 2010,=,Aster prenanthoides,RAB,"Radford, Ahles, and Bell (1968)",
47048,Symphyotrichum puniceum var. puniceum,Weakley 2010,<,Aster puniceus,RAB,"Radford, Ahles, and Bell (1968)",
47069,Symphyotrichum racemosum var. racemosum,Weakley 2010,=,Aster vimineus,RAB,"Radford, Ahles, and Bell (1968)",
47082,Symphyotrichum retroflexum,Weakley 2010,=,Aster curtisii,RAB,"Radford, Ahles, and Bell (1968)",
47131,Symphyotrichum subulatum,Weakley 2010,<,Aster subulatus,RAB,"Radford, Ahles, and Bell (1968)",
47142,Symphyotrichum tenuifolium,Weakley 2010,=,Aster tenuifolius,RAB,"Radford, Ahles, and Bell (1968)",
47154,Symphyotrichum undulatum,Weakley 2010,=,Aster undulatus,RAB,"Radford, Ahles, and Bell (1968)",
47179,Symphyotrichum urophyllum,Weakley 2010,=,Aster sagittifolius,RAB,"Radford, Ahles, and Bell (1968)",
47188,Symphyotrichum walteri,Weakley 2010,=,Aster squarrosus,RAB,"Radford, Ahles, and Bell (1968)",
47212,Symplocarpus foetidus,Weakley 2010,=,Symplocarpus foetidus,RAB,"Radford, Ahles, and Bell (1968)",
47223,Symplocos tinctoria,Weakley 2010,=,Symplocos tinctoria,RAB,"Radford, Ahles, and Bell (1968)",
47232,Synandra hispidula,Weakley 2010,=,Synandra hispidula,RAB,"Radford, Ahles, and Bell (1968)",
47243,Syngonanthus flavidulus,Weakley 2010,=,Syngonanthus flavidulus,RAB,"Radford, Ahles, and Bell (1968)",
47263,Taenidia integerrima,Weakley 2010,=,Taenidia integerrima,RAB,"Radford, Ahles, and Bell (1968)",
47272,Tagetes erecta,Weakley 2010,=,Tagetes erecta,RAB,"Radford, Ahles, and Bell (1968)",
47281,Tagetes minuta,Weakley 2010,=,Tagetes minuta,RAB,"Radford, Ahles, and Bell (1968)",
47289,Tagetes patula,Weakley 2010,=,Tagetes patula,RAB,"Radford, Ahles, and Bell (1968)",
47302,Tamarix canariensis,Weakley 2010,<,Tamarix gallica,RAB,"Radford, Ahles, and Bell (1968)",
47315,Tamarix gallica,Weakley 2010,<,Tamarix gallica,RAB,"Radford, Ahles, and Bell (1968)",
47322,Tamarix parviflora,Weakley 2010,<,Tamarix gallica,RAB,"Radford, Ahles, and Bell (1968)",
47327,Tamarix ramosissima,Weakley 2010,<,Tamarix gallica,RAB,"Radford, Ahles, and Bell (1968)",
47342,Tanacetum parthenium,Weakley 2010,=,Chrysanthemum parthenium,RAB,"Radford, Ahles, and Bell (1968)",
47352,Tanacetum vulgare,Weakley 2010,=,Tanacetum vulgare,RAB,"Radford, Ahles, and Bell (1968)",
47363,Taraxacum erythrospermum,Weakley 2010,=,Taraxacum erythrospermum,RAB,"Radford, Ahles, and Bell (1968)",
47373,Taraxacum officinale,Weakley 2010,=,Taraxacum officinale,RAB,"Radford, Ahles, and Bell (1968)",
47384,Tarenaya hassleriana,Weakley 2010,?,Cleome houtteana,RAB,"Radford, Ahles, and Bell (1968)",
47394,Taxodium ascendens,Weakley 2010,=,Taxodium ascendens,RAB,"Radford, Ahles, and Bell (1968)",
47405,Taxodium distichum,Weakley 2010,=,Taxodium distichum,RAB,"Radford, Ahles, and Bell (1968)",
47447,Teesdalia nudicaulis,Weakley 2010,=,Teesdalia nudicaulis,RAB,"Radford, Ahles, and Bell (1968)",
47458,Tephrosia florida,Weakley 2010,=,Tephrosia florida,RAB,"Radford, Ahles, and Bell (1968)",
47466,Tephrosia hispidula,Weakley 2010,=,Tephrosia hispidula,RAB,"Radford, Ahles, and Bell (1968)",
47493,Tephrosia spicata,Weakley 2010,=,Tephrosia spicata,RAB,"Radford, Ahles, and Bell (1968)",
47507,Tephrosia virginiana,Weakley 2010,=,Tephrosia virginiana,RAB,"Radford, Ahles, and Bell (1968)",
47521,Tetragonia tetragonoides,Weakley 2010,=,Tetragonia expansa,RAB,"Radford, Ahles, and Bell (1968)",
47531,Tetragonotheca helianthoides,Weakley 2010,=,Tetragonotheca helianthoides,RAB,"Radford, Ahles, and Bell (1968)",
47549,Teucrium canadense var. canadense,Weakley 2010,<,Teucrium canadense,RAB,"Radford, Ahles, and Bell (1968)",
47554,Teucrium canadense var. hypoleucum,Weakley 2010,<,Teucrium canadense,RAB,"Radford, Ahles, and Bell (1968)",
47568,Teucrium canadense var. virginicum,Weakley 2010,<,Teucrium canadense,RAB,"Radford, Ahles, and Bell (1968)",
47577,Thalia dealbata,Weakley 2010,=,Thalia dealbata,RAB,"Radford, Ahles, and Bell (1968)",
