"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Schoenoplectus torreyi,TerminalTaxon,Schoenoplectus torreyi
Schwalbea,Genus,Schwalbea
Schwalbea americana,TerminalTaxon,Schwalbea americana
Scirpus,Genus,Scirpus
Scirpus ancistrochaetus,TerminalTaxon,Scirpus ancistrochaetus
Scirpus atrocinctus,TerminalTaxon,Scirpus atrocinctus
Scirpus atrovirens,TerminalTaxon,Scirpus atrovirens
Scirpus cyperinus,TerminalTaxon,Scirpus cyperinus
Scirpus divaricatus,TerminalTaxon,Scirpus divaricatus
Scirpus expansus,TerminalTaxon,Scirpus expansus
Scirpus flaccidifolius,TerminalTaxon,Scirpus flaccidifolius
Scirpus georgianus,TerminalTaxon,Scirpus georgianus
Scirpus hattorianus,TerminalTaxon,Scirpus hattorianus
Scirpus lineatus,TerminalTaxon,Scirpus lineatus
Scirpus longii,TerminalTaxon,Scirpus longii
Scirpus microcarpus,TerminalTaxon,Scirpus microcarpus
Scirpus pallidus,TerminalTaxon,Scirpus pallidus
Scirpus pedicellatus,TerminalTaxon,Scirpus pedicellatus
Scirpus pendulus,TerminalTaxon,Scirpus pendulus
Scirpus polyphyllus,TerminalTaxon,Scirpus polyphyllus
Scleranthus,Genus,Scleranthus
Scleranthus annuus,TerminalTaxon,Scleranthus annuus
Scleria,Genus,Scleria
Scleria baldwinii,TerminalTaxon,Scleria baldwinii
Scleria ciliata,NonterminalSpecies,Scleria ciliata
Scleria ciliata var. ciliata,TerminalTaxon,Scleria ciliata var. ciliata
Scleria ciliata var. glabra,TerminalTaxon,Scleria ciliata var. glabra
Scleria distans,TerminalTaxon,Scleria distans
Scleria elliottii,TerminalTaxon,Scleria elliottii
Scleria georgiana,TerminalTaxon,Scleria georgiana
Scleria minor,TerminalTaxon,Scleria minor
Scleria muehlenbergii,TerminalTaxon,Scleria muehlenbergii
Scleria nitida,TerminalTaxon,Scleria nitida
Scleria oligantha,TerminalTaxon,Scleria oligantha
Scleria pauciflora,NonterminalSpecies,Scleria pauciflora
Scleria pauciflora var. caroliniana,TerminalTaxon,Scleria pauciflora var. caroliniana
Scleria pauciflora var. pauciflora,TerminalTaxon,Scleria pauciflora var. pauciflora
Scleria reticularis,TerminalTaxon,Scleria reticularis
Scleria triglomerata,TerminalTaxon,Scleria triglomerata
Scleria verticillata,TerminalTaxon,Scleria verticillata
Sclerochloa,Genus,Sclerochloa
Sclerochloa dura,TerminalTaxon,Sclerochloa dura
Sclerolepis,Genus,Sclerolepis
Sclerolepis uniflora,TerminalTaxon,Sclerolepis uniflora
Scolymus,Genus,Scolymus
Scolymus maculatus,TerminalTaxon,Scolymus maculatus
Scoparia,Genus,Scoparia
Scoparia dulcis,TerminalTaxon,Scoparia dulcis
Scoparia montevidensis,NonterminalSpecies,Scoparia montevidensis
Scoparia montevidensis var. glandulifera,TerminalTaxon,Scoparia montevidensis var. glandulifera
Scrophularia,Genus,Scrophularia
Scrophularia lanceolata,TerminalTaxon,Scrophularia lanceolata
Scrophularia marilandica,TerminalTaxon,Scrophularia marilandica
Scrophulariaceae,Family,Scrophulariaceae
Scutellaria,Genus,Scutellaria
Scutellaria alabamensis,TerminalTaxon,Scutellaria alabamensis
Scutellaria altamaha,TerminalTaxon,Scutellaria altamaha
Scutellaria arenicola,TerminalTaxon,Scutellaria arenicola
Scutellaria australis,TerminalTaxon,Scutellaria australis
Scutellaria elliptica,NonterminalSpecies,Scutellaria elliptica
Scutellaria elliptica var. elliptica,TerminalTaxon,Scutellaria elliptica var. elliptica
Scutellaria elliptica var. hirsuta,TerminalTaxon,Scutellaria elliptica var. hirsuta
Scutellaria galericulata,TerminalTaxon,Scutellaria galericulata
Scutellaria glabriuscula,TerminalTaxon,Scutellaria glabriuscula
Scutellaria incana,NonterminalSpecies,Scutellaria incana
Scutellaria incana var. incana,TerminalTaxon,Scutellaria incana var. incana
Scutellaria incana var. punctata,TerminalTaxon,Scutellaria incana var. punctata
Scutellaria integrifolia,TerminalTaxon,Scutellaria integrifolia
Scutellaria lateriflora,TerminalTaxon,Scutellaria lateriflora
Scutellaria leonardii,TerminalTaxon,Scutellaria leonardii
Scutellaria mellichampii,TerminalTaxon,Scutellaria mellichampii
Scutellaria montana,TerminalTaxon,Scutellaria montana
Scutellaria multiglandulosa,TerminalTaxon,Scutellaria multiglandulosa
Scutellaria nervosa,TerminalTaxon,Scutellaria nervosa
Scutellaria ocmulgee,TerminalTaxon,Scutellaria ocmulgee
Scutellaria ovata,NonterminalSpecies,Scutellaria ovata
Scutellaria ovata ssp. bracteata,TerminalTaxon,Scutellaria ovata ssp. bracteata
Scutellaria ovata ssp. ovata,NonterminalSpecies,Scutellaria ovata ssp. ovata
Scutellaria ovata ssp. ovata var. ovata,TerminalTaxon,Scutellaria ovata ssp. ovata var. ovata
Scutellaria ovata ssp. rugosa,NonterminalSpecies,Scutellaria ovata ssp. rugosa
Scutellaria ovata ssp. rugosa var. 1,TerminalTaxon,Scutellaria ovata ssp. rugosa var. 1
Scutellaria ovata ssp. rugosa var. rugosa,TerminalTaxon,Scutellaria ovata ssp. rugosa var. rugosa
Scutellaria parvula,TerminalTaxon,Scutellaria parvula
Scutellaria pseudoserrata,TerminalTaxon,Scutellaria pseudoserrata
Scutellaria racemosa,TerminalTaxon,Scutellaria racemosa
Scutellaria saxatilis,TerminalTaxon,Scutellaria saxatilis
Scutellaria serrata,TerminalTaxon,Scutellaria serrata
Secale,Genus,Secale
Secale cereale,TerminalTaxon,Secale cereale
Securigera,Genus,Securigera
Securigera securidaca,TerminalTaxon,Securigera securidaca
Securigera varia,TerminalTaxon,Securigera varia
Sedum,Genus,Sedum
Sedum acre,TerminalTaxon,Sedum acre
Sedum album,TerminalTaxon,Sedum album
Sedum glaucophyllum,TerminalTaxon,Sedum glaucophyllum
Sedum lineare,TerminalTaxon,Sedum lineare
Sedum nevii,TerminalTaxon,Sedum nevii
Sedum pulchellum,TerminalTaxon,Sedum pulchellum
Sedum pusillum,TerminalTaxon,Sedum pusillum
Sedum reflexum,TerminalTaxon,Sedum rupestre
Sedum sarmentosum,TerminalTaxon,Sedum sarmentosum
Sedum ternatum,TerminalTaxon,Sedum ternatum
Selaginella,Genus,Selaginella
Selaginella acanthonota,TerminalTaxon,Selaginella acanthonota
Selaginella apoda,TerminalTaxon,Selaginella apoda
Selaginella arenicola,NonterminalSpecies,Selaginella arenicola
Selaginella arenicola,NonterminalSpecies,Selaginella corallina
Selaginella arenicola ssp. arenicola,TerminalTaxon,Selaginella arenicola
Selaginella arenicola ssp. riddellii,TerminalTaxon,Selaginella corallina
Selaginella braunii,TerminalTaxon,Selaginella braunii
Selaginella eclipes,TerminalTaxon,Selaginella eclipes
Selaginella kraussiana,TerminalTaxon,Selaginella kraussiana
Selaginella ludoviciana,TerminalTaxon,Selaginella ludoviciana
Selaginella rupestris,TerminalTaxon,Selaginella rupestris
Selaginella tortipila,TerminalTaxon,Selaginella tortipila
Selaginella uncinata,TerminalTaxon,Selaginella uncinata
Selaginellaceae,Family,Selaginellaceae
Seligeriaceae,Family,
Sematophyllaceae,Family,
Senecio,Genus,Senecio
Senecio vulgaris,TerminalTaxon,Senecio vulgaris
Senna,Genus,Senna
Senna alata,TerminalTaxon,Senna alata
Senna corymbosa,TerminalTaxon,Senna corymbosa
Senna hebecarpa,TerminalTaxon,Senna hebecarpa
Senna marilandica,TerminalTaxon,Senna marilandica
Senna obtusifolia,TerminalTaxon,Senna obtusifolia
Senna occidentalis,TerminalTaxon,Senna occidentalis
Senna septemtrionalis,TerminalTaxon,Senna septemtrionalis
Serenoa,Genus,Serenoa
Serenoa repens,TerminalTaxon,Serenoa repens
Sericocarpus,Genus,Sericocarpus
Sericocarpus asteroides,TerminalTaxon,Sericocarpus asteroides
Sericocarpus linifolius,TerminalTaxon,Sericocarpus linifolius
Sericocarpus tortifolius,TerminalTaxon,Sericocarpus tortifolius
Sesbania,Genus,Sesbania
Sesbania drummondii,TerminalTaxon,Sesbania drummondii
Sesbania herbacea,TerminalTaxon,Sesbania herbacea
Sesbania punicea,TerminalTaxon,Sesbania punicea
Sesuvium,Genus,Sesuvium
Sesuvium crithmoides,TerminalTaxon,Sesuvium crithmoides
Sesuvium maritimum,TerminalTaxon,Sesuvium maritimum
Sesuvium portulacastrum,TerminalTaxon,Sesuvium portulacastrum
Setaria,Genus,Setaria
Setaria adhaerans,TerminalTaxon,Setaria adhaerans
Setaria corrugata,TerminalTaxon,Setaria corrugata
Setaria faberi,TerminalTaxon,Setaria faberi
Setaria geminata,NonterminalSpecies,Setaria geminata
Setaria geminata var. geminata,TerminalTaxon,Setaria geminata var. geminata
Setaria geminata var. paludivaga,TerminalTaxon,Setaria geminata var. paludivaga
Setaria italica,TerminalTaxon,Setaria italica
Setaria macrosperma,TerminalTaxon,Setaria macrosperma
Setaria magna,TerminalTaxon,Setaria magna
Setaria parviflora,TerminalTaxon,Setaria parviflora
Setaria pumila,NonterminalSpecies,Setaria pumila
Setaria pumila ssp. pumila,TerminalTaxon,Setaria pumila ssp. pumila
Setaria verticillata,TerminalTaxon,Setaria verticillata
Setaria verticilliformis,TerminalTaxon,Setaria verticilliformis
Setaria viridis,NonterminalSpecies,Setaria viridis
Setaria viridis var. major,TerminalTaxon,Setaria viridis var. major
Setaria viridis var. viridis,TerminalTaxon,Setaria viridis var. viridis
Seutera,Genus,Seutera
Seutera angustifolia,TerminalTaxon,Seutera angustifolia
Seymeria,Genus,Seymeria
Seymeria cassioides,TerminalTaxon,Seymeria cassioides
Seymeria pectinata,NonterminalSpecies,Seymeria pectinata
Seymeria pectinata ssp. pectinata,TerminalTaxon,Seymeria pectinata ssp. pectinata
Sherardia,Genus,Galium
Sherardia arvensis,TerminalTaxon,Galium sherardia
Shortia,Genus,Shortia
Shortia galacifolia,NonterminalSpecies,Shortia galacifolia
Shortia galacifolia var. brevistyla,TerminalTaxon,Shortia galacifolia var. brevistyla
Shortia galacifolia var. galacifolia,TerminalTaxon,Shortia galacifolia var. galacifolia
Sibara,Genus,Planodes
Sibara virginica,TerminalTaxon,Planodes virginicum
Sibbaldiopsis,Genus,Sibbaldiopsis
Sibbaldiopsis tridentata,TerminalTaxon,Sibbaldiopsis tridentata
Sicyos,Genus,Sicyos
Sicyos angulatus,TerminalTaxon,Sicyos angulatus
Sida,Genus,Sida
Sida acuta,TerminalTaxon,Sida acuta
Sida cordifolia,TerminalTaxon,Sida cordifolia
Sida elliottii,NonterminalSpecies,Sida elliottii
Sida elliottii var. elliottii,TerminalTaxon,Sida elliottii var. elliottii
Sida hermaphrodita,TerminalTaxon,Sida hermaphrodita
Sida rhombifolia,NonterminalSpecies,Sida rhombifolia
Sida rhombifolia var. rhombifolia,TerminalTaxon,Sida rhombifolia var. rhombifolia
Sida spinosa,TerminalTaxon,Sida spinosa
Sideritis,Genus,Sideritis
Sideritis romana,TerminalTaxon,Sideritis romana
Sideroxylon,Genus,Sideroxylon
Sideroxylon alachuense,TerminalTaxon,Sideroxylon alachuense
Sideroxylon lanuginosum,NonterminalSpecies,Sideroxylon lanuginosum
Sideroxylon lanuginosum ssp. lanuginosum,TerminalTaxon,Sideroxylon lanuginosum ssp. lanuginosum
Sideroxylon lanuginosum ssp. oblongifolium,TerminalTaxon,Sideroxylon lanuginosum ssp. oblongifolium
Sideroxylon lycioides,TerminalTaxon,Sideroxylon lycioides
Sideroxylon reclinatum,NonterminalSpecies,Sideroxylon reclinatum
Sideroxylon reclinatum ssp. reclinatum,TerminalTaxon,Sideroxylon reclinatum ssp. reclinatum
Sideroxylon rufohirtum,TerminalTaxon,Sideroxylon rufohirtum
Sideroxylon tenax,TerminalTaxon,Sideroxylon tenax
Sideroxylon thornei,TerminalTaxon,Sideroxylon thornei
Silene,Genus,Silene
Silene antirrhina,TerminalTaxon,Silene antirrhina
Silene armeria,TerminalTaxon,Silene armeria
Silene caroliniana,NonterminalSpecies,Silene caroliniana
Silene caroliniana var. caroliniana,TerminalTaxon,Silene caroliniana var. caroliniana
Silene caroliniana var. pensylvanica,TerminalTaxon,Silene caroliniana var. pensylvanica
Silene caroliniana var. wherryi,TerminalTaxon,Silene caroliniana var. wherryi
Silene coronaria,TerminalTaxon,Silene coronaria
Silene cserei,TerminalTaxon,Silene csereii
Silene dichotoma,NonterminalSpecies,Silene dichotoma
Silene dichotoma ssp. dichotoma,TerminalTaxon,Silene dichotoma ssp. dichotoma
Silene dioica,TerminalTaxon,Silene dioica
Silene flos-cuculi,NonterminalSpecies,Silene flos-cuculi
Silene flos-cuculi ssp. flos-cuculi,TerminalTaxon,Silene flos-cuculi ssp. flos-cuculi
Silene gallica,TerminalTaxon,Silene gallica
Silene latifolia,TerminalTaxon,Silene latifolia
Silene nivea,TerminalTaxon,Silene nivea
Silene noctiflora,TerminalTaxon,Silene noctiflora
Silene ovata,TerminalTaxon,Silene ovata
Silene polypetala,TerminalTaxon,Silene catesbaei
Silene regia,TerminalTaxon,Silene regia
Silene rotundifolia,TerminalTaxon,Silene rotundifolia
Silene stellata,TerminalTaxon,Silene stellata
Silene virginica,TerminalTaxon,Silene virginica
Silene vulgaris,TerminalTaxon,Silene vulgaris
Silphium,Genus,Silphium
Silphium asteriscus,NonterminalSpecies,Silphium asteriscus
Silphium asteriscus var. asteriscus,TerminalTaxon,Silphium asteriscus var. asteriscus
Silphium asteriscus var. dentatum,TerminalTaxon,Silphium asteriscus var. dentatum
Silphium asteriscus var. latifolium,TerminalTaxon,Silphium asteriscus var. latifolium
Silphium asteriscus var. simpsonii,TerminalTaxon,Silphium asteriscus var. simpsonii
Silphium asteriscus var. trifoliatum,TerminalTaxon,Silphium asteriscus var. trifoliatum
Silphium brachiatum,TerminalTaxon,Silphium brachiatum
Silphium compositum,NonterminalSpecies,Silphium compositum
Silphium compositum var. compositum,TerminalTaxon,Silphium compositum var. compositum
Silphium compositum var. ovatifolium,TerminalTaxon,Silphium compositum var. ovatifolium
Silphium compositum var. venosum,TerminalTaxon,Silphium compositum var. venosum
Silphium connatum,TerminalTaxon,Silphium connatum
Silphium glutinosum,TerminalTaxon,Silphium glutinosum
Silphium integrifolium,NonterminalSpecies,Silphium integrifolium
Silphium integrifolium var. integrifolium,TerminalTaxon,Silphium integrifolium var. integrifolium
Silphium integrifolium var. laeve,TerminalTaxon,Silphium integrifolium var. laeve
Silphium laciniatum,NonterminalSpecies,Silphium laciniatum
Silphium laciniatum var. robinsonii,TerminalTaxon,Silphium laciniatum var. robinsonii
Silphium mohrii,TerminalTaxon,Silphium mohrii
Silphium perfoliatum,TerminalTaxon,Silphium perfoliatum
Silphium perplexum,TerminalTaxon,Silphium perplexum
Silphium pinnatifidum,TerminalTaxon,Silphium pinnatifidum
Silphium radula,TerminalTaxon,Silphium radula
Silphium reniforme,TerminalTaxon,Silphium reniforme
Silphium terebinthinaceum,TerminalTaxon,Silphium terebinthinaceum
Silphium wasiotense,TerminalTaxon,Silphium wasiotense
Silybum,Genus,Silybum
Silybum marianum,TerminalTaxon,Silybum marianum
Simaroubaceae,Family,Simaroubaceae
Sinapis,Genus,Sinapis
Sinapis alba,TerminalTaxon,Sinapis alba
Sinapis arvensis,TerminalTaxon,Sinapis arvensis
Sinocalamus,Genus,Bambusa
Sinocalamus latiflorus,TerminalTaxon,Bambusa oldhamii
Sisymbrium,Genus,Sisymbrium
Sisymbrium altissimum,TerminalTaxon,Sisymbrium altissimum
Sisymbrium irio,TerminalTaxon,Sisymbrium irio
Sisymbrium loeselii,TerminalTaxon,Sisymbrium loeselii
Sisymbrium officinale,TerminalTaxon,Sisymbrium officinale
Sisymbrium turczaninowii,TerminalTaxon,Sisymbrium turczaninowii
Sisyrinchium,Genus,Sisyrinchium
Sisyrinchium albidum,TerminalTaxon,Sisyrinchium albidum
Sisyrinchium angustifolium,TerminalTaxon,Sisyrinchium angustifolium
Sisyrinchium atlanticum,TerminalTaxon,Sisyrinchium atlanticum
Sisyrinchium campestre,TerminalTaxon,Sisyrinchium campestre
Sisyrinchium capillare,TerminalTaxon,Sisyrinchium capillare
Sisyrinchium dichotomum,TerminalTaxon,Sisyrinchium dichotomum
Sisyrinchium fuscatum,TerminalTaxon,Sisyrinchium fuscatum
Sisyrinchium fuscatum,TerminalTaxon,Sisyrinchium rufipes
Sisyrinchium langloisii,TerminalTaxon,Sisyrinchium langloisii
Sisyrinchium miamiense,TerminalTaxon,Sisyrinchium miamiense
Sisyrinchium montanum,NonterminalSpecies,Sisyrinchium montanum
Sisyrinchium montanum var. crebrum,TerminalTaxon,Sisyrinchium montanum var. crebrum
Sisyrinchium mucronatum,TerminalTaxon,Sisyrinchium mucronatum
Sisyrinchium nashii,TerminalTaxon,Sisyrinchium nashii
Sisyrinchium pruinosum,TerminalTaxon,Sisyrinchium pruinosum
Sisyrinchium rosulatum,TerminalTaxon,Sisyrinchium rosulatum
Sisyrinchium sagittiferum,TerminalTaxon,Sisyrinchium sagittiferum
Sisyrinchium xerophyllum,TerminalTaxon,Sisyrinchium xerophyllum
Sium,Genus,Sium
Sium suave,TerminalTaxon,Sium suave
Smallanthus,Genus,Smallanthus
Smallanthus uvedalius,TerminalTaxon,Smallanthus uvedalius
Smilacaceae,Family,Smilacaceae
Smilax,Genus,Smilax
Smilax auriculata,TerminalTaxon,Smilax auriculata
Smilax biltmoreana,TerminalTaxon,Smilax biltmoreana
Smilax bona-nox,TerminalTaxon,Smilax bona-nox
Smilax ecirrata,TerminalTaxon,Smilax ecirrata
Smilax glauca,TerminalTaxon,Smilax glauca
Smilax herbacea,TerminalTaxon,Smilax herbacea
Smilax hispida,TerminalTaxon,Smilax hispida
Smilax hugeri,TerminalTaxon,Smilax hugeri
Smilax lasioneura,TerminalTaxon,Smilax lasioneura
Smilax laurifolia,TerminalTaxon,Smilax laurifolia
Smilax leptanthera,TerminalTaxon,Smilax leptanthera
Smilax pseudochina,TerminalTaxon,Smilax pseudochina
Smilax pulverulenta,TerminalTaxon,Smilax pulverulenta
Smilax pumila,TerminalTaxon,Smilax pumila
Smilax rotundifolia,TerminalTaxon,Smilax rotundifolia
Smilax smallii,TerminalTaxon,Smilax smallii
Smilax walteri,TerminalTaxon,Smilax walteri
Solanaceae,Family,Solanaceae
Solanum,Genus,Solanum
Solanum americanum,TerminalTaxon,Solanum americanum
Solanum capsicastrum,TerminalTaxon,Solanum capsicastrum
Solanum capsicoides,TerminalTaxon,Solanum capsicoides
Solanum carolinense,NonterminalSpecies,Solanum carolinense
Solanum carolinense var. carolinense,TerminalTaxon,Solanum carolinense var. carolinense
Solanum carolinense var. floridanum,TerminalTaxon,Solanum carolinense var. floridanum
Solanum citrullifolium,NonterminalSpecies,Solanum citrullifolium
Solanum citrullifolium var. citrullifolium,TerminalTaxon,Solanum citrullifolium var. citrullifolium
Solanum dimidiatum,TerminalTaxon,Solanum dimidiatum
Solanum dulcamara,TerminalTaxon,Solanum dulcamara
Solanum elaeagnifolium,TerminalTaxon,Solanum elaeagnifolium
Solanum lycopersicum,TerminalTaxon,Solanum lycopersicum
Solanum melongena,TerminalTaxon,Solanum melongena
Solanum nigrescens,TerminalTaxon,Solanum nigrescens
Solanum nigrum,NonterminalSpecies,Solanum nigrum
Solanum nigrum ssp. nigrum,TerminalTaxon,Solanum nigrum ssp. nigrum
Solanum pseudocapsicum,TerminalTaxon,Solanum pseudocapsicum
Solanum pseudogracile,TerminalTaxon,Solanum pseudogracile
Solanum ptychanthum,TerminalTaxon,Solanum ptychanthum
Solanum pumilum,TerminalTaxon,Solanum pumilum
Solanum rostratum,TerminalTaxon,Solanum rostratum
Solanum sarrachoides,TerminalTaxon,Solanum sarrachoides
Solanum sisymbriifolium,TerminalTaxon,Solanum sisymbriifolium
Solanum triflorum,TerminalTaxon,Solanum triflorum
Solanum tuberosum,TerminalTaxon,Solanum tuberosum
Solanum viarum,TerminalTaxon,Solanum viarum
Solidago,Genus,Solidago
Solidago albopilosa,TerminalTaxon,Solidago albopilosa
Solidago altissima,NonterminalSpecies,Solidago altissima
Solidago altissima var. altissima,TerminalTaxon,Solidago altissima var. altissima
Solidago arenicola,TerminalTaxon,Solidago arenicola
Solidago arguta,NonterminalSpecies,Solidago arguta
Solidago arguta var. arguta,TerminalTaxon,Solidago arguta var. arguta
Solidago arguta var. boottii,TerminalTaxon,Solidago arguta var. boottii
Solidago arguta var. caroliniana,TerminalTaxon,Solidago arguta var. caroliniana
Solidago auriculata,TerminalTaxon,Solidago auriculata
Solidago bicolor,TerminalTaxon,Solidago bicolor
Solidago brachyphylla,TerminalTaxon,Solidago brachyphylla
Solidago buckleyi,TerminalTaxon,Solidago buckleyi
Solidago caesia,NonterminalSpecies,Solidago caesia
Solidago caesia var. caesia,TerminalTaxon,Solidago caesia var. caesia
Solidago caesia var. zedia,TerminalTaxon,Solidago caesia var. zedia
Solidago canadensis,NonterminalSpecies,Solidago canadensis
Solidago canadensis var. canadensis,TerminalTaxon,Solidago canadensis var. canadensis
Solidago canadensis var. hargeri,TerminalTaxon,Solidago canadensis var. hargeri
Solidago curtisii,TerminalTaxon,Solidago curtisii
Solidago delicatula,TerminalTaxon,Solidago delicatula
Solidago erecta,TerminalTaxon,Solidago erecta
Solidago faucibus,TerminalTaxon,Solidago faucibus
Solidago fistulosa,TerminalTaxon,Solidago fistulosa
Solidago flaccidifolia,TerminalTaxon,Solidago flaccidifolia
Solidago flexicaulis,TerminalTaxon,Solidago flexicaulis
Solidago gattingeri,TerminalTaxon,Solidago gattingeri
Solidago gigantea,TerminalTaxon,Solidago gigantea
Solidago glomerata,TerminalTaxon,Solidago glomerata
Solidago gracillima,TerminalTaxon,Solidago gracillima
Solidago harrisii,TerminalTaxon,Solidago harrisii
Solidago hispida,TerminalTaxon,Solidago hispida
Solidago juncea,TerminalTaxon,Solidago juncea
Solidago kralii,TerminalTaxon,Solidago kralii
Solidago lancifolia,TerminalTaxon,Solidago lancifolia
Solidago latissimifolia,TerminalTaxon,Solidago latissimifolia
Solidago leavenworthii,TerminalTaxon,Solidago leavenworthii
Solidago missouriensis,NonterminalSpecies,Solidago missouriensis
Solidago missouriensis var. fasciculata,TerminalTaxon,Solidago missouriensis var. fasciculata
Solidago nemoralis,NonterminalSpecies,Solidago nemoralis
Solidago nemoralis var. nemoralis,TerminalTaxon,Solidago nemoralis var. nemoralis
Solidago odora,NonterminalSpecies,Solidago chapmanii
Solidago odora,NonterminalSpecies,Solidago odora
Solidago odora var. chapmanii,TerminalTaxon,Solidago chapmanii
Solidago odora var. odora,TerminalTaxon,Solidago odora
Solidago patula,NonterminalSpecies,Solidago patula
Solidago patula var. patula,TerminalTaxon,Solidago patula var. patula
Solidago patula var. strictula,TerminalTaxon,Solidago patula var. strictula
Solidago petiolaris,NonterminalSpecies,Solidago petiolaris
Solidago petiolaris var. petiolaris,TerminalTaxon,Solidago petiolaris var. petiolaris
Solidago pinetorum,TerminalTaxon,Solidago pinetorum
Solidago plumosa,TerminalTaxon,Solidago plumosa
Solidago porteri,TerminalTaxon,Solidago porteri
Solidago puberula,NonterminalSpecies,Solidago puberula
Solidago puberula var. puberula,TerminalTaxon,Solidago puberula var. puberula
Solidago puberula var. pulverulenta,TerminalTaxon,Solidago puberula var. pulverulenta
Solidago pulchra,TerminalTaxon,Solidago pulchra
Solidago racemosa,TerminalTaxon,Solidago racemosa
Solidago radula,TerminalTaxon,Solidago radula
Solidago randii,TerminalTaxon,Solidago randii
Solidago roanensis,TerminalTaxon,Solidago roanensis
Solidago rugosa,NonterminalSpecies,Solidago rugosa
Solidago rugosa var. aspera,TerminalTaxon,Solidago rugosa var. aspera
Solidago rugosa var. celtidifolia,TerminalTaxon,Solidago rugosa var. celtidifolia
Solidago rugosa var. cronquistiana,TerminalTaxon,Solidago rugosa var. cronquistiana
Solidago rugosa var. rugosa,TerminalTaxon,Solidago rugosa var. rugosa
Solidago rugosa var. sphagnophila,TerminalTaxon,Solidago rugosa var. sphagnophila
Solidago rupestris,TerminalTaxon,Solidago rupestris
Solidago sempervirens,NonterminalSpecies,Solidago sempervirens
Solidago sempervirens var. mexicana,TerminalTaxon,Solidago sempervirens var. mexicana
Solidago sempervirens var. sempervirens,TerminalTaxon,Solidago sempervirens var. sempervirens
Solidago shortii,TerminalTaxon,Solidago shortii
Solidago simulans,TerminalTaxon,Solidago simulans
Solidago speciosa,NonterminalSpecies,Solidago speciosa
Solidago speciosa var. rigidiuscula,TerminalTaxon,Solidago speciosa var. rigidiuscula
Solidago speciosa var. speciosa,TerminalTaxon,Solidago speciosa var. speciosa
Solidago sphacelata,TerminalTaxon,Solidago sphacelata
Solidago spithamaea,TerminalTaxon,Solidago spithamaea
Solidago squarrosa,TerminalTaxon,Solidago squarrosa
Solidago stricta,TerminalTaxon,Solidago stricta
Solidago tarda,TerminalTaxon,Solidago tarda
Solidago tortifolia,TerminalTaxon,Solidago tortifolia
Solidago uliginosa,NonterminalSpecies,Solidago uliginosa
Solidago uliginosa var. linoides,TerminalTaxon,Solidago uliginosa var. linoides
Solidago uliginosa var. uliginosa,TerminalTaxon,Solidago uliginosa var. uliginosa
Solidago ulmifolia,NonterminalSpecies,Solidago ulmifolia
Solidago ulmifolia var. palmeri,TerminalTaxon,Solidago ulmifolia var. palmeri
Solidago ulmifolia var. ulmifolia,TerminalTaxon,Solidago ulmifolia var. ulmifolia
Solidago verna,TerminalTaxon,Solidago verna
Solidago villosicarpa,TerminalTaxon,Solidago villosicarpa
Soliva,Genus,Soliva
Soliva sessilis,TerminalTaxon,Soliva sessilis
Sonchus,Genus,Sonchus
Sonchus arvensis,NonterminalSpecies,Sonchus arvensis
Sonchus arvensis var. arvensis,TerminalTaxon,Sonchus arvensis var. arvensis
Sonchus arvensis var. glabrescens,TerminalTaxon,Sonchus arvensis var. glabrescens
Sonchus asper,TerminalTaxon,Sonchus asper
Sonchus oleraceus,TerminalTaxon,Sonchus oleraceus
Sophronanthe,Genus,Sophronanthe
Sophronanthe hispida,TerminalTaxon,Sophronanthe hispida
Sophronanthe pilosa,TerminalTaxon,Sophronanthe pilosa
Sorbaria,Genus,Sorbaria
Sorbaria sorbifolia,TerminalTaxon,Sorbaria sorbifolia
Sorbus,Genus,Sorbus
Sorbus americana,TerminalTaxon,Sorbus americana
Sorbus aucuparia,TerminalTaxon,Sorbus aucuparia ssp. aucuparia
Sorghastrum,Genus,Sorghastrum
Sorghastrum apalachicolense,TerminalTaxon,Sorghastrum apalachicolense
Sorghastrum elliottii,TerminalTaxon,Sorghastrum elliottii
Sorghastrum nutans,TerminalTaxon,Sorghastrum nutans
Sorghastrum secundum,TerminalTaxon,Sorghastrum secundum
Sorghum,Genus,Sorghum
Sorghum bicolor,NonterminalSpecies,Sorghum bicolor
Sorghum bicolor var. bicolor,TerminalTaxon,Sorghum bicolor var. bicolor
Sorghum bicolor var. drummondii,TerminalTaxon,Sorghum bicolor var. drummondii
Sorghum halepense,TerminalTaxon,Sorghum halepense
Sparganium,Genus,Sparganium
Sparganium americanum,TerminalTaxon,Sparganium americanum
Sparganium androcladum,TerminalTaxon,Sparganium androcladum
Sparganium angustifolium,TerminalTaxon,Sparganium angustifolium
Sparganium emersum,TerminalTaxon,Sparganium emersum
Sparganium eurycarpum,TerminalTaxon,Sparganium eurycarpum
Spartina,Genus,Spartina
Spartina alterniflora,TerminalTaxon,Spartina alterniflora
Spartina bakeri,TerminalTaxon,Spartina bakeri
Spartina cynosuroides,TerminalTaxon,Spartina cynosuroides
Spartina patens,NonterminalSpecies,Spartina patens
Spartina patens var. monogyna,TerminalTaxon,Spartina patens var. monogyna
Spartina patens var. patens,TerminalTaxon,Spartina patens var. patens
Spartina pectinata,TerminalTaxon,Spartina pectinata
Spartina spartinae,TerminalTaxon,Spartina spartinae
