id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
5914acb3-b04a-4dd5-b6de-640408c55547,Phaethon lepturus,Phaethon lepturus,Phaethon lepturus,9e6f4ea9-e57f-402f-97a4-f561eea298b3,"Phaethon lepturus + Phaethon americanus -> Phaethon lepturus [lump, aou_4 (1931)]","Phaethon lepturus + Phaethon americanus -> Phaethon lepturus [lump, aou_4 (1931)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0c81915a-442d-491a-b394-df7bac9baf1c,Phaethon lepturus,Phaethon lepturus,Phaethon lepturus,9e6f4ea9-e57f-402f-97a4-f561eea298b3,"Phaethon lepturus + Phaethon americanus -> Phaethon lepturus [lump, aou_4 (1931)]",,no,aou_4 (1931),1931,NA,White-tailed Tropicbird,195,Phaethontidae,Phaéton à bec jaune,Phaethon,Phaethontiformes,species,Phaethon lepturus,Phaethon lepturus,NA,NA,NA,NA,NA,NA,NA
9a02f0f0-6f47-4d8e-9a81-ba77da0a2721,Anas penelope,Anas penelope,Mareca penelope; Anas penelope,2fdf7f7f-9bb2-4f64-a8c9-a9234abfc958,added Anas penelope,,no,aou_1.csv (1886),1886,Monotypic.,Eurasian Wigeon,34; 136,Anatidae,Canard siffleur,Anas,Anseriformes,species,Anas penelope,Anas penelope,NA,NA,NA,NA,NA,N,Anatinae
e066150f-2f86-4844-b835-9fd78642ddbd,Limosa limosa,Limosa limosa,Limosa limosa,cb9658ba-a52f-4842-92d5-4e440ea5078f,added Limosa limosa,,no,aou_1.csv (1886),1886,NA,Black-tailed Godwit,[252]; 419,Scolopacidae,Barge à queue noire,Limosa,Charadriiformes,species,Limosa limosa,Limosa limosa,NA,NA,NA,NA,NA,N,Limosinae
4126d966-7d05-4818-a58e-981b48aaca24,Poecile cinctus,Poecile cinctus,Penthestes cinctus; Parus cinctus obtectus; Parus cinctus; Poecile cinctus; Poecile cincta,87ae74ed-e224-4d88-936f-0998450d895e,added Parus cinctus obtectus,,no,aou_1.csv (1886),1886,NA,Gray-headed Chickadee,739; 1339,Paridae,Mésange lapone,Poecile,Passeriformes,species,Parus cinctus obtectus; Parus cinctus,Poecile cinctus,NA,NA,NA,NA,NA,NA,NA
baf89d26-959d-4226-a83a-3fce4a68c63a,Tyrannus melancholicus,Tyrannus melancholicus,Tyrannus melancholicus; Tyrannus melancholicus couchii,914b0127-b2d3-4050-a28f-ca152e77ba6e,added Tyrannus melancholicus couchii,,no,aou_1.csv (1886),1886,NA,Tropical Kingbird,446; 1191,Tyrannidae,Tyran mélancolique,Tyrannus,Passeriformes,species,Tyrannus melancholicus; Tyrannus melancholicus couchii,Tyrannus melancholicus,NA,NA,NA,NA,NA,NA,Tyranninae
a89d5742-4ea0-4941-8877-e5e5405df504,Oceanodroma leucorhoa,Oceanodroma leucorhoa,Oceanodroma leucorhoa,5002861c-f82e-42e3-9678-c9ec9737c2c6,added Oceanodroma leucorhoa,"Oceanodroma kaedingi + Oceanodroma leucorhoa -> Oceanodroma leucorhoa [lump, aou_3_18 (1923)]",no,aou_1.csv (1886),1886,NA,NA,106,NA,NA,NA,NA,NA,Oceanodroma leucorhoa,NA,NA,NA,NA,NA,NA,NA,NA
d6c22898-d07a-4f89-a6ce-664725fd544d,Oceanodroma leucorhoa,Oceanodroma leucorhoa,Oceanodroma leucorhoa,5002861c-f82e-42e3-9678-c9ec9737c2c6,"Oceanodroma kaedingi + Oceanodroma leucorhoa -> Oceanodroma leucorhoa [lump, aou_3_18 (1923)]","Oceanodroma leucorhoa + Oceanodroma soccoroensis -> Oceanodroma leucorhoa [lump, aou_4_21 (1946)]",no,aou_3_18 (1923),1923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53a7b80e-81e9-454d-b8e6-f4279e7673aa,Oceanodroma leucorhoa,Oceanodroma leucorhoa,Oceanodroma leucorhoa,5002861c-f82e-42e3-9678-c9ec9737c2c6,"Oceanodroma leucorhoa + Oceanodroma soccoroensis -> Oceanodroma leucorhoa [lump, aou_4_21 (1946)]","Oceanodroma leucorhoa -> Oceanodroma leucorhoa + Oceanodroma socorroensis + Oceanodroma cheimomnestes [split, aou_7_57 (2016)]",no,aou_4_21 (1946),1946,NA,NA,NA,NA,NA,NA,NA,NA,Oceanodroma leucorhoa,NA,NA,NA,NA,NA,NA,NA,NA
11cd2612-7a2e-4834-9171-5712ce4a6cd7,Oceanodroma leucorhoa,Oceanodroma leucorhoa,Oceanodroma leucorhoa,5002861c-f82e-42e3-9678-c9ec9737c2c6,"Oceanodroma leucorhoa -> Oceanodroma leucorhoa + Oceanodroma socorroensis + Oceanodroma cheimomnestes [split, aou_7_57 (2016)]",,no,aou_7_57 (2016),2016,NA,Leach's Storm-Petrel,186,Hydrobatidae,Océanite cul-blanc,Oceanodroma,Procellariiformes,species,NA,Oceanodroma leucorhoa,NA,NA,NA,NA,NA,NA,NA
bae1219f-8d9c-46ff-ad28-14e558408867,Campephilus principalis,Campephilus principalis,Campephilus principalis,b143b5e1-67ee-4006-b628-cf752d2fec47,added Campephilus principalis,,no,aou_1.csv (1886),1886,NA,Ivory-billed Woodpecker,989; 392,Picidae,Pic à bec ivoire,Campephilus,Piciformes,species,Campephilus principalis,Campephilus principalis,NA,NA,NA,NA,NA,NA,Picinae
a5614814-3b69-4d2a-823a-55d505742bf6,Anthus spinoletta,Anthus spinoletta,Anthus spinoletta,a2037172-d7db-4aba-988b-2a8e3ad762a0,"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]","Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fcb66838-ed70-4a07-9f50-4e631fe7a2fd,Anthus spinoletta,Anthus spinoletta,Anthus spinoletta,a2037172-d7db-4aba-988b-2a8e3ad762a0,"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]","Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,Anthus spinoletta,NA,NA,NA,NA,NA,NA,NA,NA
acdb6300-e038-471e-a399-f9cbc6a2a60a,Anthus spinoletta,Anthus spinoletta,Anthus spinoletta,a2037172-d7db-4aba-988b-2a8e3ad762a0,"Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]",,no,aou_6_37 (1989),1989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91d8ed86-92e9-46d7-ba6f-dc15cfc45dc1,Cyanocorax yncas,Cyanocorax yncas,Cyanocorax yncas; Xanthoura yncas,c96eeb59-8d3a-430d-ada0-541502ce3e07,"Xanthoura yncas -> Cyanocorax yncas [rename, aou_4_30 (1955)]",,no,aou_4_30 (1955),1955,NA,Green Jay,1275,Corvidae,Geai vert,Cyanocorax,Passeriformes,species,Cyanocorax yncas,Cyanocorax yncas,NA,NA,NA,NA,NA,NA,NA
940cabb6-27ac-4518-83ad-a498739885dd,Asio flammeus,Asio flammeus,Asio flammeus; Asio accipitrinus,52c00c05-baa1-4d36-afcb-3ca6ecc2c97b,added Asio accipitrinus,,no,aou_1.csv (1886),1886,NA,Short-eared Owl,367; 701,Strigidae,Hibou des marais,Asio,Strigiformes,species,Asio flammeus; Asio accipitrinus,Asio flammeus,NA,NA,NA,NA,NA,NA,NA
f6ffe525-ffa1-4937-b0e9-0d23b6fdddf1,Charadrius alexandrinus,Charadrius alexandrinus,Charadrius alexandrinus,d7c7e177-492e-4338-93bf-b2fa9998a788,"Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]","Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86ac5217-e818-4d2c-b0b3-802ee6373dcd,Charadrius alexandrinus,Charadrius alexandrinus,Charadrius alexandrinus,d7c7e177-492e-4338-93bf-b2fa9998a788,"Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]","Charadrius alexandrinus -> Charadrius alexandrinus + Charadrius nivosus [split, aou_7_52 (2011)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,Charadrius alexandrinus,NA,NA,NA,NA,NA,NA,NA,NA
df6275fa-9cea-4ef5-b97d-0011976b6f00,Charadrius alexandrinus,Charadrius alexandrinus,Charadrius alexandrinus,d7c7e177-492e-4338-93bf-b2fa9998a788,"Charadrius alexandrinus -> Charadrius alexandrinus + Charadrius nivosus [split, aou_7_52 (2011)]",,no,aou_7_52 (2011),2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c78b5610-5a5c-4358-8fbc-286315f20d11,Icterus jamacaii,Icterus jamacaii,Icterus jamacaii,3d93369f-1ed8-49c7-b913-21ffcf9515df,"Icterus icterus -> Icterus jamacaii + Icterus icterus + Icterus croconotus [split, aou_7_49 (2008)]","Icterus icterus -> Icterus jamacaii + Icterus icterus + Icterus croconotus [split, aou_7_49 (2008)]",no,aou_7_49 (2008),2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b0aa9b9d-174e-4e9a-b636-d8dcf95e294e,Icterus jamacaii,Icterus jamacaii,Icterus jamacaii,3d93369f-1ed8-49c7-b913-21ffcf9515df,"Icterus icterus -> Icterus jamacaii + Icterus icterus + Icterus croconotus [split, aou_7_49 (2008)]",,no,aou_7_49 (2008),2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
09962373-10ed-4002-9487-ea382f0868c4,Anas fulvigula,Anas fulvigula,Anas fulvigula,539fc9ec-216a-4825-a870-e694e5b958a5,added Anas fulvigula,,no,aou_1.csv (1886),1886,NA,Mottled Duck,134; 38,Anatidae,Canard brun,Anas,Anseriformes,species,Anas fulvigula,Anas fulvigula,NA,NA,NA,NA,NA,NA,Anatinae
a7d11556-3e2c-4ada-bca5-cb58afe0dcb4,Picoides pubescens,Picoides pubescens,Dryobates pubescens; Dendrocopos pubescens; Dryobates pubescens gairdnerii; Picoides pubescens,2e103f4f-5bed-47dd-88fd-89bcc81fca64,added Dryobates pubescens gairdnerii; added Dryobates pubescens,,no,aou_1.csv (1886),1886,NA,Downy Woodpecker,963; 394a; 394,Picidae,Pic mineur,Picoides,Piciformes,species,Dryobates pubescens; Dryobates pubescens gairdnerii; Picoides pubescens,Picoides pubescens,NA,NA,NA,NA,NA,NA,Picinae
7a59801f-5d14-4684-82fe-9e530707f849,Parkesia motacilla,Parkesia motacilla,Seiurus motacilla; Parkesia motacilla,180f9d1b-a43d-4adb-b44f-1664bd387ae8,added Seiurus motacilla,,no,aou_1.csv (1886),1886,Monotypic.,Louisiana Waterthrush,676; 1582,Parulidae,Paruline hochequeue,Parkesia,Passeriformes,species,Seiurus motacilla,Parkesia motacilla,NA,NA,NA,NA,NA,NA,NA
a347696a-a1e4-4ede-9cdb-61519079efde,Sitta carolinensis,Sitta carolinensis,Sitta carolinensis; Sitta carolinensis aculeata,5b50c7b2-55e8-4c2b-83eb-3d1fdb90b450,added Sitta carolinensis aculeata; added Sitta carolinensis,,no,aou_1.csv (1886),1886,NA,White-breasted Nuthatch,1348; 727; 727a,Sittidae,Sittelle à poitrine blanche,Sitta,Passeriformes,species,Sitta carolinensis; Sitta carolinensis aculeata,Sitta carolinensis,NA,NA,NA,NA,NA,NA,Sittinae
7c40f876-95e8-4bce-9ffa-8c5d2f3d04a0,Sturnella magna,Sturnella magna,Sturnella magna; Sturnella magna neglecta; Sturnella magna mexicana,90b1a941-b516-4395-b6f2-db06c3c8dc25,added Sturnella magna mexicana; added Sturnella magna; added Sturnella magna neglecta,"Sturnella magna -> Sturnella magna + Sturnella neglecta [split, aou_2_14 (1908)]",no,aou_1.csv (1886),1886,NA,NA,501a; 501b; 501,NA,NA,NA,NA,NA,Sturnella magna; Sturnella magna neglecta; Sturnella magna mexicana,NA,NA,NA,NA,NA,NA,NA,NA
a42f2bc2-8df3-4e20-becb-bf121de92dbf,Sturnella magna,Sturnella magna,Sturnella magna,90b1a941-b516-4395-b6f2-db06c3c8dc25,"Sturnella magna -> Sturnella magna + Sturnella neglecta [split, aou_2_14 (1908)]",,no,aou_2_14 (1908),1908,NA,Eastern Meadowlark,1779,Icteridae,Sturnelle des prés,Sturnella,Passeriformes,species,Sturnella magna,Sturnella magna,NA,NA,NA,NA,NA,NA,NA
f1991c1f-e4a0-427c-b1f9-9eece461727d,Cardellina rubrifrons,Cardellina rubrifrons,Cardellina rubrifrons,2b2bf13e-8339-4f6f-a724-7706ceae0445,added Cardellina rubrifrons,,no,aou_1.csv (1886),1886,Montypic.,Red-faced Warbler,690; 1603,Parulidae,Paruline à face rouge,Cardellina,Passeriformes,species,Cardellina rubrifrons,Cardellina rubrifrons,NA,NA,NA,NA,NA,NA,NA
195442aa-0518-46ae-9fd1-c06284f28f0c,Spiza americana,Spiza americana,Spiza americana,1a25ad78-bf64-44d8-8d14-5e35318f8ae6,added Spiza americana,,no,aou_1.csv (1886),1886,Monotypic.,Dickcissel,1770; 604,Cardinalidae,Dickcissel d'Amérique,Spiza,Passeriformes,species,Spiza americana,Spiza americana,NA,NA,NA,NA,NA,NA,NA
546601f9-196f-401c-8fd5-df9fc7d26292,Sayornis phoebe,Sayornis phoebe,Sayornis phoebe,b81ed4cc-15bf-47a6-9b11-06270674a491,added Sayornis phoebe,,no,aou_1.csv (1886),1886,Monotypic.,Eastern Phoebe,456; 1154,Tyrannidae,Moucherolle phébi,Sayornis,Passeriformes,species,Sayornis phoebe,Sayornis phoebe,NA,NA,NA,NA,NA,NA,Fluvicolinae
7041ced2-d042-40b0-afaa-60e10fd68e3a,Contopus virens,Contopus virens,Contopus virens; Myiochanes virens,54a07fd1-c77a-4201-b284-ab75b0cd7c65,added Contopus virens,,no,aou_1.csv (1886),1886,Monotypic.,Eastern Wood-Pewee,1132; 461,Tyrannidae,Pioui de l'Est,Contopus,Passeriformes,species,Contopus virens,Contopus virens,NA,NA,NA,NA,NA,NA,Fluvicolinae
8d551710-7326-4577-a6f5-09309682cf7f,Calidris minutilla,Calidris minutilla,Calidris minutilla; Actodromas minutilla; Pisobia minutilla; Erolia minutilla; Tringa minutilla,234820c0-3732-43e7-a9da-2e1381535c48,added Tringa minutilla,,no,aou_1.csv (1886),1886,Monotypic.,Least Sandpiper,242; 435,Scolopacidae,Bécasseau minuscule,Calidris,Charadriiformes,species,Calidris minutilla; Tringa minutilla,Calidris minutilla,NA,NA,NA,NA,NA,NA,Arenariinae
d2cb66d9-398c-484d-8d9d-f571dff8aca6,Xema sabini,Xema sabini,Xema sabinii; Xema sabini,ae2b6d00-24f5-4496-9db9-4939c076c7df,added Xema sabinii,,no,aou_1.csv (1886),1886,NA,Sabine's Gull,62; 1988,Laridae,Mouette de Sabine,Xema,Charadriiformes,species,Xema sabinii; Xema sabini,Xema sabini,NA,NA,NA,NA,NA,NA,Larinae
d250dba1-beb6-4e0e-a0b5-3238effd0ea0,Melanerpes carolinus,Melanerpes carolinus,Melanerpes carolinus; Centurus carolinus,4c04a8a4-9480-4d43-942b-4c8e778c61b2,added Melanerpes carolinus,,no,aou_1.csv (1886),1886,Monotypic.,Red-bellied Woodpecker,953; 409,Picidae,Pic à ventre roux,Melanerpes,Piciformes,species,Melanerpes carolinus,Melanerpes carolinus,NA,NA,NA,NA,NA,NA,Picinae
b87b240b-e8d6-413f-9ee7-51a9af7ae910,Campylorhynchus brunneicapillus,Campylorhynchus brunneicapillus,Heleodytes brunneicapillus; Campylorhynchus brunneicapillum; Campylorhynchus brunneicapillus,06b23c42-c1a6-4281-b772-265f0db07f4b,added Campylorhynchus brunneicapillus,,no,aou_1.csv (1886),1886,NA,Cactus Wren,713; 1361,Troglodytidae,Troglodyte des cactus,Campylorhynchus,Passeriformes,species,Campylorhynchus brunneicapillus,Campylorhynchus brunneicapillus,NA,NA,NA,NA,NA,NA,NA
cedd02d4-b6b7-43cc-aa31-1c7c3006f60b,Baeolophus ridgwayi,Baeolophus ridgwayi,Baeolophus ridgwayi,6605d094-bd08-4913-a96a-9d567862c596,"Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]","Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]",no,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e6049704-67ae-4ece-923c-f6883d954a88,Baeolophus ridgwayi,Baeolophus ridgwayi,Baeolophus ridgwayi,6605d094-bd08-4913-a96a-9d567862c596,"Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]",,no,aou_6_41 (1997),1997,NA,Juniper Titmouse,1342,Paridae,Mésange des genévriers,Baeolophus,Passeriformes,species,NA,Baeolophus ridgwayi,NA,NA,NA,NA,NA,NA,NA
cce5fa06-6ac0-4822-8cbe-f5bc02460549,Charadrius wilsonia,Charadrius wilsonia,Ochthodromus wilsonius; Pagolla wilsonia; Charadrius wilsonia; Aegialitis wilsonia,aef772ed-ea6e-4991-9c99-f433c5baf1a3,added Aegialitis wilsonia,,no,aou_1.csv (1886),1886,NA,Wilson's Plover,379; 280,Charadriidae,Pluvier de Wilson,Charadrius,Charadriiformes,species,Charadrius wilsonia; Aegialitis wilsonia,Charadrius wilsonia,NA,NA,NA,NA,NA,NA,Charadriinae
4851fdb9-a788-458c-b305-27cd22aeace2,Progne chalybea,Progne chalybea,Progne chalybea,3597d0b1-9187-44d0-b19f-c80e5cb6338a,added Progne chalybea,,no,aou_2_14 (1908),1908,NA,Gray-breasted Martin,1315,Hirundinidae,Hirondelle chalybée,Progne,Passeriformes,species,Progne chalybea,Progne chalybea,NA,NA,NA,NA,NA,NA,Hirundininae
e609f2c5-fa51-4701-86cb-4ec88f7845ed,Agelaius humeralis,Agelaius humeralis,Agelaius humeralis,e3980e4c-78af-4dbf-9690-7e2b90a254b0,added Agelaius humeralis,,no,aou_4_20 (1945),1945,NA,Tawny-shouldered Blackbird,1775,Icteridae,Petit Carouge,Agelaius,Passeriformes,species,Agelaius humeralis,Agelaius humeralis,NA,NA,NA,NA,NA,NA,NA
6cc378e3-2913-479d-b9f5-455a41277da7,Ardenna grisea,Ardenna grisea,Ardenna grisea; Puffinus griseus,adfe71a0-f4ae-411f-a5f2-6c151dbb9a88,added Puffinus griseus,,no,aou_1.csv (1886),1886,Monotypic.,Sooty Shearwater,95; 174,Procellariidae,Puffin fuligineux,Ardenna,Procellariiformes,species,Puffinus griseus,Ardenna grisea,NA,NA,NA,NA,NA,N,NA
c3da50dc-79cb-46ef-a04e-732cac2b321b,Sialia mexicana,Sialia mexicana,Sialia mexicana,65578cab-d543-43d6-bbd3-ad357bacd55a,added Sialia mexicana,,no,aou_1.csv (1886),1886,NA,Western Bluebird,767; 1429,Turdidae,Merlebleu de l'Ouest,Sialia,Passeriformes,species,Sialia mexicana,Sialia mexicana,NA,NA,NA,NA,NA,NA,NA
b2e90d52-bd97-4ef7-9d95-f8ff40193a56,(not found in dataset),,Dryobates stricklandi,dd13f416-c0de-4abe-8a1f-14c41a23bdd2,added Dryobates stricklandi,"Dryobates stricklandi -> Dryobates stricklandi + Dryobates arizonae [split, aou_1_01 (1889)]",no,aou_1.csv (1886),1886,NA,NA,398,NA,NA,NA,NA,NA,Dryobates stricklandi,NA,NA,NA,NA,NA,NA,NA,NA
947e599a-9d77-4cb1-9cc1-0acb65a91f32,Picoides stricklandi,Picoides stricklandi,Dryobates stricklandi; Picoides stricklandi,dd13f416-c0de-4abe-8a1f-14c41a23bdd2,"Dryobates stricklandi -> Dryobates stricklandi + Dryobates arizonae [split, aou_1_01 (1889)]","Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]",no,aou_1_01 (1889),1889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b4520122-2d18-42bf-9a96-10fa3c4fa563,Picoides stricklandi,Picoides stricklandi,Dryobates stricklandi; Picoides stricklandi,dd13f416-c0de-4abe-8a1f-14c41a23bdd2,"Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]","Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]",no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Picoides stricklandi,NA,NA,NA,NA,NA,NA,NA,NA
bbf0e8ca-a0c7-4131-a7cc-4fc03bb4a2d5,Picoides stricklandi,Picoides stricklandi,Picoides stricklandi,dd13f416-c0de-4abe-8a1f-14c41a23bdd2,"Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]",,no,aou_7_42 (2000),2000,Monotypic.,Strickland's Woodpecker,966,Picidae,Pic de Strickland,Picoides,Piciformes,species,NA,Picoides stricklandi,NA,NA,NA,NA,NA,NA,Picinae
58e91900-7bbb-4e3d-8463-aba86023a60c,Motacilla flava,Motacilla flava,Budytes flavus leucostriatus; Budytes flavus; Motacilla flava,94d3f321-d0a3-4330-86d1-12ae7309d9c8,added Budytes flavus leucostriatus,"Motacilla flava -> Motacilla flava + Motacilla tschutschensis [split, aou_7_45 (2004)]",no,aou_1.csv (1886),1886,NA,NA,696,NA,NA,NA,NA,NA,Budytes flavus leucostriatus; Motacilla flava,NA,NA,NA,NA,NA,NA,NA,NA
e8bd934a-8e85-46e3-b06b-3a99ce4b812d,Motacilla flava,Motacilla flava,Motacilla flava,94d3f321-d0a3-4330-86d1-12ae7309d9c8,"Motacilla flava -> Motacilla flava + Motacilla tschutschensis [split, aou_7_45 (2004)]",,no,aou_7_45 (2004),2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c4df7076-9d97-432a-aceb-f23f412c06b0,Calidris ruficollis,Calidris ruficollis,Pisobia ruficollis; Erolia ruficollis; Calidris ruficollis,b6c149e8-066a-4db7-8477-471d32a31e94,added Pisobia ruficollis,,no,aou_4 (1931),1931,Monotypic.,Red-necked Stint,431,Scolopacidae,Bécasseau à col roux,Calidris,Charadriiformes,species,Calidris ruficollis,Calidris ruficollis,NA,NA,NA,NA,NA,NA,Arenariinae
cf82f7d4-4ee5-430c-903d-03c9eed0c923,Somateria mollissima,Somateria mollissima,Somateria mollissima,c886b347-bde0-4dc2-8a5d-910024011981,added Somateria mollissima,"Somateria v-nigra + Somateria mollissima -> Somateria mollissima [lump, aou_4_19 (1944)]",no,aou_1.csv (1886),1886,NA,NA,159,NA,NA,NA,NA,NA,Somateria mollissima,NA,NA,NA,NA,NA,NA,NA,NA
cf253825-85dd-44df-9926-79893f40c506,Somateria mollissima,Somateria mollissima,Somateria mollissima,c886b347-bde0-4dc2-8a5d-910024011981,"Somateria v-nigra + Somateria mollissima -> Somateria mollissima [lump, aou_4_19 (1944)]",,no,aou_4_19 (1944),1944,NA,Common Eider,60,Anatidae,Eider à duvet,Somateria,Anseriformes,species,Somateria mollissima,Somateria mollissima,NA,NA,NA,NA,NA,NA,Anatinae
f90153e1-714b-491b-8472-30c258d1cbea,Alauda arvensis,Alauda arvensis,Alauda arvensis,8b8c4cfb-b9ac-43a6-97d9-a614428cb500,added Alauda arvensis,,no,aou_1.csv (1886),1886,NA,Eurasian Skylark,[473]; 1309,Alaudidae,Alouette des champs,Alauda,Passeriformes,species,Alauda arvensis,Alauda arvensis,NA,NA,NA,NA,NA,NA,NA
3c631594-b12f-4d08-beb5-31cc498d8800,(not found in dataset),,Puffinus diomedea,69bce589-5efd-453b-a28c-6b7913441ae0,"Puffinus diomedea + Puffinus borealis -> Puffinus diomedea [lump, aou_4 (1931)]","Puffinus diomedea + Puffinus borealis -> Puffinus diomedea [lump, aou_4 (1931)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c9b5d24b-6b3e-4531-8d21-29a59adcb2a3,Calonectris diomedea,Calonectris diomedea,Calonectris diomedea; Puffinus diomedea,69bce589-5efd-453b-a28c-6b7913441ae0,"Puffinus diomedea + Puffinus borealis -> Puffinus diomedea [lump, aou_4 (1931)]","Calonectris diomedea -> Calonectris edwardsii + Calonectris diomedea [split, aou_7_47 (2006)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,Calonectris diomedea,NA,NA,NA,NA,NA,NA,NA,NA
f9a3749d-4fc7-43b9-95eb-d2bc87281162,Calonectris diomedea,Calonectris diomedea,Calonectris diomedea,69bce589-5efd-453b-a28c-6b7913441ae0,"Calonectris diomedea -> Calonectris edwardsii + Calonectris diomedea [split, aou_7_47 (2006)]",,no,aou_7_47 (2006),2006,NA,Cory's Shearwater,167,Procellariidae,Puffin cendré,Calonectris,Procellariiformes,species,NA,Calonectris diomedea,NA,NA,NA,NA,NA,N,NA
c75ef9c0-6ec5-4e59-8c4b-35962d8ecc15,Aythya marila,Aythya marila,Aythya marila nearctica; Marila marila; Nyroca marila; Aythya marila,8082aeec-28b7-4d62-8dff-5c1c79fe6690,added Aythya marila nearctica,,no,aou_1.csv (1886),1886,NA,Greater Scaup,55; 148,Anatidae,Fuligule milouinan,Aythya,Anseriformes,species,Aythya marila nearctica; Aythya marila,Aythya marila,NA,NA,NA,NA,NA,NA,Anatinae
33112d06-14ef-4aec-a36f-5c05c3e954fc,Sula granti,Sula granti,Sula granti,960ea708-93bb-4d33-9639-7d6aa09ababd,"Sula dactylatra -> Sula dactylatra + Sula granti [split, aou_7_42 (2000)]","Sula dactylatra -> Sula dactylatra + Sula granti [split, aou_7_42 (2000)]",no,aou_7_42 (2000),2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e45e33fe-de2f-427d-865e-3f708f8aafbd,Sula granti,Sula granti,Sula granti,960ea708-93bb-4d33-9639-7d6aa09ababd,"Sula dactylatra -> Sula dactylatra + Sula granti [split, aou_7_42 (2000)]",,no,aou_7_42 (2000),2000,Monotypic.,Nazca Booby,199,Sulidae,Fou de Grant,Sula,Suliformes,species,NA,Sula granti,NA,NA,NA,NA,NA,NA,NA
4226fd54-e071-44da-8e5a-6e8b6aa5246c,Anser albifrons,Anser albifrons,Anser albifrons; Anser albifrons gambeli,349b48a6-8d93-46bf-bf8d-7d21f0e2e2d4,added Anser albifrons; added Anser albifrons gambeli,,no,aou_1.csv (1886),1886,NA,Greater White-fronted Goose,171a; 14; [171],Anatidae,Oie rieuse,Anser,Anseriformes,species,Anser albifrons; Anser albifrons gambeli,Anser albifrons,NA,NA,NA,NA,NA,NA,Anserinae
