Name,Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Lagopus lagopus,Lagopus lagopus; Lagopus lagopus alleni,2,1886 to 2017,1,(Lagopus lagopus; Lagopus lagopus alleni),2,1,0,0,0
Compsothlypis nigrilora,Compsothlypis nigrilora,1,1886 to 1904,2,"(Compsothlypis nigrilora), (Compsothlypis nigrilora)",1,0,1,0,0
Empidonax minimus,Empidonax minimus,1,1886 to 2017,1,(Empidonax minimus),1,0,0,0,0
Junco annectens,Junco annectens,1,1886 to 1908,2,"(Junco annectens), (Junco annectens)",1,0,1,0,0
Picoides americanus,Picoides americanus dorsalis; Picoides americanus alascensis; Picoides americanus,3,1886 to 1931,1,(Picoides americanus dorsalis; Picoides americanus alascensis; Picoides americanus),3,3,0,0,0
Tyto alba,Tyto alba,1,1923 to 2017,2,"(Tyto alba), (Tyto alba)",0,0,1,0,0
Numenius phaeopus,Phaeopus phaeopus; Numenius phaeopus,2,1886 to 2017,2,"(Phaeopus phaeopus; Numenius phaeopus), (Phaeopus phaeopus; Numenius phaeopus)",1,0,1,2,0
Pelecanus thagus,Pelecanus thagus,1,2008,2,"(Pelecanus thagus), (Pelecanus thagus)",0,0,0,0,1
Gelochelidon nilotica,Sterna nilotica; Gelochelidon nilotica,2,1886 to 2017,1,(Sterna nilotica; Gelochelidon nilotica),1,0,0,2,0
Pica nuttalli,Pica nuttalli,1,1886 to 2017,1,(Pica nuttalli),1,0,0,0,0
Stercorarius antarcticus,Stercorarius antarcticus,1,2015,2,"(Stercorarius antarcticus), (Stercorarius antarcticus)",0,0,0,0,1
Phalaropus fulicarius,Phalaropus fulicarius; Phalaropus fulicaria; Crymophilus fulicarius,3,1886 to 2017,1,(Phalaropus fulicarius; Phalaropus fulicaria; Crymophilus fulicarius),1,0,0,3,0
Tachycineta bicolor,Tachycineta bicolor; Iridoprocne bicolor,2,1886 to 2017,1,(Tachycineta bicolor; Iridoprocne bicolor),1,0,0,2,0
Bubo scandiacus,Nyctea nyctea; Nyctea scandiaca; Bubo scandiacus,3,1886 to 2017,1,(Nyctea nyctea; Nyctea scandiaca; Bubo scandiacus),1,0,0,2,0
Antrostomus carolinensis,Antrostomus carolinensis; Caprimulgus carolinensis,2,1886 to 2017,1,(Antrostomus carolinensis; Caprimulgus carolinensis),1,0,0,2,0
Selasphorus floresii,Trochilus floresii; Selasphorus floresii,2,1889 to 1908,1,(Trochilus floresii; Selasphorus floresii),1,1,0,1,0
Lampornis clemenciae,Cyanolaemus clemenciae; Coeligena clemenciae; Lampornis clemenciae,3,1886 to 2017,1,(Cyanolaemus clemenciae; Coeligena clemenciae; Lampornis clemenciae),1,0,0,2,0
Junco montanus,Junco montanus,1,1899 to 1908,1,(Junco montanus),1,1,0,0,0
Gavia arctica,Urinator arcticus; Gavia arcticus; Gavia arctica,3,1886 to 2017,3,"(Urinator arcticus; Gavia arcticus; Gavia arctica), (Gavia arctica), (Gavia arctica)",1,0,1,2,1
Melospiza insignis,Melospiza insignis,1,1895 to 1903,2,"(Melospiza insignis), (Melospiza insignis)",1,0,1,0,0
Bucephala clangula,Bucephala clangula; Glaucionetta clangula americana; Glaucionetta clangula; Clangula clangula,4,1886 to 2017,1,(Bucephala clangula; Glaucionetta clangula americana; Glaucionetta clangula; Clangula clangula),1,1,0,3,0
Hydroprogne caspia,Sterna caspia; Hydroprogne caspia; Sterna tschegrava,3,1886 to 2017,1,(Sterna caspia; Hydroprogne caspia; Sterna tschegrava),1,0,0,4,0
Polioptila caerulea,Polioptila caerulea,1,1886 to 2017,1,(Polioptila caerulea),1,0,0,0,0
Picoides nuttallii,Dryobates nuttallii; Dendrocopos nuttalii; Dendrocopos nuttallii; Dryobates nuttalli; Picoides nuttallii,5,1886 to 2017,1,(Dryobates nuttallii; Dendrocopos nuttalii; Dendrocopos nuttallii; Dryobates nuttalli; Picoides nuttallii),1,0,0,4,0
Oidemia americana,Oidemia americana,1,1886 to 1948,2,"(Oidemia americana), (Oidemia americana)",1,0,1,0,0
Ammodramus leconteii,Ammodramus leconteii; Ammospiza leconteii; Passerherbulus lecontei,3,1886 to 2017,3,"(Ammodramus leconteii; Passerherbulus lecontei), (Ammospiza leconteii; Passerherbulus lecontei), (Ammodramus leconteii; Ammospiza leconteii)",1,1,1,3,1
Charadrius alexandrinus,Charadrius alexandrinus,1,1944 to 2011,3,"(Charadrius alexandrinus), (Charadrius alexandrinus), (Charadrius alexandrinus)",0,1,1,0,1
Tyrannus vociferans,Tyrannus vociferans,1,1886 to 2017,1,(Tyrannus vociferans),1,0,0,0,0
Anser brachyrhynchus,Anser brachyrhynchus,1,1908 to 2017,2,"(Anser brachyrhynchus), (Anser brachyrhynchus)",2,0,1,0,0
Picoides arizonae,Dryobates arizonae; Picoides arizonae; Dendrocopos arizonae,3,1889 to 2017,4,"(Dryobates arizonae), (Dryobates arizonae; Picoides arizonae; Dendrocopos arizonae), (Picoides arizonae), (Picoides arizonae)",0,0,1,2,2
Calidris mauri,Calidris mauri; Ereunetes occidentalis; Ereunetes maurii; Ereunetes mauri,4,1886 to 2017,1,(Calidris mauri; Ereunetes occidentalis; Ereunetes maurii; Ereunetes mauri),1,0,0,4,0
Limosa lapponica,Limosa lapponica; Limosa lapponica baueri,2,1886 to 2017,1,(Limosa lapponica; Limosa lapponica baueri),2,1,0,0,0
Pitangus sulphuratus,Pitangus sulphuratus,1,1908 to 2017,2,"(Pitangus sulphuratus), (Pitangus sulphuratus)",0,0,1,0,0
Vireo flavoviridis,Vireosylva flavoviridis; Vireo flavoviridis,2,1886 to 2017,2,"(Vireosylva flavoviridis; Vireo flavoviridis), (Vireo flavoviridis)",1,1,0,2,1
Accipiter striatus,Accipiter striatus; Accipiter velox,2,1886 to 2017,1,(Accipiter velox; Accipiter striatus),1,0,0,1,0
Larus heermanni,Larus heermanni,1,1886 to 2017,1,(Larus heermanni),1,0,0,0,0
Empidonax wrightii,Empidonax obscurus; Empidonax wrightii; Empidonax wrighti,3,1886 to 2017,3,"(Empidonax obscurus; Empidonax wrightii; Empidonax wrighti), (Empidonax wrightii), (Empidonax wrightii)",1,0,1,3,1
Fulmarus glacialoides,Priocella antarctica; Priocella glacialoides; Fulmarus glacialoides,3,1886 to 1989,1,(Priocella antarctica; Priocella glacialoides; Fulmarus glacialoides),2,2,0,2,0
Aegolius funereus,Glaux funerea; Cryptoglaux funerea; Nyctala tengmalmi; Aegolius funerea; Nyctala tengmalmi richardsoni; Aegolius funereus; Cryptoglaux tengmalmi,7,1886 to 2017,1,(Glaux funerea; Cryptoglaux funerea; Nyctala tengmalmi; Nyctala tengmalmi richardsoni; Aegolius funerea; Aegolius funereus; Cryptoglaux tengmalmi),1,1,0,5,0
Phalaropus tricolor,Phalaropus tricolor; Steganopus tricolor,2,1886 to 2017,1,(Phalaropus tricolor; Steganopus tricolor),1,0,0,2,0
Egretta tricolor,Ardea tricolor; Ardea tricolor ruficollis; Egretta tricolor; Hydranassa tricolor,4,1886 to 2017,1,(Ardea tricolor; Ardea tricolor ruficollis; Hydranassa tricolor; Egretta tricolor),1,1,0,2,0
Calidris subruficollis,Calidris subruficollis; Tryngites subruficollis,2,1886 to 2017,1,(Calidris subruficollis; Tryngites subruficollis),1,0,0,1,0
Accipiter gentilis,Accipiter gentilis,1,1944 to 2017,2,"(Accipiter gentilis), (Accipiter gentilis)",0,0,1,0,0
Spizella atrogularis,Spizella atrigularis; Spizella atrogularis,2,1886 to 2017,1,(Spizella atrigularis; Spizella atrogularis),1,0,0,1,0
Baeolophus wollweberi,Parus wollweberi; Baeolophus wollweberi,2,1886 to 2017,1,(Parus wollweberi; Baeolophus wollweberi),1,0,0,3,0
Calidris ptilocnemis,Arquatella ptilocnemis; Erolia ptilocnemis; Tringa ptilocnemis; Calidris ptilocnemis,4,1886 to 2017,3,"(Arquatella ptilocnemis; Tringa ptilocnemis), (Arquatella ptilocnemis), (Arquatella ptilocnemis; Erolia ptilocnemis; Calidris ptilocnemis)",1,0,1,3,1
Egretta thula,Leucophoyx thula; Egretta thula; Egretta candidissima; Ardea candidissima,4,1886 to 2017,1,(Leucophoyx thula; Egretta thula; Egretta candidissima; Ardea candidissima),1,0,0,4,0
Pterodroma cookii,Pterodroma cookii,1,1945 to 2017,1,(Pterodroma cookii),1,0,0,0,0
Phalacrocorax carbo,Phalacrocorax carbo,1,1886 to 2017,1,(Phalacrocorax carbo),1,0,0,0,0
Aphelocoma californica,Aphelocoma californica,1,1886 to 2017,5,"(Aphelocoma californica), (Aphelocoma californica), (Aphelocoma californica), (Aphelocoma californica), (Aphelocoma californica)",1,0,2,0,2
Amphispiza bilineata,Amphispiza bilineata,1,1886 to 2017,1,(Amphispiza bilineata),1,0,0,0,0
Charadrius melodus,Aegialitis meloda circumcincta; Charadrius melodus; Aegialitis meloda,3,1886 to 2017,1,(Aegialitis meloda circumcincta; Aegialitis meloda; Charadrius melodus),2,1,0,1,0
Colaptes rufipileus,Colaptes rufipileus,1,1886 to 1931,1,(Colaptes rufipileus),1,1,0,0,0
Chroicocephalus ridibundus,Chroicocephalus ridibundus; Larus ridibundus,2,1931 to 2017,1,(Chroicocephalus ridibundus; Larus ridibundus),1,0,0,1,0
Synthliboramphus craveri,Endomychura craveri; Brachyramphus craverii; Endomychura craverii; Brachyramphus craveri; Synthliboramphus craveri,5,1886 to 2017,1,(Brachyramphus craverii; Endomychura craveri; Endomychura craverii; Brachyramphus craveri; Synthliboramphus craveri),1,0,0,5,0
Geotrygon martinica,Geotrygon martinica,1,1886 to 1897,1,(Geotrygon martinica),1,1,0,0,0
Buteo albonotatus,Buteo albonotatus; Buteo abbreviatus,2,1886 to 2017,1,(Buteo abbreviatus; Buteo albonotatus),1,0,0,1,0
Hylocharis leucotis,Basilinna leucotis; Hylocharis leucotis,2,1895 to 2017,1,(Basilinna leucotis; Hylocharis leucotis),1,0,0,1,0
Larus marinus,Larus marinus,1,1886 to 2017,1,(Larus marinus),1,0,0,0,0
Hirundo erythrogaster,Chelidon erythrogastra; Hirundo erythrogastra; Hirundo erythrogaster,3,1895 to 1944,2,"(Chelidon erythrogastra; Hirundo erythrogastra; Hirundo erythrogaster), (Hirundo erythrogaster)",0,0,1,3,0
Chloroceryle americana,Ceryle cabanisi; Ceryle americana; Chloroceryle americana,3,1886 to 2017,1,(Ceryle cabanisi; Ceryle americana; Chloroceryle americana),1,0,0,2,0
Larus cachinnans,Larus cachinnans,1,1886 to 2007,3,"(Larus cachinnans), (Larus cachinnans), (Larus cachinnans)",1,2,0,0,2
Pelecanus californicus,Pelecanus californicus,1,1886 to 1931,2,"(Pelecanus californicus), (Pelecanus californicus)",1,0,1,0,0
Charadrius dubius,Charadrius dubius; Aegialitis dubia,2,1886 to 2017,1,(Charadrius dubius; Aegialitis dubia),2,1,0,1,0
Melospiza cinerea,Melospiza cinerea,1,1886 to 1908,2,"(Melospiza cinerea), (Melospiza cinerea)",1,1,1,0,0
Tyrannus dominicensis,Tyrannus dominicensis,1,1886 to 2017,1,(Tyrannus dominicensis),1,0,0,0,0
Spizella breweri,Spizella breweri,1,1886 to 2017,1,(Spizella breweri),1,0,0,0,0
Tachycineta thalassina,Tachycineta thalassina,1,1886 to 2017,1,(Tachycineta thalassina),1,0,0,0,0
Vireo gilvus,Vireo gilvus; Vireosylva gilva,2,1886 to 2017,1,(Vireo gilvus; Vireosylva gilva),1,0,0,2,0
Ectopistes migratorius,Ectopistes migratorius,1,1886 to 2017,1,(Ectopistes migratorius),1,0,0,0,0
Geothlypis poliocephala,Chamaethlypis poliocephala; Geothlypis poliocephala,2,1892 to 2017,1,(Chamaethlypis poliocephala; Geothlypis poliocephala),1,0,0,2,0
Haemorhous purpureus,Carpodacus purpureus californicus; Haemorhous purpureus; Carpodacus purpureus,3,1886 to 2017,1,(Carpodacus purpureus californicus; Carpodacus purpureus; Haemorhous purpureus),2,1,0,1,0
Tringa melanoleuca,Tringa melanoleuca; Totanus melanoleucus,2,1886 to 2017,1,(Tringa melanoleuca; Totanus melanoleucus),1,0,0,1,0
Coccothraustes coccothraustes,Coccothraustes coccothraustes,1,1931 to 2017,1,(Coccothraustes coccothraustes),1,0,0,0,0
Oreothlypis virginiae,Helminthophila virginiae; Oreothlypis virginiae; Vermivora virginiae,3,1886 to 2017,1,(Helminthophila virginiae; Vermivora virginiae; Oreothlypis virginiae),1,0,0,2,0
Streptopelia chinensis,Streptopelia chinensis; Spilopelia chinensis,2,1931 to 2017,1,(Streptopelia chinensis; Spilopelia chinensis),1,0,0,1,0
Oceanodroma microsoma,Oceanodroma microsoma; Halocyptena microsoma,2,1886 to 2017,1,(Halocyptena microsoma; Oceanodroma microsoma),1,0,0,1,0
Passerina cyanea,Cyanospiza cyanea; Passerina cyanea,2,1886 to 2017,1,(Cyanospiza cyanea; Passerina cyanea),1,0,0,2,0
Phalaenoptilus nuttallii,Phalaenoptilus nuttalli; Phalaenoptilus nuttallii,2,1886 to 2017,1,(Phalaenoptilus nuttalli; Phalaenoptilus nuttallii),1,0,0,4,0
Melospiza lincolnii,Melospiza lincolnii; Melospiza lincolni,2,1886 to 2017,1,(Melospiza lincolnii; Melospiza lincolni),1,0,0,3,0
Pheucticus melanocephalus,Zamelodia melanocephala; Habia melanocephala; Hedymeles melanocephalus; Pheutictus melanocephalus; Pheucticus melanocephalus,5,1886 to 2017,1,(Zamelodia melanocephala; Habia melanocephala; Hedymeles melanocephalus; Pheutictus melanocephalus; Pheucticus melanocephalus),1,0,0,4,0
Selasphorus platycercus,Selasphorus platycercus; Trochilus platycercus,2,1886 to 2017,1,(Selasphorus platycercus; Trochilus platycercus),1,0,0,1,0
Anas carolinensis,Nettion carolinense; Anas carolinensis; Nettion carolinensis,3,1886 to 1973,2,"(Nettion carolinense; Anas carolinensis; Nettion carolinensis), (Anas carolinensis)",1,0,1,3,0
Oreoscoptes montanus,Oreoscoptes montanus; Oroscoptes montanus,2,1886 to 2017,1,(Oreoscoptes montanus; Oroscoptes montanus),1,0,0,1,0
Myiozetetes texensis,Myiozetetes texensis,1,1886 to 1902,2,"(Myiozetetes texensis), (Myiozetetes texensis)",1,0,1,0,0
Ardenna bulleri,Puffinus bulleri; Ardenna bulleri; Thyellodroma bulleri,3,1903 to 2017,1,(Puffinus bulleri; Thyellodroma bulleri; Ardenna bulleri),1,0,0,3,0
Setophaga chrysoparia,Setophaga chrysoparia; Dendroica chrysoparia,2,1886 to 2017,1,(Setophaga chrysoparia; Dendroica chrysoparia),1,0,0,1,0
Catharus bicknelli,Catharus bicknelli,1,1995 to 2017,2,"(Catharus bicknelli), (Catharus bicknelli)",0,0,0,0,1
Asturina plagiata,Asturina plagiata,1,1886 to 1944,1,(Asturina plagiata),1,1,0,0,0
Larus canus,Larus canus,1,1886 to 2017,2,"(Larus canus), (Larus canus)",2,1,1,0,0
Amphispiza nevadensis,Amphispiza nevadensis,1,1908 to 1944,2,"(Amphispiza nevadensis), (Amphispiza nevadensis)",1,0,1,0,0
Corvus brachyrhynchos,Corvus brachyrhynchos; Corvus americanus floridanus; Corvus americanus,3,1886 to 2017,3,"(Corvus brachyrhynchos; Corvus americanus floridanus; Corvus americanus), (Corvus brachyrhynchos), (Corvus brachyrhynchos)",2,1,1,1,1
Setophaga pitiayumi,Parula pitiayumi; Setophaga pitiayumi; Compsothlypis pitiayumi,3,1904 to 2017,3,"(Compsothlypis pitiayumi), (Parula pitiayumi; Compsothlypis pitiayumi), (Parula pitiayumi; Setophaga pitiayumi)",0,0,2,2,0
Thryomanes bewickii,Thryothorus bewickii; Thryothorus bewickii spilurus; Thryomanes bewickii; Thryomanes bewicki; Thryothorus bewickii bairdi,5,1886 to 2017,1,(Thryothorus bewickii; Thryothorus bewickii spilurus; Thryomanes bewickii; Thryomanes bewicki; Thryothorus bewickii bairdi),5,3,0,3,0
Delichon urbicum,Delichon urbica; Chelidonaria urbica; Delichon urbicum,3,1908 to 2017,1,(Delichon urbica; Chelidonaria urbica; Delichon urbicum),1,0,0,2,0
Passer domesticus,Passer domesticus,1,1931 to 2017,1,(Passer domesticus),1,0,0,0,0
Aramus gigateus,Aramus gigateus,1,1886,1,(Aramus gigateus),1,1,0,0,0
Troglodytes pacificus,Troglodytes pacificus,1,2010 to 2017,2,"(Troglodytes pacificus), (Troglodytes pacificus)",0,0,0,0,1
Hydrobates pelagicus,Hydrobates pelagicus; Hydrobates pelagica; Procellaria pelagica; Thalassidroma pelagica,4,1886 to 2017,1,(Hydrobates pelagicus; Hydrobates pelagica; Procellaria pelagica; Thalassidroma pelagica),2,1,0,3,0
Agelaius tricolor,Agelaius tricolor,1,1886 to 2017,1,(Agelaius tricolor),1,0,0,0,0
Mycteria americana,Mycteria americana; Tantalus loculator,2,1886 to 2017,1,(Mycteria americana; Tantalus loculator),2,0,0,1,0
Sula nebouxii,Sula gossii; Sula nebouxi; Sula nebouxii,3,1889 to 2017,1,(Sula gossii; Sula nebouxi; Sula nebouxii),1,0,0,3,0
Vireo bellii,Vireo belli; Vireo bellii; Vireo bellii pusillus,3,1886 to 2017,2,"(Vireo bellii; Vireo bellii pusillus), (Vireo belli; Vireo bellii)",2,1,0,1,1
Phalacrocorax mexicanus,Phalacrocorax mexicanus,1,1886 to 1908,2,"(Phalacrocorax mexicanus), (Phalacrocorax mexicanus)",1,0,1,0,0
Picoides scalaris,Dryobates scalaris lucasanus; Picoides scalaris; Dendrocopos scalaris; Dryobates scalaris,4,1886 to 2017,1,(Dryobates scalaris lucasanus; Picoides scalaris; Dendrocopos scalaris; Dryobates scalaris),2,1,0,2,0
Zonotrichia albicollis,Zonotrichia albicollis,1,1886 to 2017,1,(Zonotrichia albicollis),1,0,0,0,0
Macronectes giganteus,Ossifraga gigantea; Macronectes giganteus,2,1886 to 1931,1,(Ossifraga gigantea; Macronectes giganteus),1,1,0,1,0
Pagophila eburnea,Gavia alba; Pagophila alba; Pagophila eburnea,3,1886 to 2017,1,(Gavia alba; Pagophila alba; Pagophila eburnea),1,0,0,2,0
Elanus caeruleus,Elanus caeruleus,1,January 1982 to 1993,3,"(Elanus caeruleus), (Elanus caeruleus), (Elanus caeruleus)",0,0,1,0,1
Toxostoma bendirei,Toxostoma bendirei; Harporhynchus bendirei,2,1886 to 2017,1,(Toxostoma bendirei; Harporhynchus bendirei),1,0,0,1,0
Larus affinis,Larus affinis,1,1886 to 1931,1,(Larus affinis),1,1,0,0,0
Pluvialis fulva,Pluvialis fulva,1,1993 to 2017,2,"(Pluvialis fulva), (Pluvialis fulva)",0,0,0,0,1
Picoides pubescens,Dryobates pubescens; Dryobates pubescens gairdnerii; Dendrocopos pubescens; Picoides pubescens,4,1886 to 2017,1,(Dryobates pubescens; Dryobates pubescens gairdnerii; Dendrocopos pubescens; Picoides pubescens),2,1,0,2,0
Podiceps grisegena,Colymbus grisegena; Colymbus holboellii; Podiceps grisegena,3,1886 to 2017,1,(Colymbus grisegena; Colymbus holboellii; Podiceps grisegena),1,0,0,2,0
Larus glaucescens,Larus glaucescens,1,1886 to 2017,1,(Larus glaucescens),1,0,0,0,0
Coccothraustes vespertinus,Coccothraustes vespertinus; Hesperiphona vespertina; Coccothraustes vespertina,3,1886 to 2017,1,(Coccothraustes vespertinus; Hesperiphona vespertina; Coccothraustes vespertina),1,0,0,3,0
Tyrannus savana,Milvulus tyrannus; Tyrannus savana; Muscivora tyrannus; Tyrannus savanna,4,1886 to 2017,1,(Milvulus tyrannus; Muscivora tyrannus; Tyrannus savana; Tyrannus savanna),1,1,0,4,0
Stercorarius skua,Catharacta skua; Stercorarius skua; Megalestris skua,3,1886 to 2017,3,"(Catharacta skua; Megalestris skua), (Catharacta skua; Stercorarius skua), (Stercorarius skua)",1,0,1,2,1
Calypte anna,Calypte anna; Trochilus anna,2,1886 to 2017,1,(Calypte anna; Trochilus anna),1,0,0,1,0
Alca torda,Alca torda,1,1886 to 2017,1,(Alca torda),1,0,0,0,0
Basileuterus lachrymosus,Basileuterus lachrymosus; Euthlypis lachrymosa,2,1931 to 2017,1,(Basileuterus lachrymosus; Euthlypis lachrymosa),1,0,0,1,0
Colinus ridgwayi,Colinus ridgwayi,1,1886 to 1944,2,"(Colinus ridgwayi), (Colinus ridgwayi)",1,0,1,0,0
Aythya valisineria,Aythya valisineria; Marila vallisneria; Marila valisineria; Aythya vallisneria; Nyroca valisineria,5,1886 to 2017,1,(Aythya valisineria; Marila vallisneria; Marila valisineria; Aythya vallisneria; Nyroca valisineria),1,0,0,4,0
Anser albifrons,Anser albifrons; Anser albifrons gambeli,2,1886 to 2017,1,(Anser albifrons; Anser albifrons gambeli),2,1,0,0,0
Haliaeetus pelagicus,Thallasoaetus pelagicus; Haliaeetus pelagicus,2,1931 to 2017,1,(Thallasoaetus pelagicus; Haliaeetus pelagicus),1,0,0,1,0
Sitta carolinensis,Sitta carolinensis; Sitta carolinensis aculeata,2,1886 to 2017,1,(Sitta carolinensis; Sitta carolinensis aculeata),2,1,0,0,0
Corvus corax,Corvus corax; Corvus corax sinuatus,2,1886 to 2017,1,(Corvus corax; Corvus corax sinuatus),2,1,0,0,0
Progne subis,Progne subis,1,1886 to 2017,3,"(Progne subis), (Progne subis), (Progne subis)",1,0,1,0,1
Cepphus mandtii,Cepphus mandtii,1,1886 to 1931,1,(Cepphus mandtii),1,1,0,0,0
Starnoenas cyanocephala,Starnoenas cyanocephala,1,1886 to 2017,1,(Starnoenas cyanocephala),2,1,0,0,0
Tringa flavipes,Totanus flavipes; Tringa flavipes,2,1886 to 2017,1,(Totanus flavipes; Tringa flavipes),1,0,0,1,0
Phylloscopus borealis,Phyllopseustes borealis; Acanthopneuste borealis; Phylloscopus borealis,3,1886 to 2017,2,"(Phyllopseustes borealis; Acanthopneuste borealis; Phylloscopus borealis), (Phylloscopus borealis)",1,0,0,2,1
Patagioenas squamosa,Patagioenas squamosa; Columba squamosa,2,1901 to 2017,1,(Patagioenas squamosa; Columba squamosa),1,0,0,1,0
Passerina ciris,Passerina ciris; Cyanospiza ciris,2,1886 to 2017,1,(Passerina ciris; Cyanospiza ciris),1,0,0,2,0
Athene cunicularia,Speotyto cunicularia hypogaea; Speotyto cunicularia floridana; Athene cunicularia; Speotyto cunicularia,4,1886 to 2017,1,(Speotyto cunicularia hypogaea; Speotyto cunicularia floridana; Athene cunicularia; Speotyto cunicularia),2,2,0,3,0
Acridotheres cristatellus,Acridotheres cristatellus; Aethiopsar cristatellus,2,1931 to 2005,1,(Aethiopsar cristatellus; Acridotheres cristatellus),1,1,0,1,0
Emberiza rustica,Emberiza rustica,1,1912 to 2017,1,(Emberiza rustica),1,0,0,0,0
Melozone crissalis,Melozone crissalis; Pipilo crissalis,2,1908 to 2017,4,"(Pipilo crissalis), (Pipilo crissalis), (Pipilo crissalis), (Melozone crissalis; Pipilo crissalis)",0,0,1,1,2
Aquila chrysaetos,Aquila chrysaetos,1,1886 to 2017,1,(Aquila chrysaetos),1,0,0,0,0
Nomonyx dominicus,Erismatura dominica; Nomonyx dominicus; Oxyura dominica,3,1886 to 2017,1,(Erismatura dominica; Nomonyx dominicus; Oxyura dominica),1,0,0,3,0
Larus barrovianus,Larus barrovianus,1,1889 to 1908,1,(Larus barrovianus),1,1,0,0,0
Leucosticte atrata,Leucosticte atrata,1,1886 to 2017,3,"(Leucosticte atrata), (Leucosticte atrata), (Leucosticte atrata)",2,0,1,0,1
Calothorax lucifer,Trochilus lucifer; Calothorax lucifer,2,1886 to 2017,1,(Trochilus lucifer; Calothorax lucifer),1,0,0,1,0
Mergus merganser,Mergus merganser; Merganser americanus; Mergus americanus,3,1886 to 2017,1,(Mergus merganser; Merganser americanus; Mergus americanus),1,0,0,2,0
Dendrocygna bicolor,Dendrocygna bicolor; Dendrocygna fulva,2,1886 to 2017,1,(Dendrocygna bicolor; Dendrocygna fulva),1,0,0,1,0
Asio otus,Asio otus,1,1944 to 2017,2,"(Asio otus), (Asio otus)",0,0,1,0,0
Calidris himantopus,Micropalama himantopus; Calidris himantopus,2,1886 to 2017,1,(Micropalama himantopus; Calidris himantopus),1,0,0,1,0
Nucifraga columbiana,Picicorvus columbianus; Nucifraga columbiana,2,1886 to 2017,1,(Picicorvus columbianus; Nucifraga columbiana),1,0,0,1,0
Daption capense,Daption capensis; Daption capense,2,1886 to 1987,1,(Daption capensis; Daption capense),2,2,0,2,0
Patagioenas fasciata,Columba fasciata; Patagioenas fasciata,2,1886 to 2017,1,(Columba fasciata; Patagioenas fasciata),1,0,0,1,0
Leucosticte griseonucha,Leucosticte griseonucha,1,1886 to 1944,1,(Leucosticte griseonucha),1,1,0,0,0
Eremophila alpestris,Otocoris alpestris giraudi; Eremophila alpestris; Otocoris alpestris rubea; Otocoris alpestris arenicola; Otocoris alpestris chrysolaema; Otocoris alpestris strigata; Otocoris alpestris; Otocoris alpestris leucolaema; Otocoris alpestris praticola,9,1886 to 2017,1,(Otocoris alpestris giraudi; Otocoris alpestris rubea; Eremophila alpestris; Otocoris alpestris arenicola; Otocoris alpestris chrysolaema; Otocoris alpestris strigata; Otocoris alpestris; Otocoris alpestris leucolaema; Otocoris alpestris praticola),8,7,0,1,0
Buteo lagopus,Archibuteo lagopus; Buteo lagopus; Archibuteo lagopus sancti-johannis,3,1886 to 2017,1,(Archibuteo lagopus; Buteo lagopus; Archibuteo lagopus sancti-johannis),2,1,0,1,0
Aphelocoma sordida,Aphelocoma sieberi; Aphelocoma sieberii; Aphelocoma sordida; Aphelocoma sieberii arizonae,4,1886 to 1947,2,"(Aphelocoma sieberi; Aphelocoma sieberii; Aphelocoma sordida; Aphelocoma sieberii arizonae), (Aphelocoma sordida)",1,1,1,2,0
Sphyrapicus ruber,Sphyrapicus ruber,1,1886 to 2017,2,"(Sphyrapicus ruber), (Sphyrapicus ruber)",2,0,1,0,0
Thalasseus maximus,Sterna maxima; Thalasseus maximus,2,1886 to 2017,1,(Sterna maxima; Thalasseus maximus),1,0,0,3,0
Passer montanus,Passer montanus,1,1931 to 2017,1,(Passer montanus),1,0,0,0,0
Junco ridgwayi,Junco ridgwayi,1,1891 to 1897,1,(Junco ridgwayi),1,1,0,0,0
Calidris pusilla,Calidris pusillus; Calidris pusilla; Ereunetes pusillus,3,1886 to 2017,1,(Calidris pusillus; Calidris pusilla; Ereunetes pusillus),1,0,0,2,0
Cepphus columba,Cepphus columba,1,1886 to 2017,1,(Cepphus columba),1,0,0,0,0
Passerina versicolor,Cyanospiza versicolor; Passerina versicolor,2,1886 to 2017,1,(Cyanospiza versicolor; Passerina versicolor),1,0,0,2,0
Falco tinnunculus,Cerchneis tinnunculus; Falco tinnunculus,2,1889 to 2017,1,(Cerchneis tinnunculus; Falco tinnunculus),2,1,0,2,0
Troglodytes brunneicollis,Troglodytes brunneicollis,1,1950 to January 1982,1,(Troglodytes brunneicollis),1,1,0,0,0
Egretta caerulea,Egretta caerulea; Ardea caerulea; Florida caerulea; Ardea coerulea,4,1886 to 2017,1,(Egretta caerulea; Ardea caerulea; Florida caerulea; Ardea coerulea),1,0,0,3,0
Onychoprion anaethetus,Sterna anaethetus; Sterna anaetheta; Onychoprion anaethetus,3,1886 to 2017,1,(Sterna anaethetus; Sterna anaetheta; Onychoprion anaethetus),1,0,0,3,0
Oreothlypis ruficapilla,Vermivora rubricapilla; Helminthophila ruficapilla; Helminthophila ruficapilla gutturalis; Vermivora ruficapilla; Helminthophila rubricapilla; Oreothlypis ruficapilla,6,1886 to 2017,1,(Helminthophila ruficapilla; Vermivora rubricapilla; Helminthophila ruficapilla gutturalis; Helminthophila rubricapilla; Vermivora ruficapilla; Oreothlypis ruficapilla),2,1,0,4,0
Icterus jamacaii,Icterus jamacaii,1,2008,2,"(Icterus jamacaii), (Icterus jamacaii)",0,0,0,0,1
