Name,suspicious,"Note that every ""fixed"" here means that the cluster was broken. No other taxonomic changes were entered.",Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Pipilo erythrophthalmus,no,,Pipilo erythrophthalmus alleni; Pipilo erythrophthalmus,2,1886 to 2017,3,"(Pipilo erythrophthalmus alleni; Pipilo erythrophthalmus), (Pipilo erythrophthalmus), (Pipilo erythrophthalmus)",2,1,1,0,1
Chroicocephalus philadelphia,no,,Larus philadelphia; Chroicocephalus philadelphia,2,1886 to 2017,1,(Larus philadelphia; Chroicocephalus philadelphia),1,0,0,1,0
Coturnicops noveboracensis,no,,Coturnicops noveboracensis; Porzana noveboracensis,2,1886 to 2017,1,(Coturnicops noveboracensis; Porzana noveboracensis),1,0,0,1,0
Melospiza lincolnii,no,,Melospiza lincolnii; Melospiza lincolni,2,1886 to 2017,1,(Melospiza lincolnii; Melospiza lincolni),1,0,0,3,0
Melanerpes carolinus,no,,Centurus carolinus; Melanerpes carolinus,2,1886 to 2017,1,(Centurus carolinus; Melanerpes carolinus),1,0,0,2,0
Oceanodroma microsoma,no,,Oceanodroma microsoma; Halocyptena microsoma,2,1886 to 2017,1,(Halocyptena microsoma; Oceanodroma microsoma),1,0,0,1,0
Sternula antillarum,no,,Sternula antillarum; Sterna antillarum,2,1886 to 2017,3,"(Sterna antillarum), (Sterna antillarum), (Sternula antillarum; Sterna antillarum)",1,0,1,1,1
Phalaenoptilus nuttallii,no,,Phalaenoptilus nuttalli; Phalaenoptilus nuttallii,2,1886 to 2017,1,(Phalaenoptilus nuttalli; Phalaenoptilus nuttallii),1,0,0,4,0
Anas americana,no,,Anas americana; Mareca americana,2,1886 to 2017,1,(Anas americana; Mareca americana),1,0,0,2,0
Apus pacificus,no,,Apus pacificus; Micropus pacificus,2,1931 to 2017,1,(Apus pacificus; Micropus pacificus),1,0,0,1,0
Amazilia salvini,no,,Uranomitra salvini; Amazilia salvini,2,1908 to 1946,1,(Uranomitra salvini; Amazilia salvini),2,2,0,1,0
Sarcoramphus papa,no,,Sarcorhamphus papa; Sarcoramphus papa,2,1908 to 2017,1,(Sarcorhamphus papa; Sarcoramphus papa),3,2,0,1,0
Cyanocitta cristata,no,,Cyanocitta cristata; Cyanocitta cristata florincola,2,1886 to 2017,1,(Cyanocitta cristata; Cyanocitta cristata florincola),2,1,0,0,0
Passerina caerulea,no,,Passerina caerulea; Guiraca caerulea,2,1886 to 2017,1,(Passerina caerulea; Guiraca caerulea),1,0,0,1,0
Thalasseus maximus,no,,Sterna maxima; Thalasseus maximus,2,1886 to 2017,1,(Sterna maxima; Thalasseus maximus),1,0,0,3,0
Numenius borealis,no,,Numenius borealis; Phaeopus borealis,2,1886 to 2017,1,(Numenius borealis; Phaeopus borealis),1,0,0,2,0
Sula leucogaster,no,,Sula leucogaster; Sula leucogastra,2,1908 to 2017,3,"(Sula leucogastra), (Sula leucogaster; Sula leucogastra), (Sula leucogaster)",0,0,1,1,1
Ardenna grisea,no,,Puffinus griseus; Ardenna grisea,2,1886 to 2017,1,(Puffinus griseus; Ardenna grisea),1,0,0,1,0
Calidris subruficollis,no,,Calidris subruficollis; Tryngites subruficollis,2,1886 to 2017,1,(Calidris subruficollis; Tryngites subruficollis),1,0,0,1,0
Parkesia motacilla,no,,Seiurus motacilla; Parkesia motacilla,2,1886 to 2017,1,(Seiurus motacilla; Parkesia motacilla),1,0,0,1,0
Cygnus cygnus,no,,Cygnus cygnus; Olor cygnus,2,1886 to 2017,1,(Cygnus cygnus; Olor cygnus),1,0,0,3,0
Alle alle,no,,Alle alle; Plautus alle,2,1886 to 2017,1,(Alle alle; Plautus alle),1,0,0,2,0
Pandion haliaetus,no,,Pandion haliaetus carolinensis; Pandion haliaetus,2,1886 to 2017,1,(Pandion haliaetus carolinensis; Pandion haliaetus),2,1,0,0,0
Callipepla squamata,no,,Callipepla squamata castanogastris; Callipepla squamata,2,1886 to 2017,1,(Callipepla squamata castanogastris; Callipepla squamata),2,1,0,0,0
Tachycineta cyaneoviridis,no,,Tachycineta cyaneoviridis; Callichelidon cyaneoviridis,2,1891 to 2017,1,(Tachycineta cyaneoviridis; Callichelidon cyaneoviridis),1,0,0,1,0
Setophaga pensylvanica,no,,Dendroica pensylvanica; Setophaga pensylvanica,2,1886 to 2017,1,(Dendroica pensylvanica; Setophaga pensylvanica),1,0,0,1,0
Numenius arquata,no,,Numenius arquata; Numenius arquatus,2,1931 to 2017,1,(Numenius arquata; Numenius arquatus),1,0,0,1,0
Thalasseus elegans,no,,Thalasseus elegans; Sterna elegans,2,1886 to 2017,1,(Sterna elegans; Thalasseus elegans),1,0,0,3,0
Icteria virens,no,,Icteria virens; Icteria virens longicauda,2,1886 to 2017,1,(Icteria virens; Icteria virens longicauda),2,1,0,0,0
Archilochus alexandri,no,,Trochilus alexandri; Archilochus alexandri,2,1886 to 2017,1,(Trochilus alexandri; Archilochus alexandri),1,0,0,1,0
Empidonax hammondii,no,,Empidonax hammondii; Empidonax hammondi,2,1886 to 2017,1,(Empidonax hammondii; Empidonax hammondi),1,0,0,1,0
Otus xantusi,no,,Megascops xantusi; Otus xantusi,2,1903 to 1923,1,(Megascops xantusi; Otus xantusi),1,1,0,1,0
Toxostoma redivivum,no,,Harporhynchus redivivus; Toxostoma redivivum,2,1886 to 2017,1,(Harporhynchus redivivus; Toxostoma redivivum),1,0,0,1,0
Setophaga chrysoparia,no,,Setophaga chrysoparia; Dendroica chrysoparia,2,1886 to 2017,1,(Setophaga chrysoparia; Dendroica chrysoparia),1,0,0,1,0
Regulus satrapa,no,,Regulus satrapa olivaceus; Regulus satrapa,2,1886 to 2017,1,(Regulus satrapa olivaceus; Regulus satrapa),2,1,0,0,0
Cissilopha sanblasiana,no,,Cissilopha san-blasiana; Cissilopha sanblasiana,2,1951 to January 1982,1,(Cissilopha san-blasiana; Cissilopha sanblasiana),1,1,0,1,0
Anas clypeata,no,,Spatula clypeata; Anas clypeata,2,1886 to 2017,1,(Spatula clypeata; Anas clypeata),1,0,0,1,0
Chamaea fasciata,no,,Chamaea fasciata; Chamaea fasciata henshawi,2,1886 to 2017,1,(Chamaea fasciata henshawi; Chamaea fasciata),2,1,0,0,0
Micrathene whitneyi,no,,Micrathene whitneyi; Micropallas whitneyi,2,1886 to 2017,1,(Micrathene whitneyi; Micropallas whitneyi),1,0,0,2,0
Gelochelidon nilotica,no,,Sterna nilotica; Gelochelidon nilotica,2,1886 to 2017,1,(Sterna nilotica; Gelochelidon nilotica),1,0,0,2,0
Toxostoma cinereum,no,,Toxostoma cinereum; Harporhynchus cinereus,2,1886 to 2017,1,(Toxostoma cinereum; Harporhynchus cinereus),2,1,0,1,0
Piranga rubra,no,,Piranga rubra; Piranga rubra cooperi,2,1886 to 2017,1,(Piranga rubra; Piranga rubra cooperi),2,1,0,0,0
Glaucidium hoskinsi,no,,Glaucidium hoskinsi; Glaucidium hoskinsii,2,1889 to 1931,1,(Glaucidium hoskinsi; Glaucidium hoskinsii),1,1,0,1,0
Phaeopus hudsonicus,no,,Numenius hudsonicus; Phaeopus hudsonicus,2,1886 to 1944,2,"(Numenius hudsonicus; Phaeopus hudsonicus), (Phaeopus hudsonicus)",1,0,1,1,0
Ardenna tenuirostris,no,,Puffinus tenuirostris; Ardenna tenuirostris,2,1886 to 2017,1,(Puffinus tenuirostris; Ardenna tenuirostris),1,0,0,1,0
Cistothorus palustris,no,,Cistothorus palustris; Telmatodytes palustris,2,1886 to 2017,1,(Cistothorus palustris; Telmatodytes palustris),1,0,0,2,0
Chaetura vauxi,no,,Chaetura vauxii; Chaetura vauxi,2,1886 to 2017,1,(Chaetura vauxii; Chaetura vauxi),1,0,0,1,0
Megascops trichopsis,no,,Otus trichopsis; Megascops trichopsis,2,1899 to 2017,1,(Otus trichopsis; Megascops trichopsis),1,0,0,1,0
Anser albifrons,no,,Anser albifrons; Anser albifrons gambeli,2,1886 to 2017,1,(Anser albifrons; Anser albifrons gambeli),2,1,0,0,0
Tringa glareola,no,,Rhyacophilus glareola; Tringa glareola,2,1908 to 2017,1,(Rhyacophilus glareola; Tringa glareola),1,0,0,1,0
Melanerpes aurifrons,no,,Melanerpes aurifrons; Centurus aurifrons,2,1886 to 2017,1,(Melanerpes aurifrons; Centurus aurifrons),1,0,0,2,0
Spinus notatus,no,,Carduelis notata; Spinus notatus,2,1886 to 2017,1,(Carduelis notata; Spinus notatus),2,1,0,1,0
Butorides virescens,no,,Butorides virescens; Ardea virescens,2,1886 to 2017,3,"(Butorides virescens; Ardea virescens), (Butorides virescens), (Butorides virescens)",1,0,1,1,1
Myiarchus mexicanus,no,,Myiarchus mexicanus magister; Myiarchus mexicanus,2,1886 to 1908,2,"(Myiarchus mexicanus magister; Myiarchus mexicanus), (Myiarchus mexicanus)",2,1,1,0,0
Archilochus colubris,no,,Trochilus colubris; Archilochus colubris,2,1886 to 2017,1,(Trochilus colubris; Archilochus colubris),1,0,0,1,0
Passerina ciris,no,,Passerina ciris; Cyanospiza ciris,2,1886 to 2017,1,(Passerina ciris; Cyanospiza ciris),1,0,0,2,0
Charadrius morinellus,no,,Eudromias morinellus; Charadrius morinellus,2,1901 to 2017,1,(Eudromias morinellus; Charadrius morinellus),1,0,0,1,0
Lagopus lagopus,no,,Lagopus lagopus; Lagopus lagopus alleni,2,1886 to 2017,1,(Lagopus lagopus; Lagopus lagopus alleni),2,1,0,0,0
Polysticta stelleri,no,,Polysticta stelleri; Eniconetta stelleri,2,1886 to 2017,1,(Polysticta stelleri; Eniconetta stelleri),1,0,0,1,0
Haemorhous mexicanus,no,,Haemorhous mexicanus; Carpodacus mexicanus,2,1889 to 2017,3,"(Carpodacus mexicanus), (Carpodacus mexicanus), (Haemorhous mexicanus; Carpodacus mexicanus)",0,0,2,1,0
Streptopelia chinensis,no,,Streptopelia chinensis; Spilopelia chinensis,2,1931 to 2017,1,(Streptopelia chinensis; Spilopelia chinensis),1,0,0,1,0
Arquatella couesi,no,,Tringa couesi; Arquatella couesi,2,1886 to 1908,2,"(Tringa couesi; Arquatella couesi), (Arquatella couesi)",1,0,1,1,0
Empidonax fulvifrons,no,,Empidonax fulvifrons pygmaeus; Empidonax fulvifrons,2,1886 to 2017,1,(Empidonax fulvifrons pygmaeus; Empidonax fulvifrons),2,1,0,0,0
Setophaga discolor,no,,Dendroica discolor; Setophaga discolor,2,1886 to 2017,1,(Dendroica discolor; Setophaga discolor),1,0,0,1,0
Onychoprion aleuticus,no,,Onychoprion aleuticus; Sterna aleutica,2,1886 to 2017,1,(Onychoprion aleuticus; Sterna aleutica),1,0,0,1,0
Passerculus princeps,no,,Ammodramus princeps; Passerculus princeps,2,1886 to 1973,1,(Ammodramus princeps; Passerculus princeps),1,1,0,1,0
Setophaga nigrescens,no,,Setophaga nigrescens; Dendroica nigrescens,2,1886 to 2017,1,(Setophaga nigrescens; Dendroica nigrescens),1,0,0,1,0
Charadrius mongolus,no,,Charadrius mongolus; Aegialitis mongola,2,1886 to 2017,1,(Charadrius mongolus; Aegialitis mongola),1,0,0,1,0
Limosa lapponica,no,,Limosa lapponica; Limosa lapponica baueri,2,1886 to 2017,1,(Limosa lapponica; Limosa lapponica baueri),2,1,0,0,0
Sphyrapicus varius,no,,Sphyrapicus varius nuchalis; Sphyrapicus varius,2,1886 to 2017,3,"(Sphyrapicus varius nuchalis; Sphyrapicus varius), (Sphyrapicus varius), (Sphyrapicus varius)",2,1,1,0,1
Heleodytes affinis,no,,Heleodytes affinis; Campylorhynchus affinis,2,1886 to 1897,2,"(Heleodytes affinis; Campylorhynchus affinis), (Heleodytes affinis)",1,1,1,1,0
Anas acuta,no,,Dafila acuta; Anas acuta,2,1886 to 2017,2,"(Dafila acuta; Anas acuta), (Anas acuta)",1,0,0,1,1
Fratercula arctica,no,,Fratercula arctica; Fratercula arctica glacialis,2,1886 to 2017,1,(Fratercula arctica; Fratercula arctica glacialis),2,1,0,0,0
Cygnus columbianus,no,,Olor columbianus; Cygnus columbianus,2,1886 to 2017,1,(Olor columbianus; Cygnus columbianus),1,0,0,3,0
Anas formosa,no,,Nettion formosum; Anas formosa,2,1931 to 2017,1,(Nettion formosum; Anas formosa),1,0,0,1,0
Chondestes grammacus,no,,Chondestes grammacus strigatus; Chondestes grammacus,2,1886 to 2017,1,(Chondestes grammacus strigatus; Chondestes grammacus),2,1,0,0,0
Larus argentatus,no,,Larus argentatus smithsonianus; Larus argentatus,2,1886 to 2017,3,"(Larus argentatus smithsonianus; Larus argentatus), (Larus argentatus), (Larus argentatus)",2,1,1,0,1
Vireo huttoni,no,,Vireo huttoni; Vireo huttoni stephensi,2,1886 to 2017,1,(Vireo huttoni; Vireo huttoni stephensi),2,1,0,0,0
Contopus virens,no,,Contopus virens; Myiochanes virens,2,1886 to 2017,1,(Contopus virens; Myiochanes virens),1,0,0,2,0
Patagioenas fasciata,no,,Columba fasciata; Patagioenas fasciata,2,1886 to 2017,1,(Columba fasciata; Patagioenas fasciata),1,0,0,1,0
Melanitta perspicillata,no,,Melanitta perspicillata; Oidemia perspicillata,2,1886 to 2017,1,(Melanitta perspicillata; Oidemia perspicillata),1,0,0,1,0
Euphagus carolinus,no,,Euphagus carolinus; Scolecophagus carolinus,2,1886 to 2017,1,(Euphagus carolinus; Scolecophagus carolinus),1,0,0,1,0
Cartherpes mexicanus,no,,Cartherpes mexicanus; Cartherpes mexicanus conspersus,2,1886,1,(Cartherpes mexicanus; Cartherpes mexicanus conspersus),1,1,0,0,0
Setophaga striata,no,,Setophaga striata; Dendroica striata,2,1886 to 2017,1,(Setophaga striata; Dendroica striata),1,0,0,1,0
Lanius ludovicianus,no,,Lanius ludovicianus; Lanius ludovicianus excubitorides,2,1886 to 2017,1,(Lanius ludovicianus; Lanius ludovicianus excubitorides),2,1,0,0,0
Cygnus buccinator,no,,Olor buccinator; Cygnus buccinator,2,1886 to 2017,1,(Olor buccinator; Cygnus buccinator),1,0,0,3,0
Vireo flavifrons,no,,Vireo flavifrons; Lanivireo flavifrons,2,1886 to 2017,1,(Vireo flavifrons; Lanivireo flavifrons),1,0,0,2,0
Ictinia mississippiensis,no,,Ictinia mississippiensis; Ictinia misisippiensis,2,1886 to 2017,1,(Ictinia mississippiensis; Ictinia misisippiensis),1,0,0,2,0
Carpodacus frontalis,no,,Carpodacus frontalis rhodocolpus; Carpodacus frontalis,2,1886 to 1889,2,"(Carpodacus frontalis rhodocolpus; Carpodacus frontalis), (Carpodacus frontalis)",2,1,1,0,0
Pluvialis apricaria,no,,Charadrius apricarius; Pluvialis apricaria,2,1886 to 2017,1,(Charadrius apricarius; Pluvialis apricaria),1,0,0,1,0
Quiscalus mexicanus,no,,Quiscalus mexicanus; Cassidix mexicanus,2,1931 to 2017,3,"(Cassidix mexicanus), (Cassidix mexicanus), (Quiscalus mexicanus; Cassidix mexicanus)",0,0,1,1,1
Myadestes townsendi,no,,Myadestes townsendi; Myadestes townsendii,2,1886 to 2017,1,(Myadestes townsendi; Myadestes townsendii),1,0,0,1,0
Phoebastria albatrus,no,,Diomedea albatrus; Phoebastria albatrus,2,1886 to 2017,1,(Diomedea albatrus; Phoebastria albatrus),1,0,0,1,0
Anas falcata,no,,Anas falcata; Eunetta falcata,2,1931 to 2017,1,(Anas falcata; Eunetta falcata),1,0,0,1,0
Anas discors,no,,Querquedula discors; Anas discors,2,1886 to 2017,1,(Querquedula discors; Anas discors),1,0,0,2,0
Peucaea carpalis,no,,Peucaea carpalis; Aimophila carpalis,2,1886 to 2017,1,(Peucaea carpalis; Aimophila carpalis),1,0,0,2,0
Contopus pertinax,no,,Myiochanes pertinax; Contopus pertinax,2,1886 to 2017,1,(Myiochanes pertinax; Contopus pertinax),1,0,0,2,0
Ammodramus nelsoni,no,,Passerherbulus nelsoni; Ammodramus nelsoni,2,1899 to 2017,2,"(Passerherbulus nelsoni; Ammodramus nelsoni), (Ammodramus nelsoni)",0,1,0,1,1
Anas crecca,no,,Nettion crecca; Anas crecca,2,1886 to 2017,2,"(Nettion crecca; Anas crecca), (Anas crecca)",1,0,1,2,0
Phalaropus tricolor,no,,Phalaropus tricolor; Steganopus tricolor,2,1886 to 2017,1,(Phalaropus tricolor; Steganopus tricolor),1,0,0,2,0
Calidris virgata,no,,Aphriza virgata; Calidris virgata,2,1886 to 2017,1,(Aphriza virgata; Calidris virgata),1,0,0,1,0
Eudocimus albus,no,,Eudocimus albus; Guara alba,2,1886 to 2017,1,(Eudocimus albus; Guara alba),1,0,0,1,0
Tyrannus melancholicus,no,,Tyrannus melancholicus; Tyrannus melancholicus couchii,2,1886 to 2017,1,(Tyrannus melancholicus couchii; Tyrannus melancholicus),2,1,0,0,0
Baeolophus wollweberi,no,,Parus wollweberi; Baeolophus wollweberi,2,1886 to 2017,1,(Parus wollweberi; Baeolophus wollweberi),1,0,0,3,0
Oreoscoptes montanus,no,,Oreoscoptes montanus; Oroscoptes montanus,2,1886 to 2017,1,(Oreoscoptes montanus; Oroscoptes montanus),1,0,0,1,0
Glottis nebularia,no,,Glottis nebularia; Totanus nebularius,2,1886 to 1931,1,(Glottis nebularia; Totanus nebularius),1,1,0,1,0
Sayornis saya,no,,Sayornis saya; Sayornis sayus,2,1886 to 2017,1,(Sayornis saya; Sayornis sayus),1,0,0,2,0
Geotrygon montana,no,,Geotrygon montana; Oreopeleia montana,2,1890 to 2017,1,(Geotrygon montana; Oreopeleia montana),1,0,0,2,0
Setophaga graciae,no,,Setophaga graciae; Dendroica graciae,2,1886 to 2017,1,(Setophaga graciae; Dendroica graciae),1,0,0,1,0
Leucophaeus atricilla,no,,Larus atricilla; Leucophaeus atricilla,2,1886 to 2017,1,(Larus atricilla; Leucophaeus atricilla),1,0,0,1,0
Geothlypis philadelphia,no,,Oporornis philadelphia; Geothlypis philadelphia,2,1886 to 2017,1,(Oporornis philadelphia; Geothlypis philadelphia),1,0,0,2,0
Charadrius semipalmatus,no,,Aegialitis semipalmata; Charadrius semipalmatus,2,1886 to 2017,3,"(Aegialitis semipalmata; Charadrius semipalmatus), (Charadrius semipalmatus), (Charadrius semipalmatus)",1,0,1,1,1
Oenanthe oenanthe,no,,Oenanthe oenanthe; Saxicola oenanthe,2,1886 to 2017,1,(Saxicola oenanthe; Oenanthe oenanthe),1,0,0,1,0
Pica pica,no,,Pica pica hudsonica; Pica pica,2,1886 to 2000,2,"(Pica pica hudsonica; Pica pica), (Pica pica)",2,2,0,0,1
Fratercula cirrhata,no,,Lunda cirrhata; Fratercula cirrhata,2,1886 to 2017,1,(Lunda cirrhata; Fratercula cirrhata),1,0,0,1,0
Anas bahamensis,no,,Anas bahamensis; Dafila bahamensis,2,1931 to 2017,1,(Anas bahamensis; Dafila bahamensis),1,0,0,1,0
Molothrus ater,no,,Molothrus ater obscurus; Molothrus ater,2,1886 to 2017,1,(Molothrus ater obscurus; Molothrus ater),2,1,0,0,0
Cardinalis sinuatus,no,,Cardinalis sinuatus; Pyrrhuloxia sinuata,2,1886 to 2017,1,(Pyrrhuloxia sinuata; Cardinalis sinuatus),1,0,0,1,0
Setophaga virens,no,,Setophaga virens; Dendroica virens,2,1886 to 2017,1,(Setophaga virens; Dendroica virens),1,0,0,1,0
Seiurus aurocapilla,no,,Seiurus aurocapillus; Seiurus aurocapilla,2,1886 to 2017,1,(Seiurus aurocapillus; Seiurus aurocapilla),1,0,0,1,0
Passerina amoena,no,,Cyanospiza amoena; Passerina amoena,2,1886 to 2017,1,(Cyanospiza amoena; Passerina amoena),1,0,0,2,0
Pterodroma hasitata,no,,Aestrelata hasitata; Pterodroma hasitata,2,1886 to 2017,1,(Aestrelata hasitata; Pterodroma hasitata),1,0,0,1,0
Patagioenas squamosa,no,,Patagioenas squamosa; Columba squamosa,2,1901 to 2017,1,(Patagioenas squamosa; Columba squamosa),1,0,0,1,0
Ptychoramphus aleuticus,no,,Ptychoramphus aleutica; Ptychoramphus aleuticus,2,1886 to 2017,1,(Ptychoramphus aleutica; Ptychoramphus aleuticus),1,0,0,4,0
Gallinago gallinago,no,,Capella gallinago; Gallinago gallinago,2,1886 to 2017,3,"(Capella gallinago; Gallinago gallinago), (Capella gallinago; Gallinago gallinago), (Gallinago gallinago)",1,0,1,2,1
Calypte anna,no,,Calypte anna; Trochilus anna,2,1886 to 2017,1,(Calypte anna; Trochilus anna),1,0,0,1,0
Baeolophus bicolor,no,,Baeolophus bicolor; Parus bicolor,2,1886 to 2017,3,"(Baeolophus bicolor; Parus bicolor), (Baeolophus bicolor; Parus bicolor), (Baeolophus bicolor)",1,0,1,3,1
Nucifraga columbiana,no,,Picicorvus columbianus; Nucifraga columbiana,2,1886 to 2017,1,(Picicorvus columbianus; Nucifraga columbiana),1,0,0,1,0
Passerina versicolor,no,,Cyanospiza versicolor; Passerina versicolor,2,1886 to 2017,1,(Cyanospiza versicolor; Passerina versicolor),1,0,0,2,0
Oceanodroma melania,no,,Oceanodroma melania; Loomelania melania,2,1886 to 2017,1,(Oceanodroma melania; Loomelania melania),1,0,0,2,0
Aethia cristatella,no,,Aethia cristatella; Simorhynchus cristatellus,2,1886 to 2017,1,(Aethia cristatella; Simorhynchus cristatellus),1,0,0,1,0
Setophaga townsendi,no,,Dendroica townsendi; Setophaga townsendi,2,1886 to 2017,1,(Dendroica townsendi; Setophaga townsendi),1,0,0,1,0
Antigone canadensis,no,,Grus canadensis; Antigone canadensis,2,1886 to 2017,1,(Grus canadensis; Antigone canadensis),1,0,0,1,0
Empidonax oberholseri,no,,Empidonax oberholseri; Empidonax oberholserii,2,1953 to 2017,3,"(Empidonax oberholseri), (Empidonax oberholseri; Empidonax oberholserii), (Empidonax oberholseri; Empidonax oberholserii)",0,0,1,1,1
Pterodroma fisheri,no,,Aestrelata fisheri; Pterodroma fisheri,2,1886 to 1931,2,"(Aestrelata fisheri; Pterodroma fisheri), (Pterodroma fisheri)",1,0,1,1,0
Charadrius nivosus,no,,Aegialitis nivosa; Charadrius nivosus,2,1886 to 2017,3,"(Aegialitis nivosa; Charadrius nivosus), (Charadrius nivosus), (Charadrius nivosus)",1,0,1,1,1
Uria lomvia,no,,Uria lomvia arra; Uria lomvia,2,1886 to 2017,1,(Uria lomvia arra; Uria lomvia),2,1,0,0,0
Calidris canutus,no,,Calidris canutus; Tringa canutus,2,1886 to 2017,1,(Calidris canutus; Tringa canutus),1,0,0,1,0
Ardenna creatopus,no,,Puffinus creatopus; Ardenna creatopus,2,1886 to 2017,1,(Puffinus creatopus; Ardenna creatopus),1,0,0,1,0
Antrostomus carolinensis,no,,Antrostomus carolinensis; Caprimulgus carolinensis,2,1886 to 2017,1,(Antrostomus carolinensis; Caprimulgus carolinensis),1,0,0,2,0
Anas strepera,no,,Chaulelasmus streperus; Anas strepera,2,1886 to 2017,1,(Chaulelasmus streperus; Anas strepera),1,0,0,2,0
Melanitta deglandi,no,,Oidemia deglandi; Melanitta deglandi,2,1886 to January 1982,4,"(Oidemia deglandi; Melanitta deglandi), (Melanitta deglandi), (Melanitta deglandi), (Melanitta deglandi)",1,0,2,1,1
Butorides striata,no,,Butorides striatus; Butorides striata,2,1976 to 2017,4,"(Butorides striatus), (Butorides striatus), (Butorides striatus), (Butorides striatus; Butorides striata)",0,0,2,1,1
Setophaga castanea,no,,Dendroica castanea; Setophaga castanea,2,1886 to 2017,1,(Dendroica castanea; Setophaga castanea),1,0,0,1,0
Junco hyemalis,no,,Junco hyemalis oregonus; Junco hyemalis,2,1886 to 2017,6,"(Junco hyemalis oregonus; Junco hyemalis), (Junco hyemalis), (Junco hyemalis), (Junco hyemalis), (Junco hyemalis), (Junco hyemalis)",2,1,3,0,2
Charadrius dubius,no,,Charadrius dubius; Aegialitis dubia,2,1886 to 2017,1,(Charadrius dubius; Aegialitis dubia),2,1,0,1,0
Hylocharis leucotis,no,,Basilinna leucotis; Hylocharis leucotis,2,1895 to 2017,1,(Basilinna leucotis; Hylocharis leucotis),1,0,0,1,0
Calypte costae,no,,Calypte costae; Trochilus costae,2,1886 to 2017,1,(Calypte costae; Trochilus costae),1,0,0,1,0
Selasphorus floresii,no,,Trochilus floresii; Selasphorus floresii,2,1889 to 1908,1,(Trochilus floresii; Selasphorus floresii),1,1,0,1,0
Melozone crissalis,no,,Melozone crissalis; Pipilo crissalis,2,1908 to 2017,4,"(Pipilo crissalis), (Pipilo crissalis), (Pipilo crissalis), (Melozone crissalis; Pipilo crissalis)",0,0,1,1,2
Setophaga coronata,no,,Setophaga coronata; Dendroica coronata,2,1886 to 2017,2,"(Dendroica coronata), (Setophaga coronata; Dendroica coronata)",1,0,1,1,0
Parula graysoni,no,,Parula graysoni; Compsothlypis graysoni,2,1931 to 1973,2,"(Parula graysoni; Compsothlypis graysoni), (Parula graysoni)",1,0,1,1,0
Corvus corax,no,,Corvus corax; Corvus corax sinuatus,2,1886 to 2017,1,(Corvus corax; Corvus corax sinuatus),2,1,0,0,0
Vireo gilvus,no,,Vireo gilvus; Vireosylva gilva,2,1886 to 2017,1,(Vireo gilvus; Vireosylva gilva),1,0,0,2,0
Conuropsis carolinensis,no,,Conuropsis carolinensis; Conurus carolinensis,2,1886 to 2017,1,(Conuropsis carolinensis; Conurus carolinensis),1,0,0,1,0
Phalaropus lobatus,no,,Phalaropus lobatus; Lobipes lobatus,2,1886 to 2017,1,(Phalaropus lobatus; Lobipes lobatus),1,0,0,2,0
Tachycineta bicolor,no,,Tachycineta bicolor; Iridoprocne bicolor,2,1886 to 2017,1,(Tachycineta bicolor; Iridoprocne bicolor),1,0,0,2,0
Thrasaetos harpyia,no,,Thrasaetos harpyia; Thrasaetus harpyia,2,1886 to January 1982,1,(Thrasaetos harpyia; Thrasaetus harpyia),1,2,0,2,0
Anas penelope,no,,Anas penelope; Mareca penelope,2,1886 to 2017,1,(Anas penelope; Mareca penelope),1,0,0,2,0
Cardellina rubra,no,,Ergaticus ruber; Cardellina rubra,2,1886 to 2017,1,(Ergaticus ruber; Cardellina rubra),2,1,0,1,0
Patagioenas flavirostris,no,,Columba flavirostris; Patagioenas flavirostris,2,1886 to 2017,1,(Columba flavirostris; Patagioenas flavirostris),1,0,0,1,0
Hylocichla mustelina,no,,Turdus mustelinus; Hylocichla mustelina,2,1886 to 2017,1,(Turdus mustelinus; Hylocichla mustelina),1,0,0,1,0
Ixoreus naevius,no,,Hesperocichla naevia; Ixoreus naevius,2,1886 to 2017,1,(Hesperocichla naevia; Ixoreus naevius),1,0,0,1,0
Spizella atrogularis,no,,Spizella atrigularis; Spizella atrogularis,2,1886 to 2017,1,(Spizella atrigularis; Spizella atrogularis),1,0,0,1,0
Leucosticte tephrocotis,no,,Leucosticte tephrocotis littoralis; Leucosticte tephrocotis,2,1886 to 2017,3,"(Leucosticte tephrocotis littoralis; Leucosticte tephrocotis), (Leucosticte tephrocotis), (Leucosticte tephrocotis)",2,1,1,0,1
Thryomanes leucophrys,no,,Thryomanes leucophrys; Thryothorus leucophrys,2,1895 to 1931,1,(Thryomanes leucophrys; Thryothorus leucophrys),1,1,0,1,0
Vireo olivaceus,no,,Vireosylva olivacea; Vireo olivaceus,2,1886 to 2017,2,"(Vireosylva olivacea; Vireo olivaceus), (Vireo olivaceus)",1,0,0,2,1
Toxostoma lecontei,no,,Toxostoma lecontei; Harporhynchus lecontei,2,1886 to 2017,1,(Toxostoma lecontei; Harporhynchus lecontei),1,0,0,1,0
Myioborus pictus,no,,Setophaga picta; Myioborus pictus,2,1886 to 2017,1,(Setophaga picta; Myioborus pictus),1,0,0,1,0
Oceanodroma socorroensis,no,,Oceanodroma socorroensis; Oceanodroma soccoroensis,2,1897 to 2017,3,"(Oceanodroma socorroensis; Oceanodroma soccoroensis), (Oceanodroma socorroensis; Oceanodroma soccoroensis), (Oceanodroma socorroensis)",2,0,1,1,1
