id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
9b2482d5-981c-4b69-aae8-59fccdb76594,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi; Leptotila fulviventris,1,Name cluster c33626e2-a805-40ad-889c-73fbea51bfaa containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2 (1895),1895,NA,White-tipped Dove,565,Columbidae,Colombe de Verreaux,Leptotila,Columbiformes,species,Leptotila verreauxi,Leptotila verreauxi,NA,NA,NA,NA,NA,NA,NA
d842f60c-ec45-48f0-a3ef-7ae7dad6b23d,Aix sponsa,Aix sponsa,Aix sponsa,1,Name cluster 0d16e74d-c580-455f-9fe9-b92686399e92 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Wood Duck,144; 31,Anatidae,Canard branchu,Aix,Anseriformes,species,Aix sponsa,Aix sponsa,NA,NA,NA,NA,NA,NA,Anatinae
f7c84a89-3dd5-41dd-9b62-45e08ba1a85c,Charadrius montanus,Charadrius montanus,Podasocys montanus; Aegialitis montana; Charadrius montanus; Podasocys montana; Eupoda montana,1,Name cluster aea0f7a0-9237-4ec8-bb6d-21cc8af9d948 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Mountain Plover,385; 281,Charadriidae,Pluvier montagnard,Charadrius,Charadriiformes,species,Aegialitis montana; Charadrius montanus,Charadrius montanus,NA,NA,NA,NA,NA,NA,Charadriinae
77d07a1d-8ca5-4b20-95d6-656c02085206,Spizella wortheni,Spizella wortheni,Spizella wortheni,1,Name cluster 85763b27-2689-4ae7-89bd-da593d66e5d0 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Worthen's Sparrow,564; 1708,Emberizidae,Bruant de Worthen,Spizella,Passeriformes,species,Spizella wortheni,Spizella wortheni,NA,NA,NA,NA,NA,NA,NA
48a8f130-9c18-4e33-99b3-b9410a897744,Ammodramus henslowii,Ammodramus henslowii,Ammodramus henslowii; Passerherbulus henslowi; Passerherbulus henslowii,1,Name cluster 03667a1a-b9ed-49e8-964e-e05f67c28fb8 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Henslow's Sparrow,547; 1717,Emberizidae,Bruant de Henslow,Ammodramus,Passeriformes,species,Ammodramus henslowii,Ammodramus henslowii,NA,NA,NA,NA,NA,NA,NA
a39f5ba2-42b0-4815-9c22-cf9175dad7a7,Chamaea fasciata,Chamaea fasciata,Chamaea fasciata; Chamaea fasciata henshawi,1,Name cluster 975b3628-312c-4b5a-9bd9-a5cb16665dd6 containing  found between No timepoints in 0 timepoints,added|added -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced -> referenced,added|added -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Wrentit,742; 742a; 1483,Sylviidae,Cama brune,Chamaea,Passeriformes,species,Chamaea fasciata; Chamaea fasciata henshawi,Chamaea fasciata,NA,NA,NA,NA,NA,NA,NA
11c592de-45c9-4ce3-bd9a-0a98c5651f53,Passerculus sandwichensis,Passerculus sandwichensis,Passerculus sandwichensis; Ammodramus sandwichensis; Ammodramus sandwichensis savanna; Ammodramus sandwichensis alaudinus; Ammodramus sandwichensis bryanti,2,Name cluster 754d9b17-8056-4911-9cf8-4828916931d5 containing  found between No timepoints in 0 timepoints; Name cluster 1516efc3-681d-463b-b3ab-6fad3efd1900 containing 'Passerculus sandwichensis' found between 1944 in 1 timepoints,added|added|added|added -> referenced -> rename -> referenced -> referenced -> referenced -> lump -> referenced -> referenced -> deleted|deleted|deleted -> referenced,added|added|added|added -> referenced -> referenced -> referenced -> referenced -> lump -> referenced -> referenced -> deleted|deleted|deleted -> referenced,lump,aou_1.csv (1886),1886,NA,Savannah Sparrow,542; 542a; 542b; 542c; 1715,Emberizidae,Bruant des prés,Passerculus,Passeriformes,species,Passerculus sandwichensis; Ammodramus sandwichensis; Ammodramus sandwichensis savanna; Ammodramus sandwichensis alaudinus; Ammodramus sandwichensis bryanti,Passerculus sandwichensis,NA,NA,NA,NA,NA,NA,NA
10e56a01-a861-460e-9b9e-faa7b65d099f,Accipiter gentilis,Accipiter gentilis,Accipiter gentilis,2,Name cluster 155e218c-a993-4654-b8b9-96d9540f2188 containing 'Accipiter gentilis' found between 1944 in 1 timepoints; Name cluster d41eabe5-ad40-4a13-85ce-02c64f762aca containing  found between No timepoints in 0 timepoints,lump -> referenced -> referenced -> referenced -> referenced,lump -> referenced -> referenced -> referenced -> referenced,lump,aou_4_19 (1944),1944,NA,Northern Goshawk,282,Accipitridae,Autour des palombes,Accipiter,Accipitriformes,species,Accipiter gentilis,Accipiter gentilis,NA,NA,NA,NA,NA,NA,NA
d5088610-7486-4027-abc8-1dee2bd9a0b3,Spizella pallida,Spizella pallida,Spizella pallida,1,Name cluster 4352ca56-da83-4091-8bfd-9515bf656d0d containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Clay-colored Sparrow,561; 2048,Emberizidae,Bruant des plaines,Spizella,Passeriformes,species,Spizella pallida,Spizella pallida,NA,NA,NA,NA,NA,NA,NA
3616741e-c9cb-4773-a53a-64687282f4c1,Cyanocitta stelleri,Cyanocitta stelleri,Cyanocitta stelleri frontalis; Cyanocitta stelleri macrolopha; Cyanocitta stelleri,1,Name cluster aa7c8c00-cdb7-4d32-b37e-400022d27485 containing  found between No timepoints in 0 timepoints,added|added|added -> deleted|deleted -> referenced,added|added|added -> deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Steller's Jay,1269; 478a; 478; 478b,Corvidae,Geai de Steller,Cyanocitta,Passeriformes,species,Cyanocitta stelleri frontalis; Cyanocitta stelleri macrolopha; Cyanocitta stelleri,Cyanocitta stelleri,NA,NA,NA,NA,NA,NA,NA
2f9ece76-1b0b-4cb4-a658-c19e1dcd3079,Calidris tenuirostris,Calidris tenuirostris,Calidris tenuirostris,1,Name cluster e143c0a1-8211-4a99-82c5-5e4e41f04a69 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Great Knot,426,Scolopacidae,Bécasseau de l'Anadyr,Calidris,Charadriiformes,species,Calidris tenuirostris,Calidris tenuirostris,A,NA,NA,NA,NA,NA,Arenariinae
568012c7-da6c-46c2-9a43-6d7de6f12bf1,Corvus tropicus,Corvus tropicus,Corvus tropicus,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Corvus tropicus,NA,NA,NA,NA,NA,NA,NA,NA
5d5d5294-f719-4671-a817-6a57758ef3a7,Serinus mozambicus,Serinus mozambicus,Serinus mozambicus,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Yellow-fronted Canary,1871,Fringillidae,Serin du Mozambique,Serinus,Passeriformes,species,Serinus mozambicus,Serinus mozambicus,NA,NA,NA,I,NA,NA,Carduelinae
13b2c7b2-e306-4475-9815-26e4d7fcb035,Porzana sandwichensis,Porzana sandwichensis,Porzana sandwichensis,0,,referenced -> referenced,referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Porzana sandwichensis,NA,NA,NA,NA,NA,NA,NA,NA
1dff6e37-8761-4d08-98e3-40141f45dd37,Jacana spinosa,Jacana spinosa,Jacana gymnostoma; Jacana spinosa,1,Name cluster 2aae8bf0-88c3-436b-a910-f8ef48599b10 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Northern Jacana,393; [288],Jacanidae,Jacana du Mexique,Jacana,Charadriiformes,species,Jacana gymnostoma; Jacana spinosa,Jacana spinosa,NA,NA,NA,NA,NA,NA,NA
a51c0849-d53b-428a-963e-019604a3a61f,Oceanodroma melania,Oceanodroma melania,Loomelania melania; Oceanodroma melania,1,Name cluster f5753953-9ec6-48d2-ab67-3c847d6b32df containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Black Storm-Petrel,107; 190,Hydrobatidae,Océanite noir,Oceanodroma,Procellariiformes,species,Oceanodroma melania,Oceanodroma melania,NA,NA,NA,NA,NA,NA,NA
2b78b3d4-226f-4c76-941f-842f86a056f8,Lophodytes cucullatus,Lophodytes cucullatus,Lophodytes cucullatus,1,Name cluster f02b3320-0b06-4127-ae42-4fd94ee7f4bd containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,"Monotypic.
",Hooded Merganser,71; 131,Anatidae,Harle couronné,Lophodytes,Anseriformes,species,Lophodytes cucullatus,Lophodytes cucullatus,NA,NA,NA,NA,NA,NA,Anatinae
a35a1ce5-1e18-4ba8-9896-cd7d3718bd50,Aythya ferina,Aythya ferina,Aythya ferina; Nyroca ferina,1,Name cluster ca7baeb3-cd92-4f38-ab3a-007aa9afa28d containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Common Pochard,52,Anatidae,Fuligule milouin,Aythya,Anseriformes,species,Aythya ferina,Aythya ferina,A,NA,NA,NA,NA,NA,Anatinae
d2f7373a-9ffd-4096-adf1-c6716570c560,Melanerpes aurifrons,Melanerpes aurifrons,Centurus aurifrons; Melanerpes aurifrons,1,Name cluster 5297296b-169a-4394-a0f6-961a4d3db1fd containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Golden-fronted Woodpecker,410; 952,Picidae,Pic à front doré,Melanerpes,Piciformes,species,Melanerpes aurifrons,Melanerpes aurifrons,NA,NA,NA,NA,NA,NA,Picinae
6895179a-2d62-4b68-b87e-eade6c256713,Chaetura pelagica,Chaetura pelagica,Chaetura pelagica,1,Name cluster d9f3b58f-b03c-41d3-aadb-b87181e15ddb containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Chimney Swift,741; 423,Apodidae,Martinet ramoneur,Chaetura,Apodiformes,species,Chaetura pelagica,Chaetura pelagica,NA,NA,NA,NA,NA,NA,Chaeturinae
75864a12-d8e4-4585-b494-fcb47af2e8ff,Falco femoralis,Falco femoralis,Falco femoralis; Falco fusco-coerulescens; Falco fusco-caerulescens,1,Name cluster 4d88af9b-2f58-4c0d-a848-9d4430c7fc24 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Aplomado Falcon,359; 327,Falconidae,Faucon aplomado,Falco,Falconiformes,species,Falco femoralis; Falco fusco-coerulescens,Falco femoralis,NA,NA,NA,NA,NA,NA,Falconinae
7183d28b-c39f-4577-9c72-61a1d2f3a986,Spizella atrogularis,Spizella atrogularis,Spizella atrigularis; Spizella atrogularis,1,Name cluster 1f18edb8-39a4-4106-97b5-f8402c178e93 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black-chinned Sparrow,565; 1709,Emberizidae,Bruant à menton noir,Spizella,Passeriformes,species,Spizella atrigularis; Spizella atrogularis,Spizella atrogularis,NA,NA,NA,NA,NA,NA,NA
4879f250-a00a-4c9a-9725-6b2d948d3c90,Coturnix japonica,Coturnix japonica,Coturnix japonica,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Japanese Quail,93,Phasianidae,Caille du Japon,Coturnix,Galliformes,species,Coturnix japonica,Coturnix japonica,NA,NA,H,I,NA,NA,Phasianinae
4f4e66c3-32fe-4918-8288-82f1a44d3e8b,Myiopsitta monachus,Myiopsitta monachus,Myiopsitta monachus,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Monk Parakeet,589,Psittacidae,Conure veuve,Myiopsitta,Psittaciformes,species,Myiopsitta monachus,Myiopsitta monachus,NA,NA,NA,I,NA,NA,Arinae
1e774f75-9fda-45ca-837f-f405beab4bda,Bucephala albeola,Bucephala albeola,Charitonetta albeola; Glaucionetta albeola; Bucephala albeola,1,Name cluster 5ceb782d-f821-4655-b9bc-e35e8e0a71fa containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Bufflehead,67; 153,Anatidae,Petit Garrot,Bucephala,Anseriformes,species,Charitonetta albeola; Bucephala albeola,Bucephala albeola,NA,NA,NA,NA,NA,NA,Anatinae
a340af4e-8ce9-4c2f-8ae9-df7dee0267e6,Tringa nebularia,Tringa nebularia,Tringa nebularia,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Common Greenshank,404,Scolopacidae,Chevalier aboyeur,Tringa,Charadriiformes,species,Tringa nebularia,Tringa nebularia,NA,NA,NA,NA,NA,N,Tringinae
c5c7f2c8-2a10-4802-9627-7d2d48ea4e17,Larus fuscus,Larus fuscus,Larus fuscus,1,Name cluster 94364d4d-5c93-485b-8a03-40340318f7e3 containing  found between No timepoints in 0 timepoints,referenced -> deleted -> added -> referenced -> referenced,referenced -> deleted -> added -> referenced -> referenced,,aou_4 (1931),1931,NA,Lesser Black-backed Gull,471,Laridae,Goéland brun,Larus,Charadriiformes,species,Larus fuscus,Larus fuscus,NA,NA,NA,NA,NA,NA,Larinae
a6956b51-7a8f-4d7c-ad2c-7b264d895092,Peucedramus taeniatus,Peucedramus taeniatus,Dendroica olivacea; Peucedramus taeniatus; Peucedramus olivaceus,1,Name cluster 9a8b4707-4671-41c1-9075-d1a5278388f1 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Olive Warbler,651; 1531,Peucedramidae,Fauvine des pins,Peucedramus,Passeriformes,species,Dendroica olivacea; Peucedramus taeniatus,Peucedramus taeniatus,NA,NA,NA,NA,NA,NA,NA
e1fc600a-d872-4685-be2c-6bb79ef50199,Aegolius funereus,Aegolius funereus,Nyctala tengmalmi; Aegolius funerea; Nyctala tengmalmi richardsoni; Cryptoglaux tengmalmi; Glaux funerea; Cryptoglaux funerea; Aegolius funereus,1,Name cluster cf3a3362-5061-42cc-8fb2-87841157199d containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> rename -> deleted -> referenced,added -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Boreal Owl,704; 371,Strigidae,Nyctale de Tengmalm,Aegolius,Strigiformes,species,Nyctala tengmalmi richardsoni; Aegolius funereus,Aegolius funereus,NA,NA,NA,NA,NA,NA,NA
a2bc30e5-881e-47be-a1a1-40171a19f696,Hirundo rustica,Hirundo rustica,Hirundo rustica,2,Name cluster 67250067-677e-48c4-a09b-38e80725464f containing 'Hirundo rustica' found between 1944 in 1 timepoints; Name cluster 51e4226a-a834-4438-8497-08ebb516d4d5 containing  found between No timepoints in 0 timepoints,added -> referenced -> lump -> referenced -> referenced,added -> referenced -> lump -> referenced -> referenced,lump,aou_2_14 (1908),1908,NA,Barn Swallow,1331,Hirundinidae,Hirondelle rustique,Hirundo,Passeriformes,species,Hirundo rustica,Hirundo rustica,NA,NA,NA,NA,NA,NA,Hirundininae
5bdf10d4-a311-46b7-8ceb-7ae33f41faad,Rallus limicola,Rallus limicola,Rallus virginianus; Rallus limicola,1,Name cluster 7207a9ca-e72b-4cd7-91e5-2d2962f1c2b1 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Virginia Rail,342; 212,Rallidae,Râle de Virginie,Rallus,Gruiformes,species,Rallus virginianus; Rallus limicola,Rallus limicola,NA,NA,NA,NA,NA,NA,NA
b1928e8c-5094-4c1f-9e0d-922f0aba35e1,Fregata magnificens,Fregata magnificens,Fregata aquila; Fregata magnificens,1,Name cluster 250a20cb-db1c-471e-a9f2-22839e074fa7 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Magnificent Frigatebird,214; 128,Fregatidae,Frégate superbe,Fregata,Suliformes,species,Fregata aquila; Fregata magnificens,Fregata magnificens,NA,NA,NA,NA,NA,NA,NA
d1220b9d-443a-4ed9-a799-126d6c35bfa7,Tyrannus couchii,Tyrannus couchii,Tyrannus couchii,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Couch's Kingbird,1192,Tyrannidae,Tyran de Couch,Tyrannus,Passeriformes,species,Tyrannus couchii,Tyrannus couchii,NA,NA,NA,NA,NA,NA,Tyranninae
ec3eff79-5ab2-4eb7-921a-75af91e84329,Calidris subminuta,Calidris subminuta,Pisobia subminuta; Pisobia damacensis; Tringa damacensis; Erolia subminuta; Actodromas damacensis; Calidris subminuta,1,Name cluster 1e800509-f18f-4f44-a55d-de8cc4d1d251 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1_01 (1889),1889,Monotypic.,Long-toed Stint,434,Scolopacidae,Bécasseau à longs doigts,Calidris,Charadriiformes,species,Calidris subminuta,Calidris subminuta,NA,NA,NA,NA,NA,N,Arenariinae
0622be2e-c134-4b33-9d80-797f1ccf55bc,Stercorarius longicaudus,Stercorarius longicaudus,Stercorarius longicaudus,1,Name cluster 82bc7f1e-3424-4905-9ee1-fdff961a2c93 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Long-tailed Jaeger,38; 512,Stercorariidae,Labbe à longue queue,Stercorarius,Charadriiformes,species,Stercorarius longicaudus,Stercorarius longicaudus,NA,NA,NA,NA,NA,NA,NA
4ca1d01b-272a-49b3-a90c-2c0b6cb20a3a,Sula nebouxii,Sula nebouxii,Sula nebouxi; Sula gossii; Sula nebouxii,1,Name cluster c40006ce-fe96-4efe-ab1f-2b962548cb82 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1_01 (1889),1889,NA,Blue-footed Booby,200,Sulidae,Fou à pieds bleus,Sula,Suliformes,species,Sula nebouxii,Sula nebouxii,NA,NA,NA,NA,NA,NA,NA
12a8b9c1-5db9-49dc-a77a-82942dca5267,Lonchura malacca,Lonchura malacca,Lonchura malacca,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Tricolored Munia,1922,Estrildidae,Capucin à dos marron,Lonchura,Passeriformes,species,Lonchura malacca,Lonchura malacca,NA,NA,NA,I,NA,NA,NA
9b731a33-17be-4b18-9425-14f65a0fb9f0,Calidris mauri,Calidris mauri,Ereunetes mauri; Calidris mauri; Ereunetes occidentalis; Ereunetes maurii,1,Name cluster 26fb6a80-6f06-47ce-b204-3e2314f642e9 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Western Sandpiper,430; 247,Scolopacidae,Bécasseau d'Alaska,Calidris,Charadriiformes,species,Calidris mauri; Ereunetes occidentalis,Calidris mauri,NA,NA,NA,NA,NA,NA,Arenariinae
e5ccf3c7-35ff-41e0-8e54-7f1d9b9e452d,Dendrocygna autumnalis,Dendrocygna autumnalis,Dendrocygna autumnalis,1,Name cluster e051e4e5-a21d-4ac3-bb48-3d812548235a containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black-bellied Whistling-Duck,177; 8,Anatidae,Dendrocygne à ventre noir,Dendrocygna,Anseriformes,species,Dendrocygna autumnalis,Dendrocygna autumnalis,NA,NA,NA,NA,NA,NA,Dendrocygninae
713f68ed-bdd6-4cdc-b32b-e65ddc1e8536,Larus hyperboreus,Larus hyperboreus,Larus hyperboreus; Larus glaucus,1,Name cluster b4519025-cf44-49a6-b704-86e08cbf2d40 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Glaucous Gull,476; 42,Laridae,Goéland bourgmestre,Larus,Charadriiformes,species,Larus hyperboreus; Larus glaucus,Larus hyperboreus,NA,NA,NA,NA,NA,NA,Larinae
da1b165b-5da4-45b4-b5c1-a6fe5fe383f3,Paroaria capitata,Paroaria capitata,Paroaria capitata,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Yellow-billed Cardinal,1673,Thraupidae,Paroare à bec jaune,Paroaria,Passeriformes,species,Paroaria capitata,Paroaria capitata,NA,NA,H,I,NA,NA,Thraupinae
c60d4ead-4ef0-4247-a906-dd09f00b06c2,Ixoreus naevius,Ixoreus naevius,Hesperocichla naevia; Ixoreus naevius,1,Name cluster 298c0735-3efd-402f-a290-edc8aaf530e2 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Varied Thrush,1478; 763,Turdidae,Grive à collier,Ixoreus,Passeriformes,species,Hesperocichla naevia; Ixoreus naevius,Ixoreus naevius,NA,NA,NA,NA,NA,NA,NA
43ed92cf-3a6d-4c52-a3f7-341559a97786,Drepanis pacifica,Drepanis pacifica,Drepanis pacifica,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Hawaii Mamo,1902,Fringillidae,Drépanide mamo,Drepanis,Passeriformes,species,Drepanis pacifica,Drepanis pacifica,NA,†,H,NA,NA,NA,Carduelinae
82c03072-4c47-4bd9-bc2e-feeb62387ab5,Podiceps auritus,Podiceps auritus,Podiceps auritus; Colymbus auritus,1,Name cluster 05eac2db-a09a-46e9-b267-bdd3a9cae8e3 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Horned Grebe,1986; 3,Podicipedidae,Grèbe esclavon,Podiceps,Podicipediformes,species,Podiceps auritus; Colymbus auritus,Podiceps auritus,NA,NA,NA,NA,NA,NA,NA
08c34782-4f66-4a29-90b4-ee1611650a4c,Haliaeetus leucocephalus,Haliaeetus leucocephalus,Haliaeetus leucocephalus,1,Name cluster 7924e9d4-be66-40ba-bee8-6dda2f1c5d10 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Bald Eagle,352; 270,Accipitridae,Pygargue à tête blanche,Haliaeetus,Accipitriformes,species,Haliaeetus leucocephalus,Haliaeetus leucocephalus,NA,NA,NA,NA,NA,NA,NA
a68f216c-30a7-4f54-b1a8-234116e56e81,Passerella iliaca,Passerella iliaca,Passerella iliaca megarhyncha; Passerella iliaca unalaschcensis; Passerella iliaca schistacea; Passerella iliaca,1,Name cluster bf0dcf00-4e90-4b86-a876-d85ac2c88d5f containing  found between No timepoints in 0 timepoints,added|added|added|added -> referenced -> deleted|deleted|deleted -> referenced,added|added|added|added -> referenced -> deleted|deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Fox Sparrow,585; 1721; 585a; 585b; 585c,Emberizidae,Bruant fauve,Passerella,Passeriformes,species,Passerella iliaca megarhyncha; Passerella iliaca unalaschcensis; Passerella iliaca schistacea; Passerella iliaca,Passerella iliaca,NA,NA,NA,NA,NA,NA,NA
a03e40c8-da5b-43bf-ac22-90b2acd7013f,Plectrophenax nivalis,Plectrophenax nivalis,Plectrophenax nivalis; Passerina nivalis,1,Name cluster 55b05a90-705e-44c6-bd50-03995f521245 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Snow Bunting,1744; 534,Calcariidae,Plectrophane des neiges,Plectrophenax,Passeriformes,species,Plectrophenax nivalis,Plectrophenax nivalis,NA,NA,NA,NA,NA,NA,NA
d19cb202-74e3-434f-8bc1-7a917376c724,Charadrius melodus,Charadrius melodus,Charadrius melodus; Aegialitis meloda circumcincta; Aegialitis meloda,1,Name cluster 5662a23c-7724-4c34-b54d-8228495d82f2 containing  found between No timepoints in 0 timepoints,added|added -> rename -> deleted -> referenced,added|added -> deleted -> referenced,,aou_1.csv (1886),1886,Monotypic.,Piping Plover,277; 277a; 382,Charadriidae,Pluvier siffleur,Charadrius,Charadriiformes,species,Charadrius melodus; Aegialitis meloda circumcincta; Aegialitis meloda,Charadrius melodus,NA,NA,NA,NA,NA,NA,Charadriinae
00a372f7-fb87-4060-b644-d8bab29d3574,Circus cyaneus,Circus cyaneus,Circus cyaneus,2,Name cluster 3036fd16-8253-4453-8bf4-fe168b01e0a9 containing 'Circus cyaneus' found between 1944 in 1 timepoints; Name cluster 9da2059a-9c15-4d3d-a49a-de0bc262cd4f containing  found between No timepoints in 0 timepoints,lump -> referenced -> referenced -> referenced,lump -> referenced -> referenced -> referenced,lump,aou_4_19 (1944),1944,NA,Northern Harrier,274,Accipitridae,Busard Saint-Martin,Circus,Accipitriformes,species,Circus cyaneus,Circus cyaneus,NA,NA,NA,NA,NA,NA,NA
3ef95b6a-7b08-499f-8334-a33852190fa6,Cyrtonyx montezumae,Cyrtonyx montezumae,Cyrtonyx montezumae,1,Name cluster 79ce6581-a413-45ce-be81-9faf9263d332 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Montezuma Quail,296; 131,Odontophoridae,Colin arlequin,Cyrtonyx,Galliformes,species,Cyrtonyx montezumae,Cyrtonyx montezumae,NA,NA,NA,NA,NA,NA,NA
