Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Momotus momota,[Momotus momota],1983 to 2016,"[Name cluster containing Momotus momota found between 1983 to 2016 in 3 timepoints, Name cluster containing Momotus momota found between 2016 in 1 timepoints]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Lanius excubitor,[Lanius excubitor],"1944 to July 6, 2016","[Name cluster containing Lanius excubitor found between 1944 in 1 timepoints, Name cluster containing Lanius excubitor found between 1944 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Toxostoma guttatum,[Toxostoma guttatum],"1983 to July 6, 2016","[Name cluster containing Toxostoma guttatum found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buteo plagiatus,[Buteo plagiatus],"2012 to July 6, 2016","[Name cluster containing Buteo plagiatus found between 2012 in 1 timepoints, Name cluster containing Buteo plagiatus found between 2012 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sicalis flaveola,[Sicalis flaveola],"1982 to July 6, 2016","[Name cluster containing Sicalis flaveola found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Piranga leucoptera,[Piranga leucoptera],"1983 to July 6, 2016","[Name cluster containing Piranga leucoptera found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Icterus laudabilis,[Icterus laudabilis],"1983 to July 6, 2016","[Name cluster containing Icterus laudabilis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Astragalinus lawrencei,"[Astragalinus lawrencei, Carduelis lawrencei, Spinus lawrencei]","1886 to July 6, 2016","[Name cluster containing Astragalinus lawrencei and Carduelis lawrencei and Spinus lawrencei found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Bonasa umbellus togata,[Bonasa umbellus togata],1886,[Name cluster containing Bonasa umbellus togata found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ptychoramphus aleutica,"[Ptychoramphus aleutica, Ptychoramphus aleuticus]","1886 to July 6, 2016","[Name cluster containing Ptychoramphus aleutica and Ptychoramphus aleuticus found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Troglodytes cobbi,[Troglodytes cobbi],2013,"[Name cluster containing Troglodytes cobbi found between 2013 in 1 timepoints, Name cluster containing Troglodytes cobbi found between 2013 in 1 timepoints]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Turdus fumigatus,[Turdus fumigatus],"1983 to July 6, 2016","[Name cluster containing Turdus fumigatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hylocharis xantusii,"[Hylocharis xantusii, Basilinna xantusi, Hylocharis xantusi]","1886 to July 6, 2016","[Name cluster containing Hylocharis xantusii and Basilinna xantusi and Hylocharis xantusi found between 1886 to July 6, 2016 in 8 timepoints]",3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Mergus merganser,"[Mergus merganser, Merganser americanus, Mergus americanus]","1886 to July 6, 2016","[Name cluster containing Mergus merganser and Merganser americanus and Mergus americanus found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Geotrygon versicolor,[Geotrygon versicolor],"1983 to July 6, 2016","[Name cluster containing Geotrygon versicolor found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poecile hudsonica,"[Poecile hudsonica, Poecile hudsonicus, Parus hudsonicus, Penthestes hudsonicus]","1886 to July 6, 2016","[Name cluster containing Poecile hudsonica and Poecile hudsonicus and Parus hudsonicus and Penthestes hudsonicus found between 1886 to July 6, 2016 in 9 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Icterus bullockii,"[Icterus bullockii, Icterus bullocki]","1886 to July 6, 2016","[Name cluster containing Icterus bullockii and Icterus bullocki found between 1886 to 1973 in 3 timepoints, Name cluster containing Icterus bullockii and Icterus bullocki found between 1973 to 1995 in 2 timepoints, Name cluster containing Icterus bullockii and Icterus bullocki found between 1995 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Passerina nivalis,"[Passerina nivalis, Plectrophenax nivalis]","1886 to July 6, 2016","[Name cluster containing Passerina nivalis and Plectrophenax nivalis found between 1886 to July 6, 2016 in 8 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Selasphorus flammula,[Selasphorus flammula],"1983 to July 6, 2016","[Name cluster containing Selasphorus flammula found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chasiempis ibidis,[Chasiempis ibidis],"2010 to July 6, 2016","[Name cluster containing Chasiempis ibidis found between 2010 to July 6, 2016 in 2 timepoints, Name cluster containing Chasiempis ibidis found between 2010 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Pelecanus thagus,[Pelecanus thagus],2008,"[Name cluster containing Pelecanus thagus found between 2008 in 1 timepoints, Name cluster containing Pelecanus thagus found between 2008 in 1 timepoints]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Dendrocincla turdina,[Dendrocincla turdina],2013,"[Name cluster containing Dendrocincla turdina found between 2013 in 1 timepoints, Name cluster containing Dendrocincla turdina found between 2013 in 1 timepoints]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alca torda,[Alca torda],"1886 to July 6, 2016","[Name cluster containing Alca torda found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Icterus prosthemelas,[Icterus prosthemelas],"2000 to July 6, 2016","[Name cluster containing Icterus prosthemelas found between 2000 to July 6, 2016 in 2 timepoints, Name cluster containing Icterus prosthemelas found between 2000 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ectopistes migratorius,[Ectopistes migratorius],"1886 to July 6, 2016","[Name cluster containing Ectopistes migratorius found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amazilia edward,[Amazilia edward],"1983 to July 6, 2016","[Name cluster containing Amazilia edward found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hylorchilus sumichrasti,[Hylorchilus sumichrasti],"1983 to July 6, 2016","[Name cluster containing Hylorchilus sumichrasti found between 1983 to 1997 in 2 timepoints, Name cluster containing Hylorchilus sumichrasti found between 1997 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Columba cayennensis,"[Columba cayennensis, Patagioenas cayennensis]","1983 to July 6, 2016","[Name cluster containing Columba cayennensis and Patagioenas cayennensis found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Falco rusticolus obsoletus,[Falco rusticolus obsoletus],1886,[Name cluster containing Falco rusticolus obsoletus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pheugopedius fasciatoventris,"[Pheugopedius fasciatoventris, Thryothorus fasciatoventris]","1983 to July 6, 2016","[Name cluster containing Pheugopedius fasciatoventris and Thryothorus fasciatoventris found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Calidris arenaria,"[Calidris arenaria, Calidris leucophaea, Calidris alba, Crocethia alba]","1886 to July 6, 2016","[Name cluster containing Calidris arenaria and Calidris leucophaea and Calidris alba and Crocethia alba found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Basilinna leucotis,"[Basilinna leucotis, Hylocharis leucotis]","1895 to July 6, 2016","[Name cluster containing Basilinna leucotis and Hylocharis leucotis found between 1895 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chrysomus icterocephalus,[Chrysomus icterocephalus],"2010 to July 6, 2016","[Name cluster containing Chrysomus icterocephalus found between 2010 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cypseloides storeri,[Cypseloides storeri],"1993 to July 6, 2016","[Name cluster containing Cypseloides storeri found between 1993 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turdus ustulatus swainsonii,[Turdus ustulatus swainsonii],1886,[Name cluster containing Turdus ustulatus swainsonii found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Procellaria aequinoctialis,[Procellaria aequinoctialis],"2011 to July 6, 2016","[Name cluster containing Procellaria aequinoctialis found between 2011 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corvus brachyrhynchos,"[Corvus brachyrhynchos, Corvus americanus]","1886 to July 6, 2016","[Name cluster containing Corvus brachyrhynchos and Corvus americanus found between 1945 to July 6, 2016 in 5 timepoints, Name cluster containing Corvus brachyrhynchos and Corvus americanus found between 1923 to 1945 in 2 timepoints, Name cluster containing Corvus brachyrhynchos and Corvus americanus found between 1886 to 1923 in 4 timepoints]",2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0
Paroreomyza montana,[Paroreomyza montana],"1982 to July 6, 2016","[Name cluster containing Paroreomyza montana found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Aratinga strenua,"[Aratinga strenua, Psittacara strenuus]","1983 to July 6, 2016","[Name cluster containing Aratinga strenua and Psittacara strenuus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cyphorhinus phaeocephalus,[Cyphorhinus phaeocephalus],"1983 to July 6, 2016","[Name cluster containing Cyphorhinus phaeocephalus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Porzana carolina,[Porzana carolina],"1886 to July 6, 2016","[Name cluster containing Porzana carolina found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gymnopithys bicolor,[Gymnopithys bicolor],"2014 to July 6, 2016","[Name cluster containing Gymnopithys bicolor found between 2014 to July 6, 2016 in 2 timepoints, Name cluster containing Gymnopithys bicolor found between 2014 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Otocoris alpestris giraudi,[Otocoris alpestris giraudi],1886,[Name cluster containing Otocoris alpestris giraudi found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perisoreus obscurus,[Perisoreus obscurus],1886 to 1944,"[Name cluster containing Perisoreus obscurus found between 1886 to 1944 in 2 timepoints, Name cluster containing Perisoreus obscurus found between 1944 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Momotus mexicanus,[Momotus mexicanus],"1983 to July 6, 2016","[Name cluster containing Momotus mexicanus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myrmotherula flava,[Myrmotherula flava],2004,[Name cluster containing Myrmotherula flava found between 2004 in 1 timepoints],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dendrocincla fuliginosa,[Dendrocincla fuliginosa],"1983 to July 6, 2016","[Name cluster containing Dendrocincla fuliginosa found between 2013 to July 6, 2016 in 2 timepoints, Name cluster containing Dendrocincla fuliginosa found between 1983 to 2013 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Amazona viridigenalis,[Amazona viridigenalis],"1982 to July 6, 2016","[Name cluster containing Amazona viridigenalis found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Campylorhynchus yucatanicus,[Campylorhynchus yucatanicus],"1983 to July 6, 2016","[Name cluster containing Campylorhynchus yucatanicus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sporophila,[Sporophila],2014,[Name cluster containing Sporophila found between 2014 in 1 timepoints],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ixobrychus minutus,[Ixobrychus minutus],"2010 to July 6, 2016","[Name cluster containing Ixobrychus minutus found between 2010 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neocrex columbianus,"[Neocrex columbianus, Neocrex colombianus, Neocrex colombiana]","1983 to July 6, 2016","[Name cluster containing Neocrex columbianus and Neocrex colombianus and Neocrex colombiana found between 1983 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Astragalinus tristis,"[Astragalinus tristis, Spinus tristis, Carduelis tristis]","1886 to July 6, 2016","[Name cluster containing Astragalinus tristis and Spinus tristis and Carduelis tristis found between 1886 to July 6, 2016 in 9 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Euodice cantans,"[Euodice cantans, Lonchura cantans]","2000 to July 6, 2016","[Name cluster containing Euodice cantans and Lonchura cantans found between 2000 to July 6, 2016 in 3 timepoints, Name cluster containing Euodice cantans and Lonchura cantans found between 2000 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Myiarchus validus,[Myiarchus validus],"1983 to July 6, 2016","[Name cluster containing Myiarchus validus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trochilus colubris,"[Trochilus colubris, Archilochus colubris]","1886 to July 6, 2016","[Name cluster containing Trochilus colubris and Archilochus colubris found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Basileuterus rufifrons,[Basileuterus rufifrons],"1982 to July 6, 2016","[Name cluster containing Basileuterus rufifrons found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Coccyzus julieni,"[Coccyzus julieni, Coccyzus euleri]","1989 to July 6, 2016","[Name cluster containing Coccyzus julieni and Coccyzus euleri found between 1989 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Calidris tenuirostris,[Calidris tenuirostris],"1931 to July 6, 2016","[Name cluster containing Calidris tenuirostris found between 1931 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fulmarus glacialis,[Fulmarus glacialis],"1886 to July 6, 2016","[Name cluster containing Fulmarus glacialis found between 1886 to 1901 in 2 timepoints, Name cluster containing Fulmarus glacialis found between 1901 to 1931 in 3 timepoints, Name cluster containing Fulmarus glacialis found between 1931 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0
Tolmomyias flaviventris,[Tolmomyias flaviventris],"2009 to July 6, 2016","[Name cluster containing Tolmomyias flaviventris found between 2009 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sporophila nigricollis,[Sporophila nigricollis],"1983 to July 6, 2016","[Name cluster containing Sporophila nigricollis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dendroica erithachorides,"[Dendroica erithachorides, Dendroica bryanti]",1920 to 1944,[Name cluster containing Dendroica erithachorides and Dendroica bryanti found between 1920 to 1944 in 3 timepoints],0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Pavo cristatus,[Pavo cristatus],"1982 to July 6, 2016","[Name cluster containing Pavo cristatus found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fluvicola pica,[Fluvicola pica],"1983 to July 6, 2016","[Name cluster containing Fluvicola pica found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glaucidium gnoma,[Glaucidium gnoma],"1886 to July 6, 2016","[Name cluster containing Glaucidium gnoma found between 1886 to July 6, 2016 in 6 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Leucosticte arctoa,[Leucosticte arctoa],"1982 to July 6, 2016","[Name cluster containing Leucosticte arctoa found between 1993 to July 6, 2016 in 3 timepoints, Name cluster containing Leucosticte arctoa found between 1982 to 1993 in 2 timepoints]",1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Phyllopseustes borealis,"[Phyllopseustes borealis, Acanthopneuste borealis, Phylloscopus borealis]","1886 to July 6, 2016","[Name cluster containing Phyllopseustes borealis and Acanthopneuste borealis and Phylloscopus borealis found between 2014 to July 6, 2016 in 2 timepoints, Name cluster containing Phyllopseustes borealis and Acanthopneuste borealis and Phylloscopus borealis found between 1886 to 2014 in 8 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
Vermivora crissalis,"[Vermivora crissalis, Oreothlypis crissalis]","1931 to July 6, 2016","[Name cluster containing Vermivora crissalis and Oreothlypis crissalis found between 1931 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Fulica caribaea,[Fulica caribaea],1982 to 2016,"[Name cluster containing Fulica caribaea found between 1982 to 2016 in 3 timepoints, Name cluster containing Fulica caribaea found between 2016 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Micropalama himantopus,"[Micropalama himantopus, Calidris himantopus]","1886 to July 6, 2016","[Name cluster containing Micropalama himantopus and Calidris himantopus found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Trogon aurantiiventris,[Trogon aurantiiventris],"1983 to July 6, 2016","[Name cluster containing Trogon aurantiiventris found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chlorodrepanis stejnegeri,"[Chlorodrepanis stejnegeri, Hemignathus kauaiensis]","1995 to July 6, 2016","[Name cluster containing Chlorodrepanis stejnegeri and Hemignathus kauaiensis found between 1995 in 1 timepoints, Name cluster containing Chlorodrepanis stejnegeri and Hemignathus kauaiensis found between 1995 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Agamia agami,[Agamia agami],"1983 to July 6, 2016","[Name cluster containing Agamia agami found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sarcorhamphus papa,"[Sarcorhamphus papa, Sarcoramphus papa]","1908 to July 6, 2016","[Name cluster containing Sarcorhamphus papa and Sarcoramphus papa found between 1908 to July 6, 2016 in 7 timepoints]",3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Junco insularis,[Junco insularis],"1886 to July 6, 2016","[Name cluster containing Junco insularis found between 2014 to July 6, 2016 in 2 timepoints, Name cluster containing Junco insularis found between 1886 to 1973 in 2 timepoints, Name cluster containing Junco insularis found between 1973 to 2014 in 2 timepoints]",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Ergaticus ruber,"[Ergaticus ruber, Cardellina rubra]","1886 to July 6, 2016","[Name cluster containing Ergaticus ruber and Cardellina rubra found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Setophaga kirtlandii,"[Setophaga kirtlandii, Dendroica kirtlandi, Dendroica kirtlandii]","1886 to July 6, 2016","[Name cluster containing Setophaga kirtlandii and Dendroica kirtlandi and Dendroica kirtlandii found between 1886 to July 6, 2016 in 9 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Bulweria bulwerii,[Bulweria bulwerii],"1982 to July 6, 2016","[Name cluster containing Bulweria bulwerii found between 1982 to July 6, 2016 in 2 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Monasa morphoeus,[Monasa morphoeus],"1983 to July 6, 2016","[Name cluster containing Monasa morphoeus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colaptes punctigula,[Colaptes punctigula],"1983 to July 6, 2016","[Name cluster containing Colaptes punctigula found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pharomachrus mocinno,[Pharomachrus mocinno],"1983 to July 6, 2016","[Name cluster containing Pharomachrus mocinno found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Junco danbyi,[Junco danbyi],1897,"[Name cluster containing Junco danbyi found between 1897 in 1 timepoints, Name cluster containing Junco danbyi found between 1897 in 1 timepoints]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Locustella ochotensis,[Locustella ochotensis],"1931 to July 6, 2016","[Name cluster containing Locustella ochotensis found between 1931 to July 6, 2016 in 7 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Larus brachyrhynchus,[Larus brachyrhynchus],1886 to 1931,"[Name cluster containing Larus brachyrhynchus found between 1886 to 1931 in 2 timepoints, Name cluster containing Larus brachyrhynchus found between 1931 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Melanerpes radiolatus,[Melanerpes radiolatus],"1983 to July 6, 2016","[Name cluster containing Melanerpes radiolatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lochmias nematura,[Lochmias nematura],"1983 to July 6, 2016","[Name cluster containing Lochmias nematura found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Manacus candei,[Manacus candei],"1983 to July 6, 2016","[Name cluster containing Manacus candei found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Chordeiles virginianus henryi,[Chordeiles virginianus henryi],1886,[Name cluster containing Chordeiles virginianus henryi found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amazilia candida,[Amazilia candida],"1983 to July 6, 2016","[Name cluster containing Amazilia candida found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lonchura malacca,[Lonchura malacca],"1982 to July 6, 2016","[Name cluster containing Lonchura malacca found between 1982 to 2000 in 3 timepoints, Name cluster containing Lonchura malacca found between 2000 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hylocharis eliciae,[Hylocharis eliciae],"1983 to July 6, 2016","[Name cluster containing Hylocharis eliciae found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hydrochelidon nigra surinamensis,[Hydrochelidon nigra surinamensis],1886,[Name cluster containing Hydrochelidon nigra surinamensis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charadrius collaris,[Charadrius collaris],"1983 to July 6, 2016","[Name cluster containing Charadrius collaris found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phaeornis obscurus,"[Phaeornis obscurus, Myadestes obscurus]","1982 to July 6, 2016","[Name cluster containing Phaeornis obscurus and Myadestes obscurus found between 1982 to 1985 in 4 timepoints, Name cluster containing Phaeornis obscurus and Myadestes obscurus found between 1985 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
Eugenes fulgens,[Eugenes fulgens],"1886 to July 6, 2016","[Name cluster containing Eugenes fulgens found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Aethia pusilla,"[Aethia pusilla, Simorhynchus pusillus]","1886 to July 6, 2016","[Name cluster containing Aethia pusilla and Simorhynchus pusillus found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Vireo nanus,[Vireo nanus],"1983 to July 6, 2016","[Name cluster containing Vireo nanus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amphispiza nevadensis,[Amphispiza nevadensis],1908 to 1944,"[Name cluster containing Amphispiza nevadensis found between 1944 in 1 timepoints, Name cluster containing Amphispiza nevadensis found between 1908 to 1944 in 2 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ortalis ruficauda,[Ortalis ruficauda],"1983 to July 6, 2016","[Name cluster containing Ortalis ruficauda found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lampornis amethystinus,[Lampornis amethystinus],"1983 to July 6, 2016","[Name cluster containing Lampornis amethystinus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Psarocolius montezuma,[Psarocolius montezuma],"1983 to July 6, 2016","[Name cluster containing Psarocolius montezuma found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sterna bergii,"[Sterna bergii, Thalasseus bergii]","1991 to July 6, 2016","[Name cluster containing Sterna bergii and Thalasseus bergii found between 1991 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Empidonax acadicus,"[Empidonax acadicus, Empidonax virescens]","1886 to July 6, 2016","[Name cluster containing Empidonax acadicus and Empidonax virescens found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Vireo griseus,"[Vireo griseus, Vireo noveboracensis]","1886 to July 6, 2016","[Name cluster containing Vireo griseus and Vireo noveboracensis found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
