id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,TaxonName#nameComplete,acceptedNameUsageID,parentNameUsageID,scientificName,taxonID,taxonRank,taxonomicStatus
522d2445-0226-4138-b178-40b56214601b,Rhinella sebbeni,Rhinella sebbeni,Rhinella sebbeni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
db3f8930-2f20-4020-bc9e-6c466f240522,Pristimantis puruscafeum,Pristimantis puruscafeum,Pristimantis puruscafeum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
09f60699-734b-454e-bad8-17085bb304bb,Hyperolius jacobseni,Hyperolius jacobseni,Hyperolius jacobseni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
61a8e088-aa7e-4621-a236-3b8c96fa0661,Pristimantis allpapuyu,Pristimantis allpapuyu,Pristimantis allpapuyu,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7be5156b-dedb-46fd-b218-4be22da29d60,Telmatobius mendelsoni,Telmatobius mendelsoni,Telmatobius mendelsoni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b2a8e89b-e483-4b5f-b5f1-b1a00400ddd9,Physalaemus atim,Physalaemus atim,Physalaemus atim,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
455db016-562a-40dd-a437-66fa1c1856bc,Mercurana myristicapalustris,Mercurana myristicapalustris,Mercurana myristicapalustris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
df6816d4-5501-4e4b-b2ff-e5917f2f07e7,Hylophorbus atrifasciatus,Hylophorbus atrifasciatus,Hylophorbus atrifasciatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
331af310-61da-44bb-9466-73eb73c00d3e,Melanophryniscus biancae,Melanophryniscus biancae,Melanophryniscus biancae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2cac6428-2001-48b9-8686-df3f2a21a91f,Proceratophrys mantiqueira,Proceratophrys mantiqueira,Proceratophrys mantiqueira,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ead28c05-8610-4c26-bc97-5066fe30d76a,Xenopus fischbergi,Xenopus fischbergi,Xenopus fischbergi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f2502c60-93a1-482f-a125-39fe32f4c983,Anomaloglossus astralogaster,Anomaloglossus astralogaster,Anomaloglossus astralogaster,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
846b8a9a-ca9a-4858-a8a0-ff5a65d84dff,Melanophryniscus xanthostomus,Melanophryniscus xanthostomus,Melanophryniscus xanthostomus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5b05169b-c2a9-4a82-8144-c5b807bf7d21,Hydrophylax bahuvistara,Hydrophylax bahuvistara,Hydrophylax bahuvistara,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
66e06c9d-462b-4efb-96ac-f26269345523,Chiromantis inexpectatus,Chiromantis inexpectatus,Chiromantis inexpectatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
faa2fe3e-fa29-4817-bd3d-bffc1fc3584a,Crinia flindersensis,Crinia flindersensis,Crinia flindersensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
88963017-e2ae-4786-bee1-d4712874229b,Platymantis quezoni,Platymantis quezoni,Platymantis quezoni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
93e54720-9ed9-49b7-9294-ef22151f35ad,Microcaecilia savagei,Microcaecilia savagei,Microcaecilia savagei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8b57b50b-f64b-49ad-be21-85eeeecb1768,Leptolalax tadungensis,Leptolalax tadungensis,Leptolalax tadungensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7b2c6d5b-a30e-4329-a26d-60ed38e0cea8,Brachycephalus boticario,Brachycephalus boticario,Brachycephalus boticario,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bc0b04e6-94cc-4827-bd9f-803ab7e1fb9b,Philautus catbaensis,Philautus catbaensis,Philautus catbaensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d699c2a3-57ca-4480-b19b-2ac144d05dc3,Limnonectes isanensis,Limnonectes isanensis,Limnonectes isanensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0cfd4f35-66a6-4bca-97e7-3711ab82f64b,Xenophrys oropedion,Xenophrys oropedion,Xenophrys oropedion,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
aa2d5a74-840d-4aef-8ee5-ec3fcc3753d5,Tomopterna wambensis,Tomopterna wambensis,Tomopterna wambensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
580743ae-e527-4cad-8bda-d9294f1d2c21,Bolitoglossa tenebrosa,Bolitoglossa tenebrosa,Bolitoglossa tenebrosa,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e732cda8-8639-4f85-88f1-f220428e1ed4,Scinax rossaferesae,Scinax rossaferesae,Scinax rossaferesae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2ad4c34a-1b12-40ef-b575-5977e626125d,Chiropterotriton cieloensis,Chiropterotriton cieloensis,Chiropterotriton cieloensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fffa09fe-c45a-41ca-8a3e-2370eaea5d74,Adenomera cotuba,Adenomera cotuba,Adenomera cotuba,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1f1f977d-5296-49b9-92e3-afe7944130b2,Pseudophilautus jagathgunawardanai,Pseudophilautus jagathgunawardanai,Pseudophilautus jagathgunawardanai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c2f354bf-d8f0-426f-a0e4-79da0067ef9b,Allobates amissibilis,Allobates amissibilis,Allobates amissibilis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
307406b8-0b3d-4094-bd5d-cd6b46a79be2,Odorrana tianmuii,Odorrana tianmuii,Odorrana tianmuii,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fe5be50-8601-45fd-9670-1146af382b0c,Hynobius shinichisatoi,Hynobius shinichisatoi,Hynobius shinichisatoi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a06cbafa-e1bf-4ab9-8312-052a7156a016,Hyperolius raymondi,Hyperolius raymondi,Hyperolius raymondi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9122b0db-1503-475d-a10a-e2c56052dd2e,Stumpffia kibomena,Stumpffia kibomena,Stumpffia kibomena,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
277eb1a9-3c1b-4dc7-a74b-33f03ca5cdaa,Pristimantis espedeus,Pristimantis espedeus,Pristimantis espedeus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1356105d-c66b-4e7e-857e-0df7097c2e90,Nyctimystes myolae,Nyctimystes myolae,Nyctimystes myolae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2d586a15-bfe8-4732-9660-8d294d40e4e8,Liuixalus jinxiuensis,Liuixalus jinxiuensis,Liuixalus jinxiuensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6cbe8ec4-35d7-4ba7-a052-da4d0ec90892,Myersiohyla chamaeleo,Myersiohyla chamaeleo,Myersiohyla chamaeleo,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8c7de248-6d39-4811-a1dd-4d6befbe2d57,Phrynopus daemon,Phrynopus daemon,Phrynopus daemon,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b0384442-0663-462e-b0e1-006da82f16e0,Indosylvirana magna,Indosylvirana magna,Indosylvirana magna,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c5114ac5-f0bb-4150-8a07-51139a8914dc,Brachycephalus mariaeterezae,Brachycephalus mariaeterezae,Brachycephalus mariaeterezae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d2f65d1c-4554-4b2e-921f-ce41da4c5068,Micrixalus spelunca,Micrixalus spelunca,Micrixalus spelunca,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7e74ef39-a78d-4e52-86b1-25c3b2fa41fe,Micrixalus niluvasei,Micrixalus niluvasei,Micrixalus niluvasei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6d75bf6d-3500-42e9-8d70-2e0099076a68,Microcaecilia butantan,Microcaecilia butantan,Microcaecilia butantan,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
49e80bee-bb05-48ed-86b3-a2cb97b6d2c9,Phrynobatrachus njiomock,Phrynobatrachus njiomock,Phrynobatrachus njiomock,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b3b30413-dc3a-42f3-9ce2-87f0e89b3be0,Scinax madeirae,Scinax madeirae,Scinax madeirae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ae227d45-3766-4b9f-b46a-baed76114104,Amazophrynella amazonicola,Amazophrynella amazonicola,Amazophrynella amazonicola,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
710466d3-0dbf-4cb3-82d7-4b8849117a4e,Scinax pombali,Scinax pombali,Scinax pombali,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fb4614f6-2962-4833-baa2-c90cc5103cd9,Pristimantis tinajillas,Pristimantis tinajillas,Pristimantis tinajillas,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d8dbe234-2eca-474f-87fe-ddf732b18a5e,Boophis boppa,Boophis boppa,Boophis boppa,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2b785536-e3d8-435f-a2cc-2163871653a3,Liuixalus catbaensis,Liuixalus catbaensis,Liuixalus catbaensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
957088f9-1e65-4b60-b44d-71b184167396,Rhombophryne savaka,Rhombophryne savaka,Rhombophryne savaka,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5ccf0e99-9d8e-40c7-a13d-56d18f6b63b8,Chthonerpeton tremembe,Chthonerpeton tremembe,Chthonerpeton tremembe,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9626f337-e8c2-4dd8-be92-376ae0390137,Xenophrys kempii,Xenophrys kempii,Xenophrys kempii,1,Name cluster 7735e1f9-5b36-4718-a14d-a586f991c0ae containing 'Xenophrys kempii' found between (none) in 1 timepoints,,,,NA,NA,Xenophrys kempii,775264,NA,"Xenophrys kempii (Annandale, 1912)",664233,Species,invalid
4879870a-00ea-42a9-b595-0ed80393dc1a,Oreophryne roedeli,Oreophryne roedeli,Oreophryne roedeli,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5801db2d-7018-4ab4-8107-29377bdba353,Pristimantis gualacenio,Pristimantis gualacenio,Pristimantis gualacenio,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d820b2e7-0cb2-4dd9-ba43-6775a3331149,Raorchestes ghatei,Raorchestes ghatei,Raorchestes ghatei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7df6570b-72f9-4a4e-8c85-583b899b32f2,Gracixalus waza,Gracixalus waza,Gracixalus waza,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b6135727-39aa-4008-8188-9e61edd61c27,Cardioglossa congolia,Cardioglossa congolia,Cardioglossa congolia,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f45abe9a-8e3b-4b26-b723-8e6ca153eebd,Scinax ruprestris,Scinax ruprestris,Scinax ruprestris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ff299a56-be74-4154-a787-f9aeb218a5fd,Echinotriton maxiquadratus,Echinotriton maxiquadratus,Echinotriton maxiquadratus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7b04afed-a246-4b46-811c-ecb30eb0dda8,Dendropsophus shiwiarum,Dendropsophus shiwiarum,Dendropsophus shiwiarum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
db8e247f-1865-425f-9f8d-dd21b05b1f29,Hylodes japi,Hylodes japi,Hylodes japi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0a4b2e7e-e8a7-40af-b64a-7c2d104e84a8,Pristimantis pahuma,Pristimantis pahuma,Pristimantis pahuma,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2440226f-63b7-4753-96d7-a6c1b8838026,Psychrophrynella chaupi,Psychrophrynella chaupi,Psychrophrynella chaupi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c69ce8bf-e77b-4f0e-a736-6ce2b62d69d8,Pristimantis jaguensis,Pristimantis jaguensis,Pristimantis jaguensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1be8317f-2be0-43db-8782-e640f6706085,Microhyla pineticola,Microhyla pineticola,Microhyla pineticola,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
44939af8-fb28-4576-80f1-a06f09a3b5cb,Odorrana mutschmanni,Odorrana mutschmanni,Odorrana mutschmanni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
184b2e49-c9b0-4622-8337-ea9056d879cd,Cornufer paepkei,Cornufer paepkei,Cornufer paepkei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7899b0b5-f383-46ad-8e5a-423c02c5f963,Kalophrynus honbaensis,Kalophrynus honbaensis,Kalophrynus honbaensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7404ff1c-45fd-4688-b2b8-55cc472fc00c,Cardioglossa inornata,Cardioglossa inornata,Cardioglossa inornata,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dbbbb0b3-aab0-4f73-9eb2-1305568f02f7,Hypsiboas diabolicus,Hypsiboas diabolicus,Hypsiboas diabolicus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
840beccb-818e-4ccb-83e8-16e0f79c7113,Scinax melanodactylus,Scinax melanodactylus,Scinax melanodactylus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3ecd79d3-6adc-40f8-89e0-ad047ec7c996,Cophixalus salawatiensis,Cophixalus salawatiensis,Cophixalus salawatiensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c9939576-08b2-41eb-9e78-d3b5d36b7b70,Theloderma annae,Theloderma annae,Theloderma annae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
83244437-1b39-458e-bb96-c58188de50cc,Pristimantis tinguichaca,Pristimantis tinguichaca,Pristimantis tinguichaca,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b423f61c-080b-470f-85b2-c3f1a70c32a0,Xenophrys maosonensis,Xenophrys maosonensis,Xenophrys maosonensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
034ccc0e-47bb-4e50-be11-499a5c2bda98,Pristimantis longicorpus,Pristimantis longicorpus,Pristimantis longicorpus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d24c8a87-b92f-4a4d-a47f-cf7643123e23,Liophryne miniafia,Liophryne miniafia,Liophryne miniafia,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1a37c796-0590-4799-bd60-6259025db817,Pristimantis deyi,Pristimantis deyi,Pristimantis deyi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e6c70411-0390-402a-9e98-b4f47c280fd5,Lyciasalamandra arikani,Lyciasalamandra arikani,Lyciasalamandra arikani,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
527a9ae3-d15d-48ce-a2e0-683b9f97438a,Callulops valvifer,Callulops valvifer,Callulops valvifer,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f644ae87-ce57-4f5e-977f-76bdc4feb092,Phrynopus chaparroi,Phrynopus chaparroi,Phrynopus chaparroi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d381d5a0-04df-4f8b-9299-b16dfb495c58,Osteocephalus camufatus,Osteocephalus camufatus,Osteocephalus camufatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5011a735-2774-4fa0-8640-1bfccafd442e,Oreophryne matawan,Oreophryne matawan,Oreophryne matawan,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c3dc424f-e01d-4841-9baf-847e9e637b7d,Kaloula indochinensis,Kaloula indochinensis,Kaloula indochinensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
559427b5-5d21-4d9d-847c-7a1d3a1772bb,Euphlyctis kalasgramensis,Euphlyctis kalasgramensis,Euphlyctis kalasgramensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6f209bad-50c1-4b47-9781-a5aeb7ba6cef,Pristimantis pluvialis,Pristimantis pluvialis,Pristimantis pluvialis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1a70ce75-0d12-41b0-a29e-f8905c4b7e2e,Oreophryne albomaculata,Oreophryne albomaculata,Oreophryne albomaculata,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d9f27d64-f51b-49e1-9809-3e454605173c,Cacosternum australis,Cacosternum australis,Cacosternum australis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0b65c113-5846-484f-a26c-ec503ccfd77f,Xenophrys lini,Xenophrys lini,Xenophrys lini,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9a1f47e5-28ba-4c1a-b8c6-15591f5fca88,Phrynopus interstinctus,Phrynopus interstinctus,Phrynopus interstinctus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
776785bb-cf6b-4dee-a6d5-362b277d1446,Pristimantis abakapa,Pristimantis abakapa,Pristimantis abakapa,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9aaa632b-a1fe-4610-9fa6-a16c9e94c2d7,Bolitoglossa chucantiensis,Bolitoglossa chucantiensis,Bolitoglossa chucantiensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ddc362d6-d926-4c98-8b4a-3c12592ecd9a,Pristimantis mazar,Pristimantis mazar,Pristimantis mazar,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ce3a5ca6-fdf6-4f39-b532-d6decc50f0ab,Allobates grillisimilis,Allobates grillisimilis,Allobates grillisimilis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1cc42a87-847c-4957-ba55-4f3fac652e96,Choerophryne gracilirostris,Choerophryne gracilirostris,Choerophryne gracilirostris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
181bdec8-8f69-4a66-8f42-d9c60af030fc,Nyctimystes traunae,Nyctimystes traunae,Nyctimystes traunae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b134f933-44ab-4231-b74d-027957742d27,Chiropterotriton infernalis,Chiropterotriton infernalis,Chiropterotriton infernalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3675a737-88cb-422f-9c0e-9ffb1e18cf6a,Limnonectes cintalubang,Limnonectes cintalubang,Limnonectes cintalubang,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
176ee6f4-357d-45cc-a2b5-8b0585f2d513,Phrynopus vestigiatus,Phrynopus vestigiatus,Phrynopus vestigiatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
93065e03-cb9e-42ab-a654-444c1ca8d747,Raorchestes flaviventris,Raorchestes flaviventris,Raorchestes flaviventris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2df707ce-ce35-490b-97b2-5879b418fb58,Odontobatrachus ziama,Odontobatrachus ziama,Odontobatrachus ziama,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
1a5bf39e-8b41-4411-8e11-36ab0bac01f8,Bolitoglossa caldwellae,Bolitoglossa caldwellae,Bolitoglossa caldwellae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
896474a7-e063-4d29-bf34-e8c2fde3ed1f,Proceratophrys pombali,Proceratophrys pombali,Proceratophrys pombali,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e0956dee-7d12-4819-9b0f-6821fbb68bca,Nanorana phrynoides,Nanorana phrynoides,Nanorana phrynoides,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
cb064d94-fe37-4f31-b91b-316614fd5908,Leptobrachium tengchongense,Leptobrachium tengchongense,Leptobrachium tengchongense,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bc907268-0d7e-4ac5-b9bb-c059f15df7e8,Tylototriton liuyangensis,Tylototriton liuyangensis,Tylototriton liuyangensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
619e4428-85ba-42ea-b369-970172969d75,Dendropsophus ozzyi,Dendropsophus ozzyi,Dendropsophus ozzyi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9ab4bcab-e728-4eff-99ef-1de486f064f3,Leptopelis anebos,Leptopelis anebos,Leptopelis anebos,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9b268f26-7266-4af5-bfdc-492253e1cd8b,Trachycephalus helioi,Trachycephalus helioi,Trachycephalus helioi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
149a31de-906f-438d-87d0-ac28430ba161,Microhyla arboricola,Microhyla arboricola,Microhyla arboricola,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a0fbf223-2b26-4e4d-8e98-85d01ae4da1c,Proceratophrys redacta,Proceratophrys redacta,Proceratophrys redacta,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b70b2fd7-89bb-4709-97ea-3fa93272102f,Lynchius tabaconas,Lynchius tabaconas,Lynchius tabaconas,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
388c4318-b6a0-47ba-b941-af0b36d53248,Chikila gaiduwani,Chikila gaiduwani,Chikila gaiduwani,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e48251c2-e477-45b0-b1ac-37326f8f0400,Philautus nephophilus,Philautus nephophilus,Philautus nephophilus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
41159001-09c9-4a6d-b559-f11cb80b7b99,Bolitoglossa mucuyensis,Bolitoglossa mucuyensis,Bolitoglossa mucuyensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8b399267-06bf-435a-ad86-422d19bc9483,Ichthyophis pauli,Ichthyophis pauli,Ichthyophis pauli,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
27645af2-7dbb-41e0-9207-809c5ce82232,Tylototriton uyenoi,Tylototriton uyenoi,Tylototriton uyenoi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0da595f7-1457-46ba-aac8-b5ac3bcc3b86,Odontobatrachus arndti,Odontobatrachus arndti,Odontobatrachus arndti,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3095e8ad-b29c-4d8e-be88-e2d5e33104ec,Onychodactylus kinneburi,Onychodactylus kinneburi,Onychodactylus kinneburi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
49d31164-1680-453b-8434-685b50f7ebd2,Pseudopaludicola jaredi,Pseudopaludicola jaredi,Pseudopaludicola jaredi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
93ba8672-84cf-4b9c-a850-efcaa9d5a4d2,Nasutixalus medogensis,Nasutixalus medogensis,Nasutixalus medogensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
560e8c89-1e7e-4962-b9f6-5cae84591d35,Kurixalus motokawai,Kurixalus motokawai,Kurixalus motokawai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a5bf0251-480f-4b81-ae54-97618ac87aef,Cyclorana occidentalis,Cyclorana occidentalis,Cyclorana occidentalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f04a5cda-8e02-40f9-b8f4-ee218369a738,Oreobates berdemenos,Oreobates berdemenos,Oreobates berdemenos,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
218092ec-73d2-4621-a5e6-1056bc89502e,Leptolalax zhangyapingi,Leptolalax zhangyapingi,Leptolalax zhangyapingi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
92e24467-e460-4ec4-8773-76932684da77,Pseudoeurycea kuautli,Pseudoeurycea kuautli,Pseudoeurycea kuautli,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c98221fe-7eef-4760-b2dc-8e271972cc27,Ecnomiohyla bailarina,Ecnomiohyla bailarina,Ecnomiohyla bailarina,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d2a7e86e-fb73-4066-802b-b1e980c8802e,Pulchrana guttmani,Pulchrana guttmani,Pulchrana guttmani,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
195613c1-3ef3-4962-990f-03345de46017,Proceratophrys izecksohni,Proceratophrys izecksohni,Proceratophrys izecksohni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
cbb994d3-cefc-4818-b4f6-5d83bba62cf6,Leptopelis mtoewaate,Leptopelis mtoewaate,Leptopelis mtoewaate,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
312c226c-ad1f-49c0-82bb-b72c1fa48c6a,Mantophryne insignis,Mantophryne insignis,Mantophryne insignis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
72029c9a-c4ab-41e3-a2f7-c8b08bd3ffaf,Limnonectes utara,Limnonectes utara,Limnonectes utara,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b2f768b4-3fa0-416a-a49b-5485f2c7e650,Euparkerella cryptica,Euparkerella cryptica,Euparkerella cryptica,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5831e18d-4fbb-438d-a61b-2e9d1ca2b9b0,Nanorana sichuanensis,Nanorana sichuanensis,Nanorana sichuanensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bce3f728-76a0-4ae5-a366-2859240f0fd3,Pseudopaludicola facureae,Pseudopaludicola facureae,Pseudopaludicola facureae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6bd9b751-4deb-40da-b176-0f2e933a265f,Aglyptodactylus chorus,Aglyptodactylus chorus,Aglyptodactylus chorus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6a93cf7e-917f-443f-a999-11d7a05076c9,Oreophryne banshee,Oreophryne banshee,Oreophryne banshee,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
16882a07-92fa-41d5-b77c-9ac4abc5930c,Pseudocallulops foja,Pseudocallulops foja,Pseudocallulops foja,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
52de686c-b4a1-4215-b08c-06f1114c8975,Oreophryne choerophrynoides,Oreophryne choerophrynoides,Oreophryne choerophrynoides,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5e1e7ffb-8883-45fc-a58e-b7f3aa6e57c0,Oreophryne pseudunicolor,Oreophryne pseudunicolor,Oreophryne pseudunicolor,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
86bbfe4f-52ec-4912-ba62-9666eff9c9f1,Dendropsophus mapinguari,Dendropsophus mapinguari,Dendropsophus mapinguari,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
690b461a-751a-4261-8659-784dd2f948f7,Litoria callista,Litoria callista,Litoria callista,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
