id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
48a4f96c-99e9-4ece-9505-4984d4d647d4,Kalophrynus honbaensis,Kalophrynus honbaensis,Kalophrynus honbaensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9207e072-c316...,8181,NA,Hon Ba sticky frog,Microhylidae,NA,Kalophrynus,NA,VN,NA,NA,Anura,NA,NA,NA,NA,honbaensis,NA,Kalophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8181,NA
f7db3510-6019-4982-8f09-9cf9367726ff,Cardioglossa inornata,Cardioglossa inornata,Cardioglossa inornata,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0367a2df-e2ba...,8380,NA,NA,Arthroleptidae,NA,Cardioglossa,NA,CD,NA,NA,Anura,NA,NA,NA,NA,inornata,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8380,NA
5c30ac14-ecd3-4d75-90c0-76fb3952a6cb,Hypsiboas diabolicus,Hypsiboas diabolicus,Hypsiboas diabolicus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 06d5f14e-31ab...,8448,NA,NA,Hylidae,NA,Hypsiboas,NA,"BR,GF",NA,NA,Anura,NA,NA,NA,NA,diabolicus,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8448,NA
25b91b49-15fc-493c-945a-6fbb2c7e3aac,Scinax melanodactylus,Scinax melanodactylus,Scinax melanodactylus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a2befc1a-346d...,8263,NA,NA,Hylidae,NA,Scinax,NA,BR,NA,NA,Anura,NA,NA,NA,NA,melanodactylus,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8263,NA
a54a2f4f-40dc-4f68-8e6f-e3197a313579,Cophixalus salawatiensis,Cophixalus salawatiensis,Cophixalus salawatiensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e935e7e3-40e5...,8436,NA,NA,Microhylidae,NA,Cophixalus,NA,ID,NA,NA,Anura,NA,NA,NA,NA,salawatiensis,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8436,NA
410e1bb6-5144-4340-a725-5567b6a6eccb,Theloderma annae,Theloderma annae,Theloderma annae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b89723ef-484c...,8520,NA,"Anna's Mossy Frog, Ech cay san an-na (Vietnamese), Annas Moosfrosch (German)",Rhacophoridae,NA,Theloderma,NA,VN,NA,NA,Anura,NA,NA,NA,NA,annae,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8520,NA
210e866d-5397-4994-81f1-774e686899e1,Pristimantis tinguichaca,Pristimantis tinguichaca,Pristimantis tinguichaca,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 15c9e8de-d49b...,8481,NA,Tinguichaca Striped Rain Frog; Cutin rayado de Tinguichaca,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,tinguichaca,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8481,NA
14bd5054-493d-40bb-9f10-a1d8dbf380e1,Xenophrys maosonensis,Xenophrys maosonensis,Xenophrys maosonensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f44ef57f-e855...,8523,NA,NA,Megophryidae,NA,Xenophrys,NA,"CN,VN",NA,NA,Anura,NA,NA,NA,NA,maosonensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8523,NA
5e3f0989-3050-49c8-95dd-1fdf3c8a6fbd,Pristimantis longicorpus,Pristimantis longicorpus,Pristimantis longicorpus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster dafc0d91-646c...,8328,NA,Long-bodied Paria Landfrog; Ranita Alargada de Paria,Strabomantidae,NA,Pristimantis,NA,VE,NA,NA,Anura,NA,NA,NA,NA,longicorpus,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8328,NA
a4279e13-39aa-4497-91ba-c854ad344fd8,Liophryne miniafia,Liophryne miniafia,Liophryne miniafia,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d70d1d17-4767...,8205,NA,NA,Microhylidae,NA,Liophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,miniafia,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8205,NA
f6c2cdcb-d651-4b77-a4a2-2c0fa8e9dad3,Pristimantis deyi,Pristimantis deyi,Pristimantis deyi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7492b76f-1022...,8085,NA,NA,Strabomantidae,NA,Pristimantis,NA,PE,NA,NA,Anura,NA,NA,NA,NA,deyi,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8085,NA
3011191f-f118-4e59-95bb-ea2f7cf706dd,Lyciasalamandra arikani,Lyciasalamandra arikani,Lyciasalamandra arikani,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 61dfb21a-5726...,7923,NA,NA,Salamandridae,NA,Lyciasalamandra,NA,TR,NA,NA,Caudata,NA,NA,NA,NA,arikani,NA,Salamandrinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7923,NA
48b85373-ed63-4400-9971-ead387febbfd,Callulops valvifer,Callulops valvifer,Callulops valvifer,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c9c83f6f-5088...,8006,NA,NA,Microhylidae,NA,Callulops,NA,ID,NA,NA,Anura,NA,NA,NA,NA,valvifer,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8006,NA
72d19c60-917b-48ef-8842-f3eb7a018591,Phrynopus chaparroi,Phrynopus chaparroi,Phrynopus chaparroi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 249b5c28-6b37...,8208,NA,NA,Strabomantidae,NA,Phrynopus,NA,PE,NA,NA,Anura,NA,NA,NA,NA,chaparroi,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8208,NA
4e92f986-7880-4083-b50a-4d3b2244b8b2,Osteocephalus camufatus,Osteocephalus camufatus,Osteocephalus camufatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 04d60fb0-f1ea...,8474,NA,NA,Hylidae,NA,Osteocephalus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,camufatus,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8474,NA
8a57f330-0822-4820-9218-b9455cae53b4,Oreophryne matawan,Oreophryne matawan,Oreophryne matawan,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 597f402c-7f38...,8546,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,matawan,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8546,NA
d541d960-3e68-4a00-9744-3909ee306537,Kaloula indochinensis,Kaloula indochinensis,Kaloula indochinensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster db342a87-3a15...,8065,NA,NA,Microhylidae,NA,Kaloula,NA,"KH,LA,VN",NA,NA,Anura,NA,NA,NA,NA,indochinensis,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8065,NA
18f782c2-8271-4eac-bc1a-433bc1c0377e,Euphlyctis kalasgramensis,Euphlyctis kalasgramensis,Euphlyctis kalasgramensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ef095042-588b...,8305,NA,NA,Dicroglossidae,NA,Euphlyctis,NA,BD,NA,NA,Anura,NA,NA,NA,NA,kalasgramensis,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8305,NA
c80a9d8c-50b9-4310-aeb6-146a2d0cb105,Pristimantis pluvialis,Pristimantis pluvialis,Pristimantis pluvialis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e6f82946-7a01...,8478,NA,NA,Strabomantidae,NA,Pristimantis,NA,PE,NA,NA,Anura,NA,NA,NA,NA,pluvialis,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8478,NA
601005a1-1730-4ce1-b26e-5115f966a96a,Oreophryne albomaculata,Oreophryne albomaculata,Oreophryne albomaculata,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e20804a5-ba20...,8188,NA,Speckled Cross Frof; Weissfleckenbergkroete,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,albomaculata,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8188,NA
0d815ee7-e10e-4d53-920e-8e2773197496,Cacosternum australis,Cacosternum australis,Cacosternum australis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 54c90be8-021e...,8054,NA,Southern Dainty Frog,Pyxicephalidae,NA,Cacosternum,NA,ZA,NA,NA,Anura,NA,NA,NA,NA,australis,NA,Cacosterninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8054,NA
83e02f5a-bdf9-47b1-a4f6-738d6ae2adb3,Xenophrys lini,Xenophrys lini,Xenophrys lini,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e8364aa0-2219...,8191,NA,NA,Megophryidae,NA,Xenophrys,NA,CN,NA,NA,Anura,NA,NA,NA,NA,lini,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8191,NA
f835d944-e2c5-4d27-83c9-eb71c5dba48f,Phrynopus interstinctus,Phrynopus interstinctus,Phrynopus interstinctus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9984f759-4b31...,7917,NA,NA,Strabomantidae,NA,Phrynopus,NA,PE,NA,NA,Anura,NA,NA,NA,NA,interstinctus,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7917,NA
f06d18fe-cd50-488d-b319-d6bbef182b9a,Pristimantis abakapa,Pristimantis abakapa,Pristimantis abakapa,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7ac516c1-b534...,8028,NA,Abakapa rain frog,Strabomantidae,NA,Pristimantis,NA,VE,NA,NA,Anura,NA,NA,NA,NA,abakapa,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8028,NA
6beefb87-4224-45b1-9303-3d24a36e0b71,Bolitoglossa chucantiensis,Bolitoglossa chucantiensis,Bolitoglossa chucantiensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster dcc3b55c-a4a5...,8237,NA,Chucanti Salamander; Salamandra de Chucanti,Plethodontidae,NA,Bolitoglossa,NA,PA,NA,NA,Caudata,NA,NA,NA,NA,chucantiensis,NA,Hemidactyliinae,Eladinea,NA,NA,NA,http://amphibiaweb.org/species/8237,NA
e70495c2-fa07-441e-b4b6-7f8428695eae,Pristimantis mazar,Pristimantis mazar,Pristimantis mazar,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ec00d5fe-046a...,7971,NA,Mazar Rainfrog;  Cutin de Mazar,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,mazar,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7971,NA
a8f353dd-e0a6-4fe0-88e6-d4e7cc5420c4,Allobates grillisimilis,Allobates grillisimilis,Allobates grillisimilis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4252bb8c-aba1...,7968,NA,NA,Dendrobatidae,NA,Allobates,NA,BR,NA,NA,Anura,NA,NA,NA,NA,grillisimilis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7968,NA
e7a1ca77-e1e1-4a95-a46b-a9a79377539d,Choerophryne gracilirostris,Choerophryne gracilirostris,Choerophryne gracilirostris,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 50162441-aec9...,8117,NA,NA,Microhylidae,NA,Choerophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,gracilirostris,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8117,NA
e810713a-9710-4d44-b202-d7599ac06f39,Nyctimystes traunae,Nyctimystes traunae,Nyctimystes traunae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fe2364f2-2873...,8128,NA,NA,Hylidae,NA,Nyctimystes,NA,PG,NA,NA,Anura,NA,NA,NA,NA,traunae,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8128,NA
f007bed6-79e5-449f-8119-3c8ae7b961f1,Chiropterotriton infernalis,Chiropterotriton infernalis,Chiropterotriton infernalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a46ed36a-8bd9...,8400,NA,Sistema Purificacion Salamander; Salamandra del Sistema Purification,Plethodontidae,NA,Chiropterotriton,NA,MX,NA,NA,Caudata,NA,NA,NA,NA,infernalis,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8400,NA
aa9291d2-9d19-4ef9-afc3-e29e8624e847,Limnonectes cintalubang,Limnonectes cintalubang,Limnonectes cintalubang,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6edc2135-3e6c...,8260,NA,NA,Dicroglossidae,NA,Limnonectes,NA,MY,NA,NA,Anura,NA,NA,NA,NA,cintalubang,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8260,NA
5765a122-d4d2-45d4-8b94-cf8bbc6ad32d,Phrynopus vestigiatus,Phrynopus vestigiatus,Phrynopus vestigiatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 86ed3d17-c9e0...,7918,NA,NA,Strabomantidae,NA,Phrynopus,NA,PE,NA,NA,Anura,NA,NA,NA,NA,vestigiatus,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7918,NA
98cc8f79-9c40-47ee-9c6d-56a86902e744,Raorchestes flaviventris,Raorchestes flaviventris,Raorchestes flaviventris,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster aecce24d-5db6...,8402,NA,NA,Rhacophoridae,NA,Raorchestes,NA,IN,NA,Data Deficient (DD),Anura,NA,NA,NA,NA,flaviventris,NA,Rhacophorinae,NA,Raorchestes emeraldi,NA,NA,http://amphibiaweb.org/species/8402,NA
45e05b8e-ba9e-42a4-8258-ef1582c4f9d6,Odontobatrachus ziama,Odontobatrachus ziama,Odontobatrachus ziama,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 99a56649-e1eb...,8367,NA,Ziama torrent-frog; grenouilles des torrents de Ziama,Odontobatrachidae,NA,Odontobatrachus,NA,"CI,GN,LR",NA,NA,Anura,NA,NA,NA,NA,ziama,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8367,NA
dd3b1764-4c39-4c18-b4c2-4626e0188b90,Bolitoglossa caldwellae,Bolitoglossa caldwellae,Bolitoglossa caldwellae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a751cb75-0bbe...,8030,NA,NA,Plethodontidae,NA,Bolitoglossa,NA,BR,NA,NA,Caudata,NA,NA,NA,NA,caldwellae,NA,Hemidactyliinae,Eladinea,NA,NA,NA,http://amphibiaweb.org/species/8030,NA
833cfebb-f127-4145-b6a2-d7eae16ffed0,Proceratophrys pombali,Proceratophrys pombali,Proceratophrys pombali,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ad3bfc68-181f...,8289,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,pombali,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8289,NA
f6ffeb1f-abea-427c-bab1-ce202cdbb370,Nanorana phrynoides,Nanorana phrynoides,Nanorana phrynoides,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5f69b121-bd12...,8484,NA,NA,Dicroglossidae,NA,Nanorana,NA,CN,NA,NA,Anura,NA,NA,NA,NA,phrynoides,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8484,NA
414dcd76-d019-4e1d-a43e-442599d27c4d,Leptobrachium tengchongense,Leptobrachium tengchongense,Leptobrachium tengchongense,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0bfa1bd2-70a5...,8499,NA,NA,Megophryidae,NA,Leptobrachium,NA,CN,NA,NA,Anura,NA,NA,NA,NA,tengchongense,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8499,NA
98cf50c1-bc65-4e45-814d-1a4fef83780c,Tylototriton liuyangensis,Tylototriton liuyangensis,Tylototriton liuyangensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c0a35cb1-a887...,8146,NA,NA,Salamandridae,NA,Tylototriton,NA,CN,NA,NA,Caudata,NA,NA,NA,NA,liuyangensis,NA,Pleurodelinae,Yaotriton,NA,NA,NA,http://amphibiaweb.org/species/8146,NA
0df51f43-2e73-404b-876b-1987d664178e,Dendropsophus ozzyi,Dendropsophus ozzyi,Dendropsophus ozzyi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 2147aaff-2f50...,8257,NA,NA,Hylidae,NA,Dendropsophus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,ozzyi,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8257,NA
aeece6ff-bfd5-4f8a-bf4e-70f2442be67f,Leptopelis anebos,Leptopelis anebos,Leptopelis anebos,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 48680bc8-814c...,8135,NA,Young Itombwe Forest Treefrog,Arthroleptidae,NA,Leptopelis,NA,CD,NA,NA,Anura,NA,NA,NA,NA,anebos,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8135,NA
e26faff4-e19e-4e31-a473-d1206f22bd55,Trachycephalus helioi,Trachycephalus helioi,Trachycephalus helioi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e0475f78-43e1...,8114,NA,NA,Hylidae,NA,Trachycephalus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,helioi,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8114,NA
528724f7-32dc-4dfc-ac64-bea2c872a4c4,Microhyla arboricola,Microhyla arboricola,Microhyla arboricola,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ed60a30b-47ba...,8223,NA,Tree-dwelling (pigmy) narrow-mouth frog; Nhai bau cay (Vietnamese),Microhylidae,NA,Microhyla,NA,VN,NA,NA,Anura,NA,NA,NA,NA,arboricola,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8223,NA
31ba33ff-9187-4195-b35c-89870a782cb6,Proceratophrys redacta,Proceratophrys redacta,Proceratophrys redacta,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7df844dd-9f07...,7933,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,redacta,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7933,NA
02699211-9844-411e-9191-ee3246ebf97f,Lynchius tabaconas,Lynchius tabaconas,Lynchius tabaconas,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3c364b22-e69b...,8564,NA,NA,Strabomantidae,NA,Lynchius,NA,PE,NA,NA,Anura,NA,NA,NA,NA,tabaconas,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8564,NA
46ad786f-4dcb-4dc1-8ef9-00613ee25323,Chikila gaiduwani,Chikila gaiduwani,Chikila gaiduwani,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 103e088f-23a6...,8020,NA,Gaiduwan's chikila,Chikilidae,NA,Chikila,NA,IN,NA,NA,Gymnophiona,NA,NA,NA,NA,gaiduwani,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8020,NA
23be9339-9752-4be0-a96a-ba768c101bd6,Philautus nephophilus,Philautus nephophilus,Philautus nephophilus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9e668855-482f...,8491,NA,NA,Rhacophoridae,NA,Philautus,NA,MY,NA,NA,Anura,NA,NA,NA,NA,nephophilus,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8491,NA
12db6af6-6804-4427-98a1-e2497e4aaefd,Bolitoglossa mucuyensis,Bolitoglossa mucuyensis,Bolitoglossa mucuyensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b82cd7bd-002c...,7973,NA,"La Mucuy salamander, Salamandra de La Mucuy",Plethodontidae,NA,Bolitoglossa,NA,VE,NA,NA,Caudata,NA,NA,NA,NA,mucuyensis,NA,Hemidactyliinae,Eladinea,NA,NA,NA,http://amphibiaweb.org/species/7973,NA
9acd9cf9-4eb1-4438-b258-1a616e429f1c,Ichthyophis pauli,Ichthyophis pauli,Ichthyophis pauli,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 061abd89-d629...,8050,NA,NA,Ichthyophiidae,NA,Ichthyophis,NA,MY,NA,NA,Gymnophiona,NA,NA,NA,NA,pauli,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8050,NA
a37c5ec9-d67a-4d9a-af5f-95f129245e7f,Tylototriton uyenoi,Tylototriton uyenoi,Tylototriton uyenoi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 62087399-af1d...,8093,NA,NA,Salamandridae,NA,Tylototriton,NA,TH,NA,NA,Caudata,NA,NA,NA,NA,uyenoi,NA,Pleurodelinae,Tylototriton,NA,NA,NA,http://amphibiaweb.org/species/8093,NA
b62ed943-06f3-4b36-a08c-a7bb55254248,Odontobatrachus arndti,Odontobatrachus arndti,Odontobatrachus arndti,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster de0bdba4-0494...,8370,NA,NA,Odontobatrachidae,NA,Odontobatrachus,NA,CI,NA,NA,Anura,NA,NA,NA,NA,arndti,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8370,NA
1cac5413-14ae-4bcd-9b9a-0668f88c6946,Onychodactylus kinneburi,Onychodactylus kinneburi,Onychodactylus kinneburi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 986c1081-a7e6...,8041,NA,Shikoku clawed salamander; Shikoku-hakone-sanshou-uwo,Hynobiidae,NA,Onychodactylus,NA,JP,NA,NA,Caudata,NA,NA,NA,NA,kinneburi,NA,Onychodactylinae,Onychodactylus,NA,NA,NA,http://amphibiaweb.org/species/8041,NA
ff9be0bf-a1d7-4c2b-be13-413563a2aaac,Pseudopaludicola jaredi,Pseudopaludicola jaredi,Pseudopaludicola jaredi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 32977e7e-b7d2...,8486,NA,NA,Leptodactylidae,NA,Pseudopaludicola,NA,BR,NA,NA,Anura,NA,NA,NA,NA,jaredi,NA,NA,Leiuperinae,NA,NA,NA,http://amphibiaweb.org/species/8486,NA
7a59a4b4-b258-4f23-867d-aa3226dea30f,Nasutixalus medogensis,Nasutixalus medogensis,Nasutixalus medogensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster cd438ddc-795a...,8444,NA,NA,Rhacophoridae,NA,Nasutixalus,NA,CN,NA,NA,Anura,NA,NA,NA,NA,medogensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8444,NA
6f2ec06a-7ff8-4ccd-b13b-1c19fec7da4c,Kurixalus motokawai,Kurixalus motokawai,Kurixalus motokawai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 655403eb-be2c...,8276,NA,NA,Rhacophoridae,NA,Kurixalus,NA,VN,NA,NA,Anura,NA,NA,NA,NA,motokawai,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8276,NA
0a62243b-71be-4bdf-889e-2fe0b028fb85,Cyclorana occidentalis,Cyclorana occidentalis,Cyclorana occidentalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4b665115-6a94...,8492,NA,Western Water-holding Frog,Hylidae,NA,Cyclorana,NA,AU,NA,NA,Anura,NA,NA,NA,NA,occidentalis,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8492,NA
d1a613e9-9a18-4e0c-a4dc-8d7f71b746bf,Oreobates berdemenos,Oreobates berdemenos,Oreobates berdemenos,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 29cce092-eb10...,8175,NA,NA,Strabomantidae,NA,Oreobates,NA,AR,NA,NA,Anura,NA,NA,NA,NA,berdemenos,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8175,NA
9e547d3f-ddf1-44c8-bf0c-cd2e8ca1e1fc,Leptolalax zhangyapingi,Leptolalax zhangyapingi,Leptolalax zhangyapingi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6ae6589d-cd27...,8069,NA,Zhang's Asian Toad,Megophryidae,NA,Leptolalax,NA,TH,NA,NA,Anura,NA,NA,NA,NA,zhangyapingi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8069,NA
c99b6ae4-79ab-4105-ab75-caa07e6f71d2,Pseudoeurycea kuautli,Pseudoeurycea kuautli,Pseudoeurycea kuautli,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a4344bde-e26c...,8112,NA,"Adler's Mountain Salamander, Tlaconete Montanes de Adler",Plethodontidae,NA,Pseudoeurycea,NA,MX,NA,NA,Caudata,NA,NA,NA,NA,kuautli,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8112,NA
6952bb1c-0626-435e-809c-6fb4b051bd72,Ecnomiohyla bailarina,Ecnomiohyla bailarina,Ecnomiohyla bailarina,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 187269e5-9a87...,8203,NA,"Ballerina Fringe-limbed Treefrog, Golden-eyed Fringe-limbed Treefrog",Hylidae,NA,Ecnomiohyla,NA,"CR,PA",NA,NA,Anura,NA,NA,NA,NA,bailarina,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8203,NA
