Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster 00c6774a-bbe3...,melanocheira,NA,8560,Strabomantidae,http://amphibiaweb.org/species/8560,Anura,Psychrophrynella,"Psychrophrynella melanocheira De La Riva, Ríos & Aparicio in De La Riva & Aparicio in Press (Life)","Psychrophrynella melanocheira De La Riva, Ríos & Aparicio in De La Riva & Aparicio in Press (Life)",,Holoadeninae,NA,NA,NA,BO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 832b4045-3aca...,teqta,NA,8261,Strabomantidae,http://amphibiaweb.org/species/8261,Anura,Psychrophrynella,"Psychrophrynella teqta De La Riva & Burrowes, 2014 (Life)","Psychrophrynella teqta De La Riva & Burrowes, 2014 (Life)",2014,Holoadeninae,NA,NA,NA,BO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5563e581-1d38...,oblitus,NA,8563,Strabomantidae,http://amphibiaweb.org/species/8563,Anura,Lynchius,Lynchius oblitus [=> Lynchius oblitus] (Metazoa),Lynchius oblitus [=> Lynchius oblitus] (Metazoa),,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3c364b22-e69b...,tabaconas,NA,8564,Strabomantidae,http://amphibiaweb.org/species/8564,Anura,Lynchius,Lynchius tabaconas [=> Lynchius tabaconas] (Metazoa),Lynchius tabaconas [=> Lynchius tabaconas] (Metazoa),,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 29cce092-eb10...,berdemenos,NA,8175,Strabomantidae,http://amphibiaweb.org/species/8175,Anura,Oreobates,"Oreobates berdemenos Pereyra, Cardozo, Baldo & Baldo, 2014 [=> Oreobates berdemenos] (Metazoa)","Oreobates berdemenos Pereyra, Cardozo, Baldo & Baldo, 2014 [=> Oreobates berdemenos] (Metazoa)",2014,Strabomantinae,NA,NA,NA,AR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 834e20ec-fe80...,badius,NA,7929,Strabomantidae,http://amphibiaweb.org/species/7929,Anura,Phrynopus,"Phrynopus badius Lehr, Moravec & Cusi, 2012 (Life)","Phrynopus badius Lehr, Moravec & Cusi, 2012 (Life)",2012,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 249b5c28-6b37...,chaparroi,NA,8208,Strabomantidae,http://amphibiaweb.org/species/8208,Anura,Phrynopus,Phrynopus chaparroi (Animalia),Phrynopus chaparroi (Animalia),,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster aad103ba-8bfb...,curator,NA,7930,Strabomantidae,http://amphibiaweb.org/species/7930,Anura,Phrynopus,"Phrynopus curator Lehr, Moravec & Cusi, 2012 (Life)","Phrynopus curator Lehr, Moravec & Cusi, 2012 (Life)",2012,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e44a4479-b573...,daemon,NA,8390,Strabomantidae,http://amphibiaweb.org/species/8390,Anura,Phrynopus,"Phrynopus daemon Chávez, Santa-Cruz, Rodriguez & Lehr, 2015 (Life)","Phrynopus daemon Chávez, Santa-Cruz, Rodriguez & Lehr, 2015 (Life)",2015,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9984f759-4b31...,interstinctus,NA,7917,Strabomantidae,http://amphibiaweb.org/species/7917,Anura,Phrynopus,Phrynopus interstinctus (Animalia),Phrynopus interstinctus (Animalia),,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d2c994f6-73ea...,valquii,NA,8389,Strabomantidae,http://amphibiaweb.org/species/8389,Anura,Phrynopus,"Phrynopus valquii Chávez, Santa-Cruz, Rodriguez & Lehr, 2015 (Life)","Phrynopus valquii Chávez, Santa-Cruz, Rodriguez & Lehr, 2015 (Life)",2015,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 86ed3d17-c9e0...,vestigiatus,NA,7918,Strabomantidae,http://amphibiaweb.org/species/7918,Anura,Phrynopus,Phrynopus vestigiatus (Animalia),Phrynopus vestigiatus (Animalia),,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7ac516c1-b534...,abakapa,NA,8028,Strabomantidae,http://amphibiaweb.org/species/8028,Anura,Pristimantis,Pristimantis abakapa,,,Strabomantinae,Abakapa rain frog,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 93d34c75-2dca...,allpapuyu,NA,8502,Strabomantidae,http://amphibiaweb.org/species/8502,Anura,Pristimantis,"Pristimantis allpapuyu Yánez-Muñoz, Sánchez-Nivicela & Reyes-Puig, 2016 (Life)","Pristimantis allpapuyu Yánez-Muñoz, Sánchez-Nivicela & Reyes-Puig, 2016 (Life)",2016,Strabomantinae,Allpapuyu Robber Frog; Cutin Allpapuyu,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9dffae58-f76c...,almendariz,NA,8102,Strabomantidae,http://amphibiaweb.org/species/8102,Anura,Pristimantis,"Pristimantis almendariz Brito M., Jorge & Glenda Pozo-Zamora., 2012 (Life)","Pristimantis almendariz Brito M., Jorge & Glenda Pozo-Zamora., 2012 (Life)",2012,Strabomantinae,NA,NA,NA,EC,NA,Hypodictyon,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 98f21920-ed0d...,ardyae,NA,8111,Strabomantidae,http://amphibiaweb.org/species/8111,Anura,Pristimantis,"Pristimantis ardyae Reyes-Puig, Reyes P. & Yánez-Muñoz, 2013 (Life)","Pristimantis ardyae Reyes-Puig, Reyes P. & Yánez-Muñoz, 2013 (Life)",2013,Strabomantinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b592fc96-123e...,buenaventura,NA,8555,Strabomantidae,http://amphibiaweb.org/species/8555,Anura,Pristimantis,"Pristimantis buenaventura Arteaga, Pyron, Peñafiel, Culebras, Bustamante, Yánez-Muñoz & Guayasamin, 2016 (Life)","Pristimantis buenaventura Arteaga, Pyron, Peñafiel, Culebras, Bustamante, Yánez-Muñoz & Guayasamin, 2016 (Life)",2016,Strabomantinae,Buenaventura Rainfrog; Cutin de Buenaventura,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster abdedd05-1f2f...,carlosceroni,NA,8043,Strabomantidae,http://amphibiaweb.org/species/8043,Anura,Pristimantis,"Pristimantis carlosceroni  (Valencia, Bejarano-Muñoz & Yánez-Muñoz, 2013) (Life)","Pristimantis carlosceroni  (Valencia, Bejarano-Muñoz & Yánez-Muñoz, 2013) (Life)",2013,Strabomantinae,Ceron's Green Robber Frog; Cutin Verde de Ceron,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 77d8c276-d763...,conservatio,NA,8008,Strabomantidae,http://amphibiaweb.org/species/8008,Anura,Pristimantis,Pristimantis conservatio (Animalia),Pristimantis conservatio (Animalia),,Strabomantinae,Conservation landfrog; Ranita nublada de los conservacionistas,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7492b76f-1022...,deyi,NA,8085,Strabomantidae,http://amphibiaweb.org/species/8085,Anura,Pristimantis,Pristimantis deyi (Animalia),Pristimantis deyi (Animalia),,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ce4e5239-4d40...,dorado,NA,8483,Strabomantidae,http://amphibiaweb.org/species/8483,Anura,Pristimantis,"Pristimantis dorado Rivera-Correa, Lamadrid-Feris & Crawford, 2016 [=> Pristimantis dorado] (Metazoa)","Pristimantis dorado Rivera-Correa, Lamadrid-Feris & Crawford, 2016 [=> Pristimantis dorado] (Metazoa)",2016,Strabomantinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b776214f-4729...,enigmaticus,NA,8405,Strabomantidae,http://amphibiaweb.org/species/8405,Anura,Pristimantis,Pristimantis enigmaticus (Life),Pristimantis enigmaticus (Life),,Strabomantinae,NA,NA,NA,"EC,PE",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e42ec450-3fa4...,espedeus,NA,8107,Strabomantidae,http://amphibiaweb.org/species/8107,Anura,Pristimantis,Pristimantis espedeus (Animalia),Pristimantis espedeus (Animalia),,Strabomantinae,NA,NA,NA,GF,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c663ad45-9b10...,farisorum,NA,8040,Strabomantidae,http://amphibiaweb.org/species/8040,Anura,Pristimantis,Pristimantis farisorum,,,Strabomantinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a0956d59-2ab4...,geminus,NA,8327,Strabomantidae,http://amphibiaweb.org/species/8327,Anura,Pristimantis,"Pristimantis geminus Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)","Pristimantis geminus Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)",2015,Strabomantinae,Paria Twin Landfrog; Ranita Gemela de Paria,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7e5ea817-d2e6...,gryllus,NA,7959,Strabomantidae,http://amphibiaweb.org/species/7959,Anura,Pristimantis,"Pristimantis gryllus Barrio-Amoros, Guayasamin & Hedges, 2012 [=> Pristimantis gryllus] (Metazoa)","Pristimantis gryllus Barrio-Amoros, Guayasamin & Hedges, 2012 [=> Pristimantis gryllus] (Metazoa)",2012,Strabomantinae,"Andean cricket frog, Ranita grillo andina",NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e023dfda-ce2e...,gualacenio,NA,8206,Strabomantidae,http://amphibiaweb.org/species/8206,Anura,Pristimantis,"Pristimantis gualacenio Urgilés, Sánchez-Nivicela, Nieves & Yánez-Muñoz, 2014 (Life)","Pristimantis gualacenio Urgilés, Sánchez-Nivicela, Nieves & Yánez-Muñoz, 2014 (Life)",2014,Strabomantinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 44c17c38-e6e0...,hampatusami,NA,8503,Strabomantidae,http://amphibiaweb.org/species/8503,Anura,Pristimantis,"Pristimantis hampatusami Yánez-Muñoz, Sánchez-Nivicela & Reyes-Puig, 2016 (Life)","Pristimantis hampatusami Yánez-Muñoz, Sánchez-Nivicela & Reyes-Puig, 2016 (Life)",2016,Strabomantinae,Hampatusami Robber Frog; Cutin Hampatusami,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 12c1457f-44bb...,hoogmoedi,NA,8326,Strabomantidae,http://amphibiaweb.org/species/8326,Anura,Pristimantis,"Pristimantis hoogmoedi Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)","Pristimantis hoogmoedi Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)",2015,Strabomantinae,Hoogmoed's Red-Eyed Landfrog; Ranita de Ojos Rojos de Hoogmoed,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fc1bbbbe-9428...,iiap,NA,8454,Strabomantidae,http://amphibiaweb.org/species/8454,Anura,Pristimantis,"Pristimantis iiap Padial, Gagliardi-Urrutia, Chaparro & Gutiérrez, 2016 (Life)","Pristimantis iiap Padial, Gagliardi-Urrutia, Chaparro & Gutiérrez, 2016 (Life)",2016,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 20e57eeb-88b8...,jaguensis,NA,8278,Strabomantidae,http://amphibiaweb.org/species/8278,Anura,Pristimantis,Pristimantis jaguensis (Metazoa),Pristimantis jaguensis (Metazoa),,Strabomantinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f51be43f-3d1d...,kuri,NA,8501,Strabomantidae,http://amphibiaweb.org/species/8501,Anura,Pristimantis,"Pristimantis kuri Yánez-Muñoz, Sánchez-Nivicela & Reyes-Puig, 2016 (Life)","Pristimantis kuri Yánez-Muñoz, Sánchez-Nivicela & Reyes-Puig, 2016 (Life)",2016,Strabomantinae,Kuri Robber Frog; Cutin Kuri,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c64f198f-c0f5...,latericius,NA,8199,Strabomantidae,http://amphibiaweb.org/species/8199,Anura,Pristimantis,"Pristimantis latericius  (Batallas R. & Brito M., 2014) (Life)","Pristimantis latericius  (Batallas R. & Brito M., 2014) (Life)",2014,Strabomantinae,Orange robber frog of Tinguichaca; Cutin anaranjado de Tinguichaca,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 94a39269-f004...,limoncochensis,NA,8406,Strabomantidae,http://amphibiaweb.org/species/8406,Anura,Pristimantis,Pristimantis limoncochensis (Life),Pristimantis limoncochensis (Life),,Strabomantinae,NA,NA,NA,"CO,EC",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0343e040-4afc...,llanganati,NA,8480,Strabomantidae,http://amphibiaweb.org/species/8480,Anura,Pristimantis,"Pristimantis llanganati Navarrete, Venegas & Ron, 2016 (Life)","Pristimantis llanganati Navarrete, Venegas & Ron, 2016 (Life)",2016,Strabomantinae,Llanganates Rain Frog; Cutin de los  Llanganates,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster dafc0d91-646c...,longicorpus,NA,8328,Strabomantidae,http://amphibiaweb.org/species/8328,Anura,Pristimantis,"Pristimantis longicorpus Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)","Pristimantis longicorpus Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)",2015,Strabomantinae,Long-bodied Paria Landfrog; Ranita Alargada de Paria,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e9b9cc7f-0d34...,marcoreyesi,NA,8296,Strabomantidae,http://amphibiaweb.org/species/8296,Anura,Pristimantis,"Pristimantis marcoreyesi Reyes P., Reyes-Puig, Ramírez-Jaramillo, Pérez-L & Yánez-Muñoz, 2014 (Life)","Pristimantis marcoreyesi Reyes P., Reyes-Puig, Ramírez-Jaramillo, Pérez-L & Yánez-Muñoz, 2014 (Life)",2014,Strabomantinae,Marco Reye's Robber Frog; Cutin de Marco Reyes,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ec00d5fe-046a...,mazar,NA,7971,Strabomantidae,http://amphibiaweb.org/species/7971,Anura,Pristimantis,Pristimantis mazar Guayasamin & Arteaga (Animalia),Pristimantis mazar Guayasamin & Arteaga (Animalia),,Strabomantinae,Mazar Rainfrog;  Cutin de Mazar,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5185e3f9-f388...,miktos,NA,8274,Strabomantidae,http://amphibiaweb.org/species/8274,Anura,Pristimantis,"Pristimantis miktos  (Ortega-Andrade & Venegas, 2014) (Life)","Pristimantis miktos  (Ortega-Andrade & Venegas, 2014) (Life)",2014,Strabomantinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 632344f0-7cae...,mindo,NA,8108,Strabomantidae,http://amphibiaweb.org/species/8108,Anura,Pristimantis,"Pristimantis mindo Arteaga-Navarro, Yanez-Munoz & Guayasamin, 2013 [=> Pristimantis mindo] (Metazoa)","Pristimantis mindo Arteaga-Navarro, Yanez-Munoz & Guayasamin, 2013 [=> Pristimantis mindo] (Metazoa)",2013,Strabomantinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 47a54f1c-aa66...,munozi,NA,8150,Strabomantidae,http://amphibiaweb.org/species/8150,Anura,Pristimantis,Pristimantis munozi (Animalia),Pristimantis munozi (Animalia),,Strabomantinae,"Munoz' Rainfrog, Cutin de Munoz",NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster dbac5e29-e00b...,mutabilis,NA,8315,Strabomantidae,http://amphibiaweb.org/species/8315,Anura,Pristimantis,Pristimantis mutabilis (Life),Pristimantis mutabilis (Life),,Strabomantinae,Mutable Rainfrog,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster dd0e3923-4aa2...,nietoi,NA,8554,Strabomantidae,http://amphibiaweb.org/species/8554,Anura,Pristimantis,"Pristimantis nietoi Arteaga, Pyron, Peñafiel, Culebras, Bustamante, Yánez-Muñoz & Guayasamin, 2016 (Life)","Pristimantis nietoi Arteaga, Pyron, Peñafiel, Culebras, Bustamante, Yánez-Muñoz & Guayasamin, 2016 (Life)",2016,Strabomantinae,Nieto's Rainfrog; Cutin de Nieto,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ef4d1908-a60c...,nubisilva,NA,8325,Strabomantidae,http://amphibiaweb.org/species/8325,Anura,Pristimantis,"Pristimantis nubisilva Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)","Pristimantis nubisilva Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)",2015,Strabomantinae,Paria Cloud Foresst Landfrog; Ranita de Bosque Nublado de Paria,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3233dc23-9a8e...,omeviridis,NA,8407,Strabomantidae,http://amphibiaweb.org/species/8407,Anura,Pristimantis,Pristimantis omeviridis (Life),Pristimantis omeviridis (Life),,Strabomantinae,NA,NA,NA,"EC,PE",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d5a7d99f-2915...,paquishae,NA,8344,Strabomantidae,http://amphibiaweb.org/species/8344,Anura,Pristimantis,"Pristimantis paquishae  (Brito, Batallas & Velalcázar, 2014) (Life)","Pristimantis paquishae  (Brito, Batallas & Velalcázar, 2014) (Life)",2014,Strabomantinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 565d6cd9-135d...,pariagnomus,NA,8329,Strabomantidae,http://amphibiaweb.org/species/8329,Anura,Pristimantis,"Pristimantis pariagnomus Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)","Pristimantis pariagnomus Kaiser, Barrio-Amorós, Rivas, Steinlein & Schmid, 2015 (Life)",2015,Strabomantinae,Paria Dwarf Landfrog; Ranita Enana de Paria,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6b445ca0-8d45...,pharangobates,NA,7944,Strabomantidae,http://amphibiaweb.org/species/7944,Anura,Pristimantis,Pristimantis pharangobates,,,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 2ef8154b-2a96...,pichincha,NA,8504,Strabomantidae,http://amphibiaweb.org/species/8504,Anura,Pristimantis,"Pristimantis pichincha Yánez-Muñoz, M. H., Reyes-Puig, C., Bejarano-Muñoz, P. & Ron, S. in Yánez-Muñoz, Reyes-Puig, Bejarano-Muñoz & Ron, 2015 (Life)","Pristimantis pichincha Yánez-Muñoz, M. H., Reyes-Puig, C., Bejarano-Muñoz, P. & Ron, S. in Yánez-Muñoz, Reyes-Puig, Bejarano-Muñoz & Ron, 2015 (Life)",2015,Strabomantinae,Pichincha Robber Frog; Cutin de Pichincha,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5c1565ba-9d61...,pinchaque,NA,8505,Strabomantidae,http://amphibiaweb.org/species/8505,Anura,Pristimantis,"Pristimantis pinchaque Reyes-Puig, J. P., Reyes-Puig, C., Pérez L. María. & Yánez-Muñoz, M. H. in Reyes P., Reyes-Puig, María. & Yánez-Muñoz, 2015 (Life)","Pristimantis pinchaque Reyes-Puig, J. P., Reyes-Puig, C., Pérez L. María. & Yánez-Muñoz, M. H. in Reyes P., Reyes-Puig, María. & Yánez-Muñoz, 2015 (Life)",2015,Strabomantinae,Tapir Robber Frog; Cutin Tapir,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e6f82946-7a01...,pluvialis,NA,8478,Strabomantidae,http://amphibiaweb.org/species/8478,Anura,Pristimantis,"Pristimantis pluvialis Shepack, von May, Ttito & Catenazzi, 2016 (Life)","Pristimantis pluvialis Shepack, von May, Ttito & Catenazzi, 2016 (Life)",2016,Strabomantinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4e6c1ba6-e8f6...,prometeii,NA,8556,Strabomantidae,http://amphibiaweb.org/species/8556,Anura,Pristimantis,"Pristimantis prometeii Székely, Cogălniceanu, Székely, Páez & Ron, 2016 (Life)","Pristimantis prometeii Székely, Cogălniceanu, Székely, Páez & Ron, 2016 (Life)",2016,Strabomantinae,Prometeo Rain Frog; Cutin Prometeo,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster cd99e680-1b29...,punzan,NA,8297,Strabomantidae,http://amphibiaweb.org/species/8297,Anura,Pristimantis,"Pristimantis punzan Reyes P., Reyes-Puig, Ramírez-Jaramillo, Pérez-L & Yánez-Muñoz, 2014 (Life)","Pristimantis punzan Reyes P., Reyes-Puig, Ramírez-Jaramillo, Pérez-L & Yánez-Muñoz, 2014 (Life)",2014,Strabomantinae,Punzan's Robber Frog; Cutin de Punzan,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 81170b4d-7112...,puruscafeum,NA,8298,Strabomantidae,http://amphibiaweb.org/species/8298,Anura,Pristimantis,"Pristimantis puruscafeum Reyes P., Reyes-Puig, Ramírez-Jaramillo, Pérez-L & Yánez-Muñoz, 2014 (Life)","Pristimantis puruscafeum Reyes P., Reyes-Puig, Ramírez-Jaramillo, Pérez-L & Yánez-Muñoz, 2014 (Life)",2014,Strabomantinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6e8499d2-e822...,roni,NA,8299,Strabomantidae,http://amphibiaweb.org/species/8299,Anura,Pristimantis,"Pristimantis roni Yánez-Muñoz, Bejarano-Muñoz, Brito M. & R., 2014 (Animalia)","Pristimantis roni Yánez-Muñoz, Bejarano-Muñoz, Brito M. & R., 2014 (Animalia)",2014,Strabomantinae,Ron's Robber Frog; Cutin de Ron,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 11c6a402-4642...,sacharuna,NA,8506,Strabomantidae,http://amphibiaweb.org/species/8506,Anura,Pristimantis,"Pristimantis sacharuna Reyes P., Reyes-Puig, María. & Yánez-Muñoz, 2015 (Life)","Pristimantis sacharuna Reyes P., Reyes-Puig, María. & Yánez-Muñoz, 2015 (Life)",2015,Strabomantinae,Sacharuna Robber Frog; Cutin Sacharuna,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 09ff071a-5b0d...,tinajillas,NA,8207,Strabomantidae,http://amphibiaweb.org/species/8207,Anura,Pristimantis,"Pristimantis tinajillas Urgilés, Sánchez-Nivicela, Nieves & Yánez-Muñoz, 2014 (Life)","Pristimantis tinajillas Urgilés, Sánchez-Nivicela, Nieves & Yánez-Muñoz, 2014 (Life)",2014,Strabomantinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 15c9e8de-d49b...,tinguichaca,NA,8481,Strabomantidae,http://amphibiaweb.org/species/8481,Anura,Pristimantis,Pristimantis tinguichaca (Life),Pristimantis tinguichaca (Life),,Strabomantinae,Tinguichaca Striped Rain Frog; Cutin rayado de Tinguichaca,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c3932348-b399...,urani,NA,8494,Strabomantidae,http://amphibiaweb.org/species/8494,Anura,Pristimantis,Pristimantis urani,,,Strabomantinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bc8d1cb1-73dc...,yanezi,NA,8479,Strabomantidae,http://amphibiaweb.org/species/8479,Anura,Pristimantis,"Pristimantis yanezi Navarrete, Venegas & Ron, 2016 (Life)","Pristimantis yanezi Navarrete, Venegas & Ron, 2016 (Life)",2016,Strabomantinae,Yánez Rain Frog. Spanish: Cutín de Yánez,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bb5b1049-592a...,mendelsoni,NA,7926,Telmatobiidae,http://amphibiaweb.org/species/7926,Anura,Telmatobius,Telmatobius mendelsoni (Animalia),Telmatobius mendelsoni (Animalia),,NA,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 33672b07-8742...,ventriflavum,NA,8304,Telmatobiidae,http://amphibiaweb.org/species/8304,Anura,Telmatobius,"Telmatobius ventriflavum Catenazzi, Vargas García & Lehr, 2015 (Life)","Telmatobius ventriflavum Catenazzi, Vargas García & Lehr, 2015 (Life)",2015,NA,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f8478683-d541...,taibaiensis,NA,8477,Hynobiidae,http://amphibiaweb.org/species/8477,Caudata,Batrachuperus,"Batrachuperus taibaiensis Song, Zeng, Wu, Liu & Fu, 2001 (Animalia)","Batrachuperus taibaiensis Song, Zeng, Wu, Liu & Fu, 2001 (Animalia)",2001,Hynobiinae,Taibai Stream Salamander,NA,NA,CN,NA,Hynobiinae,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3e447345-870c...,amakusaensis,NA,8218,Hynobiidae,http://amphibiaweb.org/species/8218,Caudata,Hynobius,"Hynobius amakusaensis Nishikawa & Matsui, 2014 (Life)","Hynobius amakusaensis Nishikawa & Matsui, 2014 (Life)",2014,Hynobiinae,Amakusa-sanshouo,NA,NA,JP,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
