id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
1848,species,Brown-capped Rosy-Finch,Roselin à tête brune,Passeriformes,Fringillidae,Carduelinae,Leucosticte,Leucosticte australis,Leucosticte australis,"Leucosticte australis Ridgway, 1874 (Animalia)",,1874,119126974,,,,,,
155,species,Juan Fernandez Petrel,Pétrel de Juan Fernandez,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma externa,Pterodroma externa,"Pterodroma externa  (Salvin, 1875) (Animalia)",,1875,127942210,,,,N,,
675,species,Vermiculated Screech-Owl,Petit-duc guatémaltèque,Strigiformes,Strigidae,,Megascops,Megascops guatemalae,Megascops guatemalae,"Megascops guatemalae  (Sharpe, 1875) (Animalia)",,1875,124761279,,,,,,
686,species,Central American Pygmy-Owl,Chevêchette à tête grise,Strigiformes,Strigidae,,Glaucidium,Glaucidium griseiceps,Glaucidium griseiceps,"Glaucidium griseiceps Sharpe, 1875 (Animalia)",,1875,124761218,,,,,,
1099,species,Black-capped Pygmy-Tyrant,Microtyran à calotte noire,Passeriformes,Tyrannidae,Platyrinchinae,Myiornis,Myiornis atricapillus,Myiornis atricapillus,"Myiornis atricapillus  (Lawrence, 1875) (Animalia)",,1875,124746530,,,,,,
1177,species,Flammulated Flycatcher,Tyran flammé,Passeriformes,Tyrannidae,Tyranninae,Deltarhynchus,Deltarhynchus flammulatus,Deltarhynchus flammulatus,"Deltarhynchus flammulatus  (Lawrence, 1875) (Animalia)",,1875,124746721,,,,,,
1241,species,Flat-billed Vireo,Viréo d'Hispaniola,Passeriformes,Vireonidae,,Vireo,Vireo nanus,Vireo nanus,"Vireo nanus  (Lawrence, 1875) (Animalia)",,1875,124747892,,,,,,
1284,species,Silvery-throated Jay,Geai à gorge argentée,Passeriformes,Corvidae,,Cyanolyca,Cyanolyca argentigula,Cyanolyca argentigula,"Cyanolyca argentigula  (Lawrence, 1875) (Animalia)",,1875,124748017,,,,,,
1279,species,Yucatan Jay,Geai du Yucatan,Passeriformes,Corvidae,,Cyanocorax,Cyanocorax yucatanicus,Cyanocorax yucatanicus,"Cyanocorax yucatanicus  (Dubois, 1875) (Animalia)",,1875,124748020,,,,,,
2021,species,Puerto Rican Tanager,Tangara de Porto Rico,Passeriformes,Thraupidae,,Nesospingus,Nesospingus speculiferus,Nesospingus speculiferus,"Nesospingus speculiferus  (Lawrence, 1875) (Animalia)",,1875,124751532,,,,,,*
2041,species,Nelson's Sparrow,Bruant de Nelson,Passeriformes,Emberizidae,,Ammodramus,Ammodramus nelsoni,Ammodramus nelsoni,"Ammodramus nelsoni Allen, 1875 (Animalia)",,1875,124761106,,,,,,
133,species,Tawny-faced Quail,Colin ceinturé,Galliformes,Odontophoridae,,Rhynchortyx,Rhynchortyx cinctus,Rhynchortyx cinctus,"Rhynchortyx cinctus  (Salvin, 1876) (Animalia)",,1876,124742650,,,,,,
156,species,Galapagos Petrel,Pétrel des Galapagos,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma phaeopygia,Pterodroma phaeopygia,"Pterodroma phaeopygia  (Salvin, 1876) (Animalia)",,1876,127942211,,,,N,,
319,species,Guadalupe Caracara,Caracara de Guadalupe,Falconiformes,Falconidae,Caracarinae,Caracara,Caracara lutosa,Caracara lutosa,"Caracara lutosa  (Ridgway, 1876) (Animalia)",,1876,119124597,,,,,†,
1599,species,Semper's Warbler,Paruline pied-blanc,Passeriformes,Parulidae,,Leucopeza,Leucopeza semperi,Leucopeza semperi,Leucopeza semperi (Animalia),,1876,126345801,,,,,,
176,species,Christmas Shearwater,Puffin de la Nativité,Procellariiformes,Procellariidae,,Puffinus,Puffinus nativitatis,Puffinus nativitatis,"Puffinus nativitatis Streets, 1877 (Animalia)",,1877,124746259,,,,,,
799,species,Brace's Emerald,Émeraude de New Providence,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Chlorostilbon bracei,Chlorostilbon bracei,"Chlorostilbon bracei  (Lawrence, 1877) (Animalia)",,1877,124744223,,,,,†,
822,species,Mangrove Hummingbird,Ariane de Boucard,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia boucardi,Amazilia boucardi,"Amazilia boucardi  (Mulsant, 1877) (Animalia)",,1877,124744279,,,,,,
1176,species,Lesser Antillean Flycatcher,Tyran janeau,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus oberi,Myiarchus oberi,"Myiarchus oberi Lawrence, 1877 (Animalia)",,1877,124746720,,,,,,
1526,species,Black-and-yellow Silky-flycatcher,Phénoptile noir et jaune,Passeriformes,Ptiliogonatidae,,Phainoptila,Phainoptila melanoxantha,Phainoptila melanoxantha,"Phainoptila melanoxantha Salvin, 1877 (Animalia)",,1877,124748585,,,,,,
1571,species,Plumbeous Warbler,Paruline caféiette,Passeriformes,Parulidae,,Setophaga,Setophaga plumbea,Setophaga plumbea,Setophaga plumbea (Animalia),,1877,111377684,,,,,,
1880,species,Palila,Psittirostre palila,Passeriformes,Fringillidae,Carduelinae,Loxioides,Loxioides bailleui,Loxioides bailleui,"Loxioides bailleui Oustalet, 1877 (Animalia)",,1877,119127213,,H,,,,
39,species,Hawaiian Duck,Canard des Hawaï,Anseriformes,Anatidae,Anatinae,Anas,Anas wyvilliana,Anas wyvilliana,Anas wyvilliana (Animalia),,1878,126335924,,H,,,,
671,species,Pacific Screech-Owl,Petit-duc de Cooper,Strigiformes,Strigidae,,Megascops,Megascops cooperi,Megascops cooperi,"Megascops cooperi  (Ridgway, 1878) (Animalia)",,1878,124761212,,,,,,
872,species,Wine-throated Hummingbird,Colibri d'Elliot,Apodiformes,Trochilidae,Trochilinae,Atthis,Atthis ellioti,Atthis ellioti,"Atthis ellioti Ridgway, 1878 (Animalia)",,1878,124744443,,,,,,
1000,species,Buffy Tuftedcheek,Anabate chamois,Passeriformes,Furnariidae,Furnariinae,Pseudocolaptes,Pseudocolaptes lawrencii,Pseudocolaptes lawrencii,"Pseudocolaptes lawrencii Ridgway, 1878 (Animalia)",,1878,124761454,,,,,,
1574,species,Whistling Warbler,Paruline de Saint-Vincent,Passeriformes,Parulidae,,Catharopeza,Catharopeza bishopi,Catharopeza bishopi,"Catharopeza bishopi  (Lawrence, 1878) (Animalia)",,1878,124751433,,,,,,
2047,species,Volcano Junco,Junco des volcans,Passeriformes,Emberizidae,,Junco,Junco vulcani,Junco vulcani,"Junco vulcani  (Boucard, 1878) (Animalia)",,1878,124751294,,,,,,
1900,species,Ula-ai-hawane,Ciridopse d'Anna,Passeriformes,Fringillidae,Carduelinae,Ciridops,Ciridops anna,Ciridops anna,Ciridops anna (Animalia),,1878,126345363,,H,,,†,
925,species,Dusky-backed Jacamar,Jacamar sombre,Piciformes,Galbulidae,,Brachygalba,Brachygalba salmoni,Brachygalba salmoni,Brachygalba salmoni (Animalia),,1879,126339110,,,,,,
1799,species,Montserrat Oriole,Oriole de Montserrat,Passeriformes,Icteridae,,Icterus,Icterus oberi,Icterus oberi,"Icterus oberi Lawrence, 1880 (Animalia)",,1880,124752006,,,,,,
2061,species,Mexican Whip-poor-will,Engoulevent d'Arizona,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus arizonae,Antrostomus arizonae,"Antrostomus arizonae Brewster, 1881 (Animalia)",,1881,110512083,,,,,,
2015,species,California Gnatcatcher,Gobemoucheron de Californie,Passeriformes,Polioptilidae,,Polioptila,Polioptila californica,Polioptila californica,"Polioptila californica Brewster, 1881 (Animalia)",,1881,124749309,,,,,,
200,species,Blue-footed Booby,Fou à pieds bleus,Suliformes,Sulidae,,Sula,Sula nebouxii,Sula nebouxii,"Sula nebouxii Milne-Edwards, 1882 (Animalia)",,1882,124745981,,,,,,
1168,species,Nutting's Flycatcher,Tyran de Nutting,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus nuttingi,Myiarchus nuttingi,"Myiarchus nuttingi Ridgway, 1882 (Animalia)",,1882,124746711,,,,,,
2063,species,Kauai Elepaio,Monarque de Kauai,Passeriformes,Monarchidae,,Chasiempis,Chasiempis sclateri,Chasiempis sclateri,Chasiempis sclateri (Animalia),,1882,126342248,,H,,,,
1387,species,Rufous-browed Wren,Troglodyte à sourcils roux,Passeriformes,Troglodytidae,,Troglodytes,Troglodytes rufociliatus,Troglodytes rufociliatus,"Troglodytes rufociliatus Sharpe, 1882 (Animalia)",,1882,119134714,,,,,,
1388,species,Ochraceous Wren,Troglodyte ocré,Passeriformes,Troglodytidae,,Troglodytes,Troglodytes ochraceus,Troglodytes ochraceus,"Troglodytes ochraceus Ridgway, 1882 (Animalia)",,1882,124749288,,,,,,
1432,species,Brown-backed Solitaire,Solitaire à dos brun,Passeriformes,Turdidae,,Myadestes,Myadestes occidentalis,Myadestes occidentalis,"Myadestes occidentalis Stejneger, 1882 (Animalia)",,1882,124748669,,,,,,
1452,species,Bicknell's Thrush,Grive de Bicknell,Passeriformes,Turdidae,,Catharus,Catharus bicknelli,Catharus bicknelli,"Catharus bicknelli  (Ridgway, 1882) (Animalia)",,1882,124761120,,,,,,
1588,species,Belding's Yellowthroat,Paruline de Belding,Passeriformes,Parulidae,,Geothlypis,Geothlypis beldingi,Geothlypis beldingi,Geothlypis beldingi (Animalia),,1882,126345813,,,,,,
1976,species,Peg-billed Finch,Bec-en-cheville gris,Passeriformes,Emberizidae,,Acanthidops,Acanthidops bairdi,Acanthidops bairdi,"Acanthidops bairdi Ridgway, 1882 (Animalia)",,1882,124751781,,,,,,*
168,species,Cape Verde Shearwater,Puffin du Cap-Vert,Procellariiformes,Procellariidae,,Calonectris,Calonectris edwardsii,Calonectris edwardsii,"Calonectris edwardsii  (Oustalet, 1883) (Animalia)",,1883,124761290,A,,,,,
192,species,Markham's Storm-Petrel,Océanite de Markham,Procellariiformes,Hydrobatidae,,Oceanodroma,Oceanodroma markhami,Oceanodroma markhami,"Oceanodroma markhami  (Salvin, 1883) (Animalia)",,1883,127942217,A,,,,,
297,species,Ridgway's Hawk,Buse de Ridgway,Accipitriformes,Accipitridae,,Buteo,Buteo ridgwayi,Buteo ridgwayi,"Buteo ridgwayi  (Cory, 1883) (Animalia)",,1883,124745828,,,,,,
1561,species,St. Lucia Warbler,Paruline de Sainte-Lucie,Passeriformes,Parulidae,,Setophaga,Setophaga delicata,Setophaga delicata,Setophaga delicata (Animalia),,1883,126345848,,,,,,
1944,species,Eastern Chat-Tanager,Tangara cornichon,Passeriformes,Thraupidae,,Calyptophilus,Calyptophilus frugivorus,Calyptophilus frugivorus,"Calyptophilus frugivorus  (Cory, 1883) (Animalia)",,1883,124761618,,,,,,*
1651,species,Viridian Dacnis,Dacnis vert,Passeriformes,Thraupidae,,Dacnis,Dacnis viguieri,Dacnis viguieri,Dacnis viguieri (Animalia),,1883,126346144,,,,,,
157,species,Hawaiian Petrel,Pétrel des Hawaï,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma sandwichensis,Pterodroma sandwichensis,"Pterodroma sandwichensis  (Ridgway, 1884) (Animalia)",,1884,124746220,,,,,,
361,species,Caribbean Coot,Foulque à cachet blanc,Gruiformes,Rallidae,,Fulica,Fulica caribaea,Fulica caribaea,"Fulica caribaea Ridgway, 1884 (Animalia)",,1884,124745278,,,,,,
472,species,Slaty-backed Gull,Goéland à manteau ardoisé,Charadriiformes,Laridae,Larinae,Larus,Larus schistisagus,Larus schistisagus,"Larus schistisagus Stejneger, 1884 (Animalia)",,1884,124745558,,,,,,
567,species,Grenada Dove,Colombe de Grenade,Columbiformes,Columbidae,,Leptotila,Leptotila wellsi,Leptotila wellsi,"Leptotila wellsi  (Lawrence, 1884) (Animalia)",,1884,124744916,,,,,,
1207,species,Yellow-billed Cotinga,Cotinga à bec jaune,Passeriformes,Cotingidae,,Carpodectes,Carpodectes antoniae,Carpodectes antoniae,"Carpodectes antoniae Ridgway, 1884 (Animalia)",,1884,124746833,,,,,,
1745,species,McKay's Bunting,Plectrophane blanc,Passeriformes,Calcariidae,,Plectrophenax,Plectrophenax hyperboreus,Plectrophenax hyperboreus,"Plectrophenax hyperboreus Ridgway, 1884 (Animalia)",,1884,124751283,,,,,,
1596,species,Green-tailed Warbler,Paruline aux yeux rouges,Passeriformes,Parulidae,,Microligea,Microligea palustris,Microligea palustris,"Microligea palustris  (Cory, 1884) (Animalia)",,1884,124751455,,,,,,*
1663,species,Nicaraguan Seed-Finch,Sporophile de Nutting,Passeriformes,Emberizidae,,Oryzoborus,Oryzoborus nuttingi,Oryzoborus nuttingi,"Oryzoborus nuttingi Ridgway, 1884 (Animalia)",,1884,124751866,,,,,,*
1708,species,Worthen's Sparrow,Bruant de Worthen,Passeriformes,Emberizidae,,Spizella,Spizella wortheni,Spizella wortheni,"Spizella wortheni Ridgway, 1884 (Animalia)",,1884,124751315,,,,,,
795,species,Cozumel Emerald,Émeraude de Cozumel,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Chlorostilbon forficatus,Chlorostilbon forficatus,"Chlorostilbon forficatus Ridgway, 1885 (Animalia)",,1885,124752076,,,,,,
948,species,Yucatan Woodpecker,Pic du Yucatan,Piciformes,Picidae,Picinae,Melanerpes,Melanerpes pygmaeus,Melanerpes pygmaeus,"Melanerpes pygmaeus  (Ridgway, 1885) (Animalia)",,1885,124742893,,,,,,
1098,species,Bronze-olive Pygmy-Tyrant,Tyranneau bronzé,Passeriformes,Tyrannidae,Elaeniinae,Pseudotriccus,Pseudotriccus pelzelni,Pseudotriccus pelzelni,"Pseudotriccus pelzelni Taczanowski & Berlepsch, 1885 (Animalia)",,1885,124746374,,,,,,
1236,species,Cozumel Vireo,Viréo de Cozumel,Passeriformes,Vireonidae,,Vireo,Vireo bairdi,Vireo bairdi,"Vireo bairdi Ridgway, 1885 (Animalia)",,1885,124747885,,,,,,
1281,species,Azure-hooded Jay,Geai couronné,Passeriformes,Corvidae,,Cyanolyca,Cyanolyca cucullata,Cyanolyca cucullata,"Cyanolyca cucullata  (Ridgway, 1885) (Animalia)",,1885,124748012,,,,,,
1494,species,Cozumel Thrasher,Moqueur de Cozumel,Passeriformes,Mimidae,,Toxostoma,Toxostoma guttatum,Toxostoma guttatum,"Toxostoma guttatum  (Ridgway, 1885) (Animalia)",,1885,124749183,,,,,,
1714,species,Lark Bunting,Bruant noir et blanc,Passeriformes,Emberizidae,,Calamospiza,Calamospiza melanocorys,Calamospiza melanocorys,"Calamospiza melanocorys Stejneger, 1885 (Animalia)",,1885,124751284,,,,,,
563,species,Blue Ground-Dove,Colombe bleutée,Columbiformes,Columbidae,,Claravis,Claravis pretiosa,Claravis pretiosa,Claravis pretiosa (Animalia),,1886,131881286,,,,,,
965,species,Arizona Woodpecker,Pic d'Arizona,Piciformes,Picidae,Picinae,Picoides,Picoides arizonae,Picoides arizonae,"Picoides arizonae  (Hargitt, 1886) (Animalia)",,1886,124761223,,,,,,
996,species,Double-banded Graytail,Queue-grise des feuilles,Passeriformes,Furnariidae,Furnariinae,Xenerpestes,Xenerpestes minlosi,Xenerpestes minlosi,"Xenerpestes minlosi Berlepsch, 1886 (Animalia)",,1886,124747255,,,,,,
1287,species,Island Scrub-Jay,Geai de Santa Cruz,Passeriformes,Corvidae,,Aphelocoma,Aphelocoma insularis,Aphelocoma insularis,"Aphelocoma insularis Henshaw, 1886 (Animalia)",,1886,124748004,,,,,,
1335,species,Mountain Chickadee,Mésange de Gambel,Passeriformes,Paridae,,Poecile,Poecile gambeli,Poecile gambeli,Poecile gambeli (Metazoa),,1886,106188488,,,,,,
1475,species,Grand Cayman Thrush,Merle de Grande Caïman,Passeriformes,Turdidae,,Turdus,Turdus ravidus,Turdus ravidus,"Turdus ravidus  (Cory, 1886) (Animalia)",,1886,124748727,,,,,†,
1566,species,Vitelline Warbler,Paruline des Caïmans,Passeriformes,Parulidae,,Setophaga,Setophaga vitellina,Setophaga vitellina,Setophaga vitellina (Animalia),,1886,126345845,,,,,,
1972,species,Barbados Bullfinch,Sporophile de Barbade,Passeriformes,Emberizidae,,Loxigilla,Loxigilla barbadensis,Loxigilla barbadensis,"Loxigilla barbadensis Cory, 1886 (Animalia)",,1886,124762332,,,,,,*
1974,species,St. Lucia Black Finch,Moisson pied-blanc,Passeriformes,Emberizidae,,Melanospiza,Melanospiza richardsoni,Melanospiza richardsoni,"Melanospiza richardsoni  (Cory, 1886) (Animalia)",,1886,124751908,,,,,,*
191,species,Guadalupe Storm-Petrel,Océanite de Guadalupe,Procellariiformes,Hydrobatidae,,Oceanodroma,Oceanodroma macrodactyla,Oceanodroma macrodactyla,"Oceanodroma macrodactyla W. E. Bryant, 1887 (Animalia)",,1887,119123938,,,,,†,
632,species,Yellow-headed Parrot,Amazone à tête jaune,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona oratrix,Amazona oratrix,"Amazona oratrix Ridgway, 1887 (Animalia)",,1887,124744018,,,,,,
1204,species,Turquoise Cotinga,Cotinga turquoise,Passeriformes,Cotingidae,,Cotinga,Cotinga ridgwayi,Cotinga ridgwayi,"Cotinga ridgwayi Ridgway, 1887 (Animalia)",,1887,124746823,,,,,,
2064,species,Oahu Elepaio,Monarque d'Oahu,Passeriformes,Monarchidae,,Chasiempis,Chasiempis ibidis,Chasiempis ibidis,Chasiempis ibidis (Animalia),,1887,126342249,,H,,,,
1438,species,Kamao,Solitaire kamao,Passeriformes,Turdidae,,Myadestes,Myadestes myadestinus,Myadestes myadestinus,"Myadestes myadestinus  (Stejneger, 1887) (Animalia)",,1887,124748663,,H,,,,
2001,species,Anianiau,Anianiau de Kauai,Passeriformes,Fringillidae,Carduelinae,Magumma,Magumma parva,Magumma parva,Magumma parva (Animalia),,1887,126345377,,H,,,,
1893,species,Akikiki,Grimpeur de Kauai,Passeriformes,Fringillidae,Carduelinae,Oreomystis,Oreomystis bairdi,Oreomystis bairdi,"Oreomystis bairdi  (Stejneger, 1887) (Animalia)",,1887,124751222,,H,,,,
159,species,Bonin Petrel,Pétrel des Bonin,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma hypoleuca,Pterodroma hypoleuca,"Pterodroma hypoleuca  (Salvin, 1888) (Animalia)",,1888,124746210,,H,,,,
173,species,Buller's Shearwater,Puffin de Buller,Procellariiformes,Procellariidae,,Puffinus,Puffinus bulleri,Puffinus bulleri,"Puffinus bulleri Salvin, 1888 (Animalia)",,1888,124746253,,,,N,,
715,species,Eared Poorwill,Engoulevent aztèque,Caprimulgiformes,Caprimulgidae,Caprimulginae,Nyctiphrynus,Nyctiphrynus mcleodii,Nyctiphrynus mcleodii,"Nyctiphrynus mcleodii  (Brewster, 1888) (Animalia)",,1888,124744711,,,,,,
10541,species,Green Manakin,Manakin vert,Passeriformes,Pipridae,,Xenopipo,Xenopipo holochlora,Xenopipo holochlora,"Xenopipo holochlora  (P. L. Sclater, 1888) (Animalia)",,1888,119140805,,,,,,
1883,species,Kona Grosbeak,Psittirostre à gros bec,Passeriformes,Fringillidae,Carduelinae,Chloridops,Chloridops kona,Chloridops kona,Chloridops kona (Animalia),,1888,126345360,,H,,,†,
977,species,Gray-crowned Woodpecker,Pic à tête grise,Piciformes,Picidae,Picinae,Colaptes,Colaptes auricularis,Colaptes auricularis,Colaptes auricularis (Animalia),,1889,126339413,,,,,,
1539,species,Colima Warbler,Paruline de Colima,Passeriformes,Parulidae,,Oreothlypis,Oreothlypis crissalis,Oreothlypis crissalis,"Oreothlypis crissalis  (Salvin & Godman, 1889) (Animalia)",,1889,110554798,,,,,,
1617,species,Wrenthrush,Paruline de Zeledon,Passeriformes,Parulidae,,Zeledonia,Zeledonia coronata,Zeledonia coronata,"Zeledonia coronata Ridgway, 1889 (Animalia)",,1889,124751502,,,,,,*
178,species,Townsend's Shearwater,Puffin de Townsend,Procellariiformes,Procellariidae,,Puffinus,Puffinus auricularis,Puffinus auricularis,"Puffinus auricularis Townsend, 1890 (Animalia)",,1890,124761335,,,,,,
1386,species,Clarion Wren,Troglodyte de Clarion,Passeriformes,Troglodytidae,,Troglodytes,Troglodytes tanneri,Troglodytes tanneri,"Troglodytes tanneri Townsend, 1890 (Animalia)",,1890,124749286,,,,,,
2068,species,Bahama Oriole,Oriole des Bahamas,Passeriformes,Icteridae,,Icterus,Icterus northropi,Icterus northropi,Icterus northropi (Animalia),,1890,126345731,,,,,,
1695,species,Laysan Finch,Psittirostre de Laysan,Passeriformes,Fringillidae,Carduelinae,Telespiza,Telespiza cantans,Telespiza cantans,Telespiza cantans (Animalia),,1890,126345357,,H,,,,
1896,species,Kakawahie,Grimpeur de Molokai,Passeriformes,Fringillidae,Carduelinae,Paroreomyza,Paroreomyza flammea,Paroreomyza flammea,Paroreomyza flammea (Animalia),,1890,126345355,,H,,,,
1897,species,Maui Alauahio,Grimpeur de Maui,Passeriformes,Fringillidae,Carduelinae,Paroreomyza,Paroreomyza montana,Paroreomyza montana,Paroreomyza montana (Animalia),,1890,126345356,,H,,,,
1898,species,Akekee,Loxopse de Kauai,Passeriformes,Fringillidae,Carduelinae,Loxops,Loxops caeruleirostris,Loxops caeruleirostris,Loxops caeruleirostris (Animalia),,1890,126345379,,H,,,,
158,species,White-necked Petrel,Pétrel à col blanc,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma cervicalis,Pterodroma cervicalis,"Pterodroma cervicalis  (Salvin, 1891) (Animalia)",,1891,124746208,,H,,,,
821,species,Charming Hummingbird,Ariane charmante,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia decora,Amazilia decora,"Amazilia decora  (Salvin, 1891) (Animalia)",,1891,124744277,,,,,,
1069,species,Silvery-fronted Tapaculo,Mérulaxe argenté,Passeriformes,Rhinocryptidae,,Scytalopus,Scytalopus argentifrons,Scytalopus argentifrons,"Scytalopus argentifrons Ridgway, 1891 (Animalia)",,1891,124747462,,,,,,
1356,species,Giant Wren,Troglodyte géant,Passeriformes,Troglodytidae,,Campylorhynchus,Campylorhynchus chiapensis,Campylorhynchus chiapensis,"Campylorhynchus chiapensis Salvin & Godman, 1891 (Animalia)",,1891,124749233,,,,,,
1440,species,Olomao,Solitaire de Lanai,Passeriformes,Turdidae,,Myadestes,Myadestes lanaiensis,Myadestes lanaiensis,"Myadestes lanaiensis  (Wilson, 1891) (Animalia)",,1891,124748665,,H,,,,
1636,species,Cherrie's Tanager,Tangara du Costa Rica,Passeriformes,Thraupidae,,Ramphocelus,Ramphocelus costaricensis,Ramphocelus costaricensis,"Ramphocelus costaricensis Cherrie, 1891 (Animalia)",,1891,124761231,,,,,,
1790,species,Nicaraguan Grackle,Quiscale du Nicaragua,Passeriformes,Icteridae,,Quiscalus,Quiscalus nicaraguensis,Quiscalus nicaraguensis,"Quiscalus nicaraguensis Salvin & Godman, 1891 (Animalia)",,1891,124752047,,,,,,
10681,species,Hawaii Creeper,Loxopse mana,Passeriformes,Fringillidae,Carduelinae,Loxops,Loxops mana,Loxops mana,"Loxops mana  (S. B. Wilson, 1891) [=> Oreomystis mana (S. B. Wilson, 1891)] (Animalia)",,1891,119148780,,H,,,,
1904,species,Akohekohe,Palmérie huppée,Passeriformes,Fringillidae,Carduelinae,Palmeria,Palmeria dolei,Palmeria dolei,Palmeria dolei (Animalia),,1891,126345364,,H,,,,
40,species,Laysan Duck,Canard de Laysan,Anseriformes,Anatidae,Anatinae,Anas,Anas laysanensis,Anas laysanensis,"Anas laysanensis Rothschild, 1892 (Animalia)",,1892,124742745,,H,,,,
346,species,Laysan Rail,Marouette de Laysan,Gruiformes,Rallidae,,Porzana,Porzana palmeri,Porzana palmeri,"Porzana palmeri  (Frohawk, 1892) (Animalia)",,1892,124745234,,H,,,†,
716,species,Yucatan Poorwill,Engoulevent du Yucatan,Caprimulgiformes,Caprimulgidae,Caprimulginae,Nyctiphrynus,Nyctiphrynus yucatanicus,Nyctiphrynus yucatanicus,"Nyctiphrynus yucatanicus  (Hartert, 1892) (Animalia)",,1892,124744712,,,,,,
721,species,Tawny-collared Nightjar,Engoulevent de Salvin,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus salvini,Antrostomus salvini,Antrostomus salvini (Animalia),,1892,126336658,,,,,,
843,species,Green-breasted Mountain-gem,Colibri de Sybil,Apodiformes,Trochilidae,Trochilinae,Lampornis,Lampornis sybillae,Lampornis sybillae,"Lampornis sybillae  (Salvin & Godman, 1892) (Animalia)",,1892,124744310,,,,,,
1039,species,Black-crowned Antshrike,Batara à nuque noire,Passeriformes,Thamnophilidae,,Thamnophilus,Thamnophilus atrinucha,Thamnophilus atrinucha,"Thamnophilus atrinucha Salvin & Godman, 1892 (Animalia)",,1892,124761226,,,,,,
1407,species,Millerbird,Rousserolle obscure,Passeriformes,Acrocephalidae,,Acrocephalus,Acrocephalus familiaris,Acrocephalus familiaris,"Acrocephalus familiaris  (Rothschild, 1892) (Animalia)",,1892,124749928,,H,,,,
1881,species,Lesser Koa-Finch,Petit Psittirostre,Passeriformes,Fringillidae,Carduelinae,Rhodacanthis,Rhodacanthis flaviceps,Rhodacanthis flaviceps,"Rhodacanthis flaviceps Rothschild, 1892 (Animalia)",,1892,124751213,,H,,,†,
1882,species,Greater Koa-Finch,Psittirostre de Palmer,Passeriformes,Fringillidae,Carduelinae,Rhodacanthis,Rhodacanthis palmeri,Rhodacanthis palmeri,"Rhodacanthis palmeri Rothschild, 1892 (Animalia)",,1892,119127225,,H,,,†,
1888,species,Greater Amakihi,Grand Amakihi,Passeriformes,Fringillidae,Carduelinae,Hemignathus,Hemignathus sagittirostris,Hemignathus sagittirostris,"Hemignathus sagittirostris  (Rothschild, 1892) (Animalia)",,1892,119127211,,H,,,†,
146,species,Laysan Albatross,Albatros de Laysan,Procellariiformes,Diomedeidae,,Phoebastria,Phoebastria immutabilis,Phoebastria immutabilis,"Phoebastria immutabilis  (Rothschild, 1893) (Animalia)",,1893,124746282,,,,,,
160,species,Black-winged Petrel,Pétrel à ailes noires,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma nigripennis,Pterodroma nigripennis,"Pterodroma nigripennis  (Rothschild, 1893) (Animalia)",,1893,124746207,A,H,,,,
162,species,Stejneger's Petrel,Pétrel de Stejneger,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma longirostris,Pterodroma longirostris,"Pterodroma longirostris  (Stejneger, 1893) (Animalia)",,1893,124746216,A,,,,,
509,species,South Polar Skua,Labbe de McCormick,Charadriiformes,Stercorariidae,,Stercorarius,Stercorarius maccormicki,Stercorarius maccormicki,Stercorarius maccormicki (Animalia),,1893,126338189,,,,N,,
737,species,Spot-fronted Swift,Martinet à points blancs,Apodiformes,Apodidae,Cypseloidinae,Cypseloides,Cypseloides cherriei,Cypseloides cherriei,"Cypseloides cherriei Ridgway, 1893 (Animalia)",,1893,124744038,,,,,,
1065,species,Black-headed Antthrush,Tétéma à tête noire,Passeriformes,Formicariidae,,Formicarius,Formicarius nigricapillus,Formicarius nigricapillus,"Formicarius nigricapillus Ridgway, 1893 (Animalia)",,1893,124747377,,,,,,
1442,species,Puaiohi,Solitaire puaïohi,Passeriformes,Turdidae,,Myadestes,Myadestes palmeri,Myadestes palmeri,"Myadestes palmeri  (Rothschild, 1893) (Animalia)",,1893,124748667,,H,,,,
1226,species,Bishop's Oo,Moho de Bishop,Passeriformes,Mohoidae,,Moho,Moho bishopi,Moho bishopi,"Moho bishopi  (Rothschild, 1893) (Animalia)",,1893,124747674,,H,,,†,
1884,species,Maui Parrotbill,Psittirostre de Maui,Passeriformes,Fringillidae,Carduelinae,Pseudonestor,Pseudonestor xanthophrys,Pseudonestor xanthophrys,"Pseudonestor xanthophrys Rothschild, 1893 (Animalia)",,1893,124751215,,H,,,,
