id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
792,species,White-crested Coquette,Coquette adorable,Apodiformes,Trochilidae,Trochilinae,Lophornis,Lophornis adorabilis,Lophornis adorabilis,GBIF/TaxRefine,"Lophornis adorabilis Salvin, 1870 (Animalia)","Salvin, 1870","Salvin, 1870",1870,124744211,,,,,,
877,species,Glow-throated Hummingbird,Colibri ardent,Apodiformes,Trochilidae,Trochilinae,Selasphorus,Selasphorus ardens,Selasphorus ardens,GBIF/TaxRefine,"Selasphorus ardens Salvin, 1870 (Animalia)","Salvin, 1870","Salvin, 1870",1870,124744458,,,,,,
942,species,Golden-naped Woodpecker,Pic masqué,Piciformes,Picidae,Picinae,Melanerpes,Melanerpes chrysauchen,Melanerpes chrysauchen,GBIF/TaxRefine,"Melanerpes chrysauchen Salvin, 1870 (Animalia)","Salvin, 1870","Salvin, 1870",1870,124762154,,,,,,
973,species,Rufous-winged Woodpecker,Pic à ailes rousses,Piciformes,Picidae,Picinae,Piculus,Piculus simplex,Piculus simplex,GBIF/TaxRefine,"Piculus simplex  (Salvin, 1870) (Animalia)","(Salvin, 1870)","(Salvin, 1870)",1870,124742980,,,,,,
1152,species,Black-capped Flycatcher,Moucherolle à tête noire,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax atriceps,Empidonax atriceps,GBIF/TaxRefine,"Empidonax atriceps Salvin, 1870 (Animalia)","Salvin, 1870","Salvin, 1870",1870,124746609,,,,,,
1214,species,Orange-collared Manakin,Manakin à col orange,Passeriformes,Pipridae,,Manacus,Manacus aurantiacus,Manacus aurantiacus,GBIF/TaxRefine,"Manacus aurantiacus  (Salvin, 1870) (Animalia)","(Salvin, 1870)","(Salvin, 1870)",1870,124746880,,,,,,
10301,species,Riverside Wren,Troglodyte des ruisseaux,Passeriformes,Troglodytidae,,Cantorchilus,Cantorchilus semibadius,Cantorchilus semibadius,Avibase,Thryothorus semibadius,,"Salvin, 1870",1870,126343966,,,,,,
2044,species,Cinnamon-tailed Sparrow,Bruant à queue rousse,Passeriformes,Emberizidae,,Peucaea,Peucaea sumichrasti,Peucaea sumichrasti,GBIF/TaxRefine,Peucaea sumichrasti (Animalia),,"(Lawrence, 1871)",1871,126345545,,,,,,
12,species,Tundra Bean-Goose,Oie de la toundra,Anseriformes,Anatidae,Anserinae,Anser,Anser serrirostris,Anser serrirostris,Avibase,Anser segetum serrirostris,,"Swinhoe, 1871",1871,126335803,A,,,,,
557,species,Socorro Dove,Tourterelle de Socorro,Columbiformes,Columbidae,,Zenaida,Zenaida graysoni,Zenaida graysoni,Avibase,Zenaidura graysoni,,"(Lawrence, 1871)",1871,126336305,,,,,,
835,species,White-tailed Hummingbird,Colibri du Guerrero,Apodiformes,Trochilidae,Trochilinae,Eupherusa,Eupherusa poliocerca,Eupherusa poliocerca,GBIF/TaxRefine,"Eupherusa poliocerca Elliot, 1871 (Animalia)","Elliot, 1871","Elliot, 1871",1871,124744297,,,,,,
832,species,Green-fronted Hummingbird,Ariane à front vert,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia viridifrons,Amazilia viridifrons,GBIF/TaxRefine,"Amazilia viridifrons  (Elliot, 1871) (Animalia)","(Elliot, 1871)","(Elliot, 1871)",1871,124744295,,,,,,
883,species,White-tailed Trogon,Trogon de Sclater,Trogoniformes,Trogonidae,Trogoninae,Trogon,Trogon chionurus,Trogon chionurus,Avibase,Trogon chionurus,,"P. L. Sclater & Salvin, 1871",1871,126338857,,,,,,
593,species,Crimson-fronted Parakeet,Conure de Finsch,Psittaciformes,Psittacidae,Arinae,Aratinga,Aratinga finschi,Aratinga finschi,,,"(Salvin, 1871)",,,124743907,,,,,,
616,species,Blue-fronted Parrotlet,Toui à front bleu,Psittaciformes,Psittacidae,Arinae,Touit,Touit dilectissimus,Touit dilectissimus,Avibase,Urochroma dilectissima,,"(P. L. Sclater & Salvin, 1871)",1871,126339660,,,,,,
1095,species,Sooty-headed Tyrannulet,Tyranneau nain,Passeriformes,Tyrannidae,Elaeniinae,Phyllomyias,Phyllomyias griseiceps,Phyllomyias griseiceps,GBIF/TaxRefine,"Phyllomyias griseiceps  (P. L. Sclater & Salvin, 1871) (Animalia)","(P. L. Sclater & Salvin, 1871)","(P. L. Sclater & Salvin, 1871)",1871,131881921,,,,,,
1163,species,Yucatan Flycatcher,Tyran du Yucatan,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus yucatanensis,Myiarchus yucatanensis,GBIF/TaxRefine,"Myiarchus yucatanensis Lawrence, 1871 (Animalia)","Lawrence, 1871","Lawrence, 1871",1871,124746700,,,,,,
1260,species,Yucatan Vireo,Viréo du Yucatan,Passeriformes,Vireonidae,,Vireo,Vireo magister,Vireo magister,GBIF/TaxRefine,"Vireo magister  (Lawrence, 1871) (Animalia)","(Lawrence, 1871)","(Lawrence, 1871)",1871,124747904,,,,,,
1364,species,Sumichrast's Wren,Troglodyte à bec fin,Passeriformes,Troglodytidae,,Hylorchilus,Hylorchilus sumichrasti,Hylorchilus sumichrasti,GBIF/TaxRefine,"Hylorchilus sumichrasti  (Lawrence, 1871) (Animalia)","(Lawrence, 1871)","(Lawrence, 1871)",1871,124761518,,,,,,
1489,species,Socorro Mockingbird,Moqueur de Socorro,Passeriformes,Mimidae,,Mimus,Mimus graysoni,Mimus graysoni,GBIF/TaxRefine,"Mimus graysoni  (Lawrence, 1871) (Animalia)","(Lawrence, 1871)","(Lawrence, 1871)",1871,124749179,,,,,,
1798,species,St. Lucia Oriole,Oriole de Sainte-Lucie,Passeriformes,Icteridae,,Icterus,Icterus laudabilis,Icterus laudabilis,Avibase,Icterus laudabilis,,"P. L. Sclater, 1871",1871,126345734,,,,,,
10381,species,Plumbeous Hawk,Buse plombée,Accipitriformes,Accipitridae,,Cryptoleucopteryx,Cryptoleucopteryx plumbea,Cryptoleucopteryx plumbea,GBIF/TaxRefine,"Cryptoleucopteryx plumbea Salvin, 1872 (Animalia)","Salvin, 1872","Salvin, 1872",1872,110464633,,,,,,
106,species,Sooty Grouse,Tétras fuligineux,Galliformes,Phasianidae,Tetraoninae,Dendragapus,Dendragapus fuliginosus,Dendragapus fuliginosus,GBIF/TaxRefine,"Dendragapus fuliginosus  (Ridgway, 1873) (Animalia)","(Ridgway, 1873)","(Ridgway, 1873)",1873,124762335,,,,,,
109,species,Lesser Prairie-Chicken,Tétras pâle,Galliformes,Phasianidae,Tetraoninae,Tympanuchus,Tympanuchus pallidicinctus,Tympanuchus pallidicinctus,GBIF/TaxRefine,"Tympanuchus pallidicinctus  (Ridgway, 1873) (Animalia)","(Ridgway, 1873)","(Ridgway, 1873)",1873,124742611,,,,,,
441,species,Rock Sandpiper,Bécasseau des Aléoutiennes,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris ptilocnemis,Calidris ptilocnemis,GBIF/TaxRefine,"Calidris ptilocnemis  (Coues, 1873) (Animalia)","(Coues, 1873)","(Coues, 1873)",1873,124745386,,,,,,
645,species,Pearly-breasted Cuckoo,Coulicou d'Euler,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus euleri,Coccyzus euleri,GBIF/TaxRefine,"Coccyzus euleri Cabanis, 1873 (Animalia)","Cabanis, 1873","Cabanis, 1873",1873,124743647,A,,,,,
1496,species,Bendire's Thrasher,Moqueur de Bendire,Passeriformes,Mimidae,,Toxostoma,Toxostoma bendirei,Toxostoma bendirei,GBIF/TaxRefine,"Toxostoma bendirei  (Coues, 1873) (Animalia)","(Coues, 1873)","(Coues, 1873)",1873,124749184,,,,,,
1696,species,Rufous-winged Sparrow,Bruant à épaulettes,Passeriformes,Emberizidae,,Peucaea,Peucaea carpalis,Peucaea carpalis,Avibase,Peucaea carpalis,,"Coues, 1873",1873,126345546,,,,,,
10331,species,Black-headed Brush-Finch,Tohi à tête noire,Passeriformes,Emberizidae,,Arremon,Arremon atricapillus,Arremon atricapillus,GBIF/TaxRefine,Arremon atricapillus (Animalia),,"Lawrence, 1874",1874,126345587,,,,,,
38,species,Mottled Duck,Canard brun,Anseriformes,Anatidae,Anatinae,Anas,Anas fulvigula,Anas fulvigula,GBIF/TaxRefine,"Anas fulvigula Ridgway, 1874 (Animalia)","Ridgway, 1874","Ridgway, 1874",1874,124742742,,,,,,
576,species,Purplish-backed Quail-Dove,Colombe de Lawrence,Columbiformes,Columbidae,,Geotrygon,Geotrygon lawrencii,Geotrygon lawrencii,,,"Salvin, 1874",,,124761372,,,,,,
10501,species,Sagebrush Sparrow,Bruant des armoises,Passeriformes,Emberizidae,,Artemisiospiza,Artemisiospiza nevadensis,Artemisiospiza nevadensis,GBIF/TaxRefine,"Artemisiospiza nevadensis  (Ridgway, 1874) (Animalia)","(Ridgway, 1874)","(Ridgway, 1874)",1874,110597224,,,,,,
1766,species,Rose-bellied Bunting,Passerin à ventre rose,Passeriformes,Cardinalidae,,Passerina,Passerina rositae,Passerina rositae,GBIF/TaxRefine,"Passerina rositae  (Lawrence, 1874) (Animalia)","(Lawrence, 1874)","(Lawrence, 1874)",1874,124751962,,,,,,
1847,species,Black Rosy-Finch,Roselin noir,Passeriformes,Fringillidae,Carduelinae,Leucosticte,Leucosticte atrata,Leucosticte atrata,GBIF/TaxRefine,"Leucosticte atrata Ridgway, 1874 (Animalia)","Ridgway, 1874","Ridgway, 1874",1874,124751154,,,,,,
1848,species,Brown-capped Rosy-Finch,Roselin à tête brune,Passeriformes,Fringillidae,Carduelinae,Leucosticte,Leucosticte australis,Leucosticte australis,GBIF/TaxRefine,"Leucosticte australis Ridgway, 1874 (Animalia)","Ridgway, 1874","Ridgway, 1874",1874,119126974,,,,,,
155,species,Juan Fernandez Petrel,Pétrel de Juan Fernandez,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma externa,Pterodroma externa,GBIF/TaxRefine,"Pterodroma externa  (Salvin, 1875) (Animalia)","(Salvin, 1875)","(Salvin, 1875)",1875,127942210,,,,N,,
675,species,Vermiculated Screech-Owl,Petit-duc guatémaltèque,Strigiformes,Strigidae,,Megascops,Megascops guatemalae,Megascops guatemalae,GBIF/TaxRefine,"Megascops guatemalae  (Sharpe, 1875) (Animalia)","(Sharpe, 1875)","(Sharpe, 1875)",1875,124761279,,,,,,
686,species,Central American Pygmy-Owl,Chevêchette à tête grise,Strigiformes,Strigidae,,Glaucidium,Glaucidium griseiceps,Glaucidium griseiceps,GBIF/TaxRefine,"Glaucidium griseiceps Sharpe, 1875 (Animalia)","Sharpe, 1875","Sharpe, 1875",1875,124761218,,,,,,
1099,species,Black-capped Pygmy-Tyrant,Microtyran à calotte noire,Passeriformes,Tyrannidae,Platyrinchinae,Myiornis,Myiornis atricapillus,Myiornis atricapillus,GBIF/TaxRefine,"Myiornis atricapillus  (Lawrence, 1875) (Animalia)","(Lawrence, 1875)","(Lawrence, 1875)",1875,124746530,,,,,,
1177,species,Flammulated Flycatcher,Tyran flammé,Passeriformes,Tyrannidae,Tyranninae,Deltarhynchus,Deltarhynchus flammulatus,Deltarhynchus flammulatus,GBIF/TaxRefine,"Deltarhynchus flammulatus  (Lawrence, 1875) (Animalia)","(Lawrence, 1875)","(Lawrence, 1875)",1875,124746721,,,,,,
1241,species,Flat-billed Vireo,Viréo d'Hispaniola,Passeriformes,Vireonidae,,Vireo,Vireo nanus,Vireo nanus,GBIF/TaxRefine,"Vireo nanus  (Lawrence, 1875) (Animalia)","(Lawrence, 1875)","(Lawrence, 1875)",1875,124747892,,,,,,
1284,species,Silvery-throated Jay,Geai à gorge argentée,Passeriformes,Corvidae,,Cyanolyca,Cyanolyca argentigula,Cyanolyca argentigula,GBIF/TaxRefine,"Cyanolyca argentigula  (Lawrence, 1875) (Animalia)","(Lawrence, 1875)","(Lawrence, 1875)",1875,124748017,,,,,,
1279,species,Yucatan Jay,Geai du Yucatan,Passeriformes,Corvidae,,Cyanocorax,Cyanocorax yucatanicus,Cyanocorax yucatanicus,GBIF/TaxRefine,"Cyanocorax yucatanicus  (Dubois, 1875) (Animalia)","(Dubois, 1875)","(Dubois, 1875)",1875,124748020,,,,,,
2021,species,Puerto Rican Tanager,Tangara de Porto Rico,Passeriformes,Thraupidae,,Nesospingus,Nesospingus speculiferus,Nesospingus speculiferus,GBIF/TaxRefine,"Nesospingus speculiferus  (Lawrence, 1875) (Animalia)","(Lawrence, 1875)","(Lawrence, 1875)",1875,124751532,,,,,,*
2041,species,Nelson's Sparrow,Bruant de Nelson,Passeriformes,Emberizidae,,Ammodramus,Ammodramus nelsoni,Ammodramus nelsoni,GBIF/TaxRefine,"Ammodramus nelsoni Allen, 1875 (Animalia)","Allen, 1875","Allen, 1875",1875,124761106,,,,,,
133,species,Tawny-faced Quail,Colin ceinturé,Galliformes,Odontophoridae,,Rhynchortyx,Rhynchortyx cinctus,Rhynchortyx cinctus,GBIF/TaxRefine,"Rhynchortyx cinctus  (Salvin, 1876) (Animalia)","(Salvin, 1876)","(Salvin, 1876)",1876,124742650,,,,,,
156,species,Galapagos Petrel,Pétrel des Galapagos,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma phaeopygia,Pterodroma phaeopygia,GBIF/TaxRefine,"Pterodroma phaeopygia  (Salvin, 1876) (Animalia)","(Salvin, 1876)","(Salvin, 1876)",1876,127942211,,,,N,,
319,species,Guadalupe Caracara,Caracara de Guadalupe,Falconiformes,Falconidae,Caracarinae,Caracara,Caracara lutosa,Caracara lutosa,GBIF/TaxRefine,"Caracara lutosa  (Ridgway, 1876) (Animalia)","(Ridgway, 1876)","(Ridgway, 1876)",1876,119124597,,,,,†,
1599,species,Semper's Warbler,Paruline pied-blanc,Passeriformes,Parulidae,,Leucopeza,Leucopeza semperi,Leucopeza semperi,Avibase,Leucopeza semperi,,"P. L. Sclater, 1876",1876,126345801,,,,,,
176,species,Christmas Shearwater,Puffin de la Nativité,Procellariiformes,Procellariidae,,Puffinus,Puffinus nativitatis,Puffinus nativitatis,GBIF/TaxRefine,"Puffinus nativitatis Streets, 1877 (Animalia)","Streets, 1877","Streets, 1877",1877,124746259,,,,,,
799,species,Brace's Emerald,Émeraude de New Providence,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Chlorostilbon bracei,Chlorostilbon bracei,GBIF/TaxRefine,"Chlorostilbon bracei  (Lawrence, 1877) (Animalia)","(Lawrence, 1877)","(Lawrence, 1877)",1877,124744223,,,,,†,
822,species,Mangrove Hummingbird,Ariane de Boucard,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia boucardi,Amazilia boucardi,GBIF/TaxRefine,"Amazilia boucardi  (Mulsant, 1877) (Animalia)","(Mulsant, 1877)","(Mulsant, 1877)",1877,124744279,,,,,,
1176,species,Lesser Antillean Flycatcher,Tyran janeau,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus oberi,Myiarchus oberi,GBIF/TaxRefine,"Myiarchus oberi Lawrence, 1877 (Animalia)","Lawrence, 1877","Lawrence, 1877",1877,124746720,,,,,,
1526,species,Black-and-yellow Silky-flycatcher,Phénoptile noir et jaune,Passeriformes,Ptiliogonatidae,,Phainoptila,Phainoptila melanoxantha,Phainoptila melanoxantha,GBIF/TaxRefine,"Phainoptila melanoxantha Salvin, 1877 (Animalia)","Salvin, 1877","Salvin, 1877",1877,124748585,,,,,,
1571,species,Plumbeous Warbler,Paruline caféiette,Passeriformes,Parulidae,,Setophaga,Setophaga plumbea,Setophaga plumbea,Avibase,Dendroeca [sic] plumbea,,"(Lawrence, 1877)",1877,111377684,,,,,,
1880,species,Palila,Psittirostre palila,Passeriformes,Fringillidae,Carduelinae,Loxioides,Loxioides bailleui,Loxioides bailleui,GBIF/TaxRefine,"Loxioides bailleui Oustalet, 1877 (Animalia)","Oustalet, 1877","Oustalet, 1877",1877,119127213,,H,,,,
39,species,Hawaiian Duck,Canard des Hawaï,Anseriformes,Anatidae,Anatinae,Anas,Anas wyvilliana,Anas wyvilliana,Avibase,Anas wyvilliana,,"P. L. Sclater, 1878",1878,126335924,,H,,,,
671,species,Pacific Screech-Owl,Petit-duc de Cooper,Strigiformes,Strigidae,,Megascops,Megascops cooperi,Megascops cooperi,GBIF/TaxRefine,"Megascops cooperi  (Ridgway, 1878) (Animalia)","(Ridgway, 1878)","(Ridgway, 1878)",1878,124761212,,,,,,
872,species,Wine-throated Hummingbird,Colibri d'Elliot,Apodiformes,Trochilidae,Trochilinae,Atthis,Atthis ellioti,Atthis ellioti,GBIF/TaxRefine,"Atthis ellioti Ridgway, 1878 (Animalia)","Ridgway, 1878","Ridgway, 1878",1878,124744443,,,,,,
1000,species,Buffy Tuftedcheek,Anabate chamois,Passeriformes,Furnariidae,Furnariinae,Pseudocolaptes,Pseudocolaptes lawrencii,Pseudocolaptes lawrencii,GBIF/TaxRefine,"Pseudocolaptes lawrencii Ridgway, 1878 (Animalia)","Ridgway, 1878","Ridgway, 1878",1878,124761454,,,,,,
1574,species,Whistling Warbler,Paruline de Saint-Vincent,Passeriformes,Parulidae,,Catharopeza,Catharopeza bishopi,Catharopeza bishopi,GBIF/TaxRefine,"Catharopeza bishopi  (Lawrence, 1878) (Animalia)","(Lawrence, 1878)","(Lawrence, 1878)",1878,124751433,,,,,,
2047,species,Volcano Junco,Junco des volcans,Passeriformes,Emberizidae,,Junco,Junco vulcani,Junco vulcani,GBIF/TaxRefine,"Junco vulcani  (Boucard, 1878) (Animalia)","(Boucard, 1878)","(Boucard, 1878)",1878,124751294,,,,,,
1900,species,Ula-ai-hawane,Ciridopse d'Anna,Passeriformes,Fringillidae,Carduelinae,Ciridops,Ciridops anna,Ciridops anna,Avibase,Fringilla anna,,"(Dole, 1878)",1878,126345363,,H,,,†,
925,species,Dusky-backed Jacamar,Jacamar sombre,Piciformes,Galbulidae,,Brachygalba,Brachygalba salmoni,Brachygalba salmoni,Avibase,Brachygalba salmoni,,"P. L. Sclater & Salvin, 1879",1879,126339110,,,,,,
1799,species,Montserrat Oriole,Oriole de Montserrat,Passeriformes,Icteridae,,Icterus,Icterus oberi,Icterus oberi,GBIF/TaxRefine,"Icterus oberi Lawrence, 1880 (Animalia)","Lawrence, 1880","Lawrence, 1880",1880,124752006,,,,,,
2061,species,Mexican Whip-poor-will,Engoulevent d'Arizona,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus arizonae,Antrostomus arizonae,GBIF/TaxRefine,"Antrostomus arizonae Brewster, 1881 (Animalia)","Brewster, 1881","Brewster, 1881",1881,110512083,,,,,,
2015,species,California Gnatcatcher,Gobemoucheron de Californie,Passeriformes,Polioptilidae,,Polioptila,Polioptila californica,Polioptila californica,GBIF/TaxRefine,"Polioptila californica Brewster, 1881 (Animalia)","Brewster, 1881","Brewster, 1881",1881,124749309,,,,,,
200,species,Blue-footed Booby,Fou à pieds bleus,Suliformes,Sulidae,,Sula,Sula nebouxii,Sula nebouxii,GBIF/TaxRefine,"Sula nebouxii Milne-Edwards, 1882 (Animalia)","Milne-Edwards, 1882","Milne-Edwards, 1882",1882,124745981,,,,,,
1168,species,Nutting's Flycatcher,Tyran de Nutting,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus nuttingi,Myiarchus nuttingi,GBIF/TaxRefine,"Myiarchus nuttingi Ridgway, 1882 (Animalia)","Ridgway, 1882","Ridgway, 1882",1882,124746711,,,,,,
2063,species,Kauai Elepaio,Monarque de Kauai,Passeriformes,Monarchidae,,Chasiempis,Chasiempis sclateri,Chasiempis sclateri,Avibase,Chasiempis sclateri,,"Ridgway, 1882",1882,126342248,,H,,,,
1387,species,Rufous-browed Wren,Troglodyte à sourcils roux,Passeriformes,Troglodytidae,,Troglodytes,Troglodytes rufociliatus,Troglodytes rufociliatus,GBIF/TaxRefine,"Troglodytes rufociliatus Sharpe, 1882 (Animalia)","Sharpe, 1882","Sharpe, 1882",1882,119134714,,,,,,
1388,species,Ochraceous Wren,Troglodyte ocré,Passeriformes,Troglodytidae,,Troglodytes,Troglodytes ochraceus,Troglodytes ochraceus,GBIF/TaxRefine,"Troglodytes ochraceus Ridgway, 1882 (Animalia)","Ridgway, 1882","Ridgway, 1882",1882,124749288,,,,,,
1432,species,Brown-backed Solitaire,Solitaire à dos brun,Passeriformes,Turdidae,,Myadestes,Myadestes occidentalis,Myadestes occidentalis,GBIF/TaxRefine,"Myadestes occidentalis Stejneger, 1882 (Animalia)","Stejneger, 1882","Stejneger, 1882",1882,124748669,,,,,,
1452,species,Bicknell's Thrush,Grive de Bicknell,Passeriformes,Turdidae,,Catharus,Catharus bicknelli,Catharus bicknelli,GBIF/TaxRefine,"Catharus bicknelli  (Ridgway, 1882) (Animalia)","(Ridgway, 1882)","(Ridgway, 1882)",1882,124761120,,,,,,
1588,species,Belding's Yellowthroat,Paruline de Belding,Passeriformes,Parulidae,,Geothlypis,Geothlypis beldingi,Geothlypis beldingi,Avibase,Geothlypis beldingi,,"Ridgway, 1882",1882,126345813,,,,,,
1976,species,Peg-billed Finch,Bec-en-cheville gris,Passeriformes,Emberizidae,,Acanthidops,Acanthidops bairdi,Acanthidops bairdi,GBIF/TaxRefine,"Acanthidops bairdi Ridgway, 1882 (Animalia)","Ridgway, 1882","Ridgway, 1882",1882,124751781,,,,,,*
168,species,Cape Verde Shearwater,Puffin du Cap-Vert,Procellariiformes,Procellariidae,,Calonectris,Calonectris edwardsii,Calonectris edwardsii,GBIF/TaxRefine,"Calonectris edwardsii  (Oustalet, 1883) (Animalia)","(Oustalet, 1883)","(Oustalet, 1883)",1883,124761290,A,,,,,
192,species,Markham's Storm-Petrel,Océanite de Markham,Procellariiformes,Hydrobatidae,,Oceanodroma,Oceanodroma markhami,Oceanodroma markhami,GBIF/TaxRefine,"Oceanodroma markhami  (Salvin, 1883) (Animalia)","(Salvin, 1883)","(Salvin, 1883)",1883,127942217,A,,,,,
297,species,Ridgway's Hawk,Buse de Ridgway,Accipitriformes,Accipitridae,,Buteo,Buteo ridgwayi,Buteo ridgwayi,GBIF/TaxRefine,"Buteo ridgwayi  (Cory, 1883) (Animalia)","(Cory, 1883)","(Cory, 1883)",1883,124745828,,,,,,
1561,species,St. Lucia Warbler,Paruline de Sainte-Lucie,Passeriformes,Parulidae,,Setophaga,Setophaga delicata,Setophaga delicata,Avibase,Dendroica delicata,,"(Ridgway, 1883)",1883,126345848,,,,,,
1944,species,Eastern Chat-Tanager,Tangara cornichon,Passeriformes,Thraupidae,,Calyptophilus,Calyptophilus frugivorus,Calyptophilus frugivorus,GBIF/TaxRefine,"Calyptophilus frugivorus  (Cory, 1883) (Animalia)","(Cory, 1883)","(Cory, 1883)",1883,124761618,,,,,,*
1651,species,Viridian Dacnis,Dacnis vert,Passeriformes,Thraupidae,,Dacnis,Dacnis viguieri,Dacnis viguieri,Avibase,Dacnis viguieri,,"Oustalet, 1883",1883,126346144,,,,,,
157,species,Hawaiian Petrel,Pétrel des Hawaï,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma sandwichensis,Pterodroma sandwichensis,GBIF/TaxRefine,"Pterodroma sandwichensis  (Ridgway, 1884) (Animalia)","(Ridgway, 1884)","(Ridgway, 1884)",1884,124746220,,,,,,
361,species,Caribbean Coot,Foulque à cachet blanc,Gruiformes,Rallidae,,Fulica,Fulica caribaea,Fulica caribaea,GBIF/TaxRefine,"Fulica caribaea Ridgway, 1884 (Animalia)","Ridgway, 1884","Ridgway, 1884",1884,124745278,,,,,,
472,species,Slaty-backed Gull,Goéland à manteau ardoisé,Charadriiformes,Laridae,Larinae,Larus,Larus schistisagus,Larus schistisagus,GBIF/TaxRefine,"Larus schistisagus Stejneger, 1884 (Animalia)","Stejneger, 1884","Stejneger, 1884",1884,124745558,,,,,,
567,species,Grenada Dove,Colombe de Grenade,Columbiformes,Columbidae,,Leptotila,Leptotila wellsi,Leptotila wellsi,GBIF/TaxRefine,"Leptotila wellsi  (Lawrence, 1884) (Animalia)","(Lawrence, 1884)","(Lawrence, 1884)",1884,124744916,,,,,,
1207,species,Yellow-billed Cotinga,Cotinga à bec jaune,Passeriformes,Cotingidae,,Carpodectes,Carpodectes antoniae,Carpodectes antoniae,GBIF/TaxRefine,"Carpodectes antoniae Ridgway, 1884 (Animalia)","Ridgway, 1884","Ridgway, 1884",1884,124746833,,,,,,
1745,species,McKay's Bunting,Plectrophane blanc,Passeriformes,Calcariidae,,Plectrophenax,Plectrophenax hyperboreus,Plectrophenax hyperboreus,GBIF/TaxRefine,"Plectrophenax hyperboreus Ridgway, 1884 (Animalia)","Ridgway, 1884","Ridgway, 1884",1884,124751283,,,,,,
1596,species,Green-tailed Warbler,Paruline aux yeux rouges,Passeriformes,Parulidae,,Microligea,Microligea palustris,Microligea palustris,GBIF/TaxRefine,"Microligea palustris  (Cory, 1884) (Animalia)","(Cory, 1884)","(Cory, 1884)",1884,124751455,,,,,,*
1663,species,Nicaraguan Seed-Finch,Sporophile de Nutting,Passeriformes,Emberizidae,,Oryzoborus,Oryzoborus nuttingi,Oryzoborus nuttingi,,,"Ridgway, 1884",,,124751866,,,,,,*
1708,species,Worthen's Sparrow,Bruant de Worthen,Passeriformes,Emberizidae,,Spizella,Spizella wortheni,Spizella wortheni,GBIF/TaxRefine,"Spizella wortheni Ridgway, 1884 (Animalia)","Ridgway, 1884","Ridgway, 1884",1884,124751315,,,,,,
795,species,Cozumel Emerald,Émeraude de Cozumel,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Chlorostilbon forficatus,Chlorostilbon forficatus,GBIF/TaxRefine,"Chlorostilbon forficatus Ridgway, 1885 (Animalia)","Ridgway, 1885","Ridgway, 1885",1885,124752076,,,,,,
948,species,Yucatan Woodpecker,Pic du Yucatan,Piciformes,Picidae,Picinae,Melanerpes,Melanerpes pygmaeus,Melanerpes pygmaeus,GBIF/TaxRefine,"Melanerpes pygmaeus  (Ridgway, 1885) (Animalia)","(Ridgway, 1885)","(Ridgway, 1885)",1885,124742893,,,,,,
1098,species,Bronze-olive Pygmy-Tyrant,Tyranneau bronzé,Passeriformes,Tyrannidae,Elaeniinae,Pseudotriccus,Pseudotriccus pelzelni,Pseudotriccus pelzelni,GBIF/TaxRefine,"Pseudotriccus pelzelni Taczanowski & Berlepsch, 1885 (Animalia)","Taczanowski & Berlepsch, 1885","Taczanowski & Berlepsch, 1885",1885,124746374,,,,,,
1236,species,Cozumel Vireo,Viréo de Cozumel,Passeriformes,Vireonidae,,Vireo,Vireo bairdi,Vireo bairdi,GBIF/TaxRefine,"Vireo bairdi Ridgway, 1885 (Animalia)","Ridgway, 1885","Ridgway, 1885",1885,124747885,,,,,,
1281,species,Azure-hooded Jay,Geai couronné,Passeriformes,Corvidae,,Cyanolyca,Cyanolyca cucullata,Cyanolyca cucullata,GBIF/TaxRefine,"Cyanolyca cucullata  (Ridgway, 1885) (Animalia)","(Ridgway, 1885)","(Ridgway, 1885)",1885,124748012,,,,,,
1494,species,Cozumel Thrasher,Moqueur de Cozumel,Passeriformes,Mimidae,,Toxostoma,Toxostoma guttatum,Toxostoma guttatum,GBIF/TaxRefine,"Toxostoma guttatum  (Ridgway, 1885) (Animalia)","(Ridgway, 1885)","(Ridgway, 1885)",1885,124749183,,,,,,
1714,species,Lark Bunting,Bruant noir et blanc,Passeriformes,Emberizidae,,Calamospiza,Calamospiza melanocorys,Calamospiza melanocorys,GBIF/TaxRefine,"Calamospiza melanocorys Stejneger, 1885 (Animalia)","Stejneger, 1885","Stejneger, 1885",1885,124751284,,,,,,
