row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
5827,68109,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Rieppeleon,brevicaudatus,,Rieppeleon brevicaudatus,"Matschie, 1892",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,"KE, TZ","Kenya, United Republic of Tanzania","Kenya, United Republic of Tanzania",,,,,,
5828,68121,Animalia,Chordata,Reptilia,Sauria,Chamaeleonidae,Rieppeleon,kerstenii,,Rieppeleon kerstenii,"Peters, 1868",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,"ET, KE, SO, TZ","Ethiopia, Kenya, Somalia, United Republic of Tanzania","Ethiopia, Kenya, Somalia, United Republic of Tanzania",,,,,,
5842,1897,Animalia,Chordata,Reptilia,Sauria,Agamidae,Saara,,,Saara,,GENUS,II,"Appendix II:Formerly included in <i>Uromastyx</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Uromastyx</i> spp. ,Appendix II:Anteriormente incluida en <i>Uromastyx</i> spp. ,Appendix II:Précédemment inscrit sous <i>Uromastyx</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
5843,4221,Animalia,Chordata,Reptilia,Sauria,Agamidae,Saara,asmussi,,Saara asmussi,"(Strauch, 1863)",SPECIES,II,"Appendix II:Formerly included in <i>Uromastyx</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Uromastyx</i> spp. ,Appendix II:Anteriormente incluida en <i>Uromastyx</i> spp. ,Appendix II:Précédemment inscrit sous <i>Uromastyx</i> spp. ,,Appendix II: ,"Uromastyx asmussi (Strauch, 1863), Centrotrachelus asmussi Strauch, 1863, Uromastix asmussi Boulenger, 1885","Iranian Mastigure, Iranian Spiny-tailed Lizard",,Fouette-queue d'Iran,TRUE,"AF, IR, PK","Afghanistan, Iran (Islamic Republic of), Pakistan","Afghanistan, Iran (Islamic Republic of), Pakistan",,,,,,
5844,8417,Animalia,Chordata,Reptilia,Sauria,Agamidae,Saara,hardwickii,,Saara hardwickii,"(Gray, 1827)",SPECIES,II,"Appendix II:Formerly included in <i>Uromastyx</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Uromastyx</i> spp. ,Appendix II:Anteriormente incluida en <i>Uromastyx</i> spp. ,Appendix II:Précédemment inscrit sous <i>Uromastyx</i> spp. ,,Appendix II: ,"Uromastyx hardwickii Gray, 1827, Uromastix hardwickii Gray, 1827, Uromastix griseus Cuvier, 1829, Uromastix reticulatus Cuvier, 1829, Uromastyx grisseus Gray, 1831, Centrocercus griseus Fitzinger, 1843, Uromastyx similis Fitzinger, 1843, Saara hardwickii Gray, 1845, Uromastyx hardwickii Kahn, 1980, Uromastyx hardwickü Sharma, 1992","Hardwick's Spiny-tailed Lizard, Indian Mastigure",Lagarto indio de cola espinosa,"Fouette-queue de Hardwick, Fouette-queue indien",TRUE,"AF, IN, PK","Afghanistan, India, Pakistan","Afghanistan, India, Pakistan",,,,,,
5845,10853,Animalia,Chordata,Reptilia,Sauria,Agamidae,Saara,loricata,,Saara loricata,"(Blanford, 1874)",SPECIES,II,"Appendix II:Formerly included in <i>Uromastyx</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Uromastyx</i> spp. ,Appendix II:Anteriormente incluida en <i>Uromastyx</i> spp. ,Appendix II:Précédemment inscrit sous <i>Uromastyx</i> spp. ,,Appendix II: ,"Centrotrachelus loricatus Blanford, 1874, Uromastyx loricata (Blanford, 1874), Centrotrachelus asmussi Murray, 1884, Uromastix loricatus Boulenger, 1885, Uromastix costatus Müller, 1885, Uromastyx asmussi loricatus Mertens, 1956, Uromastyx loricatus Clark, Clark & Anderson, 1966, Centrotrachelis loricatus Haas & Werner, 1969, Uromastyx loricata Wilms, 1995","Mesopotamian Mastigure, Mesopotamian Spiny-tailed Lizard",,Fouette-queue de Mésopotamie,TRUE,"IR, IQ","Iran (Islamic Republic of), Iraq","Iran (Islamic Republic of), Iraq",,,,,,
5846,4130,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Sacalia,bealei,,Sacalia bealei,"(Gray, 1831)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Clemmys bealei (Gray, 1831), Cistuda bealei Gray, 1831, Mauremys bealei (Gray, 1831), Emys bealii Gray, 1834",Beale's Eyed Turtle,,,TRUE,"CN, HK","China, Hong Kong, SAR",China,,"Hong Kong, SAR",,,,
5847,4331,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Sacalia,pseudocellata,,Sacalia pseudocellata,"Iverson & McCord, 1992",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,Chinese False-eyed Turtle,,,FALSE,CN,China,China,,,,,,
5848,11259,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Sacalia,quadriocellata,,Sacalia quadriocellata,"(Siebenrock, 1903)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Clemmys bealii quadriocellata (Siebenrock, 1903)",Four-eyed Turtle,,,TRUE,"CN, LA, VN","China, Lao People's Democratic Republic, Viet Nam","China, Lao People's Democratic Republic, Viet Nam",,,,,,
5881,68448,Animalia,Chordata,Reptilia,Sauria,Teiidae,Salvator,,,Salvator,Duméril and Bibron,GENUS,II,"Appendix II: <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839) was until 1 August 2000 listed as <i>Tupinambis teguixin</i> (Linnaeus, 1758). <i>Tupinambis teguixin</i> (Linnaeus, 1758) was until 1 August 2000 listed as <i>Tupinambis nigropunctatus</i> (Spix, 1824). <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839), incluida hasta el 1 de agosto de 2000 como <i>Tupinambis teguixin</i> (Linnaeus, 1758). <i>Tupinambis teguixin</i> (Linnaeus, 1758), incluida hasta el 1 de agosto de 2000 como <i>Tupinambis nigropunctatus</i> (Spix, 1824). <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839) a été inscrit comme <i>Tupinambis teguixin</i> (Linnaeus, 1758) jusqu'au 1er août 2000. <i>Tupinambis teguixin</i> (Linnaeus, 1758) a été inscrit comme <i>Tupinambis nigropunctatus</i> (Spix, 1824) jusqu'au 1er août 2000. <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,FALSE,,,,,,,,,
5882,65728,Animalia,Chordata,Reptilia,Sauria,Teiidae,Salvator,salvator duseni,,Salvator duseni,"Lönnberg, 1910",SPECIES,II,"Appendix II: <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839) was until 1 August 2000 listed as <i>Tupinambis teguixin</i> (Linnaeus, 1758). <i>Tupinambis teguixin</i> (Linnaeus, 1758) was until 1 August 2000 listed as <i>Tupinambis nigropunctatus</i> (Spix, 1824). <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839), incluida hasta el 1 de agosto de 2000 como <i>Tupinambis teguixin</i> (Linnaeus, 1758). <i>Tupinambis teguixin</i> (Linnaeus, 1758), incluida hasta el 1 de agosto de 2000 como <i>Tupinambis nigropunctatus</i> (Spix, 1824). <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839) a été inscrit comme <i>Tupinambis teguixin</i> (Linnaeus, 1758) jusqu'au 1er août 2000. <i>Tupinambis teguixin</i> (Linnaeus, 1758) a été inscrit comme <i>Tupinambis nigropunctatus</i> (Spix, 1824) jusqu'au 1er août 2000. <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Tupinambis duseni Lönnberg, 1910",Yellow Tegu,,,FALSE,BR,Brazil,Brazil,,,,,,
5883,65729,Animalia,Chordata,Reptilia,Sauria,Teiidae,Salvator,salvator merianae,,Salvator merianae,"Duméril & Bibron, 1839",SPECIES,II,"Appendix II: <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839) was until 1 August 2000 listed as <i>Tupinambis teguixin</i> (Linnaeus, 1758). <i>Tupinambis teguixin</i> (Linnaeus, 1758) was until 1 August 2000 listed as <i>Tupinambis nigropunctatus</i> (Spix, 1824). <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839), incluida hasta el 1 de agosto de 2000 como <i>Tupinambis teguixin</i> (Linnaeus, 1758). <i>Tupinambis teguixin</i> (Linnaeus, 1758), incluida hasta el 1 de agosto de 2000 como <i>Tupinambis nigropunctatus</i> (Spix, 1824). <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839) a été inscrit comme <i>Tupinambis teguixin</i> (Linnaeus, 1758) jusqu'au 1er août 2000. <i>Tupinambis teguixin</i> (Linnaeus, 1758) a été inscrit comme <i>Tupinambis nigropunctatus</i> (Spix, 1824) jusqu'au 1er août 2000. <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Tupinambis merianae Duméril & Bibron, 1839",Argentine Black and White Tegu,,,TRUE,"AR, BO, BR, PY, UY","Argentina, Bolivia (Plurinational State of), Brazil, Paraguay, Uruguay","Argentina, Brazil, Paraguay, Uruguay",,,,,,Bolivia (Plurinational State of)
5884,65730,Animalia,Chordata,Reptilia,Sauria,Teiidae,Salvator,salvator rufescens,,Salvator rufescens,"Günther, 1871",SPECIES,II,"Appendix II: <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839) was until 1 August 2000 listed as <i>Tupinambis teguixin</i> (Linnaeus, 1758). <i>Tupinambis teguixin</i> (Linnaeus, 1758) was until 1 August 2000 listed as <i>Tupinambis nigropunctatus</i> (Spix, 1824). <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839), incluida hasta el 1 de agosto de 2000 como <i>Tupinambis teguixin</i> (Linnaeus, 1758). <i>Tupinambis teguixin</i> (Linnaeus, 1758), incluida hasta el 1 de agosto de 2000 como <i>Tupinambis nigropunctatus</i> (Spix, 1824). <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II:<i>Tupinambis merianae</i> (Duméril & Bibron, 1839) a été inscrit comme <i>Tupinambis teguixin</i> (Linnaeus, 1758) jusqu'au 1er août 2000. <i>Tupinambis teguixin</i> (Linnaeus, 1758) a été inscrit comme <i>Tupinambis nigropunctatus</i> (Spix, 1824) jusqu'au 1er août 2000. <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Tupinambis</i>, from which <i>Salvator</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Tupinambis rufescens Günther, 1871","Argentine Tegu, Red Tegu",,Téju rouge,FALSE,"AR, BO, BR, PY","Argentina, Bolivia (Plurinational State of), Brazil, Paraguay","Argentina, Bolivia (Plurinational State of), Paraguay",,,,,,Brazil
5889,1713,Animalia,Chordata,Reptilia,Serpentes,Boidae,Sanzinia,,,Sanzinia,,GENUS,I,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,FALSE,,,,,,,,,
5890,4824,Animalia,Chordata,Reptilia,Serpentes,Boidae,Sanzinia,madagascariensis,,Sanzinia madagascariensis,"(Duméril & Bibron, 1844)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Xiphosoma madagascariense Duméril & Bibron, 1844, Corallus madagascariensis (Duméril & Bibron, 1844), Boa manditra Kluge, 1991, Sanzinia volontany Vences & Glaw, 2004","Madagascar Tree Boa, Sanzinia",Boa arborícola de Madagascar,Boa des forêts de Madagascar,FALSE,MG,Madagascar,Madagascar,,,,,,
5901,4390,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Sauromalus,varius,,Sauromalus varius,"Dickerson, 1919",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,"Piebald Chuckwalla, San Esteban Island Chuckwalla",,Chuckwalla de San Esteban,TRUE,MX,Mexico,Mexico,,,,,,
5976,3605,Animalia,Chordata,Reptilia,Sauria,Xenosauridae,Shinisaurus,crocodilurus,,Shinisaurus crocodilurus,"Ahl, 1930",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,"Chinese Crocodile Lizard, Chinese Xenosaur",Lagarto cocodrilo chino,Lézard crocodile de Chine,FALSE,"CN, VN","China, Viet Nam","China, Viet Nam",,,,,,
5987,9766,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Siebenrockiella,crassicollis,,Siebenrockiella crassicollis,"(Gray, 1831)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Pangshura cochinchinensis Tirant, 1885, Emys nigra Blyth, 1855, Emys crassicollis Gray, 1831, Bellia crassicollis (Gray, 1831)",Black Marsh Turtle,,,TRUE,"BN, KH, ID, LA, MY, MM, SG, TH, VN","Brunei Darussalam, Cambodia, Indonesia, Lao People's Democratic Republic, Malaysia, Myanmar, Singapore, Thailand, Viet Nam","Cambodia, Indonesia, Malaysia, Myanmar, Singapore, Thailand, Viet Nam",,,,,,"Brunei Darussalam, Lao People's Democratic Republic"
5988,3666,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Siebenrockiella,leytensis,,Siebenrockiella leytensis,"(Taylor, 1920)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Geoemyda leytensis (Taylor, 1920), Heosemys leytensis Taylor, 1920","Leyte Pond Turtle, Palawan Forest Turtle, Philippine Pond Turtle",,Héosémyde de Leyte,TRUE,PH,Philippines,Philippines,,,,,,
5993,68399,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Smaug,,,Smaug,,GENUS,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,FALSE,,,,,,,,,
5994,65694,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Smaug,smaug breyeri,,Smaug breyeri,"Van Dam, 1921",SPECIES,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Cottonsaurus breyeri (Van Dam, 1921), Cordylus warreni breyeri (Boulenger, 1908), Zonurus breyeri van Dam, 1921, Cordylus breyeri Van Dam, 1921",Waterberg Girdled Lizard,,,FALSE,ZA,South Africa,South Africa,,,,,,
5995,65699,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Smaug,smaug giganteus,,Smaug giganteus,"A. Smith, 1844",SPECIES,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Zonurus derbianus Gray, 1845, Cordylus giganteus A. Smith, 1844","Giant Girdled Lizard, Giant Spiny-tailed Lizard, Giant Zonure, Sungazer",,"Cordyle géant, Lézard à queue épineuse géant",FALSE,ZA,South Africa,South Africa,,,,,,
5996,65704,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Smaug,smaug mossambicus,,Smaug mossambicus,"FitzSimons, 1958",SPECIES,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Cottonsaurus mossambicus (FitzSimons, 1958), Cordylus warreni mossambicus (Boulenger, 1908), Cordylus mossambicus FitzSimons, 1958",,,,FALSE,"MZ, ZW","Mozambique, Zimbabwe","Mozambique, Zimbabwe",,,,,,
5997,65711,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Smaug,smaug regius,,Smaug regius,"Broadley, 1962",SPECIES,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Cordylus warreni regius (Boulenger, 1908), Cottonsaurus regius (Broadley, 1962), Cordylus regius Broadley, 1962",Regal Girdled Lizard,,,FALSE,ZW,Zimbabwe,Zimbabwe,,,,,,
5998,65716,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Smaug,smaug vandami,,Smaug vandami,"FitzSimons, 1930",SPECIES,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Cottonsaurus vandami (FitzSimons, 1930), Zonurus vandami FitzSimons, 1930, Cordylus warreni vandami (Boulenger, 1908), Cordylus vandami FitzSimons, 1930",Van Dam's Girdled Lizard,,,FALSE,ZA,South Africa,South Africa,,,,,,
5999,65690,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Smaug,warreni,,Smaug warreni,"Boulenger, 1908",SPECIES,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Smaug</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Zonurus laevigatus FitzSimons, 1933, Zonurus barbertonensis depressus van Dam, 1921, Zonurus barbertonensis van Dam, 1921, Cottonsaurus warreni (Boulenger, 1908), Zonurus warreni Boulenger, 1908, Cordylus warreni Boulenger, 1908, Cordylus depressus (FitzSimons, 1930), Cordylus barbertonensis (van Dam, 1921)","Barberton Girdled Lizard, Warren's Girdled Lizard, Warren's Spiny-tailed Lizard, Zoutpansberg Girdled Lizard",,"Cordyle de Warren, Lézard à queue épineuse de Warren",FALSE,"MZ, ZA, SZ","Mozambique, South Africa, Swaziland","Mozambique, South Africa, Swaziland",,,,,,
6018,2611,Animalia,Chordata,Reptilia,Rhynchocephalia,Sphenodontidae,Sphenodon,,,Sphenodon,,GENUS,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,TRUE,,,,,,,,,
6019,8898,Animalia,Chordata,Reptilia,Rhynchocephalia,Sphenodontidae,Sphenodon,punctatus,,Sphenodon punctatus,"(Gray, 1842)",SPECIES,I,Appendix I: ,Appendix I:Included in <i>Sphenodon</i> spp. ,Appendix I:Incluida en <i>Sphenodon</i> spp. ,Appendix I:Inscrit sous <i>Sphenodon</i> spp. ,,Appendix I: ,"Hatteria punctata Gray, 1842, Sphenodon punctatus guntheri (Gray, 1842), Sphenodon guntheri Buller, 1877","Beak-head, Brother Islands Tuatara, Cook Strait Tuatara, Sphenodon, Tuatara",Tuátara,"Hatteria de Günther, Hatteria ponctué, Sphénodon de Günther, Sphénodon ponctué",TRUE,NZ,New Zealand,New Zealand,,,,,,
6158,1293,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Stigmochelys,,,Stigmochelys,,GENUS,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
6159,8867,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Stigmochelys,pardalis,,Stigmochelys pardalis,"(Bell, 1828)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo pardalis Bell, 1828, Geochelone pardalis (Bell, 1828)","Leopard Tortoise, Mountain Tortoise",Tortuga leopardo,Tortue-léopard du Cap,TRUE,"AO, BW, CD, DJ, ET, KE, MW, MZ, NA, RW, SO, ZA, SS, SZ, UG, TZ, ZM, ZW","Angola, Botswana, Democratic Republic of the Congo, Djibouti, Ethiopia, Kenya, Malawi, Mozambique, Namibia, Rwanda, Somalia, South Africa, South Sudan, Swaziland, Uganda, United Republic of Tanzania, Zambia, Zimbabwe","Angola, Botswana, Democratic Republic of the Congo, Djibouti, Ethiopia, Kenya, Malawi, Mozambique, Namibia, Rwanda, Somalia, South Africa, South Sudan, Swaziland, Uganda, United Republic of Tanzania, Zambia, Zimbabwe",,,,,,
6383,891,Animalia,Chordata,Reptilia,Testudines,Emydidae,Terrapene,,,Terrapene,"Merrem, 1820",GENUS,I/II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
