row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
2549,9487,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Epipedobates,tricolor,,Epipedobates tricolor,"(Boulenger, 1899)",SPECIES,II,Appendix II: ,Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Phyllobates tricolor (Boulenger, 1899), Dendrobates tricolor (Boulenger, 1899), Colostethus paradoxus Rivero, 1991, Prostherapis tricolor Boulenger, 1899, Phyllobates tricolor Barbour and Noble, 1920, Dendrobates tricolor Myers, Daly & Malkin, 1978,, Epipedobates tricolor Myers, 1987, Epipedobates bicolor Rivero and Almendáriz, 1992 ""1991"", Ameerega tricolor Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Phantasmal Poison Frog,Rana de punta de flecha tricolor,Epipedobate tricolore,TRUE,EC,Ecuador,Ecuador,,,,,,
2675,4945,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Euphlyctis,hexadactylus,,Euphlyctis hexadactylus,"(Lesson, 1834)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Rana saparoua Duméril & Bibron, 1841, Rana robusta Blyth, 1855, Occidozyga hexadactyla (Lesson, 1834), Phrynoderma cutiporum (Duméril & Bibron, 1841), Rana hexadactyla Lesson, 1834, Dactylethra bengalensis Duméril & Bibron, 1841, Rana cutipora Duméril & Bibron, 1841, Phrynoderma cutiporum Fitzinger, 1861 ""1860"", Rana (rana) hexadactyla Boulenger, 1920, Rana (dicroglossus) hexadactyla Dubois, 1974, Rana (euphlyctis) hexadactyla Dubois, 1981, Euphlyctis hexadactyla Poynton & Broadley, 1985, Occidozyga (euphlyctis) hexadactyla Dubois, 1987 ""1986"", Euphlyctis hexadactylus Dubois, 1992","Green Pond Frog, Indian Bullfrog, Indian Five-fingered Frog, Indian Green Frog, Indian Pond Frog, Six-fingered Frog, Six-toed Frog",,"Grenouille du Bengale, Grenouille hexadactyle",TRUE,"BD, IN, PK, LK","Bangladesh, India, Pakistan, Sri Lanka","Bangladesh, India, Pakistan, Sri Lanka",,,,,,
2700,2675,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Excidobates,,,Excidobates,,GENUS,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2701,6129,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Excidobates,captivus,,Excidobates captivus,"(Myers, 1982)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates captivus Myers, 1982, Adelphobates captivus (Myers, 1982), Ranitomeya captiva Bauer, 1988, Adelphobates captivus Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Excidobates captivus Twomey & Brown, 2008",Rio Santiago Poison Frog,,Dendrobate du Rio Santiago,TRUE,PE,Peru,Peru,,,,,,
2702,67951,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Excidobates,condor,,Excidobates condor,"Almendáriz, Ron, & Brito-M, 2012",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2703,9596,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Excidobates,mysteriosus,,Excidobates mysteriosus,"Myers, 1982",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates mysteriosus Myers, 1982, Ranitomeya mysteriosa Bauer, 1988, ""dendrobates"" mysteriosus Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Excidobates mysteriosus Twomey & Brown, 2008",Maranon Poison Frog,Rana de punta de flecha misteriosa,Dendrobate mystérieux,TRUE,PE,Peru,Peru,,,,,,
3388,7105,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Hoplobatrachus,tigerinus,,Hoplobatrachus tigerinus,"(Daudin, 1802)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Rana tigerina Daudin, 1802, Dicroglossus tigerinus (Daudin, 1802), Limnonectes tigerinus (Daudin, 1802), Rana tigrina tigrina Smith, 1940, Rana (dicroglossus) tigerina tigerina Dubois, 1974, Euphlyctis tigerina Poynton & Broadley, 1985, Limnonectes (hoplobatrachus) tigerinus Dubois, 1987 ""1986"", Tigrina tigrina Fei, Ye & Huang, 1990, Hoplobatrachus tigerinus Dubois, 1992, Rana tigrina Merrem, 1820, Rana picta Gravenhorst, 1829, Rana gracilis var. pulla Stoliczka, 1870, Rana tigerina Barbour, 1912, Rana (fejervarya) tigrina Bolkay, 1915, Rana (rana) tigrina Boulenger, 1920, Dicroglossus tigrinus Deckert, 1938, Rana tigerina tigerina Mertens, 1969, Rana (euphlyctis) tigerina Dubois, 1981","Indian Bullfrog, Tiger Frog",,"Grenouille tigre, Grenouille tigrée",TRUE,"AF, BD, BT, IN, MG, MM, NP, PK","Afghanistan, Bangladesh, Bhutan, India, Madagascar, Myanmar, Nepal, Pakistan","Afghanistan, Bangladesh, Bhutan, India, Myanmar, Nepal, Pakistan",Madagascar,,,,,
3427,8305,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Hyloxalus,azureiventris,,Hyloxalus azureiventris,"(Kneller & Henle, 1985)",SPECIES,II,"Appendix II:Formerly listed under synonym <i>Cryptophyllobates azureiventris</i>, prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly listed under synonym <i>Cryptophyllobates azureiventris</i>. ,Appendix II:Anteriormente incluida como el sinónimo <i>Cryptophyllobates azureiventris</i>. ,Appendix II:Précédemment inscrit comme le synonyme <i>Cryptophyllobates azureiventris</i>. ,,Appendix II: ,"Dendrobates azureiventris (Kneller & Henle, 1985), Epipedobates azureiventris (Kneller & Henle, 1985), Phyllobates azureiventris Kneller & Henle, 1985, Cryptophyllobates azureiventris (Kneller & Henle, 1985)",Sky-blue Poison Frog,Rana de punta de flecha de vientre azul,Epipedobate au ventre bleu,FALSE,PE,Peru,Peru,,,,,,
3428,5806,Animalia,Chordata,Amphibia,Caudata,Hynobiidae,Hynobius,amjiensis,,Hynobius amjiensis,"Gu, 1992",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,,,,FALSE,CN,China,China,,,,,,
3450,4590,Animalia,Chordata,Amphibia,Anura,Bufonidae,Incilius,periglenes,,Incilius periglenes,"(Savage, 1967)",SPECIES,I,"Appendix I:Formerly listed under synonym <i>Bufo periglenes</i>, prior to taxonomic change adopted at CoP16. ",Appendix I:Formerly listed under synonym <i>Bufo periglenes</i>. ,Appendix I:Anteriormente incluida como el sinónimo <i>Bufo periglenes</i>. ,Appendix I:Précédemment inscrit comme le synonyme <i>Bufo periglenes</i>. ,,Appendix I: ,"Cranopsis periglenes (Savage, 1967 ""1966""), Bufo periglenes Savage, 1967 ""1966"", Cranopsis periglenes Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006, Ollotis periglenes Frost, Grant & Mendelson, 2006, Incilius periglenes Frost, Mendelson & Pramuk, 2009","Alajuela Toad, Golden Toad, Monte Verde Toad, Orange Toad","Sapo dorado, Sapo dorado de Monteverde",Crapaud doré,TRUE,CR,Costa Rica,,,,,Costa Rica,,
3969,2576,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,,,Mantella,"Boulenger, 1882",GENUS,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
3970,6876,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,aurantiaca,,Mantella aurantiaca,"Mocquard, 1900",SPECIES,II,Appendix II: ,Appendix II:Included in <i>Mantella</i> spp. ,Appendix II:Incluida en <i>Mantella</i> spp. ,Appendix II:Inscrit sous <i>Mantella</i> spp. ,,Appendix II: ,,"Ginger Tree Frog, Golden Frog, Golden Mantella","Rana dorada, Ranita dorada de Madagascar",Mantelle dorée,TRUE,MG,Madagascar,Madagascar,,,,,,
3971,9621,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,baroni,,Mantella baroni,"Boulenger, 1888",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Mantella aff. baroni Thominot, 1889, Phrynomantis maculatus ","Baron’s Mantella, Harlequin Mantella, Variegated Golden Frog, Variegated Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3972,5042,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,bernhardi,,Mantella bernhardi,"Vences, Glaw, Peyrieras, Böhme & Busse, 1994",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Bernhard's Mantella, Black Mantella, Tolongoina Golden Frog",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3973,3360,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,betsileo,,Mantella betsileo,"(Grandidier, 1872)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dendrobates dendrobates ebenaui Boettger, 1880, Dendrobates betsileo Grandidier, 1872, Mantella mantella attemsi Werner, 1901","Betsileo Golden Frog, Bronze Mantella, Brown Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3974,3379,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,cowanii,,Mantella cowanii,"Boulenger, 1882",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Black Golden Frog, Cowan’s Golden Frog, Cowan's Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3975,8443,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,crocea,,Mantella crocea,"Pintak & Böhme, 1990",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Eastern Golden Frog, Yellow Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3976,6049,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,ebenaui,,Mantella ebenaui,"(Boettger, 1880)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dendrobates dendrobates ebenaui Boettger, 1880, Mantella ebenaui Boulenger, 1882, Mantella mantella attemsi Werner, 1901",Ebenau's Golden Frog,,,TRUE,MG,Madagascar,Madagascar,,,,,,
3977,7588,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,expectata,,Mantella expectata,"Busse & Böhme, 1992",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Blue-legged Mantella, Tulear Golden Frog",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3978,8553,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,haraldmeieri,,Mantella haraldmeieri,"Busse, 1981",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Mantella madagascariensis haraldmeieri (Grandidier, 1872), Mantella madagascariensis haraldmeieri Busse, 1981, Mantella haraldmeieri Meier, 1986","Haraldmeier's Mantella, Tolagnaro Golden Frog",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3979,8177,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,laevigata,,Mantella laevigata,"Methuen & Hewitt, 1913",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Arboreal Mantella, Climbing Mantella, Folohy Golden Frog, Green-backed Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3980,6860,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,madagascariensis,,Mantella madagascariensis,"(Grandidier, 1872)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Dendrobates madagascariensis Grandidier, 1872, Mantella loppei Roux, 1935, Mantella madagascariensis Boulenger, 1882","Madagascan Mantella, Madagascar Golden Frog, Malagasy Mantella, Painted Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3981,10812,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,manery,,Mantella manery,"Vences, Glaw & Böhme, 1999",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Marojezy Mantella, Marojezy Mountain Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3982,9806,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,milotympanum,,Mantella milotympanum,"Staniszewski, 1996",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Mantella aurantiaca milotympanum Mocquard, 1900, Mantella aurantiaca milotympanum Staniszewski, 1996","Black-eared Golden Mantella, Black-eared Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3983,7544,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,nigricans,,Mantella nigricans,"Guibé, 1978",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Mantella cowanii nigricans Boulenger, 1882, Mantella cowani nigricans Guibé, 1978, Mantella madagascariensis nigricans Busse, 1981, Mantella nigricans Vences, Glaw & Böhme, 1999",,,,TRUE,MG,Madagascar,Madagascar,,,,,,
3984,8837,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,pulchra,,Mantella pulchra,"Parker, 1925",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Mantella cowanii pulchra Boulenger, 1882, Mantella cowani pulchra Andreone, 1992","Beautiful Mantella, Parker's Golden Frog, Parker’s Mantella, Splendid Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
3985,8063,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,viridis,,Mantella viridis,"Pintak & Böhme, 1988",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Green Golden Frog, Green Mantella, Lime Mantella",,,TRUE,MG,Madagascar,Madagascar,,,,,,
4141,1124,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Minyobates,,,Minyobates,,GENUS,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
4142,6785,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Minyobates,steyermarki,,Minyobates steyermarki,"(Rivero, 1971)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Minyobates dendrobates steyermarki Rivero, 1971, Dendrobates steyermarki Rivero, 1971, Minyobates steyermarki Myers, 1987, Dendrobates steyermarki Jungfer, Lötters & Jörgens, 2000",Demonic Poison Frog,Rana de punta de flecha de Steyermark,Minyobate de Steyermark,TRUE,VE,Venezuela (Bolivarian Republic of),Venezuela (Bolivarian Republic of),,,,,,
4402,1956,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,,,Nectophrynoides,"Noble, 1926",GENUS,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,TRUE,,,,,,,,,
4403,8751,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,asperginis,,Nectophrynoides asperginis,"Poynton, Howell, Clarke & Lovett, 1999",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,TRUE,TZ,United Republic of Tanzania,,,,United Republic of Tanzania,,,
4404,10469,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,cryptus,,Nectophrynoides cryptus,"Perret, 1971",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Secret Tree Toad,,Nectophrynoide cryptique,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4405,54740,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,frontierei,,Nectophrynoides frontierei,"Menegon, Salvidio & Loader, 2004",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Frontier Forest Toad,,,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4406,54741,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,laevis,,Nectophrynoides laevis,"Menegon, Salvidio & Loader, 2004",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Smooth Forest Toad,,,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4407,54742,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,laticeps,,Nectophrynoides laticeps,"Channing, Menegon, Salvidio & Akker, 2005",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4408,9477,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,minutus,,Nectophrynoides minutus,"Perret, 1972",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Minute Tree Toad,,Nectophrynoide menu,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4409,54743,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,paulae,,Nectophrynoides paulae,"Menegon, Salvidio, Ngalason & Loader, 2007",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4410,54744,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,poyntoni,,Nectophrynoides poyntoni,"Menegon, Salvidio & Loader, 2004",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Poynton's Forest Toad,,,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4411,54745,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,pseudotornieri,,Nectophrynoides pseudotornieri,"Menegon, Salvidio & Loader, 2004",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Pseudo Forest Toad,,,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4412,10076,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,tornieri,,Nectophrynoides tornieri,"(Roux, 1906)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Nectophryne tornieri Roux, 1906, Nectophrynoides tornieri Barbour and Loveridge, 1928","Tornier's Tree Toad, Usambara Viviparous Toad",,"Nectophrynoide des Monts Usambara, Nectophrynoide de Tornier",TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4413,54747,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,vestergaardi,,Nectophrynoides vestergaardi,"Menegon, Salvidio & Loader, 2004",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Vestergaard's Forest Toad,,,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4414,5328,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,viviparus,,Nectophrynoides viviparus,"(Tornier, 1905)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Pseudophryne vivipara Tornier, 1905, Tornieriobates vivipara (Tornier, 1905), Nectophryne werthi Nieden, 1911 ""1910"", Tornierobates vivipara Miranda-Ribeiro, 1926, Nectophrynoides vivipara Noble, 1926, Nectophrynoides viviparus Perret, 1971","Morogoro Tree Toad, Rungwe Viviparous Toad",,Nectophrynoide des Monts Uluguru,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4415,5369,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nectophrynoides,wendyae,,Nectophrynoides wendyae,"Clarke, 1988",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Nectophrynoides wendyi Graybeal and Cannatella, 1995",Uzungwe Scarp Tree Toad,,Nectophrynoide des Monts Uzungwe,TRUE,TZ,United Republic of Tanzania,United Republic of Tanzania,,,,,,
4448,5003,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Neurergus,kaiseri,,Neurergus kaiseri,"Schmidt, 1952",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Neurergus crocatus kaiseri Schmidt, 1952, Neurergus crocatus kaiseri Thorn, 1968, Neurergus kaiseri Schmidtler and Schmidtler, 1970, Neurergus (neurergus) kaiseri Dubois and Raffaëlli, 2009","Kaiser’s spotted newt, Lurestan Newt, Luristan Newt",,,TRUE,"IR, IQ, TR","Iran (Islamic Republic of), Iraq, Turkey",Iran (Islamic Republic of),,,,,,"Iraq, Turkey"
4454,1361,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nimbaphrynoides,,,Nimbaphrynoides,"Dubois, 1987",GENUS,I,Appendix I: ,Appendix I:Formerly included in <i>Nectophrynoides</i> spp. ,Appendix I:Anteriormente incluida en <i>Nectophrynoides</i> spp. ,Appendix I:Précédemment inscrit sous <i>Nectophrynoides</i> spp. ,,Appendix I: ,,,,,TRUE,,,,,,,,,
4455,3194,Animalia,Chordata,Amphibia,Anura,Bufonidae,Nimbaphrynoides,occidentalis,,Nimbaphrynoides occidentalis,"Angel, 1943",SPECIES,I,Appendix I: ,Appendix I:Formerly included in <i>Nectophrynoides</i> spp. ,Appendix I:Anteriormente incluida en <i>Nectophrynoides</i> spp. ,Appendix I:Précédemment inscrit sous <i>Nectophrynoides</i> spp. ,,Appendix I: ,"Nectophrynoides occidentalis Angel, 1943, Nimbaphrynoides liberiensis Dubois, 1987, Nectophrynoides liberiensis Xavier, 1979 ""1978"", Nimbaphrynoides occidentalis Dubois, 1987 ""1986"", Nectophrynoides occidentalis occidentalis Sandberger, Hillers, Doumbia, Loua, Brede & Rödel, 2010, Nectophrynoides occidentalis liberiensis Sandberger, Hillers, Doumbia, Loua, Brede & Rödel, 2010","Mount Nimba Viviparous Toad, Western Nimba Toad",Sapo vivíparo de África occidental,Nectophrynoide du Mont Nimba,TRUE,"CI, GN, LR","Côte d'Ivoire, Guinea, Liberia","Côte d'Ivoire, Guinea, Liberia",,,,,,
4534,1114,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,,,Oophaga,,GENUS,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
4535,4826,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,arborea,,Oophaga arborea,"(Myers, Daly & Martínez, 1984)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates arboreus Myers, Daly & Martínez, 1984, Oophaga arborea Bauer, 1994",Polkadot Poison Frog,Rana de punta de flecha arbórea,Dendrobate arboricole,TRUE,PA,Panama,Panama,,,,,,
4536,7176,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Oophaga,granulifera,,Oophaga granulifera,"(Taylor, 1958)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates granuliferus Taylor, 1958, Ranitomeya granuliferus Anonymous, 1985, Dendrobates granulifer Duellman, 1993, Oophaga granulifera Bauer, 1994",Granular Poison Frog,Rana de punta de flecha granulosa,Dendrobate granuleux,TRUE,"CR, PA","Costa Rica, Panama",Costa Rica,,,,,,Panama
