TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,misera,,Euphorbia misera,Benth.,SPECIES,II,,,ADDITION,13/09/2007,f,#1,"All parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants; and
d) fruits and parts and derivatives thereof of artificially propagated plants of the genus Vanilla",,"Succulent species only, except the species included in Appendix I.  Artificially propagated cultivars of Euphorbia trigona, artificially propagated specimens of crested, fan-shaped or colour mutants of Euphorbia lactea, when grafted on artificially propagated root stock of Euphorbia neriifolia, and artificially propagated specimens of cultivars of Euphorbia ""Millii"" when they are traded in shipments of 100 or more plants and readily recognizable as artificially propagated specimens, are not subject to the provisions of the Convention.","Sólo las especies suculentas, excepto las especies incluidas en el Apéndice I. Los especímenes reproducidos artificialmente de cultivares de E. trigona, los especímenes reproducidos artificialmente, que tengan las ramas crestadas o en forma de abanico o sean mutantes cromáticos de E. lactea, cuando estén injertados en rizomas de E. neriifolia reproducidos artificialmente, y los especímenes reproducidos artificialmente de cultivares de E. ""Milii"" cuando se comercialicen en envíos de 100 o más plantas y se reconozcan fácilmente como especímenes reproducidos artificialmente, no están sujetos a las disposiciones de la Convención.  ","Seulement les espèces succulentes, sauf les espèces incluses à l'Annexe I. Les spécimens reproduits artificiellement de cultivars d'Euphorbia trigona, les spécimens reproduits artificiellement de mutants colorés, en branche ou en éventail d’Euphorbia lactea greffés sur des porte-greffes reproduits artificiellement d'Euphorbia neriifolia, ainsi que les spécimens reproduits artificiellement de cultivars d’Euphorbia ""Milii"" lorsqu’ils sont commercialisés en envois de 100 plants ou plus et facilement reconnaissables comme étant des spécimens reproduits artificiellement ne sont pas soumis aux dispositions de la Convention. ",
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,misera,,Euphorbia misera,Benth.,SPECIES,II,,,DELETION,23/06/2010,t,,,,,,,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii,Rauh 1970,SPECIES,II,,,ADDITION,01/07/1975,f,,,,Except species which are not succulents.,Excluye las especies que no son suculentas.,Exclut les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii,Rauh 1970,SPECIES,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,Except the species included in Appendix I and species which are not succulents.,Excepto las especies incluidas en el Apéndice I y las especies que no son suculentas.,Sauf les espèces inscrites à l'Annexe I et les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii,Rauh 1970,SPECIES,I,,,ADDITION,18/01/1990,t,,,,"Includes E. moratii vars. antsingiensis, bemarahensis &multiflora.","Incluye E. moratii vars. antsingiensis, bemarahensis &multiflora.","Inclut E. moratii vars. antsingiensis, bemarahensis &multiflora.",
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. antsingiensis,Cremers,VARIETY,II,,,ADDITION,01/07/1975,f,,,,Except species which are not succulents.,Excluye las especies que no son suculentas.,Exclut les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. antsingiensis,Cremers,VARIETY,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,Except the species included in Appendix I and species which are not succulents.,Excepto las especies incluidas en el Apéndice I y las especies que no son suculentas.,Sauf les espèces inscrites à l'Annexe I et les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. antsingiensis,Cremers,VARIETY,I,,,ADDITION,18/01/1990,t,,,,"Includes E. moratii vars. antsingiensis, bemarahensis &multiflora.","Incluye E. moratii vars. antsingiensis, bemarahensis &multiflora.","Inclut E. moratii vars. antsingiensis, bemarahensis &multiflora.",
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. bemarahensis,Cremers,VARIETY,II,,,ADDITION,01/07/1975,f,,,,Except species which are not succulents.,Excluye las especies que no son suculentas.,Exclut les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. bemarahensis,Cremers,VARIETY,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,Except the species included in Appendix I and species which are not succulents.,Excepto las especies incluidas en el Apéndice I y las especies que no son suculentas.,Sauf les espèces inscrites à l'Annexe I et les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. bemarahensis,Cremers,VARIETY,I,,,ADDITION,18/01/1990,t,,,,"Includes E. moratii vars. antsingiensis, bemarahensis &multiflora.","Incluye E. moratii vars. antsingiensis, bemarahensis &multiflora.","Inclut E. moratii vars. antsingiensis, bemarahensis &multiflora.",
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. multiflora,Rauh,VARIETY,II,,,ADDITION,01/07/1975,f,,,,Except species which are not succulents.,Excluye las especies que no son suculentas.,Exclut les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. multiflora,Rauh,VARIETY,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,Except the species included in Appendix I and species which are not succulents.,Excepto las especies incluidas en el Apéndice I y las especies que no son suculentas.,Sauf les espèces inscrites à l'Annexe I et les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,Euphorbia moratii var. multiflora,Rauh,VARIETY,I,,,ADDITION,18/01/1990,t,,,,"Includes E. moratii vars. antsingiensis, bemarahensis &multiflora.","Incluye E. moratii vars. antsingiensis, bemarahensis &multiflora.","Inclut E. moratii vars. antsingiensis, bemarahensis &multiflora.",
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,parvicyathophora,,Euphorbia parvicyathophora,Rauch 1986,SPECIES,II,,,ADDITION,01/07/1975,f,,,,Except species which are not succulents.,Excluye las especies que no son suculentas.,Exclut les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,parvicyathophora,,Euphorbia parvicyathophora,Rauch 1986,SPECIES,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,Except the species included in Appendix I and species which are not succulents.,Excepto las especies incluidas en el Apéndice I y las especies que no son suculentas.,Sauf les espèces inscrites à l'Annexe I et les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,parvicyathophora,,Euphorbia parvicyathophora,Rauch 1986,SPECIES,I,,,ADDITION,18/01/1990,t,,,,,,,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,II,,,ADDITION,01/07/1975,f,,,,Except species which are not succulents.,Excluye las especies que no son suculentas.,Exclut les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,Except the species included in Appendix I and species which are not succulents.,Excepto las especies incluidas en el Apéndice I y las especies que no son suculentas.,Sauf les espèces inscrites à l'Annexe I et les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,I,,,ADDITION,18/01/1990,f,,,,,,,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,II,,,ADDITION,16/02/1995,f,,,,Included in Euphorbia spp.,Incluida en Euphorbia spp.,Inclus dans Euphorbia spp.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,II,,,ADDITION,18/09/1997,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; and
c) cut flowers of artificially propagated plants",,"Excluding species which are not succulent, & artificially propagated specimens of cultivars of Euphorbia trigona.","Excluye las especies que no son suculentas, y los especímenes reproducidos artificialmente de cultivares de Euphorbia trigona.","Exclut les espèces qui ne sont pas succulent, et les spécimens reproduits artificiellement de cultivars d'Euphorbia trigona.",
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,II,,,ADDITION,12/01/2005,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; and
c) cut flowers of artificially propagated plants",,"Succulent species only, except the species included in Appendix I.  Artificially propagated specimens of Euphorbia spp. are not subject to the provisions of the Convention when they are of crested, fan-shaped or colour mutants of Euphorbia lactea grafted on artificially propagated root stock of Euphorbia neriifolia, and artificially propagated specimens of cultivars of Euphorbia 'Milii' when they are traded in shipments of 100 or more plants and readily recognizable as artificially propagated specimens.","Sólo las especies suculentas, excepto las especies incluidas en el Apéndice I. Los especímenes de Euphorbia spp. reproducido artificialmente no están sujetos a las disposiciones de la Convención cuando tengan las ramas crestadas o en forma de abanico o sean mutantes cromáticos de E. lactea, cuando estén injertados en rizomas de E. neriifolia reproducidos artificialmente, y los especímenes reproducidos artificialmente de cultivares de E. “Milii” cuando se comercialicen en envíos de 100 o más plantas y se reconozcan fácilmente como especímenes reproducidos artificialmente.","Seulement les espèces succulentes, sauf les espèces incluses à l'Annexe I. Les spécimens reproduits artificiellement ne sont pas soumis aux dispositions de la Convention quand ils sont de mutants colorés, à crête ou en éventail d’Euphorbia lactea greffés sur des portegreffes reproduits artificiellement d'Euphorbia neriifolia, ainsi que les spécimens reproduits artificiellement de cultivars d’Euphorbia “Milii” lorsqu’ils sont commercialisés en envois de 100 plants ou plus et facilement reconnaissables comme étant des spécimens reproduits artificiellement. ",
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,II,,,ADDITION,13/09/2007,f,#1,"All parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants; and
d) fruits and parts and derivatives thereof of artificially propagated plants of the genus Vanilla",,"Succulent species only, except the species included in Appendix I.  Artificially propagated cultivars of Euphorbia trigona, artificially propagated specimens of crested, fan-shaped or colour mutants of Euphorbia lactea, when grafted on artificially propagated root stock of Euphorbia neriifolia, and artificially propagated specimens of cultivars of Euphorbia ""Millii"" when they are traded in shipments of 100 or more plants and readily recognizable as artificially propagated specimens, are not subject to the provisions of the Convention.","Sólo las especies suculentas, excepto las especies incluidas en el Apéndice I. Los especímenes reproducidos artificialmente de cultivares de E. trigona, los especímenes reproducidos artificialmente, que tengan las ramas crestadas o en forma de abanico o sean mutantes cromáticos de E. lactea, cuando estén injertados en rizomas de E. neriifolia reproducidos artificialmente, y los especímenes reproducidos artificialmente de cultivares de E. ""Milii"" cuando se comercialicen en envíos de 100 o más plantas y se reconozcan fácilmente como especímenes reproducidos artificialmente, no están sujetos a las disposiciones de la Convención.  ","Seulement les espèces succulentes, sauf les espèces incluses à l'Annexe I. Les spécimens reproduits artificiellement de cultivars d'Euphorbia trigona, les spécimens reproduits artificiellement de mutants colorés, en branche ou en éventail d’Euphorbia lactea greffés sur des porte-greffes reproduits artificiellement d'Euphorbia neriifolia, ainsi que les spécimens reproduits artificiellement de cultivars d’Euphorbia ""Milii"" lorsqu’ils sont commercialisés en envois de 100 plants ou plus et facilement reconnaissables comme étant des spécimens reproduits artificiellement ne sont pas soumis aux dispositions de la Convention. ",
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,II,,,ADDITION,23/06/2010,f,#4,"All parts and derivatives, except:
a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Neodypsis decaryi exported from Madagascar;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Vanilla  (Orchidaceae) and of the family Cactaceae;
e) stems, flowers, and parts and derivatives thereof of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and
f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade","Succulent species are included in Appendix II, except for Euphorbia misera and the species included in Appendix I.
Other species are not included in the Appendices.
Additionally, artificially propagated specimens of cultivars of Euphorbia trigona, artificially propagated specimens of crested, fan-shaped or colour mutants of Euphorbia lactea, when grafted on artificially propagated root stock of Euphorbia neriifolia, and artificially propagated specimens of cultivars of Euphorbia 'Milii' when they are traded in shipments of 100 or more plants and readily recognizable as artificially propagated specimens, are not subject to the provisions of the Convention. ","Succulent species only, except Euphorbia misera and the species included in Appendix I. Artificially propagated cultivars of Euphorbia trigona, artificially propagated specimens of crested, fan-shaped or colour mutants of Euphorbia lactea, when grafted on artificially propagated root stock of Euphorbia neriifolia, and artificially propagated specimens of cultivars of Euphorbia ""Millii"" when they are traded in shipments of 100 or more plants and readily recognizable as artificially propagated specimens, are not subject to the provisions of the Convention.","Sólo las especies suculentas, excepto Euphorbia misera y las especies incluidas en el Apéndice I. Los especímenes reproducidos artificialmente de cultivares de E. trigona, los especímenes reproducidos artificialmente, que tengan las ramas crestadas o en forma de abanico o sean mutantes cromáticos de E. lactea, cuando estén injertados en rizomas de E. neriifolia reproducidos artificialmente, y los especímenes reproducidos artificialmente de cultivares de E. ""Milii"" cuando se comercialicen en envíos de 100 o más plantas y se reconozcan fácilmente como especímenes reproducidos artificialmente, no están sujetos a las disposiciones de la Convención.  ","Seulement les espèces succulentes, sauf Euphorbia misera et les espèces incluses à l'Annexe I. Les spécimens reproduits artificiellement de cultivars d'Euphorbia trigona, les spécimens reproduits artificiellement de mutants colorés, en branche ou en éventail d’Euphorbia lactea greffés sur des porte-greffes reproduits artificiellement d'Euphorbia neriifolia, ainsi que les spécimens reproduits artificiellement de cultivars d’Euphorbia ""Milii"" lorsqu’ils sont commercialisés en envois de 100 plants ou plus et facilement reconnaissables comme étant des spécimens reproduits artificiellement ne sont pas soumis aux dispositions de la Convention. ",""
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,primulifolia,,Euphorbia primulifolia,Baker,SPECIES,II,,,ADDITION,02/01/2017,t,#4,"All parts and derivatives, except: a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Dypsis decaryi exported from Madagascar; b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; c) cut flowers of artificially propagated plants; d) fruits, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genus Vanilla (Orchidaceae) and of the family Cactaceae; e) stems, flowers, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade","Succulent species are included in Appendix II, except for Euphorbia misera and the species included in Appendix I.
Other species are not included in the Appendices.
Additionally, artificially propagated specimens of cultivars of Euphorbia trigona, artificially propagated specimens of crested, fan-shaped or colour mutants of Euphorbia lactea, when grafted on artificially propagated root stock of Euphorbia neriifolia, and artificially propagated specimens of cultivars of Euphorbia 'Milii' when they are traded in shipments of 100 or more plants and readily recognizable as artificially propagated specimens, are not subject to the provisions of the Convention. ","Succulent species only, except Euphorbia misera and the species included in Appendix I. Artificially propagated cultivars of Euphorbia trigona, artificially propagated specimens of crested, fan-shaped or colour mutants of Euphorbia lactea, when grafted on artificially propagated root stock of Euphorbia neriifolia, and artificially propagated specimens of cultivars of Euphorbia ""Millii"" when they are traded in shipments of 100 or more plants and readily recognizable as artificially propagated specimens, are not subject to the provisions of the Convention.","Sólo las especies suculentas, excepto Euphorbia misera y las especies incluidas en el Apéndice I. Los especímenes reproducidos artificialmente de cultivares de Euphorbia trigona, los especímenes reproducidos artificialmente, que tengan las ramas crestadas o en forma de abanico o sean mutantes cromáticos de Euphorbia lactea, cuando estén injertados en rizomas de Euphorbia neriifolia reproducidos artificialmente, y los especímenes reproducidos artificialmente de cultivares de Euphorbia ""Milii"" cuando se comercialicen en envíos de 100 o más plantas y se reconozcan fácilmente como especímenes reproducidos artificialmente, no están sujetos a las disposiciones de la Convención.","Seulement les espèces succulentes, sauf Euphorbia misera et les espèces incluses à l'Annexe I. Les spécimens reproduits artificiellement de cultivars d'Euphorbia trigona, les spécimens reproduits artificiellement de mutants colorés, en branche ou en éventail d’Euphorbia lactea greffés sur des porte-greffes reproduits artificiellement d'Euphorbia neriifolia, ainsi que les spécimens reproduits artificiellement de cultivars d’Euphorbia ""Milii"" lorsqu’ils sont commercialisés en envois de 100 plants ou plus et facilement reconnaissables comme étant des spécimens reproduits artificiellement ne sont pas soumis aux dispositions de la Convention.",""
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,quartziticola,,Euphorbia quartziticola,Leandri 1946,SPECIES,II,,,ADDITION,01/07/1975,f,,,,Except species which are not succulents.,Excluye las especies que no son suculentas.,Exclut les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,quartziticola,,Euphorbia quartziticola,Leandri 1946,SPECIES,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,Except the species included in Appendix I and species which are not succulents.,Excepto las especies incluidas en el Apéndice I y las especies que no son suculentas.,Sauf les espèces inscrites à l'Annexe I et les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,quartziticola,,Euphorbia quartziticola,Leandri 1946,SPECIES,I,,,ADDITION,18/01/1990,t,,,,,,,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,tulearensis,,Euphorbia tulearensis,(Rauh) Rauh 1988,SPECIES,II,,,ADDITION,01/07/1975,f,,,,Except species which are not succulents.,Excluye las especies que no son suculentas.,Exclut les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,tulearensis,,Euphorbia tulearensis,(Rauh) Rauh 1988,SPECIES,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,Except the species included in Appendix I and species which are not succulents.,Excepto las especies incluidas en el Apéndice I y las especies que no son suculentas.,Sauf les espèces inscrites à l'Annexe I et les espèces qui ne sont pas succulent.,
,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,tulearensis,,Euphorbia tulearensis,(Rauh) Rauh 1988,SPECIES,I,,,ADDITION,18/01/1990,t,,,,,,,
,Plantae,,,Fagales,Fagaceae,Quercus,copeyensis,,Quercus copeyensis,C.H. Mull.,SPECIES,II,,,ADDITION,01/07/1975,f,#2,Designates timber,,,,,
,Plantae,,,Fagales,Fagaceae,Quercus,copeyensis,,Quercus copeyensis,C.H. Mull.,SPECIES,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,,,,
,Plantae,,,Fagales,Fagaceae,Quercus,copeyensis,,Quercus copeyensis,C.H. Mull.,SPECIES,II,,,DELETION,11/06/1992,t,,,,,,,
,Plantae,,,Fagales,Fagaceae,Quercus,mongolica,,Quercus mongolica,Fisch. ex Ledeb.,SPECIES,III,RU,Russian Federation,ADDITION,24/06/2014,t,#5,"Logs, sawn wood and veneer sheets",,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,,,ADDITION,29/07/1983,f,,,,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,,,ADDITION,01/08/1985,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,,,ADDITION,16/02/1995,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers",,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,,,ADDITION,18/09/1997,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; and
c) cut flowers of artificially propagated plants",,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,,,ADDITION,13/09/2007,f,#1,"All parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants; and
d) fruits and parts and derivatives thereof of artificially propagated plants of the genus Vanilla",,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,,,ADDITION,23/06/2010,f,#4,"All parts and derivatives, except:
a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Neodypsis decaryi exported from Madagascar;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Vanilla  (Orchidaceae) and of the family Cactaceae;
e) stems, flowers, and parts and derivatives thereof of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and
f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade",,,,,""
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,columnaris,,Fouquieria columnaris,Kellogg ex Curran,SPECIES,II,,,ADDITION,02/01/2017,t,#4,"All parts and derivatives, except: a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Dypsis decaryi exported from Madagascar; b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; c) cut flowers of artificially propagated plants; d) fruits, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genus Vanilla (Orchidaceae) and of the family Cactaceae; e) stems, flowers, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade",,,,,""
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,fasciculata,,Fouquieria fasciculata,Nash,SPECIES,I,,,ADDITION,29/07/1983,t,,,,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,fasciculata,,Fouquieria fasciculata,Nash,SPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,fasciculata,,Fouquieria fasciculata,Nash,SPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,purpusii,,Fouquieria purpusii,Brandegee,SPECIES,I,,,ADDITION,29/07/1983,t,,,,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,purpusii,,Fouquieria purpusii,Brandegee,SPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Plantae,,,Violales,Fouquieriaceae,Fouquieria,purpusii,,Fouquieria purpusii,Brandegee,SPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Plantae,,,Gentianales,Gentianaceae,Prepusa,hookeriana,,Prepusa hookeriana,Gardner,SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Plantae,,,Gentianales,Gentianaceae,Prepusa,hookeriana,,Prepusa hookeriana,Gardner,SPECIES,I,,,DELETION,18/01/1990,t,,,,,,,
,Plantae,,,Pinales,Gnetaceae,Gnetum,montanum,,Gnetum montanum,Markgraf,SPECIES,III,NP,Nepal,ADDITION,16/11/1975,f,,,,,,,
,Plantae,,,Pinales,Gnetaceae,Gnetum,montanum,,Gnetum montanum,Markgraf,SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Plantae,,,Pinales,Gnetaceae,Gnetum,montanum,,Gnetum montanum,Markgraf,SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Plantae,,,Pinales,Gnetaceae,Gnetum,montanum,,Gnetum montanum,Markgraf,SPECIES,III,NP,Nepal,ADDITION,11/06/1992,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia); and
b) tissue cultures and flasked seedling cultures",,,,,
,Plantae,,,Pinales,Gnetaceae,Gnetum,montanum,,Gnetum montanum,Markgraf,SPECIES,III,NP,Nepal,ADDITION,16/02/1995,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers",,,,,
,Plantae,,,Pinales,Gnetaceae,Gnetum,montanum,,Gnetum montanum,Markgraf,SPECIES,III,NP,Nepal,ADDITION,18/09/1997,f,#1,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; and
c) cut flowers of artificially propagated plants",,,,,
