scientificName,gbif_id,gbif_name,authority,year,source
Platyrinchus coronatus,126340221,Platyrinchus coronatus (Animalia),,1858,GBIF
Empidonax hammondii,119128000,"Empidonax hammondii  (Xantus de Vesey, 1858) (Animalia)",,1858,GBIF
Empidonax wrightii,126340581,Empidonax wrightii (Animalia),,1858,GBIF
Empidonax difficilis,119126327,"Empidonax difficilis S. F. Baird, 1858 (Animalia)",,1858,GBIF
Tyrannus couchii,126340502,Tyrannus couchii (Animalia),,1858,GBIF
Laniocera rufescens,119131767,"Laniocera rufescens  (P. L. Sclater, 1858) (Animalia)",,1858,GBIF
Vireo brevipennis,124747877,"Vireo brevipennis  (Sclater, 1858) (Animalia)",,1858,GBIF
Vireo cassinii,119128194,"Vireo cassinii Xantus de Vesey, 1858 (Animalia)",,1858,GBIF
Corvus caurinus,124748090,"Corvus caurinus Baird, 1858 (Animalia)",,1858,GBIF
Notiochelidon pileata,124749412,"Notiochelidon pileata  (Gould, 1858) (Animalia)",,1858,GBIF
Polioptila lembeyei,124749311,"Polioptila lembeyei  (Gundlach, 1858) (Animalia)",,1858,GBIF
Phylloscopus borealis,131483213,"Phylloscopus borealis  (Blasius, 1858) (Animalia)",,1858,GBIF
Melanoptila glabrirostris,124749163,"Melanoptila glabrirostris Sclater, 1858 (Animalia)",,1858,GBIF
Toxostoma crissale,124749190,"Toxostoma crissale Henry, 1858 (Animalia)",,1858,GBIF
Teretistris fornsi,124751457,"Teretistris fornsi Gundlach, 1858 (Animalia)",,1858,GBIF
Tangara lavinia,124751714,"Tangara lavinia  (Cassin, 1858) (Animalia)",,1858,GBIF
Melozone albicollis,111379585,Melozone albicollis (Animalia),,1858,GBIF
Peucaea botterii,126345547,Peucaea botterii (Animalia),,1858,GBIF
Amazona xantholora,126339698,Amazona xantholora (Animalia),"(Gray, 1859)",1859,GBIF
Gavia adamsii,131482928,"Gavia adamsii  (Gray, 1859) (Animalia)",,1859,GBIF
Ciccaba nigrolineata,119129104,"Ciccaba nigrolineata P. L. Sclater, 1859 (Animalia)",,1859,GBIF
Streptoprocne semicollaris,126336759,Streptoprocne semicollaris (Animalia),,1859,GBIF
Calothorax pulcher,124744432,"Calothorax pulcher Gould, 1859 (Animalia)",,1859,GBIF
Cynanthus sordidus,124744231,"Cynanthus sordidus  (Gould, 1859) (Animalia)",,1859,GBIF
Amazilia cyanura,119128853,"Amazilia cyanura Gould, 1859 (Animalia)",,1859,GBIF
Amazilia violiceps,124744296,"Amazilia violiceps  (Gould, 1859) (Animalia)",,1859,GBIF
Aratinga holochlora,119125957,"Aratinga holochlora  (P. L. Sclater, 1859) (Animalia)",,1859,GBIF
Ara chloropterus,126339805,Ara chloropterus (Animalia),,1859,GBIF
Myrmeciza exsul,124747056,"Myrmeciza exsul Sclater, 1859 (Animalia)",,1859,GBIF
Dendrocincla anabatina,119130683,"Dendrocincla anabatina P. L. Sclater, 1859 (Animalia)",,1859,GBIF
Syndactyla subalaris,131881821,Syndactyla subalaris (Animalia),,1859,GBIF
Phyllomyias burmeisteri,124762248,"Phyllomyias burmeisteri Cabanis & Heine, 1859 (Animalia)",,1859,GBIF
Zimmerius vilissimus,131881414,Zimmerius vilissimus (Animalia),,1859,GBIF
Mitrephanes phaeocercus,119128088,"Mitrephanes phaeocercus  (P. L. Sclater, 1859) (Animalia)",,1859,GBIF
Contopus pertinax,124746584,"Contopus pertinax Cabanis & Heine, 1859 (Animalia)",,1859,GBIF
Contopus sordidulus,126340562,Contopus sordidulus (Animalia),,1859,GBIF
Empidonax albigularis,119130910,"Empidonax albigularis P. L. Sclater & Salvin, 1859 (Animalia)",,1859,GBIF
Myiodynastes luteiventris,126340491,Myiodynastes luteiventris (Animalia),,1859,GBIF
Pachyramphus homochrous,119132907,"Pachyramphus homochrous P. L. Sclater, 1859 (Animalia)",,1859,GBIF
Vireo crassirostris,124747887,"Vireo crassirostris  (Bryant, 1859) (Animalia)",,1859,GBIF
Hylophilus ochraceiceps,124747921,"Hylophilus ochraceiceps Sclater, 1859 (Animalia)",,1859,GBIF
Vireolanius pulchellus,124747873,"Vireolanius pulchellus Sclater & Salvin, 1859 (Animalia)",,1859,GBIF
Tachycineta cyaneoviridis,126343020,Tachycineta cyaneoviridis (Animalia),,1859,GBIF
Campylorhynchus jocosus,124749231,"Campylorhynchus jocosus Sclater, 1859 (Animalia)",,1859,GBIF
Catharus occidentalis,124748682,"Catharus occidentalis Sclater, 1859 (Animalia)",,1859,GBIF
Ridgwayia pinicola,126344201,Ridgwayia pinicola (Animalia),,1859,GBIF
Geothlypis speciosa,119131272,"Geothlypis speciosa P. L. Sclater, 1859 (Animalia)",,1859,GBIF
Cyanerpes lucidus,119130591,"Cyanerpes lucidus  (P. L. Sclater & Salvin, 1859) (Animalia)",,1859,GBIF
Nesopsar nigerrimus,124752011,"Nesopsar nigerrimus  (Osburn, 1859) (Animalia)",,1859,GBIF
Pheugopedius felix,126343986,Pheugopedius felix (Animalia),"Sclater, PL, 1860",1860,GBIF
Cantorchilus nigricapillus,126343967,Cantorchilus nigricapillus (Animalia),"(PL Sclater, 1860)",1860,GBIF
Crypturellus boucardi,119123792,"Crypturellus boucardi  (P. L. Sclater, 1860) (Animalia)",,1860,GBIF
Egretta eulophotes,124746038,"Egretta eulophotes  (Swinhoe, 1860) (Animalia)",,1860,GBIF
Accipiter gundlachi,124745789,"Accipiter gundlachi Lawrence, 1860 (Animalia)",,1860,GBIF
Laterallus ruber,126337481,Laterallus ruber (Animalia),,1860,GBIF
Synthliboramphus hypoleucus,126338211,Synthliboramphus hypoleucus (Animalia),,1860,GBIF
Patagioenas nigrirostris,126336345,Patagioenas nigrirostris (Animalia),,1860,GBIF
Strix occidentalis,119126096,"Strix occidentalis  (Xantus de Vesey, 1860) (Animalia)",,1860,GBIF
Antrostomus cubanensis,110465222,"Antrostomus cubanensis  (Lawrence, 1860) (Animalia)",,1860,GBIF
Panterpe insignis,124744240,"Panterpe insignis Cabanis & Heine, 1860 (Animalia)",,1860,GBIF
Hylocharis xantusii,124744245,"Hylocharis xantusii  (Lawrence, 1860) (Animalia)",,1860,GBIF
Pyrilia haematotis,124743981,"Pyrilia haematotis  (Sclater & Salvin, 1860) (Animalia)",,1860,GBIF
Thamnistes anabatinus,124746946,"Thamnistes anabatinus Sclater & Salvin, 1860 (Animalia)",,1860,GBIF
Phaenostictus mcleannani,124747093,"Phaenostictus mcleannani  (Lawrence, 1860) (Animalia)",,1860,GBIF
Pittasoma michleri,124747385,"Pittasoma michleri Cassin, 1860 (Animalia)",,1860,GBIF
Dendrocincla homochroa,119130686,"Dendrocincla homochroa  (P. L. Sclater, 1860) (Animalia)",,1860,GBIF
Xiphorhynchus erythropygius,119134936,"Xiphorhynchus erythropygius  (P. L. Sclater, 1860) (Animalia)",,1860,GBIF
Campylorhamphus pusillus,126341056,Campylorhamphus pusillus (Animalia),,1860,GBIF
Cranioleuca erythrops,126341241,Cranioleuca erythrops (Animalia),,1860,GBIF
Ornithion semiflavum,126340355,Ornithion semiflavum (Animalia),,1860,GBIF
Cnipodectes subbrunneus,119130344,"Cnipodectes subbrunneus  (P. L. Sclater, 1860) (Animalia)",,1860,GBIF
Platyrinchus cancrominus,119133375,"Platyrinchus cancrominus P. L. Sclater & Salvin, 1860 (Animalia)",,1860,GBIF
Myiobius villosus,119132398,"Myiobius villosus P. L. Sclater, 1860 (Animalia)",,1860,GBIF
Rhytipterna holerythra,131881396,Rhytipterna holerythra (Animalia),,1860,GBIF
Myiarchus panamensis,124746705,"Myiarchus panamensis Lawrence, 1860 (Animalia)",,1860,GBIF
Schiffornis veraepacis,131728772,"Schiffornis veraepacis  (PL Sclater & Salvin, 1860) (Animalia)",,1860,GBIF
Lipaugus unirufus,119131886,"Lipaugus unirufus P. L. Sclater, 1860 (Animalia)",,1860,GBIF
Thryophilus pleurostictus,126343976,Thryophilus pleurostictus (Animalia),,1860,GBIF
Cyphorhinus phaeocephalus,124749301,"Cyphorhinus phaeocephalus Sclater, 1860 (Animalia)",,1860,GBIF
Polioptila albiloris,124749313,"Polioptila albiloris Sclater & Salvin, 1860 (Animalia)",,1860,GBIF
Toxostoma cinereum,119126548,"Toxostoma cinereum  (Xantus de Vesey, 1860) (Animalia)",,1860,GBIF
Oreothlypis virginiae,110560326,"Oreothlypis virginiae  (Baird, 1860) (Animalia)",,1860,GBIF
Geothlypis semiflava,126345810,Geothlypis semiflava (Animalia),,1860,GBIF
Setophaga chrysoparia,126345854,Setophaga chrysoparia (Animalia),,1860,GBIF
Oryzoborus funereus,119144685,"Oryzoborus funereus P. L. Sclater, 1860 (Animalia)",,1860,GBIF
Chlorothraupis olivacea,124751576,"Chlorothraupis olivacea  (Cassin, 1860) (Animalia)",,1860,GBIF
Hemignathus ellisianus,119128007,"Hemignathus ellisianus  (G. R. Gray, 1860) (Animalia)",,1860,GBIF
Oreothlypis gutturalis,126345793,Oreothlypis gutturalis (Animalia),"  (Cabanis, 1861)",1861,GBIF
Chen rossii,119124199,"Chen rossii  (Cassin, 1861) (Animalia)",,1861,GBIF
Leucopternis semiplumbeus,124745810,"Leucopternis semiplumbeus Lawrence, 1861 (Animalia)",,1861,GBIF
Laterallus albigularis,127942360,"Laterallus albigularis  (Lawrence, 1861) (Animalia)",,1861,GBIF
Calidris bairdii,131482719,"Calidris bairdii  (Coues, 1861) (Animalia)",,1861,GBIF
Micrathene whitneyi,119126088,"Micrathene whitneyi  (J. G. Cooper, 1861) (Animalia)",,1861,GBIF
Chlorostilbon assimilis,124744219,"Chlorostilbon assimilis Lawrence, 1861 (Animalia)",,1861,GBIF
Chalybura urochrysia,131881780,"Chalybura urochrysia  (Gould, 1861) (Animalia)",,1861,GBIF
Capito maculicoronatus,124743132,"Capito maculicoronatus Lawrence, 1861 (Animalia)",,1861,GBIF
Pteroglossus frantzii,124743159,"Pteroglossus frantzii Cabanis, 1861 (Animalia)",,1861,GBIF
Pyrrhura hoffmanni,124743944,"Pyrrhura hoffmanni  (Cabanis, 1861) (Animalia)",,1861,GBIF
Hylopezus perspicillatus,124747417,"Hylopezus perspicillatus  (Lawrence, 1861) (Animalia)",,1861,GBIF
Elaenia fallax,119130851,"Elaenia fallax P. L. Sclater, 1861 (Animalia)",,1861,GBIF
Myiodynastes hemichrysus,119132411,"Myiodynastes hemichrysus  (Cabanis, 1861) (Animalia)",,1861,GBIF
Pachyramphus cinnamomeus,131881681,"Pachyramphus cinnamomeus Lawrence, 1861 (Animalia)",,1861,GBIF
Vireo modestus,126341867,Vireo modestus (Animalia),,1861,GBIF
Vireo osburni,124747894,"Vireo osburni  (Sclater, 1861) (Animalia)",,1861,GBIF
Microcerculus philomela,124749297,"Microcerculus philomela  (Salvin, 1861) (Animalia)",,1861,GBIF
Campylorhynchus gularis,124749229,"Campylorhynchus gularis Sclater, 1861 (Animalia)",,1861,GBIF
Cantorchilus modestus,126343965,Cantorchilus modestus (Animalia),,1861,GBIF
Muscicapa griseisticta,124748804,"Muscicapa griseisticta  (Swinhoe, 1861) (Animalia)",,1861,GBIF
Catharus frantzii,124748683,"Catharus frantzii Cabanis, 1861 (Animalia)",,1861,GBIF
Turdus nigrescens,124748730,"Turdus nigrescens Cabanis, 1861 (Animalia)",,1861,GBIF
Turdus plebejus,124748744,"Turdus plebejus Cabanis, 1861 (Animalia)",,1861,GBIF
Moho apicalis,126343845,Moho apicalis (Animalia),,1861,GBIF
Ptiliogonys caudatus,119150006,"Ptiliogonys caudatus Cabanis, 1861 [=> Ptilogonys caudatus Cabanis, 1861] (Animalia)",,1861,GBIF
Oreothlypis luciae,110438742,"Oreothlypis luciae Cooper, 1861 (Animalia)",,1861,GBIF
Mitrospingus cassinii,124751573,"Mitrospingus cassinii  (Lawrence, 1861) (Animalia)",,1861,GBIF
Diglossa plumbea,124751890,"Diglossa plumbea Cabanis, 1861 (Animalia)",,1861,GBIF
Pezopetes capitalis,124751382,"Pezopetes capitalis Cabanis, 1861 (Animalia)",,1861,GBIF
Arremonops chloronotus,124751354,"Arremonops chloronotus  (Salvin, 1861) (Animalia)",,1861,GBIF
Melozone leucotis,124751346,"Melozone leucotis Cabanis, 1861 (Animalia)",,1861,GBIF
Habia fuscicauda,124751598,"Habia fuscicauda  (Cabanis, 1861) (Animalia)",,1861,GBIF
Amaurospiza concolor,124761617,"Amaurospiza concolor Cabanis, 1861 (Animalia)",,1861,GBIF
Euphonia luteicapilla,124751658,"Euphonia luteicapilla  (Cabanis, 1861) (Animalia)",,1861,GBIF
Chlorophonia flavirostris,126345267,Chlorophonia flavirostris (Animalia),,1861,GBIF
Chlorophonia callophrys,124751686,"Chlorophonia callophrys  (Cabanis, 1861) (Animalia)",,1861,GBIF
Buteo plagiatus,,,"  (Schlegel, 1862)",1862,Manual
Procellaria parkinsoni,126337701,Procellaria parkinsoni (Animalia),,1862,GBIF
Hydropsalis maculicaudus,126391792,"Hydropsalis maculicaudus  (Lawrence, 1862) (Animalia)",,1862,GBIF
Chaetura cinereiventris,126336812,Chaetura cinereiventris (Animalia),,1862,GBIF
Melanerpes rubricapillus,131881947,"Melanerpes rubricapillus  (Cabanis, 1862) (Animalia)",,1862,GBIF
Melanerpes hoffmannii,124742899,"Melanerpes hoffmannii  (Cabanis, 1862) (Animalia)",,1862,GBIF
Piculus callopterus,124742981,"Piculus callopterus  (Lawrence, 1862) (Animalia)",,1862,GBIF
Micrastur mirandollei,124745903,"Micrastur mirandollei  (Schlegel, 1862) (Animalia)",,1862,GBIF
Epinecrophylla fulviventris,124746970,"Epinecrophylla fulviventris  (Lawrence, 1862) (Animalia)",,1862,GBIF
Xiphorhynchus lachrymosus,124747359,"Xiphorhynchus lachrymosus  (Lawrence, 1862) (Animalia)",,1862,GBIF
Ornithion brunneicapillus,124746439,"Ornithion brunneicapillus  (Lawrence, 1862) (Animalia)",,1862,GBIF
Phylloscartes flavovirens,124746525,"Phylloscartes flavovirens  (Lawrence, 1862) (Animalia)",,1862,GBIF
Oncostoma olivaceum,124746538,"Oncostoma olivaceum  (Lawrence, 1862) (Animalia)",,1862,GBIF
Myiozetetes granadensis,124746753,"Myiozetetes granadensis Lawrence, 1862 (Animalia)",,1862,GBIF
Conopias albovittatus,124746742,"Conopias albovittatus  (Lawrence, 1862) (Animalia)",,1862,GBIF
Vireo hypochryseus,124747890,"Vireo hypochryseus Sclater, 1862 (Animalia)",,1862,GBIF
Hylophilus aurantiifrons,131498029,"Hylophilus aurantiifrons Lawrence, 1862 (Animalia)",,1862,GBIF
Campylorhynchus albobrunneus,124749239,"Campylorhynchus albobrunneus  (Lawrence, 1862) (Animalia)",,1862,GBIF
Turdus obsoletus,124748747,"Turdus obsoletus Lawrence, 1862 (Animalia)",,1862,GBIF
Toxostoma ocellatum,124749187,"Toxostoma ocellatum  (Sclater, 1862) (Animalia)",,1862,GBIF
Dacnis venusta,124751745,"Dacnis venusta Lawrence, 1862 (Animalia)",,1862,GBIF
Sporophila schistacea,131881402,Sporophila schistacea (Animalia),,1862,GBIF
Agelaius xanthomus,119126858,"Agelaius xanthomus  (P. L. Sclater, 1862) (Animalia)",,1862,GBIF
Pterodroma neglecta,124746222,"Pterodroma neglecta  (Schlegel, 1863) (Animalia)",,1863,GBIF
Aramides axillaris,124745215,"Aramides axillaris Lawrence, 1863 (Animalia)",,1863,GBIF
Panyptila sanctihieronymi,124744107,"Panyptila sanctihieronymi Salvin, 1863 (Animalia)",,1863,GBIF
Androdon aequatorialis,124744164,"Androdon aequatorialis Gould, 1863 (Animalia)",,1863,GBIF
Sublegatus arenarum,124746445,"Sublegatus arenarum  (Salvin, 1863) (Animalia)",,1863,GBIF
Myiobius atricaudus,124746570,"Myiobius atricaudus Lawrence, 1863 (Animalia)",,1863,GBIF
Vireo pallens,124747884,"Vireo pallens Salvin, 1863 (Animalia)",,1863,GBIF
Tachycineta albilinea,124762169,"Tachycineta albilinea  (Lawrence, 1863) (Animalia)",,1863,GBIF
Luscinia sibilans,124748907,"Luscinia sibilans  (Swinhoe, 1863) (Animalia)",,1863,GBIF
Anthus gustavi,124750760,"Anthus gustavi Swinhoe, 1863 (Animalia)",,1863,GBIF
Cardellina versicolor,126345884,Cardellina versicolor (Animalia),,1863,GBIF
Tangara dowii,124751728,"Tangara dowii  (Salvin, 1863) (Animalia)",,1863,GBIF
Spinus atriceps,126345464,Spinus atriceps (Animalia),,1863,GBIF
Puffinus creatopus,124746255,"Puffinus creatopus Coues, 1864 (Animalia)",,1864,GBIF
Puffinus opisthomelas,124746264,"Puffinus opisthomelas Coues, 1864 (Animalia)",,1864,GBIF
Oceanodroma homochroa,124746308,"Oceanodroma homochroa  (Coues, 1864) (Animalia)",,1864,GBIF
Oceanodroma microsoma,127942218,"Oceanodroma microsoma  (Coues, 1864) (Animalia)",,1864,GBIF
Semnornis frantzii,126339234,Semnornis frantzii (Animalia),,1864,GBIF
Amazona finschi,126339713,Amazona finschi (Animalia),,1864,GBIF
Troglodytes pacificus,116757092,"Troglodytes pacificus S. F. Baird, 1864 (Animalia)",,1864,GBIF
Pheugopedius atrogularis,126343985,Pheugopedius atrogularis (Animalia),,1864,GBIF
Thryophilus sinaloa,126343975,Thryophilus sinaloa (Animalia),,1864,GBIF
Cantorchilus thoracicus,126343964,Cantorchilus thoracicus (Animalia),,1864,GBIF
Polioptila nigriceps,124749312,"Polioptila nigriceps Baird, 1864 (Animalia)",,1864,GBIF
Pselliophorus tibialis,124751383,"Pselliophorus tibialis  (Lawrence, 1864) (Animalia)",,1864,GBIF
Odontophorus melanotis,124742634,"Odontophorus melanotis Salvin, 1865 (Animalia)",,1865,GBIF
Morphnarchus princeps,110464641,"Morphnarchus princeps Sclater, 1865 (Animalia)",,1865,GBIF
Synthliboramphus craveri,124745641,"Synthliboramphus craveri  (Salvadori, 1865) (Animalia)",,1865,GBIF
Lampornis hemileucus,124744311,"Lampornis hemileucus  (Salvin, 1865) (Animalia)",,1865,GBIF
Lampornis calolaemus,124761222,"Lampornis calolaemus  (Salvin, 1865) (Animalia)",,1865,GBIF
Selasphorus flammula,119129004,"Selasphorus flammula Salvin, 1865 (Animalia)",,1865,GBIF
Dysithamnus striaticeps,124746949,"Dysithamnus striaticeps Lawrence, 1865 (Animalia)",,1865,GBIF
Myrmotherula schisticolor,131497925,"Myrmotherula schisticolor  (Lawrence, 1865) (Animalia)",,1865,GBIF
Myrmeciza laemosticta,124755926,"Myrmeciza laemosticta Salvin, 1865 (Animalia)",,1865,GBIF
Hylopezus dives,119131548,"Hylopezus dives  (Salvin, 1865) (Animalia)",,1865,GBIF
Thripadectes rufobrunneus,124747297,"Thripadectes rufobrunneus  (Lawrence, 1865) (Animalia)",,1865,GBIF
Margarornis rubiginosus,124747261,"Margarornis rubiginosus Lawrence, 1865 (Animalia)",,1865,GBIF
Elaenia chiriquensis,131881896,"Elaenia chiriquensis Lawrence, 1865 (Animalia)",,1865,GBIF
Elaenia frantzii,131881897,"Elaenia frantzii Lawrence, 1865 (Animalia)",,1865,GBIF
Aphanotriccus capitalis,124746577,"Aphanotriccus capitalis  (Salvin, 1865) (Animalia)",,1865,GBIF
Contopus lugubris,124746585,"Contopus lugubris Lawrence, 1865 (Animalia)",,1865,GBIF
Empidonax flavescens,124746607,"Empidonax flavescens Lawrence, 1865 (Animalia)",,1865,GBIF
Piprites griseiceps,124746902,"Piprites griseiceps Salvin, 1865 (Animalia)",,1865,GBIF
Carpodectes nitidus,124746832,"Carpodectes nitidus Salvin, 1865 (Animalia)",,1865,GBIF
Progne cryptoleuca,124749404,"Progne cryptoleuca Baird, 1865 (Animalia)",,1865,GBIF
Progne elegans,126343044,Progne elegans (Animalia),,1865,GBIF
Myadestes melanops,124748672,"Myadestes melanops Salvin, 1865 (Animalia)",,1865,GBIF
Catharus gracilirostris,124748679,"Catharus gracilirostris Salvin, 1865 (Animalia)",,1865,GBIF
Geothlypis poliocephala,119126768,"Geothlypis poliocephala S. F. Baird, 1865 (Animalia)",,1865,GBIF
Setophaga adelaidae,126345846,Setophaga adelaidae (Animalia),,1865,GBIF
Setophaga graciae,126345850,Setophaga graciae (Animalia),,1865,GBIF
Basileuterus melanogenys,119129816,"Basileuterus melanogenys S. F. Baird, 1865 (Animalia)",,1865,GBIF
Myioborus torquatus,126345892,Myioborus torquatus (Animalia),,1865,GBIF
Lanio leucothorax,119131764,"Lanio leucothorax Salvin, 1865 (Animalia)",,1865,GBIF
Heterospingus rubrifrons,124751586,"Heterospingus rubrifrons  (Lawrence, 1865) (Animalia)",,1865,GBIF
Arremon crassirostris,126345571,Arremon crassirostris (Animalia),,1865,GBIF
Pipilo ocai,126345626,Pipilo ocai (Animalia),,1865,GBIF
Chlorospingus pileatus,119130197,"Chlorospingus pileatus Salvin, 1865 (Animalia)",,1865,GBIF
Euphonia anneae,124751677,"Euphonia anneae Cassin, 1865 (Animalia)",,1865,GBIF
Anas zonorhyncha,126335923,Anas zonorhyncha (Animalia),,1866,GBIF
Elvira cupreiceps,126337136,Elvira cupreiceps (Animalia),,1866,GBIF
Trogon clathratus,126338849,Trogon clathratus (Animalia),,1866,GBIF
Nesoctites micromegas,124742877,"Nesoctites micromegas  (Sundevall, 1866) (Animalia)",,1866,GBIF
Dysithamnus puncticeps,124746950,"Dysithamnus puncticeps Salvin, 1866 (Animalia)",,1866,GBIF
Formicarius rufipectus,124747378,"Formicarius rufipectus Salvin, 1866 (Animalia)",,1866,GBIF
Philydor fuscipenne,124747284,"Philydor fuscipenne Salvin, 1866 (Animalia)",,1866,GBIF
Contopus latirostris,126340570,Contopus latirostris (Animalia),,1866,GBIF
Myiarchus antillarum,126340469,Myiarchus antillarum (Animalia),,1866,GBIF
Vireo latimeri,124747893,"Vireo latimeri Baird, 1866 (Animalia)",,1866,GBIF
Vireo vicinior,124747889,"Vireo vicinior Coues, 1866 (Animalia)",,1866,GBIF
Vireo plumbeus,124747896,"Vireo plumbeus Coues, 1866 (Animalia)",,1866,GBIF
Vireo carmioli,124747882,"Vireo carmioli Baird, 1866 (Animalia)",,1866,GBIF
Vireolanius eximius,131498065,"Vireolanius eximius Baird, 1866 (Animalia)",,1866,GBIF
Spindalis portoricensis,126345664,Spindalis portoricensis (Animalia),,1866,GBIF
Icterus portoricensis,126345733,Icterus portoricensis (Animalia),,1866,GBIF
Ortalis wagleri,126335976,Ortalis wagleri (Animalia),"Gray, 1867",1867,GBIF
Nothocercus bonapartei,119127569,"Nothocercus bonapartei  (G. R. Gray, 1867) (Animalia)",,1867,GBIF
Ortalis cinereiceps,126335979,Ortalis cinereiceps (Animalia),,1867,GBIF
Chamaepetes unicolor,124742395,"Chamaepetes unicolor Salvin, 1867 (Animalia)",,1867,GBIF
Odontophorus leucolaemus,124742643,"Odontophorus leucolaemus Salvin, 1867 (Animalia)",,1867,GBIF
Oceanodroma monorhis,124746302,"Oceanodroma monorhis  (Swinhoe, 1867) (Animalia)",,1867,GBIF
Neocrex erythrops,126337456,Neocrex erythrops (Animalia),,1867,GBIF
Leptotila cassini,119125610,"Leptotila cassini  (Lawrence, 1867) (Animalia)",,1867,GBIF
Geotrygon veraguensis,124744928,"Geotrygon veraguensis Lawrence, 1867 (Animalia)",,1867,GBIF
Megascops kennicottii,124744530,"Megascops kennicottii  (Elliot, 1867) (Animalia)",,1867,GBIF
Calliphlox bryantae,124744425,"Calliphlox bryantae  (Lawrence, 1867) (Animalia)",,1867,GBIF
Contopus hispaniolensis,119127967,"Contopus hispaniolensis  (H. Bryant, 1867) (Animalia)",,1867,GBIF
Geothlypis rostrata,119131270,"Geothlypis rostrata H. Bryant, 1867 (Animalia)",,1867,GBIF
Spindalis dominicensis,126345663,Spindalis dominicensis (Animalia),,1867,GBIF
Pheucticus tibialis,124751926,"Pheucticus tibialis Lawrence, 1867 (Animalia)",,1867,GBIF
Spinus dominicensis,126345462,Spinus dominicensis (Animalia),,1867,GBIF
Patagioenas subvinacea,131881940,"Patagioenas subvinacea  (Lawrence, 1868) (Animalia)",,1868,GBIF
Leptotila plumbeiceps,119125616,"Leptotila plumbeiceps  (P. L. Sclater & Salvin, 1868) (Animalia)",,1868,GBIF
Geotrygon costaricensis,124744924,"Geotrygon costaricensis Lawrence, 1868 (Animalia)",,1868,GBIF
Megascops barbarus,126338752,Megascops barbarus (Animalia),,1868,GBIF
Margarobyas lawrencii,110466635,"Margarobyas lawrencii P.L. Sclater & Salvin, 1868 (Animalia)",,1868,GBIF
Strix fulvescens,119129099,"Strix fulvescens  (P. L. Sclater & Salvin, 1868) (Animalia)",,1868,GBIF
Glaucis aeneus,126336860,Glaucis aeneus (Animalia),,1868,GBIF
Eupherusa nigriventris,126337140,Eupherusa nigriventris (Animalia),,1868,GBIF
Amazilia luciae,119128841,"Amazilia luciae  (Lawrence, 1868) (Animalia)",,1868,GBIF
Trogon bairdii,124743351,"Trogon bairdii Lawrence, 1868 (Animalia)",,1868,GBIF
Deconychura longicauda,124747332,"Deconychura longicauda  (Pelzeln, 1868) (Animalia)",,1868,GBIF
Mionectes olivaceus,124746366,"Mionectes olivaceus Lawrence, 1868 (Animalia)",,1868,GBIF
Phylloscartes superciliaris,119133234,"Phylloscartes superciliaris  (P. L. Sclater & Salvin, 1868) (Animalia)",,1868,GBIF
Tolmomyias assimilis,124746544,"Tolmomyias assimilis  (Pelzeln, 1868) (Animalia)",,1868,GBIF
Lathrotriccus euleri,131881906,"Lathrotriccus euleri  (Cabanis, 1868) (Animalia)",,1868,GBIF
Troglodytes sissonii,126343935,Troglodytes sissonii (Animalia),,1868,GBIF
Tangara cabanisi,126346046,Tangara cabanisi (Animalia),,1868,GBIF
Aimophila notosticta,126345625,Aimophila notosticta (Animalia),,1868,GBIF
Amphispiza quinquestriata,126345529,Amphispiza quinquestriata (Animalia),,1868,GBIF
Chlorothraupis carmioli,124751575,"Chlorothraupis carmioli  (Lawrence, 1868) (Animalia)",,1868,GBIF
Pterodroma arminjoniana,124761723,"Pterodroma arminjoniana  (Giglioli & Salvadori, 1869) (Animalia)",,1869,GBIF
Onychoprion aleuticus,126338230,Onychoprion aleuticus (Animalia),,1869,GBIF
Thamnophilus nigriceps,124746925,"Thamnophilus nigriceps Sclater, 1869 (Animalia)",,1869,GBIF
Sclerurus albigularis,119134017,"Sclerurus albigularis P. L. Sclater & Salvin, 1869 (Animalia)",,1869,GBIF
Contopus ochraceus,126340561,Contopus ochraceus (Animalia),,1869,GBIF
Schiffornis stenorhyncha,131728770,"Schiffornis stenorhyncha  (PL Sclater & Salvin, 1869) (Animalia)",,1869,GBIF
Chrysothlypis chrysomelas,119144684,"Chrysothlypis chrysomelas  (P. L. Sclater & Salvin, 1869) (Animalia)",,1869,GBIF
Bangsia arcaei,126346081,Bangsia arcaei (Animalia),,1869,GBIF
Tangara florida,119134467,"Tangara florida  (P. L. Sclater & Salvin, 1869) (Animalia)",,1869,GBIF
Antrostomus saturatus,126336656,Antrostomus saturatus (Animalia),,1870,GBIF
Chaetura fumosa,124761411,"Chaetura fumosa Salvin, 1870 (Animalia)",,1870,GBIF
Lophornis adorabilis,124744211,"Lophornis adorabilis Salvin, 1870 (Animalia)",,1870,GBIF
Selasphorus ardens,124744458,"Selasphorus ardens Salvin, 1870 (Animalia)",,1870,GBIF
Melanerpes chrysauchen,124762154,"Melanerpes chrysauchen Salvin, 1870 (Animalia)",,1870,GBIF
Piculus simplex,124742980,"Piculus simplex  (Salvin, 1870) (Animalia)",,1870,GBIF
Empidonax atriceps,124746609,"Empidonax atriceps Salvin, 1870 (Animalia)",,1870,GBIF
Manacus aurantiacus,124746880,"Manacus aurantiacus  (Salvin, 1870) (Animalia)",,1870,GBIF
Cantorchilus semibadius,126343966,Cantorchilus semibadius (Animalia),,1870,GBIF
