id,type,from,to,dataset,year,change,reversions,reversion_count,reverts_a_previous_change,reverts_all_previous_changes,perfect_reversions,perfect_reversions_summary,perfect_reversion_count,perfectly_reverts_a_previous_change,perfectly_reverts_all_previous_changes
71d51dff-63b8-45c0-a0b1-542ffc32461c,split,Sturnella militaris,"Sturnella superciliaris, Sturnella militaris",aou_6_41 (1997),1997,"Sturnella militaris -> Sturnella superciliaris + Sturnella militaris [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
26f0e00d-0b90-4fea-ab37-fd61d24fd2be,split,Larus belcheri,"Larus belcheri, Larus atlanticus",aou_6_41 (1997),1997,"Larus belcheri -> Larus belcheri + Larus atlanticus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
de4eebd7-af8b-4a15-ab22-250c885ee037,split,Geotrygon lawrencii,"Geotrygon carrikeri, Geotrygon lawrencii",aou_6_41 (1997),1997,"Geotrygon lawrencii -> Geotrygon carrikeri + Geotrygon lawrencii [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
7b2b35e1-e781-4585-ba2a-517863d56893,split,Glaucidium minutissimum,"Glaucidium sanchezi, Glaucidium palmarum, Glaucidium griseiceps, Glaucidium minutissimum",aou_6_41 (1997),1997,"Glaucidium minutissimum -> Glaucidium sanchezi + Glaucidium palmarum + Glaucidium griseiceps + Glaucidium minutissimum [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
6b645f7b-1bf9-44af-9208-4854fc331dd9,split,Philydor erythrocercus,"Philydor fuscipennis, Philydor erythrocercus",aou_6_41 (1997),1997,"Philydor erythrocercus -> Philydor fuscipennis + Philydor erythrocercus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
9ae21346-b8c2-4d20-9e31-159a22ce4e63,split,Hylopezus fulviventris,"Hylopezus dives, Hylopezus fulviventris",aou_6_41 (1997),1997,"Hylopezus fulviventris -> Hylopezus dives + Hylopezus fulviventris [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
20b1eb97-9191-493a-81f0-311bca9e89d5,lump,"Atlapetes atricapillus, Buarremon torquatus",Buarremon torquatus,aou_6_41 (1997),1997,"Atlapetes atricapillus + Buarremon torquatus -> Buarremon torquatus [lump, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
3423d7c0-b69c-45f7-b4b9-9fa42f3b7ad4,split,Brachyramphus marmoratus,"Brachyramphus perdix, Brachyramphus marmoratus",aou_6_41 (1997),1997,"Brachyramphus marmoratus -> Brachyramphus perdix + Brachyramphus marmoratus [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
10d74a24-13bc-44ff-871e-a99496680297,split,Dendrocolaptes certhia,"Dendrocolaptes sanctithomae, Dendrocolaptes certhia",aou_6_41 (1997),1997,"Dendrocolaptes certhia -> Dendrocolaptes sanctithomae + Dendrocolaptes certhia [split, aou_6_41 (1997)]",,0,no,yes,,,0,no,yes
b433d9ca-3ace-4d8b-a651-11918dd71664,split,"Scytalopus panamensis, Scytalopus vicinior","Scytalopus panamensis, Scytalopus chocoensis",aou_7 (1998),1998,"Scytalopus panamensis + Scytalopus vicinior -> Scytalopus panamensis + Scytalopus chocoensis [split, aou_7 (1998)]",,0,no,yes,,,0,no,yes
49eaa220-2acd-4d9c-9d29-421a2fbeccfc,split,Sula dactylatra,"Sula dactylatra, Sula granti",aou_7_42 (2000),2000,"Sula dactylatra -> Sula dactylatra + Sula granti [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
cee23826-55f7-42da-9709-49178f67701f,split,Centrocercus urophasianus,"Centrocercus urophasianus, Centrocercus minimus",aou_7_42 (2000),2000,"Centrocercus urophasianus -> Centrocercus urophasianus + Centrocercus minimus [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
cbc9b7c1-d24e-4749-83e9-a8a4d33ad5ca,split,Glaucidium jardinii,"Glaucidium jardinii, Glaucidium costaricanum",aou_7_42 (2000),2000,"Glaucidium jardinii -> Glaucidium jardinii + Glaucidium costaricanum [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
397aae5e-2980-4753-adab-af11b06378b8,split,Picoides stricklandi,"Picoides arizonae, Picoides stricklandi",aou_7_42 (2000),2000,"Picoides stricklandi -> Picoides arizonae + Picoides stricklandi [split, aou_7_42 (2000)]","Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]",1,yes,yes,"Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]",lump (1982) -> split (2000) [starting with change id 5394d359-1d14-4ff6-9fca-528918f23619],1,yes,yes
12c7a19c-d3f2-459a-a328-b8c7e9a06f72,split,Myrmotherula surinamensis,"Myrmotherula pacifica, Myrmotherula surinamensis",aou_7_42 (2000),2000,"Myrmotherula surinamensis -> Myrmotherula pacifica + Myrmotherula surinamensis [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
bc65523f-98a6-4742-bfe3-dce346b4e98c,split,Pica pica,"Pica hudsonia, Pica pica",aou_7_42 (2000),2000,"Pica pica -> Pica hudsonia + Pica pica [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
180e1e54-2434-4b9e-8c3b-cf97442f30bb,split,Lonchura malabarica,"Lonchura cantans, Lonchura malabarica",aou_7_42 (2000),2000,"Lonchura malabarica -> Lonchura cantans + Lonchura malabarica [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
e7ada7b5-b6ee-4d3f-9606-1bae013318fd,split,Lonchura malacca,"Lonchura malacca, Lonchura atricapilla",aou_7_42 (2000),2000,"Lonchura malacca -> Lonchura malacca + Lonchura atricapilla [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
34341639-3195-474f-8247-bccd95f9c428,split,Dendroica adelaidae,"Dendroica adelaidae, Dendroica subita, Dendroica delicata",aou_7_42 (2000),2000,"Dendroica adelaidae -> Dendroica adelaidae + Dendroica subita + Dendroica delicata [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
b2e3835a-5a07-4360-9d89-6a2cf12e6edd,split,Spindalis zena,"Spindalis zena, Spindalis portoricensis, Spindalis dominicensis, Spindalis nigricephala",aou_7_42 (2000),2000,"Spindalis zena -> Spindalis zena + Spindalis portoricensis + Spindalis dominicensis + Spindalis nigricephala [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
ee480a0c-b0be-49be-93fd-5d62d686ebb0,split,Icterus dominicensis,"Icterus prosthemelas, Icterus dominicensis",aou_7_42 (2000),2000,"Icterus dominicensis -> Icterus prosthemelas + Icterus dominicensis [split, aou_7_42 (2000)]",,0,no,yes,,,0,no,yes
bc6612a5-13dc-4c63-bfdc-6e4d4498bf5f,split,Caracara plancus,"Caracara plancus, Caracara lutosa, Caracara cheriway",aou_7_42 (2000),2000,"Caracara plancus -> Caracara plancus + Caracara lutosa + Caracara cheriway [split, aou_7_42 (2000)]","Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]",1,yes,yes,,,0,no,yes
1fc1ff17-5c2c-4fb6-893e-a9d6d52c69aa,split,Pterodroma phaeopygia,"Pterodroma sandwichensis, Pterodroma phaeopygia",aou_7_43 (2002),2002,"Pterodroma phaeopygia -> Pterodroma sandwichensis + Pterodroma phaeopygia [split, aou_7_43 (2002)]",,0,no,yes,,,0,no,yes
6c27213c-c3a3-4099-b95d-2e1d082371b6,split,Gallinago gallinago,"Gallinago gallinago, Gallinago delicata",aou_7_43 (2002),2002,"Gallinago gallinago -> Gallinago gallinago + Gallinago delicata [split, aou_7_43 (2002)]","Capella gallinago + Capella delicata -> Capella gallinago [lump, aou_4_20 (1945)]",1,yes,yes,"Capella gallinago + Capella delicata -> Capella gallinago [lump, aou_4_20 (1945)]",lump (1945) -> split (2002) [starting with change id df170030-7420-46a1-9cf3-d94a0e6ce7ab],1,yes,yes
3948c060-7fcf-4543-9950-7396937308a3,split,Chaetura spinicauda,"Chaetura fumosa, Chaetura spinicauda",aou_7_43 (2002),2002,"Chaetura spinicauda -> Chaetura fumosa + Chaetura spinicauda [split, aou_7_43 (2002)]",,0,no,yes,,,0,no,yes
3ecb86e9-ffd8-4138-8cf9-51702afb62c3,split,Phaethornis superciliosus,"Phaethornis superciliosus, Phaethornis longirostris",aou_7_43 (2002),2002,"Phaethornis superciliosus -> Phaethornis superciliosus + Phaethornis longirostris [split, aou_7_43 (2002)]",,0,no,yes,,,0,no,yes
b0291f09-e60e-4aa5-84b2-494542b172a4,split,Phaethornis longuemareus,"Phaethornis longuemareus, Phaethornis striigularis",aou_7_43 (2002),2002,"Phaethornis longuemareus -> Phaethornis longuemareus + Phaethornis striigularis [split, aou_7_43 (2002)]",,0,no,yes,,,0,no,yes
e1d65760-8c59-4efa-8891-2f9e3cdefc5e,split,Baeolophus bicolor,"Baeolophus bicolor, Baeolophus atricristatus",aou_7_43 (2002),2002,"Baeolophus bicolor -> Baeolophus bicolor + Baeolophus atricristatus [split, aou_7_43 (2002)]","Parus atricristatus + Parus bicolor -> Parus bicolor [lump, aou_5_33 (1976)]",1,yes,yes,,,0,no,yes
4c97a2d6-4a83-4a71-98ad-555b7e6a192f,split,Loxia leucoptera,"Loxia leucoptera, Loxia megaplaga",aou_7_44 (2003),2003,"Loxia leucoptera -> Loxia leucoptera + Loxia megaplaga [split, aou_7_44 (2003)]",,0,no,yes,,,0,no,yes
c985684e-dedb-4469-8442-d2d676566513,split,Picoides tridactylus,"Picoides dorsalis, Picoides tridactylus",aou_7_44 (2003),2003,"Picoides tridactylus -> Picoides dorsalis + Picoides tridactylus [split, aou_7_44 (2003)]",,0,no,yes,,,0,no,yes
5ad1e638-9bd1-4380-aef4-6f950f6eb7a1,lump,"Butorides striatus, Butorides sundevalli",Butorides striatus,aou_7_44 (2003),2003,"Butorides striatus + Butorides sundevalli -> Butorides striatus [lump, aou_7_44 (2003)]",,0,no,yes,,,0,no,yes
cd02299e-e38f-4e87-b89e-8dae23d2f8bd,split,Geotrygon caniceps,"Geotrygon caniceps, Geotrygon leucometopia",aou_7_45 (2004),2004,"Geotrygon caniceps -> Geotrygon caniceps + Geotrygon leucometopia [split, aou_7_45 (2004)]",,0,no,yes,,,0,no,yes
895150b5-7c9e-4c5e-aa43-58d30a4fb4db,split,Myrmotherula brachyura,"Myrmotherula ignota, Myrmotherula brachyura",aou_7_45 (2004),2004,"Myrmotherula brachyura -> Myrmotherula ignota + Myrmotherula brachyura [split, aou_7_45 (2004)]",,0,no,yes,,,0,no,yes
67566e49-ac24-41ce-90a6-7ad33aee3905,split,Motacilla flava,"Motacilla flava, Motacilla tschutschensis",aou_7_45 (2004),2004,"Motacilla flava -> Motacilla flava + Motacilla tschutschensis [split, aou_7_45 (2004)]",,0,no,yes,,,0,no,yes
7421e466-939b-4f61-add5-480536b6e2aa,split,Branta canadensis,"Branta canadensis, Branta hutchinsii",aou_7_45 (2004),2004,"Branta canadensis -> Branta canadensis + Branta hutchinsii [split, aou_7_45 (2004)]",,0,no,yes,,,0,no,yes
7340a0a8-c729-4156-93e3-de4f755a0f95,split,Leptotila rufaxilla,"Leptotila rufaxilla, Leptotila plumbeiceps",aou_7_46 (2005),2005,"Leptotila rufaxilla -> Leptotila rufaxilla + Leptotila plumbeiceps [split, aou_7_46 (2005)]",,0,no,yes,,,0,no,yes
8717f3cc-a9f0-414e-9730-3df6b6322508,split,Hylocharis grayi,"Hylocharis grayi, Hylocharis humboldtii",aou_7_46 (2005),2005,"Hylocharis grayi -> Hylocharis grayi + Hylocharis humboldtii [split, aou_7_46 (2005)]",,0,no,yes,,,0,no,yes
83c58a8b-2e7f-406a-8d7c-8c4a88242781,lump,"Motacilla alba, Motacilla lugens",Motacilla alba,aou_7_46 (2005),2005,"Motacilla alba + Motacilla lugens -> Motacilla alba [lump, aou_7_46 (2005)]",,0,no,yes,,,0,no,yes
ddb5fcd2-79e2-425f-8f9c-04cd87b1bf21,split,Melanerpes chrysauchen,"Melanerpes chrysauchen, Melanerpes pulcher",aou_7_46 (2005),2005,"Melanerpes chrysauchen -> Melanerpes chrysauchen + Melanerpes pulcher [split, aou_7_46 (2005)]",,0,no,yes,,,0,no,yes
776f17ae-b8fa-4f27-9cc7-8ca9e6b5ec05,split,Calonectris diomedea,"Calonectris edwardsii, Calonectris diomedea",aou_7_47 (2006),2006,"Calonectris diomedea -> Calonectris edwardsii + Calonectris diomedea [split, aou_7_47 (2006)]",,0,no,yes,,,0,no,yes
5f3bda0c-a359-4187-a20f-5487e8017df2,split,Dendragapus obscurus,"Dendragapus fuliginosus, Dendragapus obscurus",aou_7_47 (2006),2006,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]","Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",1,yes,yes,"Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",lump (1944) -> split (2006) [starting with change id 3fb408d8-a10e-481b-96c6-5ac535eb9dcf],1,yes,yes
12c1a37a-6518-463a-b115-d81dda5408b1,split,Cuculus saturatus,"Cuculus optatus, Cuculus lepidus, Cuculus saturatus",aou_7_47 (2006),2006,"Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)]","Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]",1,yes,yes,,,0,no,yes
210d6df3-b67b-4bba-9db8-e16d5cd29578,split,Ficedula parva,"Ficedula albicilla, Ficedula parva",aou_7_47 (2006),2006,"Ficedula parva -> Ficedula albicilla + Ficedula parva [split, aou_7_47 (2006)]",,0,no,yes,,,0,no,yes
8be2d230-1893-481b-84ed-ca3abc4f134d,split,Loxigilla noctis,"Loxigilla barbadensis, Loxigilla noctis",aou_7_47 (2006),2006,"Loxigilla noctis -> Loxigilla barbadensis + Loxigilla noctis [split, aou_7_47 (2006)]",,0,no,yes,,,0,no,yes
3d4ab3c7-5321-4e4a-baa9-ef5e71a13f12,split,Larus cachinnans,"Larus michahellis, Larus cachinnans",aou_7_48 (2007),2007,"Larus cachinnans -> Larus michahellis + Larus cachinnans [split, aou_7_48 (2007)]",,0,no,yes,,,0,no,yes
dfc2531f-e0bb-4d5e-a675-51811953db28,split,Anser fabalis,"Anser fabalis, Anser serrirostris",aou_7_48 (2007),2007,"Anser fabalis -> Anser fabalis + Anser serrirostris [split, aou_7_48 (2007)]",,0,no,yes,,,0,no,yes
1383c9c2-2158-4a7e-922c-b11a689c5b5b,lump,"Buteogallus anthracinus, Buteogallus subtilis",Buteogallus anthracinus,aou_7_49 (2008),2008,"Buteogallus anthracinus + Buteogallus subtilis -> Buteogallus anthracinus [lump, aou_7_49 (2008)]",,0,no,yes,,,0,no,yes
11f5d165-510a-48d2-8ba7-7e3e76eaa353,split,Anas poecilorhyncha,"Anas poecilorhyncha, Anas zonorhyncha",aou_7_49 (2008),2008,"Anas poecilorhyncha -> Anas poecilorhyncha + Anas zonorhyncha [split, aou_7_49 (2008)]",,0,no,yes,,,0,no,yes
7d741f14-9789-4c29-9cfb-b94ad2341b8c,split,Nonnula ruficapilla,"Nonnula frontalis, Nonnula ruficapilla",aou_7_49 (2008),2008,"Nonnula ruficapilla -> Nonnula frontalis + Nonnula ruficapilla [split, aou_7_49 (2008)]",,0,no,yes,,,0,no,yes
6ea2984e-1f22-4ae2-acb5-40d642bbf55b,split,Phoenicopterus ruber,"Phoenicopterus ruber, Phoenicopterus roseus",aou_7_49 (2008),2008,"Phoenicopterus ruber -> Phoenicopterus ruber + Phoenicopterus roseus [split, aou_7_49 (2008)]",,0,no,yes,,,0,no,yes
1986aa86-2bef-43f9-9136-1d6e49f3c6d0,split,Pelecanus occidentalis,"Pelecanus occidentalis, Pelecanus thagus",aou_7_49 (2008),2008,"Pelecanus occidentalis -> Pelecanus occidentalis + Pelecanus thagus [split, aou_7_49 (2008)]",,0,no,yes,,,0,no,yes
551cd640-3a41-4792-aa28-f80513476860,split,Conopias albovittatus,"Conopias albovittatus, Conopias parvus",aou_7_49 (2008),2008,"Conopias albovittatus -> Conopias albovittatus + Conopias parvus [split, aou_7_49 (2008)]",,0,no,yes,,,0,no,yes
45ca4b86-232d-4367-a6a1-44d26a73c3dd,split,Icterus icterus,"Icterus jamacaii, Icterus icterus, Icterus croconotus",aou_7_49 (2008),2008,"Icterus icterus -> Icterus jamacaii + Icterus icterus + Icterus croconotus [split, aou_7_49 (2008)]",,0,no,yes,,,0,no,yes
99c646d0-c059-44a2-b6f5-9312eb9ae213,split,Notharchus macrorhynchos,"Notharchus hyperrhynchus, Notharchus macrorhynchos",aou_7_50 (2009),2009,"Notharchus macrorhynchos -> Notharchus hyperrhynchus + Notharchus macrorhynchos [split, aou_7_50 (2009)]",,0,no,yes,,,0,no,yes
853d4eea-01a5-4c67-9e83-3f69fa86531b,split,Lepidocolaptes affinis,"Lepidocolaptes affinis, Lepidocolaptes lacrymiger",aou_7_50 (2009),2009,"Lepidocolaptes affinis -> Lepidocolaptes affinis + Lepidocolaptes lacrymiger [split, aou_7_50 (2009)]",,0,no,yes,,,0,no,yes
8ced6c2a-966b-42cb-b0fe-94f34c5ef09c,split,Trogon melanurus,"Trogon mesurus, Trogon melanurus",aou_7_51 (2010),2010,"Trogon melanurus -> Trogon mesurus + Trogon melanurus [split, aou_7_51 (2010)]",,0,no,yes,,,0,no,yes
f4acff8f-1dbe-49dd-8fff-d34ab3add881,split,Melanitta nigra,"Melanitta americana, Melanitta nigra",aou_7_51 (2010),2010,"Melanitta nigra -> Melanitta americana + Melanitta nigra [split, aou_7_51 (2010)]",,0,no,yes,,,0,no,yes
63c25e32-70f5-4ae0-9ca9-25f0ccd8fe95,split,Trogon violaceus,"Trogon caligatus, Trogon violaceus",aou_7_51 (2010),2010,"Trogon violaceus -> Trogon caligatus + Trogon violaceus [split, aou_7_51 (2010)]",,0,no,yes,,,0,no,yes
cbe11c5e-078f-4a37-8fed-d86a1f71a359,split,Trogon viridis,"Trogon chionurus, Trogon viridis",aou_7_51 (2010),2010,"Trogon viridis -> Trogon chionurus + Trogon viridis [split, aou_7_51 (2010)]",,0,no,yes,,,0,no,yes
b2f89d14-97b9-4071-ad3b-07a5070a5e2b,split,Caprimulgus vociferus,"Caprimulgus vociferus, Caprimulgus arizonae",aou_7_51 (2010),2010,"Caprimulgus vociferus -> Caprimulgus vociferus + Caprimulgus arizonae [split, aou_7_51 (2010)]",,0,no,yes,,,0,no,yes
f3a93169-8c29-4d33-bd15-f69a68b17f14,split,Chasiempis sandwichensis,"Chasiempis ibidis, Chasiempis sandwichensis, Chasiempis sclateri",aou_7_51 (2010),2010,"Chasiempis sandwichensis -> Chasiempis ibidis + Chasiempis sandwichensis + Chasiempis sclateri [split, aou_7_51 (2010)]",,0,no,yes,,,0,no,yes
2dbcfc75-f107-46ee-975a-21c8f7c2b591,split,Icterus dominicensis,"Icterus northropi, Icterus melanopsis, Icterus portoricensis, Icterus dominicensis",aou_7_51 (2010),2010,"Icterus dominicensis -> Icterus northropi + Icterus melanopsis + Icterus portoricensis + Icterus dominicensis [split, aou_7_51 (2010)]",,0,no,yes,,,0,no,yes
c0d62f91-b3ea-4a89-a168-8a9dab68b7ae,split,Troglodytes troglodytes,"Troglodytes hiemalis, Troglodytes troglodytes, Troglodytes pacificus",aou_7_51 (2010),2010,"Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]","Troglodytes troglodytes + Nannus hiemalis -> Troglodytes troglodytes [lump, aou_4_19 (1944)]",1,yes,yes,,,0,no,yes
43845ef2-136d-4335-a7fc-93b9b2175526,split,Gallinula chloropus,"Gallinula chloropus, Gallinula galeata",aou_7_52 (2011),2011,"Gallinula chloropus -> Gallinula chloropus + Gallinula galeata [split, aou_7_52 (2011)]","Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]",1,yes,yes,"Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]",lump (1923) -> split (2011) [starting with change id 4cf9520d-e01f-4f8c-bfb4-f57648774acf],1,yes,yes
8292e217-402c-4d22-9d0f-51b15ff5940c,split,Chaetura andrei,"Chaetura meridionalis, Chaetura andrei",aou_7_52 (2011),2011,"Chaetura andrei -> Chaetura meridionalis + Chaetura andrei [split, aou_7_52 (2011)]",,0,no,yes,,,0,no,yes
89c309fe-13c5-42a8-9c25-41f0bd0b3faa,lump,"Ramphastos ambiguus, Ramphastos swainsonii",Ramphastos ambiguus,aou_7_52 (2011),2011,"Ramphastos ambiguus + Ramphastos swainsonii -> Ramphastos ambiguus [lump, aou_7_52 (2011)]",,0,no,yes,,,0,no,yes
12376b8e-a639-4a61-b8b6-1ac8d8a619b9,split,Aphelocoma ultramarina,"Aphelocoma wollweberi, Aphelocoma ultramarina",aou_7_52 (2011),2011,"Aphelocoma ultramarina -> Aphelocoma wollweberi + Aphelocoma ultramarina [split, aou_7_52 (2011)]",,0,no,yes,,,0,no,yes
a66da10d-7eee-418f-8b99-1f3a0bf7e266,split,Setophaga dominica,"Setophaga flavescens, Setophaga dominica",aou_7_52 (2011),2011,"Setophaga dominica -> Setophaga flavescens + Setophaga dominica [split, aou_7_52 (2011)]",,0,no,yes,,,0,no,yes
434247b3-f991-42fc-b0a2-94ebec44ce7d,split,Charadrius alexandrinus,"Charadrius alexandrinus, Charadrius nivosus",aou_7_52 (2011),2011,"Charadrius alexandrinus -> Charadrius alexandrinus + Charadrius nivosus [split, aou_7_52 (2011)]","Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]",1,yes,yes,"Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]",lump (1944) -> split (2011) [starting with change id 08dfdf5b-3398-4ee8-8a71-b69da4035e49],1,yes,yes
7fd22151-9503-484d-a60d-0f77c3ca8ecb,split,Puffinus lherminieri,"Puffinus subalaris, Puffinus lherminieri",aou_7_53 (2012),2012,"Puffinus lherminieri -> Puffinus subalaris + Puffinus lherminieri [split, aou_7_53 (2012)]",,0,no,yes,,,0,no,yes
c807642b-5fbc-4e02-9044-05af510db932,split,Synthliboramphus hypoleucus,"Synthliboramphus hypoleucus, Synthliboramphus scrippsi",aou_7_53 (2012),2012,"Synthliboramphus hypoleucus -> Synthliboramphus hypoleucus + Synthliboramphus scrippsi [split, aou_7_53 (2012)]",,0,no,yes,,,0,no,yes
0f0b3457-1a0a-4130-b11c-411f6b916e5c,split,Buteo nitidus,"Buteo plagiatus, Buteo nitidus",aou_7_53 (2012),2012,"Buteo nitidus -> Buteo plagiatus + Buteo nitidus [split, aou_7_53 (2012)]",,0,no,yes,,,0,no,yes
16edc680-eba8-46ac-b3dd-5c72f54718b4,split,Arremon torquatus,"Arremon atricapillus, Arremon costaricensis, Arremon torquatus",aou_7_53 (2012),2012,"Arremon torquatus -> Arremon atricapillus + Arremon costaricensis + Arremon torquatus [split, aou_7_53 (2012)]",,0,no,yes,,,0,no,yes
b04558a0-ecba-4218-ae7e-c66fbe2fef4e,lump,"Basileuterus culicivorus, Basileuterus hypoleucus",Basileuterus culicivorus,aou_7_53 (2012),2012,"Basileuterus culicivorus + Basileuterus hypoleucus -> Basileuterus culicivorus [lump, aou_7_53 (2012)]",,0,no,yes,,,0,no,yes
4403476a-1e4a-4731-946c-43eec4f12ac2,split,Artemisiospiza belli,"Artemisiospiza belli, Artemisiospiza nevadensis",aou_7_54 (2013),2013,"Artemisiospiza belli -> Artemisiospiza belli + Artemisiospiza nevadensis [split, aou_7_54 (2013)]",,0,no,yes,,,0,no,yes
710496fd-d25a-4b8a-ace1-d010328fff2e,split,Puffinus assimilis,"Puffinus assimilis, Puffinus baroli",aou_7_54 (2013),2013,"Puffinus assimilis -> Puffinus assimilis + Puffinus baroli [split, aou_7_54 (2013)]",,0,no,yes,,,0,no,yes
1b1d927c-038b-47be-8f5d-9ce1af861219,split,Myrmeciza immaculata,"Myrmeciza zeledoni, Myrmeciza immaculata",aou_7_54 (2013),2013,"Myrmeciza immaculata -> Myrmeciza zeledoni + Myrmeciza immaculata [split, aou_7_54 (2013)]",,0,no,yes,,,0,no,yes
aeab0ffb-2be4-44be-b1ad-38065efba986,split,Schiffornis turdina,"Schiffornis stenorhyncha, Schiffornis veraepacis, Schiffornis turdina",aou_7_54 (2013),2013,"Schiffornis turdina -> Schiffornis stenorhyncha + Schiffornis veraepacis + Schiffornis turdina [split, aou_7_54 (2013)]",,0,no,yes,,,0,no,yes
c8cec34f-02a5-4734-9a1b-3fec836b1e4a,lump,"Thalurania fannyi, Thalurania colombica",Thalurania colombica,aou_7_54 (2013),2013,"Thalurania fannyi + Thalurania colombica -> Thalurania colombica [lump, aou_7_54 (2013)]","Thalurania colombica -> Thalurania ridgwayi + Thalurania fannyi + Thalurania colombica [split, aou_6_39 (1993)]",1,yes,yes,,,0,no,yes
49611d76-5a65-4006-a114-15fdd4ba42e4,split,Automolus rubiginosus,"Automolus rubiginosus, Automolus rufipectus",aou_7_54 (2013),2013,"Automolus rubiginosus -> Automolus rubiginosus + Automolus rufipectus [split, aou_7_54 (2013)]",,0,no,yes,,,0,no,yes
617da646-b469-4c76-9f13-2e477a681892,split,Dendrocincla fuliginosa,"Dendrocincla fuliginosa, Dendrocincla turdina",aou_7_54 (2013),2013,"Dendrocincla fuliginosa -> Dendrocincla fuliginosa + Dendrocincla turdina [split, aou_7_54 (2013)]",,0,no,yes,,,0,no,yes
fe10206c-a21c-45c4-bb0d-e2d4b302566f,split,Troglodytes aedon,"Troglodytes cobbi, Troglodytes aedon",aou_7_54 (2013),2013,"Troglodytes aedon -> Troglodytes cobbi + Troglodytes aedon [split, aou_7_54 (2013)]",,0,no,yes,,,0,no,yes
3622e6ec-05f1-4796-b54d-abafa4a3228a,split,Thalassarche cauta,"Thalassarche eremita, Thalassarche cauta, Thalassarche salvini",aou_7_55 (2014),2014,"Thalassarche cauta -> Thalassarche eremita + Thalassarche cauta + Thalassarche salvini [split, aou_7_55 (2014)]",,0,no,yes,,,0,no,yes
814eb640-cdc0-4da3-8a6b-b6ad57b26700,split,Rallus elegans,"Rallus elegans, Rallus tenuirostris",aou_7_55 (2014),2014,"Rallus elegans -> Rallus elegans + Rallus tenuirostris [split, aou_7_55 (2014)]",,0,no,yes,,,0,no,yes
60d7355c-f121-44b7-b584-cdcf221714b0,split,Phylloscopus borealis,"Phylloscopus borealis, Phylloscopus xanthodryas, Phylloscopus examinandus",aou_7_55 (2014),2014,"Phylloscopus borealis -> Phylloscopus borealis + Phylloscopus xanthodryas + Phylloscopus examinandus [split, aou_7_55 (2014)]",,0,no,yes,,,0,no,yes
1ab21775-4323-4659-b720-4b9c88f233f3,split,Junco hyemalis,"Junco insularis, Junco hyemalis",aou_7_55 (2014),2014,"Junco hyemalis -> Junco insularis + Junco hyemalis [split, aou_7_55 (2014)]","Junco oreganus + Junco insularis + Junco hyemalis + Junco aikeni -> Junco hyemalis [lump, aou_5_32 (1973)]",1,yes,yes,,,0,no,yes
aa246f20-911a-4df6-b230-d5f757017a57,split,Rallus longirostris,"Rallus obsoletus, Rallus longirostris, Rallus crepitans",aou_7_55 (2014),2014,"Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)]","Rallus longirostris + Rallus crepitans -> Rallus longirostris [lump, aou_4 (1931)]; Rallus obsoletus + Rallus longirostris -> Rallus longirostris [lump, aou_4_19 (1944)]",2,yes,yes,,,0,no,yes
