id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
641816f1-b905-40cc-b422-598ba4cc85b6,"Auriparus flaviceps ","Auriparus flaviceps ","Auriparus flaviceps ",1,Name cluster 51441ef3-afee-48f4-8242-f47e785e4825 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Verdin,1345,Remizidae,Auripare verdin,Auriparus,Passeriformes,species,Auriparus flaviceps,Auriparus flaviceps,NA,NA,NA,NA,NA,NA,NA
3e3ec33c-02f8-4093-9ab9-7d250963c75a,"Dumetella carolinensis ","Dumetella carolinensis ","Galeoscoptes carolinensis ; Dumetella carolinensis ",1,Name cluster e5ad6e5a-8d0f-4f23-905d-e1e72f169cf0 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Gray Catbird,1485,Mimidae,Moqueur chat,Dumetella,Passeriformes,species,Dumetella carolinensis,Dumetella carolinensis,NA,NA,NA,NA,NA,NA,NA
2a650d38-9b43-4e0f-8d59-8887a3c6b628,"Perdix perdix ","Perdix perdix ","Perdix perdix ",1,Name cluster 5e8b7a45-82d3-4354-a9ac-959726e6c895 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Gray Partridge,92,Phasianidae,Perdrix grise,Perdix,Galliformes,species,Perdix perdix,Perdix perdix,NA,NA,NA,I,NA,NA,Phasianinae
41732d77-1ddb-49b2-8c8e-8ef38383c509,"Toxostoma redivivum ","Toxostoma redivivum ","Harporhynchus redivivus ; Toxostoma redivivum ",1,Name cluster 5b967d34-1600-4fa5-99d3-dcf71f8e2d3b containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_11 (1902),1902,NA,California Thrasher,1499,Mimidae,Moqueur de Californie,Toxostoma,Passeriformes,species,Toxostoma redivivum,Toxostoma redivivum,NA,NA,NA,NA,NA,NA,NA
e30e2166-f006-47dd-b9f5-fea0731d78ed,"Melopsittacus undulatus ","Melopsittacus undulatus ","Melopsittacus undulatus ",1,Name cluster 033d4c51-92b6-4f9a-b4d5-406f737c055d containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Budgerigar,585,Psittaculidae,Perruche ondulée,Melopsittacus,Psittaciformes,species,"Melopsittacus undulatus ",Melopsittacus undulatus,NA,NA,NA,I,NA,NA,Loriinae
f944ede6-561f-476d-ae47-855fc3de6944,"Melanitta perspicillata ","Melanitta perspicillata ","Oidemia perspicillata ; Melanitta perspicillata ",1,Name cluster 9cc2ecf8-5219-4ab8-b8a8-510ea5ef301d containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Surf Scoter,63,Anatidae,Macreuse à front blanc,Melanitta,Anseriformes,species,Melanitta perspicillata,Melanitta perspicillata,NA,NA,NA,NA,NA,NA,Anatinae
526bd960-a9c4-471c-81d7-85b60de7b5ae,"Anthus trivialis ","Anthus trivialis ","Anthus trivialis ",1,Name cluster c88d8b42-628f-4028-a238-b05598a5f1be containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Tree Pipit,1517,Motacillidae,Pipit des arbres,Anthus,Passeriformes,species,Anthus trivialis,Anthus trivialis,A,NA,NA,NA,NA,NA,NA
da53e352-8ee4-4e06-806d-34d7edfd3a76,"Chaetura vauxi ","Chaetura vauxi ","Chaetura vauxi ; Chaetura vauxii ",1,Name cluster 74f10723-c6ab-43b9-be3c-dda1b7871fe4 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,Vaux's Swift,742,Apodidae,Martinet de Vaux,Chaetura,Apodiformes,species,Chaetura vauxi,Chaetura vauxi,NA,NA,NA,NA,NA,NA,Chaeturinae
96b79368-b6ae-43e5-ab34-72d3418d35b4,"Streptopelia chinensis ","Streptopelia chinensis ","Spilopelia chinensis ; Streptopelia chinensis ",1,Name cluster bef2f150-11ec-43dc-9158-f39720360f37 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Spotted Dove,551,Columbidae,Tourterelle tigrine,Streptopelia,Columbiformes,species,Streptopelia chinensis,Streptopelia chinensis,NA,NA,NA,I,NA,NA,NA
830ba6f8-bd19-405d-806f-fb7ee9ad2097,"Caprimulgus ridgwayi ","Caprimulgus ridgwayi ","Caprimulgus ridgwayi ",1,Name cluster 6cc1d9d6-53af-499c-ab07-3580e10cda09 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Caprimulgus ridgwayi,NA,NA,NA,NA,NA,NA,NA,NA
4c78a4bb-edc3-4da1-8bc8-be53fd60ab9a,"Prunella montanella ","Prunella montanella ","Prunella montanella ",1,Name cluster d3c6c276-f1d2-4295-8c53-37a3b276029b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Siberian Accentor,1512,Prunellidae,Accenteur montanelle,Prunella,Passeriformes,species,Prunella montanella,Prunella montanella,A,NA,NA,NA,NA,NA,NA
4ff02aa6-a679-46c4-afdb-40a365a28a2e,"Ciridops anna ","Ciridops anna ","Ciridops anna ",1,Name cluster 2fffc657-a6a3-4ee1-8f47-73405934b58c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Ula-ai-hawane,1900,Fringillidae,Ciridopse d'Anna,Ciridops,Passeriformes,species,Ciridops anna,Ciridops anna,NA,†,H,NA,NA,NA,Carduelinae
ce1ae7f6-a751-418c-b83a-ba84efcb8bf4,"Hydrobates pelagicus ","Hydrobates pelagicus ","Hydrobates pelagica ; Procellaria pelagica ; Thalassidroma pelagica ; Hydrobates pelagicus ",1,Name cluster 45fb1e27-f6ea-4849-85aa-f025df6246a9 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> rename -> referenced -> rename -> deleted -> added -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> deleted -> added -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,European Storm-Petrel,182,Hydrobatidae,Océanite tempête,Hydrobates,Procellariiformes,species,Hydrobates pelagicus,Hydrobates pelagicus,A,NA,NA,NA,NA,NA,NA
942d5089-81c4-4e3d-981b-cb25594e108c,"Telespyza cantans ","Telespyza cantans ","Telespyza cantans ",1,Name cluster affbfa56-346f-4512-9679-e7a63144ac4c containing  found between No timepoints in 0 timepoints,referenced,referenced,,aou_5_34.csv (February 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Telespyza cantans,NA,NA,NA,NA,NA,NA,NA,NA
6445c680-164f-46be-8d40-f5236c32d6d5,"Cyanocompsa parellina ","Cyanocompsa parellina ","Cyanocompsa parellina ",1,Name cluster a14f1df9-9f59-4552-9f1a-d444e903f322 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Blue Bunting,1762,Cardinalidae,Évêque paré,Cyanocompsa,Passeriformes,species,Cyanocompsa parellina,Cyanocompsa parellina,NA,NA,NA,NA,NA,NA,NA
e9e137cc-8d8f-4dbe-a470-8accc8481a60,Aix sponsa,Aix sponsa,Aix sponsa,1,Name cluster f37fbf0c-7087-457b-a11c-3446c19a11db containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Wood Duck,144; 31,Anatidae,Canard branchu,Aix,Anseriformes,species,Aix sponsa,Aix sponsa,NA,NA,NA,NA,NA,NA,Anatinae
67e50743-d336-401e-bc72-0eb39e40040f,"Anas wyvilliana ","Anas wyvilliana ","Anas wyvilliana ",1,Name cluster be10a599-97c6-40c8-b506-e2b25529d928 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic. Listed as a subspecies of <i>Anas platyrhynchos</i> by Peters (1979) and del Hoyo et al. (1992).,Hawaiian Duck,39,Anatidae,Canard des Hawaï,Anas,Anseriformes,species,Anas wyvilliana,Anas wyvilliana,NA,NA,H,NA,NA,NA,Anatinae
abe70379-5c73-4410-8259-b26bbd5bfb94,"Luscinia calliope ","Luscinia calliope ","Luscinia calliope ; Calliope calliope ",1,Name cluster 65a3569e-5fe4-42bc-b15c-2a1cbb90d09c containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_16 (1912),1912,Monotypic.,Siberian Rubythroat,1421,Muscicapidae,Rossignol calliope,Luscinia,Passeriformes,species,Luscinia calliope,Luscinia calliope,A,NA,NA,NA,NA,NA,NA
7d5dc286-b50f-4293-9a6d-2e6533d2c399,"Drepanis funerea ","Drepanis funerea ","Drepanis funerea ",1,Name cluster c0732712-f382-42f3-8c59-29f3825cfa41 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Black Mamo,1903,Fringillidae,Drépanide noir,Drepanis,Passeriformes,species,Drepanis funerea,Drepanis funerea,NA,†,H,NA,NA,NA,Carduelinae
71715dd1-c877-4989-9c17-11091eec5981,"Fregata ariel ","Fregata ariel ","Fregata ariel ",1,Name cluster 72f2de84-ec74-4e44-8c50-bce33e375884 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Lesser Frigatebird,216,Fregatidae,Frégate ariel,Fregata,Suliformes,species,Fregata ariel,Fregata ariel,A,NA,NA,NA,NA,NA,NA
3dd288ac-86fc-4543-9e28-552623954ffd,"Nucifraga columbiana ","Nucifraga columbiana ","Picicorvus columbianus ; Nucifraga columbiana ",1,Name cluster 9470666a-851e-4d84-b0dc-704b120da6f0 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2 (1895),1895,Monotypic.,Clark's Nutcracker,1292,Corvidae,Cassenoix d'Amérique,Nucifraga,Passeriformes,species,Nucifraga columbiana,Nucifraga columbiana,NA,NA,NA,NA,NA,NA,NA
31e8ac4a-f8df-4f6d-aa21-84842b4da7b9,"Oceanodroma macrodactyla ","Oceanodroma macrodactyla ","Oceanodroma macrodactyla ",1,Name cluster b3141f0e-30d5-4ae8-bb71-50dba087ee13 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1_01 (1889),1889,Monotypic.,Guadalupe Storm-Petrel,191,Hydrobatidae,Océanite de Guadalupe,Oceanodroma,Procellariiformes,species,Oceanodroma macrodactyla,Oceanodroma macrodactyla,NA,†,NA,NA,NA,NA,NA
c5e2918a-cf5b-4e9a-9986-5b535a5c5cdc,"Anas clypeata ","Anas clypeata ","Spatula clypeata ; Anas clypeata ",1,Name cluster 6f618f51-1338-4175-8b24-364b4398f9a2 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5 (1957),1957,Monotypic.,Northern Shoveler,44,Anatidae,Canard souchet,Anas,Anseriformes,species,Anas clypeata,Anas clypeata,NA,NA,NA,NA,NA,NA,Anatinae
d38ca05a-fe11-42f2-92a5-c9ca09238bcc,"Icterus pustulatus ","Icterus pustulatus ","Icterus pustulatus ",1,Name cluster bacc66c7-eaf0-4fd9-9d6f-e30286b9aa1f containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_4_20 (1945),1945,NA,Streak-backed Oriole,1810,Icteridae,Oriole à dos rayé,Icterus,Passeriformes,species,Icterus pustulatus,Icterus pustulatus,NA,NA,NA,NA,NA,NA,NA
0b01af30-42d5-4a55-8983-e35e250e37ce,"Aethia pusilla ","Aethia pusilla ","Simorhynchus pusillus ; Aethia pusilla ",1,Name cluster aa4840a5-cb1e-4b08-adec-1fb03060b074 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Least Auklet,528,Alcidae,Starique minuscule,Aethia,Charadriiformes,species,Aethia pusilla,Aethia pusilla,NA,NA,NA,NA,NA,NA,NA
d6e43851-7951-4038-abf5-71ee135fc09a,"Numenius arquata ","Numenius arquata ","Numenius arquata ; Numenius arquatus ",1,Name cluster f9430b0b-101d-4287-833d-c2b852235c3f containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Eurasian Curlew,417,Scolopacidae,Courlis cendré,Numenius,Charadriiformes,species,Numenius arquata,Numenius arquata,A,NA,NA,NA,NA,NA,Numeniinae
a8fc696f-1a02-4e7b-9311-adc1511b9218,"Aquila chrysaetos ","Aquila chrysaetos ","Aquila chrysaetos ",1,Name cluster 351afc8b-37cf-47c6-9399-008d3725d93c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,NA,Golden Eagle,310,Accipitridae,Aigle royal,Aquila,Accipitriformes,species,Aquila chrysaetos,Aquila chrysaetos,NA,NA,NA,NA,NA,NA,NA
b4898af7-1e14-4799-94cb-5b9ba986788d,"Geotrygon chrysia ","Geotrygon chrysia ","Oreopeleia chrysia ; Geotrygon martinica ; Geotrygon chrysia ",1,Name cluster 365b327e-28d0-40fb-b36e-6714d47fead4 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_08 (1897),1897,Monotypic.,Key West Quail-Dove,571,Columbidae,Colombe à joues blanches,Geotrygon,Columbiformes,species,Geotrygon chrysia,Geotrygon chrysia,NA,NA,NA,NA,NA,NA,NA
3f96c954-62b4-40c4-bf35-cdd6f289a620,"Hemignathus virens ","Hemignathus virens ","Hemignathus virens ",1,Name cluster 87460e0d-e570-4b43-8f4c-cd4fc95b0f2f containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Hemignathus virens,NA,NA,NA,NA,NA,NA,NA,NA
ba7dc8f0-39a2-4ebf-9cb6-4d2d77d876b5,"Burhinus bistriatus ","Burhinus bistriatus ","Burhinus bistriatus ",1,Name cluster 1f8ec46d-8bcd-4d36-a9cf-16039d67594f containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Double-striped Thick-knee,368,Burhinidae,Oedicnème bistrié,Burhinus,Charadriiformes,species,Burhinus bistriatus,Burhinus bistriatus,NA,NA,NA,NA,NA,NA,NA
f90763b1-6b07-4437-b177-93775b939c5c,"Oenanthe oenanthe ","Oenanthe oenanthe ","Oenanthe oenanthe ; Saxicola oenanthe ",1,Name cluster f1f90118-575e-4fe2-855c-38fd888c1eae containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Northern Wheatear,1426,Muscicapidae,Traquet motteux,Oenanthe,Passeriformes,species,Oenanthe oenanthe,Oenanthe oenanthe,NA,NA,NA,NA,NA,NA,NA
cc3df4c9-f7a7-405d-b8b3-37ddd77012e7,Cyanocitta stelleri,Cyanocitta stelleri,Cyanocitta stelleri frontalis; Cyanocitta stelleri macrolopha; Cyanocitta stelleri,1,Name cluster 9471b40a-58af-410a-af94-f9ea87dd2491 containing  found between No timepoints in 0 timepoints,added|added|added -> deleted|deleted -> referenced,added|added|added -> deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Steller's Jay,1269; 478a; 478; 478b,Corvidae,Geai de Steller,Cyanocitta,Passeriformes,species,Cyanocitta stelleri frontalis; Cyanocitta stelleri macrolopha; Cyanocitta stelleri,Cyanocitta stelleri,NA,NA,NA,NA,NA,NA,NA
a5389dee-9136-404b-8dc8-699f06ccdc2a,"Corvus cryptoleucus ","Corvus cryptoleucus ","Corvus cryptoleucus ",1,Name cluster 946eb4ea-42d6-4a0e-884c-54a28f441410 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Chihuahuan Raven,1306,Corvidae,Corbeau à cou blanc,Corvus,Passeriformes,species,Corvus cryptoleucus,Corvus cryptoleucus,NA,NA,NA,NA,NA,NA,NA
3c376c4a-2a98-4631-aba5-39c9eab2b880,"Acridotheres tristis ","Acridotheres tristis ","Acridotheres tristis ",1,Name cluster 8259fbcf-9c81-469e-a858-e05b39a8a46c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Common Myna,1510,Sturnidae,Martin triste,Acridotheres,Passeriformes,species,Acridotheres tristis,Acridotheres tristis,NA,NA,NA,I,NA,NA,NA
ce8e0533-75bd-4d32-b802-19f4236a4ac4,"Myiarchus nuttingi ","Myiarchus nuttingi ","Myiarchus nuttingi ",1,Name cluster 32c744d4-a65f-44d5-b27c-a584debb9e4c containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4_20 (1945),1945,NA,Nutting's Flycatcher,1168,Tyrannidae,Tyran de Nutting,Myiarchus,Passeriformes,species,Myiarchus nuttingi,Myiarchus nuttingi,NA,NA,NA,NA,NA,NA,Tyranninae
13d16f46-8670-4f89-98d0-03d9e533f646,"Cygnus buccinator ","Cygnus buccinator ","Olor buccinator ; Cygnus buccinator ",1,Name cluster 021ed61d-5f35-440c-9f0e-287deb2d0620 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_3_18 (1923),1923,Monotypic.,Trumpeter Swan,25,Anatidae,Cygne trompette,Cygnus,Anseriformes,species,Cygnus buccinator,Cygnus buccinator,NA,NA,NA,NA,NA,NA,Anserinae
14c9ad0d-2b70-40a1-9ade-ca6a31d2978d,Lophodytes cucullatus,Lophodytes cucullatus,Lophodytes cucullatus,1,Name cluster 5d0a8f91-a2b9-482e-8052-e05fc99efff5 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,"Monotypic.
",Hooded Merganser,71; 131,Anatidae,Harle couronné,Lophodytes,Anseriformes,species,Lophodytes cucullatus,Lophodytes cucullatus,NA,NA,NA,NA,NA,NA,Anatinae
2e2485b7-6fa8-41d4-8b4e-e434bf9d3282,"Columbina passerina ","Columbina passerina ","Columbina passerina ; Columbigallina passerina ; Chaemepellia passerina ; Chaemepelia passerina ",1,Name cluster 1f3d6cdb-22ec-4ba7-8e79-b637ae214c01 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_15 (1909),1909,NA,Common Ground-Dove,560,Columbidae,Colombe à queue noire,Columbina,Columbiformes,species,Columbina passerina,Columbina passerina,NA,NA,NA,NA,NA,NA,NA
da881659-36d7-47a6-9482-5c8548fabe7a,"Lophura leucomelana ","Lophura leucomelana ","Lophura leucomelana ",1,Name cluster 5a0f5ce2-52b5-4c08-81d8-c821daed636c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Lophura leucomelana,NA,NA,NA,NA,NA,NA,NA,NA
38e7ec97-5853-41c5-a378-84b404dbf407,"Oreomystis mana ","Oreomystis mana ","Oreomystis mana ",1,Name cluster ba731bec-8606-4a1d-9052-aba3e7c1dc40 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Oreomystis mana,NA,NA,NA,NA,NA,NA,NA,NA
f988884c-bdea-480b-b4e9-379669d2078f,"Picoides scalaris ","Picoides scalaris ",Picoides scalaris ; Dryobates scalaris; Dendrocopos scalaris ; Dryobates scalaris lucasanus,1,Name cluster c63bcc6b-fb79-478e-91d0-180a533aa358 containing  found between No timepoints in 0 timepoints,added|added -> referenced -> referenced -> rename -> referenced -> rename -> deleted -> referenced,added|added -> referenced -> referenced -> referenced -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Ladder-backed Woodpecker,396; 961; 396a,Picidae,Pic arlequin,Picoides,Piciformes,species,Picoides scalaris; Dryobates scalaris; Dryobates scalaris lucasanus,Picoides scalaris,NA,NA,NA,NA,NA,NA,Picinae
39b7b0e1-10a5-431a-8bae-05d08c902e95,"Nyctidromus albicollis ","Nyctidromus albicollis ","Nyctidromus albicollis ",1,Name cluster 9d9452a9-ebad-4a91-8c4b-7db3d2858dd5 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2 (1895),1895,NA,Common Pauraque,711,Caprimulgidae,Engoulevent pauraqué,Nyctidromus,Caprimulgiformes,species,Nyctidromus albicollis,Nyctidromus albicollis,NA,NA,NA,NA,NA,NA,Caprimulginae
35aedf10-e538-4faa-98f0-d96707772b0d,"Aramus guarauna ","Aramus guarauna ","Aramus guarauna ; Aramus vociferus ; Aramus giganteus ; Aramus pictus ",1,Name cluster d83daa54-1aef-4c25-88b9-2dbd8f7e66c0 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Limpkin,364,Aramidae,Courlan brun,Aramus,Gruiformes,species,Aramus guarauna,Aramus guarauna,NA,NA,NA,NA,NA,NA,NA
51dd41cb-0bec-41cc-9719-4eab029b6413,"Pipilo aberti ","Pipilo aberti ","Pipilo aberti ",1,Name cluster 86fd9bef-d339-4716-898c-44fc94e299f3 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Pipilo aberti,NA,NA,NA,NA,NA,NA,NA,NA
57ace782-676b-4ff3-91a4-4d4d39cad95f,"Estrilda caerulescens ","Estrilda caerulescens ","Estrilda caerulescens ",1,Name cluster 90602b63-c59c-4801-8388-c1dacd5fc4b9 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Lavender Waxbill,1913,Estrildidae,Astrild queue-de-vinaigre,Estrilda,Passeriformes,species,Estrilda caerulescens,Estrilda caerulescens,NA,NA,H,I,NA,NA,NA
928c8fc5-0df1-402a-8227-8e02cf3472fd,"Toxostoma rufum ","Toxostoma rufum ","Toxostoma rufum ; Harporhynchus rufus ",1,Name cluster 97b29ee8-64c3-4e1e-b937-9e0265738fa6 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_11 (1902),1902,NA,Brown Thrasher,1492,Mimidae,Moqueur roux,Toxostoma,Passeriformes,species,Toxostoma rufum,Toxostoma rufum,NA,NA,NA,NA,NA,NA,NA
3ac01c14-15e8-49a3-b72e-f72051987c73,"Alectoris chukar ","Alectoris chukar ","Alectoris chukar ",2,Name cluster b685e5a1-b90e-45fc-9a18-135ed0e8c831 containing Alectoris chukar  found between 1973 in 1 timepoints; Name cluster 667e3fa9-1417-4841-a13f-0c2e51c6c3db containing  found between No timepoints in 0 timepoints,split -> referenced -> referenced,split -> referenced -> referenced,split,aou_5_32 (1973),1973,NA,Chukar,87,Phasianidae,Perdrix choukar,Alectoris,Galliformes,species,Alectoris chukar,Alectoris chukar,NA,NA,NA,I,NA,NA,Phasianinae
664ded8c-b0fa-4526-99c5-fc44e8778951,"Anous minutus ","Anous minutus ","Anous minutus ",1,Name cluster efc1e70e-5a12-4639-bdea-6a2f7ffa3e87 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Black Noddy,483,Laridae,Noddi noir,Anous,Charadriiformes,species,Anous minutus,Anous minutus,NA,NA,NA,NA,NA,NA,Sterninae
db5613c6-fcaf-44cd-bba7-b1295252dfa3,"Tringa flavipes ","Tringa flavipes ","Tringa flavipes ; Totanus flavipes ",1,Name cluster a6285a1f-81f5-4146-90f1-da64e69094cc containing  found between No timepoints in 0 timepoints,referenced -> referenced -> rename -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Lesser Yellowlegs,406,Scolopacidae,Petit Chevalier,Tringa,Charadriiformes,species,Tringa flavipes,Tringa flavipes,NA,NA,NA,NA,NA,NA,Tringinae
9cd43a58-7940-4ebb-96b3-d8087cdab2bc,"Vireo philadelphicus ","Vireo philadelphicus ","Vireosylva philadelphica ; Vireo philadelphicus ",1,Name cluster 2fcb8063-1ee1-4e0f-b63a-39d8c6a049fa containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Philadelphia Vireo,1256,Vireonidae,Viréo de Philadelphie,Vireo,Passeriformes,species,Vireo philadelphicus,Vireo philadelphicus,NA,NA,NA,NA,NA,NA,NA
4189bdb2-6fdb-4a39-b3d6-739c01ca92a3,"Vermivora bachmanii ","Vermivora bachmanii ","Vermivora bachmanii ; Helminthophila bachmani ; Vermivora bachmani ; Helminthophila bachmanii ",1,Name cluster ec24945e-49e4-46a1-a4d9-7ccafc07dadd containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2 (1895),1895,Monotypic.,Bachman's Warbler,1532,Parulidae,Paruline de Bachman,Vermivora,Passeriformes,species,Vermivora bachmanii,Vermivora bachmanii,NA,†,NA,NA,NA,NA,NA
e7cc6413-a29d-4619-aaaf-0a78e841d6e7,"Rallus elegans ","Rallus elegans ","Rallus elegans ",1,Name cluster 29f45c0d-1d78-4b37-9662-ac91f42e9679 containing  found between No timepoints in 0 timepoints,referenced -> referenced,referenced -> referenced,,aou_7_55 (2014),2014,NA,King Rail,341,Rallidae,Râle élégant,Rallus,Gruiformes,species,NA,Rallus elegans,NA,NA,NA,NA,NA,NA,NA
