id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
f64b897d-769c-4a1b-a171-cfe2b3c2d0ca,Coccyzus longirostris,Coccyzus longirostris,Coccyzus longirostris; Saurothera longirostris,1,Name cluster 3d386f7b-ea2e-42cf-8192-822332549b37 containing 'Saurothera longirostris' and 'Coccyzus longirostris' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Hispaniolan Lizard-Cuckoo,654,Cuculidae,Tacco d'Hispaniola,Coccyzus,Cuculiformes,species,NA,Coccyzus longirostris,NA,NA,NA,NA,NA,NA,Cuculinae
b3f63888-aed7-428a-9a65-93eea355a778,Euneornis campestris,Euneornis campestris,Euneornis campestris,1,Name cluster 76410028-f912-44eb-97a9-7b0968a0b5ca containing 'Euneornis campestris' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Orangequit,1973,Thraupidae,Pique-orange de la Jamaïque,Euneornis,Passeriformes,species,NA,Euneornis campestris,NA,NA,NA,NA,*,NA,Coerebinae
15994484-43a2-46f8-a57f-fc95b6c5a83e,Myiopagis cotta,Myiopagis cotta,Myiopagis cotta,1,Name cluster b1fa7899-b9d1-4714-bca5-59e8bcf8155a containing 'Myiopagis cotta' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Jamaican Elaenia,1080,Tyrannidae,Élénie de la Jamaïque,Myiopagis,Passeriformes,species,NA,Myiopagis cotta,NA,NA,NA,NA,NA,NA,Elaeniinae
77b2d52d-0caa-4633-a8f0-d3f2c89c80c9,Accipiter gentilis,Accipiter gentilis,Accipiter gentilis,2,Name cluster 32dab611-ccd3-4624-b7b7-8826fbadd0c9 containing 'Accipiter gentilis' found between 1944 to 2017 in 5 timepoints; Name cluster 138daf38-d019-433e-ba39-d8593b3ea1fa containing 'Accipiter gentilis' found between 1944 in 1 timepoints,lump -> referenced -> referenced -> referenced -> referenced,lump -> referenced -> referenced -> referenced -> referenced,lump,aou_4_19 (1944),1944,NA,Northern Goshawk,282,Accipitridae,Autour des palombes,Accipiter,Accipitriformes,species,Accipiter gentilis,Accipiter gentilis,NA,NA,NA,NA,NA,NA,NA
1874c61d-2354-4b3a-af24-cb41685b60b8,Setophaga coronata,Setophaga coronata,Setophaga coronata; Dendroica coronata,2,Name cluster 8f355fc7-65b5-4602-80fc-99545d1a1e19 containing 'Dendroica coronata' found between 1886 to 1973 in 4 timepoints; Name cluster 1660c982-773c-4059-af83-66898836b7ac containing 'Setophaga coronata' and 'Dendroica coronata' found between 1973 to 2017 in 6 timepoints,added -> referenced -> referenced -> lump -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> lump -> referenced -> referenced -> referenced -> referenced,lump,aou_1.csv (1886),1886,NA,Yellow-rumped Warbler,655; 1550,Parulidae,Paruline à croupion jaune,Setophaga,Passeriformes,species,Dendroica coronata,Setophaga coronata,NA,NA,NA,NA,NA,NA,NA
c4d006f9-17dd-4df8-b32b-50f88376c484,Hylocharis grayi,Hylocharis grayi,Hylocharis grayi,2,Name cluster 953b36a2-3c12-4e52-a9a0-6afc54c71b13 containing 'Hylocharis grayi' found between 1983 to 2005 in 2 timepoints; Name cluster 2bd8ff95-25ea-468d-8fee-e7ce38678d9e containing 'Hylocharis grayi' found between 2005 in 1 timepoints,added -> split|deleted,added -> split|deleted,split|deleted,aou_6 (1983),1983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28d123ba-6e22-47a1-b193-59f725f2b9f7,Spizella pallida,Spizella pallida,Spizella pallida,1,Name cluster 650023c2-e81c-487a-b4a7-138c1459437a containing 'Spizella pallida' found between 1886 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Clay-colored Sparrow,561; 2048,Emberizidae,Bruant des plaines,Spizella,Passeriformes,species,Spizella pallida,Spizella pallida,NA,NA,NA,NA,NA,NA,NA
fdf0442a-2df4-4ef5-985c-9b307791f6ad,Cyanocitta stelleri,Cyanocitta stelleri,Cyanocitta stelleri frontalis; Cyanocitta stelleri macrolopha; Cyanocitta stelleri,1,Name cluster 8d2d98b8-ec81-4e94-ae49-376a302ebe2a containing 'Cyanocitta stelleri frontalis' and 'Cyanocitta stelleri' and 'Cyanocitta stelleri macrolopha' found between 1886 to 2017 in 3 timepoints,added|added|added -> deleted|deleted -> referenced,added|added|added -> deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Steller's Jay,1269; 478a; 478; 478b,Corvidae,Geai de Steller,Cyanocitta,Passeriformes,species,Cyanocitta stelleri frontalis; Cyanocitta stelleri macrolopha; Cyanocitta stelleri,Cyanocitta stelleri,NA,NA,NA,NA,NA,NA,NA
a8df04e9-96dd-4ea0-bbce-42b800527ece,Megascops trichopsis,Megascops trichopsis,Otus trichopsis; Megascops trichopsis,1,Name cluster 1fc63465-8a46-46db-acec-9a4f87af295a containing 'Otus trichopsis' and 'Megascops trichopsis' found between 1899 to 2017 in 8 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,Whiskered Screech-Owl,672,Strigidae,Petit-duc à moustaches,Megascops,Strigiformes,species,Otus trichopsis,Megascops trichopsis,NA,NA,NA,NA,NA,NA,NA
c8680942-3612-4f6c-be64-7a3900e1bd05,Leptodon cayanensis,Leptodon cayanensis,Leptodon cayanensis,1,Name cluster 89ac4dc4-0584-49a1-b988-11a7cb4fa7af containing 'Leptodon cayanensis' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Gray-headed Kite,260,Accipitridae,Milan de Cayenne,Leptodon,Accipitriformes,species,NA,Leptodon cayanensis,NA,NA,NA,NA,NA,NA,NA
8f93c035-903d-4b2d-a282-d5ef4994c360,Chlorospingus pileatus,Chlorospingus pileatus,Chlorospingus pileatus,1,Name cluster f98b5929-8d7e-439a-bfb0-2964f9849ab8 containing 'Chlorospingus pileatus' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,Formerly known as Sooty-capped Bush-Tanager.,Sooty-capped Chlorospingus,2017,Emberizidae,Chlorospin à sourcils brisés,Chlorospingus,Passeriformes,species,NA,Chlorospingus pileatus,NA,NA,NA,NA,*,NA,NA
49821a37-524d-41a3-b2e8-494e3424cfba,Tigrisoma lineatum,Tigrisoma lineatum,Tigrisoma lineatum,1,Name cluster 8050f4c0-d1c2-49e5-ada9-0149a5fac558 containing 'Tigrisoma lineatum' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Rufescent Tiger-Heron,221,Ardeidae,Onoré rayé,Tigrisoma,Pelecaniformes,species,NA,Tigrisoma lineatum,NA,NA,NA,NA,NA,NA,NA
e0619653-43b0-4912-82d4-56717e466d30,Petrochelidon fulva,Petrochelidon fulva,Petrochelidon fulva; Hirundo fulva,2,Name cluster 43f5b477-36e2-44fb-aa26-7d020e0b035d containing 'Petrochelidon fulva' and 'Hirundo fulva' found between 1891 to 1997 in 5 timepoints; Name cluster e92e0cd4-2009-40dc-bd5b-ea000e79f5f5 containing 'Petrochelidon fulva' and 'Hirundo fulva' found between 1997 to 2017 in 3 timepoints,added -> referenced -> rename -> referenced -> rename|split -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,rename|split,aou_1_03 (1891),1891,NA,Cave Swallow,1330,Hirundinidae,Hirondelle à front brun,Petrochelidon,Passeriformes,species,Hirundo fulva,Petrochelidon fulva,NA,NA,NA,NA,NA,NA,Hirundininae
e47bd0b3-7b1a-401c-a193-bf4a5f4ca0de,Onychoprion lunatus,Onychoprion lunatus,Sterna lunata; Onychoprion lunatus,1,Name cluster 2cd3e13b-f4f4-4c0c-97d6-ef57554d088c containing 'Sterna lunata' and 'Onychoprion lunatus' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Gray-backed Tern,487,Laridae,Sterne à dos gris,Onychoprion,Charadriiformes,species,Sterna lunata,Onychoprion lunatus,A,NA,H,NA,NA,NA,Sterninae
15541076-c478-46d5-af76-192117f578cb,Ortalis poliocephala,Ortalis poliocephala,Ortalis poliocephala,2,Name cluster 0945f144-030a-4afc-ae64-ca061ee75fcb containing 'Ortalis poliocephala' found between 1991 to 2017 in 2 timepoints; Name cluster bc2c6acc-8b34-4941-9135-422a1d8acb14 containing 'Ortalis poliocephala' found between 1983 to 1991 in 2 timepoints,added -> split -> referenced,added -> split -> referenced,split,aou_6 (1983),1983,Monotypic.,West Mexican Chachalaca,80,Cracidae,Ortalide de Wagler,Ortalis,Galliformes,species,NA,Ortalis poliocephala,NA,NA,NA,NA,NA,NA,NA
381a1431-bdf6-465c-8d18-61b7b22ff5c4,Oceanodroma melania,Oceanodroma melania,Loomelania melania; Oceanodroma melania,1,Name cluster f6ea8cd2-633c-4af6-9f85-8c1a9f204b5c containing 'Oceanodroma melania' and 'Loomelania melania' found between 1886 to 2017 in 7 timepoints,added -> referenced -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Black Storm-Petrel,107; 190,Hydrobatidae,Océanite noir,Oceanodroma,Procellariiformes,species,Oceanodroma melania,Oceanodroma melania,NA,NA,NA,NA,NA,NA,NA
93caa34d-7b17-4749-9df8-acd561aa8846,Cranioleuca dissita,Cranioleuca dissita,Cranioleuca dissita,2,Name cluster be8fc0bd-4f10-43ef-b977-082a01ad296b containing 'Cranioleuca dissita' found between 2015 in 1 timepoints; Name cluster 3ad99c44-5fbb-4f4e-9fbb-4877ddb94107 containing 'Cranioleuca dissita' found between 2015 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_7_56 (2015),2015,Formerly considered conspecific with Cranioleuca vulpina.,Coiba Spinetail,11821,Furnariidae,Synallaxe de Coiba,Cranioleuca,Passeriformes,species,NA,Cranioleuca dissita,NA,NA,NA,NA,NA,NA,Furnariinae
9627bed6-8196-44e4-ada5-4c4e38ff53bf,Cyanerpes cyaneus,Cyanerpes cyaneus,Cyanerpes cyaneus,1,Name cluster b8376db6-5b67-4e80-8a72-02fa8abfdac2 containing 'Cyanerpes cyaneus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Red-legged Honeycreeper,1655,Thraupidae,Guit-guit saï,Cyanerpes,Passeriformes,species,NA,Cyanerpes cyaneus,NA,NA,NA,NA,NA,NA,Dacninae
e458d789-96e4-411d-b4cb-2eb8fc3e6f9b,Eupsittula canicularis,Eupsittula canicularis,Aratinga canicularis; Eupsittula canicularis,1,Name cluster ad136e8b-4600-4b7a-8a1d-13be6ef2f999 containing 'Aratinga canicularis' and 'Eupsittula canicularis' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Orange-fronted Parakeet,10921,Psittacidae,Conure à front rouge,Eupsittula,Psittaciformes,species,NA,Eupsittula canicularis,NA,NA,NA,NA,NA,NA,Arinae
6d7a0d01-cf87-4c74-8a51-97f8b969906c,Manacus candei,Manacus candei,Manacus candei,1,Name cluster c3cc3446-8f8f-49c5-b45c-1ea3077530f9 containing 'Manacus candei' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,White-collared Manakin,1213,Pipridae,Manakin à col blanc,Manacus,Passeriformes,species,NA,Manacus candei,NA,NA,NA,NA,NA,NA,Piprinae
c506075f-9a0f-4b69-acd8-dc62e970f163,Aythya ferina,Aythya ferina,Aythya ferina; Nyroca ferina,1,Name cluster 620f7c6f-4780-443f-acad-8ff86d8c2780 containing 'Nyroca ferina' and 'Aythya ferina' found between 1931 to 2017 in 5 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Common Pochard,52,Anatidae,Fuligule milouin,Aythya,Anseriformes,species,Aythya ferina,Aythya ferina,A,NA,NA,NA,NA,NA,Anatinae
b9e0353d-78c0-4869-8e4c-c08bac417130,Pseudocolaptes lawrencii,Pseudocolaptes lawrencii,Pseudocolaptes lawrencii,1,Name cluster 45e5eb8c-e15a-47b0-bbff-856320a0c99e containing 'Pseudocolaptes lawrencii' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Buffy Tuftedcheek,1000,Furnariidae,Anabate chamois,Pseudocolaptes,Passeriformes,species,NA,Pseudocolaptes lawrencii,NA,NA,NA,NA,NA,NA,Furnariinae
3d2f5fe3-6bab-41fb-af13-23e58e4f50f2,Melanerpes aurifrons,Melanerpes aurifrons,Centurus aurifrons; Melanerpes aurifrons,1,Name cluster b540a02a-b5a7-491a-a165-3fe7c48059e3 containing 'Melanerpes aurifrons' and 'Centurus aurifrons' found between 1886 to 2017 in 5 timepoints,added -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Golden-fronted Woodpecker,410; 952,Picidae,Pic à front doré,Melanerpes,Piciformes,species,Melanerpes aurifrons,Melanerpes aurifrons,NA,NA,NA,NA,NA,NA,Picinae
f94b3270-412e-420a-a73d-57bf3e3c3a6e,Eupsittula pertinax,Eupsittula pertinax,Aratinga pertinax; Eupsittula pertinax,1,Name cluster f24b8513-e795-4a3e-8e5b-d6f33e6d60ca containing 'Eupsittula pertinax' and 'Aratinga pertinax' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Brown-throated Parakeet,10931,Psittacidae,Conure cuivrée,Eupsittula,Psittaciformes,species,NA,Eupsittula pertinax,NA,NA,NA,NA,NA,NA,Arinae
3eefec69-ddbc-4488-8f1e-96d3130725d1,Ardea cocoi,Ardea cocoi,Ardea cocoi,1,Name cluster 8431d52c-996b-47c6-82ed-e4823d79c52a containing 'Ardea cocoi' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,Cocoi Heron,226,Ardeidae,Héron cocoi,Ardea,Pelecaniformes,species,NA,Ardea cocoi,NA,NA,NA,NA,NA,NA,NA
360fc110-36a1-4cb0-837f-93b781f43355,Brachyramphus marmoratus,Brachyramphus marmoratus,Brachyramphus marmoratus; Brachyramphus marmoratum,2,Name cluster e1e77e55-a6e3-44a0-a530-9b23dbb09aee containing 'Brachyramphus marmoratus' and 'Brachyramphus marmoratum' found between 1886 to 1997 in 5 timepoints; Name cluster c093eaf9-1b80-443f-ab1e-f3985204febc containing 'Brachyramphus marmoratus' found between 1997 to 2017 in 2 timepoints,added -> rename -> rename -> referenced -> split -> referenced,added -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,Marbled Murrelet,23; 521,Alcidae,Guillemot marbré,Brachyramphus,Charadriiformes,species,Brachyramphus marmoratus,Brachyramphus marmoratus,NA,NA,NA,NA,NA,NA,NA
64b2ccb6-6d16-4bc1-9052-5e4d98fc49ae,Eumomota superciliosa,Eumomota superciliosa,Eumomota superciliosa,1,Name cluster c2923578-c156-44e3-96f0-423e7d017cfc containing 'Eumomota superciliosa' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Turquoise-browed Motmot,910,Momotidae,Motmot à sourcils bleus,Eumomota,Coraciiformes,species,NA,Eumomota superciliosa,NA,NA,NA,NA,NA,NA,NA
a568d5d7-ff2b-459a-9a3e-e907a48f5688,Rallus obsoletus,Rallus obsoletus,Rallus obsoletus,4,Name cluster 0e23d6f9-4b1d-4f3a-bab9-491bae503ca7 containing 'Rallus obsoletus' found between 1944 to 2014 in 2 timepoints; Name cluster d6a07741-c61e-4e8e-9298-fcff47599278 containing 'Rallus obsoletus' found between 1931 to 1944 in 2 timepoints; Name cluster f90c8a48-53c2-4dd4-a6cb-01ba02c9dcce containing 'Rallus obsoletus' found between 1886 to 1931 in 8 timepoints; Name cluster 049d681d-d1c3-48ca-bccc-bf561cfa5121 containing 'Rallus obsoletus' found between 2014 to 2017 in 2 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> lump -> split -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> lump -> lump -> split -> referenced,lump -> lump -> split,aou_1.csv (1886),1886,Formerly considered conspecific with Rallus longirostris.,Ridgway's Rail,11191; 210,Rallidae,Râle de Californie,Rallus,Gruiformes,species,Rallus obsoletus,Rallus obsoletus,NA,NA,NA,NA,NA,NA,NA
f1ff178c-4a6a-41b8-a392-5e59ea2f56e4,Spizella atrogularis,Spizella atrogularis,Spizella atrigularis; Spizella atrogularis,1,Name cluster bf078d7d-38c5-4c35-9426-0f831e009c3f containing 'Spizella atrigularis' and 'Spizella atrogularis' found between 1886 to 2017 in 5 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black-chinned Sparrow,565; 1709,Emberizidae,Bruant à menton noir,Spizella,Passeriformes,species,Spizella atrigularis; Spizella atrogularis,Spizella atrogularis,NA,NA,NA,NA,NA,NA,NA
633cf6bb-b756-466a-9023-a3dcbc2a934c,Poecile gambeli,Poecile gambeli,Parus gambeli; Penthestes gambeli; Poecile gambeli,1,Name cluster 006690aa-d20a-4592-92e8-17377ce2ff36 containing 'Parus gambeli' and 'Penthestes gambeli' and 'Poecile gambeli' found between 1886 to 2017 in 6 timepoints,added -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Mountain Chickadee,1335; 738,Paridae,Mésange de Gambel,Poecile,Passeriformes,species,Parus gambeli,Poecile gambeli,NA,NA,NA,NA,NA,NA,NA
0a542931-3d95-4641-8ab4-19ebbb434a69,Piranga erythrocephala,Piranga erythrocephala,Piranga erythrocephala,1,Name cluster 2d161a71-e87f-4c85-b280-10af258789d8 containing 'Piranga erythrocephala' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Red-headed Tanager,1960,Cardinalidae,Piranga érythrocéphale,Piranga,Passeriformes,species,NA,Piranga erythrocephala,NA,NA,NA,NA,NA,NA,NA
7de094ee-9e17-46a2-b265-5d7654f984cf,Nesospingus speculiferus,Nesospingus speculiferus,Nesospingus speculiferus,1,Name cluster e4cd1010-841f-45ab-98dc-dd01c693091a containing 'Nesospingus speculiferus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Puerto Rican Tanager,2021,Incertae sedis,Tangara de Porto Rico,Nesospingus,Passeriformes,species,NA,Nesospingus speculiferus,NA,NA,NA,NA,*,NA,NA
bdc29264-1f78-4946-807b-8578bf6a9466,Coturnix japonica,Coturnix japonica,Coturnix japonica,1,Name cluster fee8fde5-ed17-423f-aeb9-890382f9c9ba containing 'Coturnix japonica' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Japanese Quail,93,Phasianidae,Caille du Japon,Coturnix,Galliformes,species,Coturnix japonica,Coturnix japonica,NA,NA,H,I,NA,NA,Phasianinae
007e2a1c-22c3-441e-a1c5-e3369a7ca36f,Bucephala albeola,Bucephala albeola,Charitonetta albeola; Glaucionetta albeola; Bucephala albeola,1,Name cluster 4aafdb5c-9699-4b4f-a476-d001f0609805 containing 'Charitonetta albeola' and 'Bucephala albeola' and 'Glaucionetta albeola' found between 1886 to 2017 in 6 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Bufflehead,67; 153,Anatidae,Petit Garrot,Bucephala,Anseriformes,species,Charitonetta albeola; Bucephala albeola,Bucephala albeola,NA,NA,NA,NA,NA,NA,Anatinae
bc29f633-aef2-4ae5-b8c1-0a687c35184b,Lampornis calolaemus,Lampornis calolaemus,Lampornis calolaemus; Lampornis calolaema,1,Name cluster 35911540-0add-4d4d-8714-29580b79d886 containing 'Lampornis calolaemus' and 'Lampornis calolaema' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Purple-throated Mountain-gem,847,Trochilidae,Colibri à gorge pourprée,Lampornis,Apodiformes,species,NA,Lampornis calolaemus,NA,NA,NA,NA,NA,NA,Trochilinae
0a432d16-93de-4cf9-abdf-3fc4651a1b4d,Larus fuscus,Larus fuscus,Larus fuscus,1,Name cluster e56b8f00-4681-4b5b-92c7-f2b5818fe544 containing 'Larus fuscus' found between 1949 to 2017 in 3 timepoints,referenced -> referenced -> added -> referenced -> referenced,referenced -> referenced -> added -> referenced -> referenced,,aou_4 (1931),1931,NA,Lesser Black-backed Gull,471,Laridae,Goéland brun,Larus,Charadriiformes,species,Larus fuscus,Larus fuscus,NA,NA,NA,NA,NA,NA,Larinae
e66103ea-78e5-4ffc-a143-8d6911cbc692,Vireo nanus,Vireo nanus,Vireo nanus,1,Name cluster e6cb96d4-6fb7-4189-9930-3b34130eba8f containing 'Vireo nanus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Flat-billed Vireo,1241,Vireonidae,Viréo d'Hispaniola,Vireo,Passeriformes,species,NA,Vireo nanus,NA,NA,NA,NA,NA,NA,NA
44f815f1-90d1-4653-8c18-7fb35b6f4a6f,Aegolius funereus,Aegolius funereus,Nyctala tengmalmi; Aegolius funerea; Nyctala tengmalmi richardsoni; Cryptoglaux tengmalmi; Glaux funerea; Cryptoglaux funerea; Aegolius funereus,1,Name cluster 38baf393-eb91-4a25-b8be-bbe2f7e4614e containing 'Aegolius funereus' and 6 other names between 1886 to 2017 in 8 timepoints,added -> rename -> rename -> rename -> rename -> rename -> deleted -> referenced,added -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Boreal Owl,704; 371,Strigidae,Nyctale de Tengmalm,Aegolius,Strigiformes,species,Nyctala tengmalmi richardsoni; Aegolius funereus,Aegolius funereus,NA,NA,NA,NA,NA,NA,NA
7e136dee-bbca-4cd5-ab91-0081d50a600e,Hirundo rustica,Hirundo rustica,Hirundo rustica,2,Name cluster 8ae76f5a-07a2-4396-818e-89aec9bf6a6f containing 'Hirundo rustica' found between 1944 to 2017 in 3 timepoints; Name cluster 502edcfd-ef81-4691-9f6b-55fd8d0e7318 containing 'Hirundo rustica' found between 1908 to 1944 in 3 timepoints,added -> referenced -> lump -> referenced -> referenced,added -> referenced -> lump -> referenced -> referenced,lump,aou_2_14 (1908),1908,NA,Barn Swallow,1331,Hirundinidae,Hirondelle rustique,Hirundo,Passeriformes,species,Hirundo rustica,Hirundo rustica,NA,NA,NA,NA,NA,NA,Hirundininae
32065376-d0ac-47c8-bab0-35c569ccef07,Ortalis leucogastra,Ortalis leucogastra,Ortalis leucogastra,2,Name cluster 75e7c5fe-c92a-410e-bbe0-5d2c68c4924c containing 'Ortalis leucogastra' found between 1985 to 2017 in 2 timepoints; Name cluster 15bd58f3-6887-4eaf-99c6-59f3228c8ff1 containing 'Ortalis leucogastra' found between 1985 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_35 (1985),1985,Monotypic.,White-bellied Chachalaca,81,Cracidae,Ortalide à ventre blanc,Ortalis,Galliformes,species,NA,Ortalis leucogastra,NA,NA,NA,NA,NA,NA,NA
3e6deb07-239e-4de1-b63f-d89fa03b7c89,Amazona arausiaca,Amazona arausiaca,Amazona arausiaca,1,Name cluster 33e83510-8f76-4ad1-af58-ac9837c08e0b containing 'Amazona arausiaca' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Red-necked Parrot,635,Psittacidae,Amazone de Bouquet,Amazona,Psittaciformes,species,NA,Amazona arausiaca,NA,NA,NA,NA,NA,NA,Arinae
4137411d-3548-4d63-8003-9b3f6139aea8,Melanerpes striatus,Melanerpes striatus,Melanerpes striatus,1,Name cluster d9c52057-2182-49ba-8ac9-56c622fe4eb1 containing 'Melanerpes striatus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Hispaniolan Woodpecker,944,Picidae,Pic d'Hispaniola,Melanerpes,Piciformes,species,NA,Melanerpes striatus,NA,NA,NA,NA,NA,NA,Picinae
29ee890f-11df-47df-90eb-b19a2c63d143,Rallus limicola,Rallus limicola,Rallus virginianus; Rallus limicola,1,Name cluster b1a8bc42-5a9e-4a7b-809c-ae8056fff2d9 containing 'Rallus virginianus' and 'Rallus limicola' found between 1886 to 2017 in 4 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Virginia Rail,342; 212,Rallidae,Râle de Virginie,Rallus,Gruiformes,species,Rallus virginianus; Rallus limicola,Rallus limicola,NA,NA,NA,NA,NA,NA,NA
267c8aa9-d12a-4268-9b28-738145da0574,Calidris subminuta,Calidris subminuta,Pisobia subminuta; Pisobia damacensis; Tringa damacensis; Erolia subminuta; Actodromas damacensis; Calidris subminuta,1,Name cluster d3e8e1e1-01b0-46d3-8ed8-ba55808e5d75 containing 'Calidris subminuta' and 5 other names between 1889 to 2017 in 8 timepoints,added -> rename -> rename -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1_01 (1889),1889,Monotypic.,Long-toed Stint,434,Scolopacidae,Bécasseau à longs doigts,Calidris,Charadriiformes,species,Calidris subminuta,Calidris subminuta,NA,NA,NA,NA,NA,N,Arenariinae
3218964d-b630-4131-ba4a-2868388e2484,Rallus elegans,Rallus elegans,Rallus elegans,2,Name cluster f65a87e3-6980-443d-a46e-5815db01b1f4 containing 'Rallus elegans' found between 1886 to 2014 in 3 timepoints; Name cluster 08111cb6-b94d-4596-a1c7-78202210fdf7 containing 'Rallus elegans' found between 2014 to 2017 in 2 timepoints,added -> referenced -> split -> referenced,added -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,King Rail,341; 208,Rallidae,Râle élégant,Rallus,Gruiformes,species,Rallus elegans,Rallus elegans,NA,NA,NA,NA,NA,NA,NA
9bfe03b9-77b3-4d96-93e7-4a77eff2896b,Myrmotherula ignota,Myrmotherula ignota,Myrmotherula ignota,2,Name cluster 7bf67912-705b-4509-bd24-1a08f9191ee1 containing 'Myrmotherula ignota' found between 2004 to 2017 in 2 timepoints; Name cluster 4a1acb9b-f6ea-4c5c-8ae7-13037de8f571 containing 'Myrmotherula ignota' found between 2004 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_45 (2004),2004,Monotypic.,Moustached Antwren,1045,Thamnophilidae,Myrmidon de Griscom,Myrmotherula,Passeriformes,species,NA,Myrmotherula ignota,NA,NA,NA,NA,NA,NA,NA
