id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
b40cf1c6-fd1e-4018-92b4-0c8ce67ddb42,"Euphonia xanthogaster ","Euphonia xanthogaster ","Euphonia xanthogaster ",1,Name cluster ebc0d192-85aa-4338-a1b9-869be15c154c containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Orange-bellied Euphonia,1842,Fringillidae,Organiste à ventre orange,Euphonia,Passeriformes,species,NA,Euphonia xanthogaster,NA,NA,NA,NA,NA,NA,Euphoniinae
6564a6dd-f540-4af3-a402-9003184f4f44,"Dendragapus fuliginosus ","Dendragapus fuliginosus ","Dendragapus fuliginosus ",4,Name cluster 2dc9a46b-a51f-4ba9-8cab-205240acd432 containing  found between No timepoints in 0 timepoints; Name cluster abbf207e-05a8-44a3-98df-aa1b7e4a2647 containing Dendragapus fuliginosus  found between 1944 in 1 timepoints; Name cluster 17df454f-beb3-4d14-97ea-275bdf0cdfd9 containing Dendragapus fuliginosus  found between 1931 in 1 timepoints; Name cluster 8bae23cd-8de2-4234-a64e-74215a0080ea containing Dendragapus fuliginosus  found between 2006 in 1 timepoints,split -> lump -> split -> referenced,split -> lump -> split -> referenced,split -> lump -> split,aou_4 (1931),1931,Monotypic.,Sooty Grouse,106,Phasianidae,Tétras fuligineux,Dendragapus,Galliformes,species,NA,Dendragapus fuliginosus,NA,NA,NA,NA,NA,NA,Tetraoninae
756a7ff4-68db-4811-a884-2a37286bad45,"Aspatha gularis ","Aspatha gularis ","Aspatha gularis ",1,Name cluster b9fea253-9c37-49d5-b2c5-306681cf7f83 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Blue-throated Motmot,904,Momotidae,Motmot à gorge bleue,Aspatha,Coraciiformes,species,NA,Aspatha gularis,NA,NA,NA,NA,NA,NA,NA
86b3a004-f377-435f-be0d-7f888b0884fe,"Aethia cristatella ","Aethia cristatella ","Aethia cristatella ; Simorhynchus cristatellus ",1,Name cluster 7d74e346-809e-4871-bbb5-5108724dda5f containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Crested Auklet,530,Alcidae,Starique cristatelle,Aethia,Charadriiformes,species,Aethia cristatella,Aethia cristatella,NA,NA,NA,NA,NA,NA,NA
f2614a3b-6af3-445f-8479-fc848fc2077c,"Larus thayeri ","Larus thayeri ","Larus thayeri ",1,Name cluster bb153532-a2cc-4c13-b630-10ea35a5777b containing  found between No timepoints in 0 timepoints,added -> deleted -> added -> referenced -> referenced,added -> deleted -> added -> referenced -> referenced,,aou_3_18 (1923),1923,Monotypic.,Thayer's Gull,469,Laridae,Goéland de Thayer,Larus,Charadriiformes,species,Larus thayeri,Larus thayeri,NA,NA,NA,NA,NA,NA,Larinae
d389ce48-c916-4e78-8400-707b30ed427c,"Cuculus optatus ","Cuculus optatus ","Cuculus optatus ",3,Name cluster 2a99791b-79f3-4c9d-9bcb-619d2bfd6cde containing Cuculus optatus  found between 2006 in 1 timepoints; Name cluster eae6f44b-0317-4e1c-9437-8b96eb3ebd92 containing  found between No timepoints in 0 timepoints; Name cluster 2d42c951-1e1a-4fa8-ac5c-d581c0335d6f containing Cuculus optatus  found between 1944 in 1 timepoints,added -> lump -> split -> referenced,added -> lump -> split -> referenced,lump -> split,aou_4 (1931),1931,NA,Oriental Cuckoo,640,Cuculidae,Coucou oriental,Cuculus,Cuculiformes,species,NA,Cuculus optatus,A,NA,NA,NA,NA,NA,Cuculinae
71f94629-382e-41b7-a078-2efae7c8720b,"Sarcoramphus papa ","Sarcoramphus papa ","Sarcoramphus papa ; Sarcorhamphus papa ",1,Name cluster b1115868-640b-4f52-a58e-456368416e52 containing  found between No timepoints in 0 timepoints,added -> deleted -> added -> rename -> deleted -> added -> referenced,added -> deleted -> added -> deleted -> added -> referenced,,aou_2_14 (1908),1908,Monotypic.,King Vulture,259,Cathartidae,Sarcoramphe roi,Sarcoramphus,Cathartiformes,species,NA,Sarcoramphus papa,NA,NA,NA,NA,NA,NA,NA
4911737d-1a9d-47ca-8675-bf7c0e69931b,"Eupsittula pertinax ","Eupsittula pertinax ","Eupsittula pertinax ; Aratinga pertinax ",1,Name cluster 8f2bae79-cbdc-499f-bcbb-9955c120df20 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Brown-throated Parakeet,10931,Psittacidae,Conure cuivrée,Eupsittula,Psittaciformes,species,NA,Eupsittula pertinax,NA,NA,NA,NA,NA,NA,Arinae
3f480462-aa8b-4373-ae66-bed988275448,"Myadestes coloratus ","Myadestes coloratus ","Myadestes coloratus ",1,Name cluster 026e26b2-9d8e-4934-b1b2-f8de6e115786 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Varied Solitaire,1436,Turdidae,Solitaire varié,Myadestes,Passeriformes,species,NA,Myadestes coloratus,NA,NA,NA,NA,NA,NA,NA
9b832749-6e1b-44cb-a2a7-61f4d62c3a00,"Plegadis chihi ","Plegadis chihi ","Plegadis chihi ; Plegadis mexicana ; Plegadis guarauna ",1,Name cluster 3eab749d-b9d6-4529-bc51-d32ae058f02c containing  found between No timepoints in 0 timepoints,referenced -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,White-faced Ibis,248,Threskiornithidae,Ibis à face blanche,Plegadis,Pelecaniformes,species,Plegadis chihi,Plegadis chihi,NA,NA,NA,NA,NA,NA,Threskiornithinae
f5ce174a-46d8-4482-ab3d-f02bf289aac5,"Melanerpes herminieri ","Melanerpes herminieri ","Melanerpes herminieri ",1,Name cluster 527a9140-e5bc-44de-96fe-0c99e4231cfa containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Guadeloupe Woodpecker,938,Picidae,Pic de la Guadeloupe,Melanerpes,Piciformes,species,NA,Melanerpes herminieri,NA,NA,NA,NA,NA,NA,Picinae
515ba528-3b5c-485b-83c4-d07050ef6487,"Charadrius dubius ","Charadrius dubius ","Charadrius dubius ; Aegialitis dubia ",1,Name cluster 3b113d10-4aa5-44c3-bfb6-f4706b4ce0ee containing  found between No timepoints in 0 timepoints,referenced -> rename -> deleted -> added -> referenced -> referenced,referenced -> deleted -> added -> referenced -> referenced,,aou_2_15 (1909),1909,NA,Little Ringed Plover,383,Charadriidae,Pluvier petit-gravelot,Charadrius,Charadriiformes,species,Charadrius dubius,Charadrius dubius,A,NA,NA,NA,NA,NA,Charadriinae
f3005249-9b2e-4f82-988d-ad42c68d76e9,"Pycnonotus cafer ","Pycnonotus cafer ","Pycnonotus cafer ",1,Name cluster 60cd8de0-768e-4a50-a1b8-3f5b227b7d43 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Red-vented Bulbul,1400,Pycnonotidae,Bulbul à ventre rouge,Pycnonotus,Passeriformes,species,Pycnonotus cafer,Pycnonotus cafer,NA,NA,H,I,NA,NA,NA
c7636d9b-bbd1-49da-ac16-ec674d87a297,"Empidonax flavescens ","Empidonax flavescens ","Empidonax flavescens ",1,Name cluster 2f23af8d-79fe-4f51-a627-0ea0ac66f09c containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Yellowish Flycatcher,1150,Tyrannidae,Moucherolle jaunâtre,Empidonax,Passeriformes,species,NA,Empidonax flavescens,NA,NA,NA,NA,NA,NA,Fluvicolinae
5fd0e7a3-1a73-4aa1-a228-b7e32fb1c50d,"Colaptes fernandinae ","Colaptes fernandinae ","Colaptes fernandinae ",1,Name cluster d1a648a8-e086-4909-b9a1-34abf09abd6e containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,Fernandina's Flicker,981,Picidae,Pic de Fernandina,Colaptes,Piciformes,species,NA,Colaptes fernandinae,NA,NA,NA,NA,NA,NA,Picinae
41744c3f-de8b-48a8-ab3e-08d23cf94b76,"Setophaga fusca ","Setophaga fusca ","Dendroica blackburniae ; Setophaga fusca ; Dendroica fusca ",1,Name cluster 0b3aa782-ae46-4109-8af1-db70532e3a50 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Blackburnian Warbler,1556,Parulidae,Paruline à gorge orangée,Setophaga,Passeriformes,species,Dendroica fusca,Setophaga fusca,NA,NA,NA,NA,NA,NA,NA
4cc60b12-cec6-49ad-9fcf-717edad497e0,"Leptopogon superciliaris ","Leptopogon superciliaris ","Leptopogon superciliaris ",1,Name cluster fd031955-dbb1-4f81-b122-0c82091083dd containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Slaty-capped Flycatcher,1091,Tyrannidae,Pipromorphe à tête grise,Leptopogon,Passeriformes,species,NA,Leptopogon superciliaris,NA,NA,NA,NA,NA,NA,Elaeniinae
c93d558b-b745-487e-83ff-27435faef4f8,"Ammodramus henslowii ","Ammodramus henslowii ","Passerherbulus henslowi ; Passerherbulus henslowii ; Ammodramus henslowii ",1,Name cluster 71065dee-8b35-4ec9-a4e3-108b101f83fe containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_15 (1909),1909,NA,Henslow's Sparrow,1717,Emberizidae,Bruant de Henslow,Ammodramus,Passeriformes,species,Ammodramus henslowii,Ammodramus henslowii,NA,NA,NA,NA,NA,NA,NA
e8b666d4-7b3d-44c2-a7cb-928837ca3119,"Cyanocorax yucatanicus ","Cyanocorax yucatanicus ","Cyanocorax yucatanicus ",1,Name cluster f8f145ed-d1e0-4267-bbe2-09291f57239c containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Yucatan Jay,1279,Corvidae,Geai du Yucatan,Cyanocorax,Passeriformes,species,NA,Cyanocorax yucatanicus,NA,NA,NA,NA,NA,NA,NA
8805b212-14f0-40d2-abbd-b08ab5b59e0f,"Veniliornis kirkii ","Veniliornis kirkii ","Veniliornis kirkii ",1,Name cluster 3735ce37-c95d-4ab4-bfbe-6d43e54b62a7 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Red-rumped Woodpecker,972,Picidae,Pic à croupion rouge,Veniliornis,Piciformes,species,NA,Veniliornis kirkii,NA,NA,NA,NA,NA,NA,Picinae
bb022e27-abec-4c52-bafc-be284b16c308,"Cyanocorax yncas ","Cyanocorax yncas ","Xanthoura yncas ; Cyanocorax yncas ",1,Name cluster 65d6ed01-db72-44d5-9186-1526e1898880 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_4_19 (1944),1944,NA,Green Jay,1275,Corvidae,Geai vert,Cyanocorax,Passeriformes,species,Cyanocorax yncas,Cyanocorax yncas,NA,NA,NA,NA,NA,NA,NA
0c5d9d12-6c2f-48d7-86b7-f4eb86bf7fa4,"Pheucticus ludovicianus ","Pheucticus ludovicianus ","Hedymeles ludovicianus ; Pheucticus ludovicianus ; Pheutictus ludovicianus ; Zamelodia ludoviciana ; Habia ludoviciana ",1,Name cluster 3c38134e-64d5-4f17-a2c7-9bf6ef62aad4 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_08 (1897),1897,Monotypic.,Rose-breasted Grosbeak,1759,Cardinalidae,Cardinal à poitrine rose,Pheucticus,Passeriformes,species,Pheucticus ludovicianus,Pheucticus ludovicianus,NA,NA,NA,NA,NA,NA,NA
2e83c9f2-d974-412c-8df8-dd88deaea5c3,"Brotogeris versicolurus ","Brotogeris versicolurus ","Brotogeris versicolurus ",1,Name cluster 174a77fe-3558-414b-9377-4b51d08aa2d9 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,White-winged Parakeet,614,Psittacidae,Toui à ailes variées,Brotogeris,Psittaciformes,species,Brotogeris versicolurus,Brotogeris versicolurus,NA,NA,NA,I,NA,NA,Arinae
6bc8e137-c66f-4a9c-a65c-099c019d07de,"Catharus guttatus ","Catharus guttatus ","Hylocichla aonalaschkae ; Turdus aonalaschkae ; Catharus guttatus ; Hylocichla guttata ",1,Name cluster 60e70c25-742a-47ef-b86c-4ef0d953295b containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,Hermit Thrush,1454,Turdidae,Grive solitaire,Catharus,Passeriformes,species,Catharus guttatus,Catharus guttatus,NA,NA,NA,NA,NA,NA,NA
2182b23e-b7a2-49ba-90cb-35fbbd21483a,"Trogon caligatus ","Trogon caligatus ","Trogon caligatus ",2,Name cluster 27590215-3685-424d-b470-6453d44c20ed containing  found between No timepoints in 0 timepoints; Name cluster eb0057a5-a41e-47ad-b8a5-5185e15e6c1e containing Trogon caligatus  found between 2010 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_51 (2010),2010,NA,Gartered Trogon,885,Trogonidae,Trogon pattu,Trogon,Trogoniformes,species,NA,Trogon caligatus,NA,NA,NA,NA,NA,NA,Trogoninae
adedde0a-7185-4595-afe2-abb62ae36aa4,"Plegadis falcinellus ","Plegadis falcinellus ","Plegadis falcinellus ; Plegadis autumnalis ",1,Name cluster 12aecd4a-d32b-4658-96b7-fa77dd7d6d95 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,"Formerly three subspecies recognized (Peters 1931), but now recognized as monotypic.",Glossy Ibis,247,Threskiornithidae,Ibis falcinelle,Plegadis,Pelecaniformes,species,Plegadis falcinellus,Plegadis falcinellus,NA,NA,NA,NA,NA,NA,Threskiornithinae
6c086931-f904-457b-87b5-128e1971962a,"Eulampis holosericeus ","Eulampis holosericeus ","Eulampis holosericeus ",1,Name cluster e051487e-71d9-4b74-81c3-edfd1ff445ba containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Green-throated Carib,784,Trochilidae,Colibri falle-vert,Eulampis,Apodiformes,species,NA,Eulampis holosericeus,NA,NA,NA,NA,NA,NA,Trochilinae
a079842c-5212-46df-a960-21b6951324c2,"Stercorarius maccormicki ","Stercorarius maccormicki ","Stercorarius maccormicki ; Catharacta maccormicki ",1,Name cluster 79642d00-d02f-4a52-8761-59e3487a0019 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,South Polar Skua,509,Stercorariidae,Labbe de McCormick,Stercorarius,Charadriiformes,species,Catharacta maccormicki,Stercorarius maccormicki,NA,NA,NA,NA,NA,N,NA
fa992c9a-f7a8-4ff4-a259-c1101d264d42,"Numida meleagris ","Numida meleagris ","Numida meleagris ",1,Name cluster 493d3fe0-6af0-48f1-947e-ce92ae239d23 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Helmeted Guineafowl,112,Numididae,Pintade de Numidie,Numida,Galliformes,species,Numida meleagris,Numida meleagris,NA,NA,NA,I,NA,NA,NA
32a05c1e-1fc9-46e1-82b7-9c8edb253b2b,"Campylopterus excellens ","Campylopterus excellens ","Campylopterus excellens ",1,Name cluster 887d4bf7-8f54-497c-bef5-b7dd1dd3d554 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Long-tailed Sabrewing,771,Trochilidae,Campyloptère de Wetmore,Campylopterus,Apodiformes,species,NA,Campylopterus excellens,NA,NA,NA,NA,NA,NA,Trochilinae
46ccf05e-fe66-481d-8599-5922945eaccc,Empidonax flaviventris,Empidonax flaviventris,Empidonax flaviventris,1,Name cluster 8218ae9b-cf0b-4d04-ab84-b5db834e68c6 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Yellow-bellied Flycatcher,463; 1138,Tyrannidae,Moucherolle à ventre jaune,Empidonax,Passeriformes,species,Empidonax flaviventris,Empidonax flaviventris,NA,NA,NA,NA,NA,NA,Fluvicolinae
fdf0814c-1596-41ea-ba40-91d7f14ce6c6,"Icterus chrysater ","Icterus chrysater ","Icterus chrysater ",1,Name cluster 39f510d5-04b3-4c2e-ae83-4476e599cb41 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Yellow-backed Oriole,1806,Icteridae,Oriole noir et or,Icterus,Passeriformes,species,NA,Icterus chrysater,NA,NA,NA,NA,NA,NA,NA
740aacf1-24ca-4e92-a20d-ab2893c4e892,"Patagioenas fasciata ","Patagioenas fasciata ","Patagioenas fasciata ; Columba fasciata ",1,Name cluster 12ec5432-dcde-4d4f-93d8-611da137403c containing  found between No timepoints in 0 timepoints,rename -> referenced,referenced,,aou_7_44 (2003),2003,NA,Band-tailed Pigeon,543,Columbidae,Pigeon à queue barrée,Patagioenas,Columbiformes,species,NA,Patagioenas fasciata,NA,NA,NA,NA,NA,NA,NA
f131d648-ae21-456b-84ab-0a31a91eac4b,Branta leucopsis,Branta leucopsis,Branta leucopsis,1,Name cluster 1513eae5-f690-48ec-a2a2-a7f5bb8aa7e5 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Barnacle Goose,[175]; 20,Anatidae,Bernache nonnette,Branta,Anseriformes,species,Branta leucopsis,Branta leucopsis,NA,NA,NA,NA,NA,NA,Anserinae
748cc214-9df0-44b6-9910-b57b97d1075a,"Antrostomus salvini ","Antrostomus salvini ","Caprimulgus salvini ; Antrostomus salvini ",2,Name cluster 579b445a-f678-49f3-aebd-7d2bcf81941c containing  found between No timepoints in 0 timepoints; Name cluster e80f26b8-4345-4ce7-9de2-4a4e41020473 containing Caprimulgus salvini  found between 1995 in 1 timepoints,added -> split -> rename -> referenced,added -> split -> referenced,split,aou_6 (1983),1983,Monotypic.,Tawny-collared Nightjar,721,Caprimulgidae,Engoulevent de Salvin,Antrostomus,Caprimulgiformes,species,NA,Antrostomus salvini,NA,NA,NA,NA,NA,NA,Caprimulginae
bebf7b7f-adfa-4d98-be2d-a6c9f63e7acc,"Muscicapa sibirica ","Muscicapa sibirica ","Muscicapa sibirica ",1,Name cluster 449588fd-8592-47f0-b070-8612cd4dcf50 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Dark-sided Flycatcher,1417,Muscicapidae,Gobemouche de Sibérie,Muscicapa,Passeriformes,species,Muscicapa sibirica,Muscicapa sibirica,A,NA,NA,NA,NA,NA,NA
aab653a3-43bb-4eed-8b51-96b3ad0d9493,"Aimophila rufescens ","Aimophila rufescens ","Aimophila rufescens ",1,Name cluster 452cacb8-5b67-4862-a430-1d7bd586e6e3 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Rusty Sparrow,1700,Emberizidae,Tohi roussâtre,Aimophila,Passeriformes,species,NA,Aimophila rufescens,NA,NA,NA,NA,NA,NA,NA
5b3976b2-ec8f-40bc-be84-2a03091a0cd8,"Myioborus pictus ","Myioborus pictus ","Myioborus pictus ; Setophaga picta ",1,Name cluster 48e78bed-a3be-42ce-9479-abce126db7bc containing  found between No timepoints in 0 timepoints,referenced -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Painted Redstart,1606,Parulidae,Paruline à ailes blanches,Myioborus,Passeriformes,species,Myioborus pictus,Myioborus pictus,NA,NA,NA,NA,NA,NA,NA
5b169e4c-19ad-40e6-a6ae-6804f3031c0e,"Peucaea mystacalis ","Peucaea mystacalis ","Aimophila mystacalis ; Peucaea mystacalis ",1,Name cluster 42513982-5e6f-4af4-b21b-60d5f5df27dd containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Bridled Sparrow,2043,Emberizidae,Bruant à moustaches,Peucaea,Passeriformes,species,NA,Peucaea mystacalis,NA,NA,NA,NA,NA,NA,NA
681beaf3-de76-4f58-8c74-0d3fb3793f08,"Cantorchilus leucotis ","Cantorchilus leucotis ","Thryothorus leucotis ; Cantorchilus leucotis ",1,Name cluster 73800ed2-8ebb-48c2-a365-1e79bc236b11 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Buff-breasted Wren,10311,Troglodytidae,Troglodyte à face pâle,Cantorchilus,Passeriformes,species,NA,Cantorchilus leucotis,NA,NA,NA,NA,NA,NA,NA
3d53b5f5-a14c-4c95-ae35-d8cf098a33ba,"Arenaria interpres ","Arenaria interpres ","Arenaria interpres ",2,Name cluster ba75b5dd-23a5-4df4-9d29-ee2532fd06b3 containing Arenaria interpres  found between 1908 in 1 timepoints; Name cluster 41150a7e-254b-4f1b-8056-6f57aada48c2 containing  found between No timepoints in 0 timepoints,lump -> referenced -> added -> referenced,lump -> referenced -> added -> referenced,lump,aou_2_14 (1908),1908,NA,Ruddy Turnstone,423,Scolopacidae,Tournepierre à collier,Arenaria,Charadriiformes,species,Arenaria interpres,Arenaria interpres,NA,NA,NA,NA,NA,NA,Arenariinae
7808d657-a644-4fbe-a65a-498402da07d5,"Melozone crissalis ","Melozone crissalis ","Melozone crissalis ; Pipilo crissalis ",4,Name cluster b93d7f73-89d1-4223-8598-50cf9491e951 containing Pipilo crissalis  found between 1989 in 1 timepoints; Name cluster 48b77e77-922c-4e3d-b6eb-6abc7998e873 containing Pipilo crissalis  found between 1908 in 1 timepoints; Name cluster 7305de84-fb4c-4e4b-89c4-e798368880bb containing  found between No timepoints in 0 timepoints; Name cluster 9ce5dda1-7bcb-42e5-9076-48f50cb77b06 containing Pipilo crissalis  found between 1931 in 1 timepoints,split -> referenced -> lump -> split -> rename -> referenced,split -> referenced -> lump -> split -> referenced,split -> lump -> split,aou_2_14 (1908),1908,NA,California Towhee,1692,Emberizidae,Tohi de Californie,Melozone,Passeriformes,species,NA,Melozone crissalis,NA,NA,NA,NA,NA,NA,NA
bb4294e2-5f36-4944-82b4-4b9e08f5a811,"Dulus dominicus ","Dulus dominicus ","Dulus dominicus ",1,Name cluster 04f30372-ce71-4092-80f7-43d73e1b8ad9 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Palmchat,1530,Dulidae,Esclave palmiste,Dulus,Passeriformes,species,NA,Dulus dominicus,NA,NA,NA,NA,NA,NA,NA
a5926abf-a090-4054-835e-d53e1bb19011,"Cyanocorax beecheii ","Cyanocorax beecheii ","Cyanocorax beecheii ",1,Name cluster ead5665e-9e5a-43d4-9835-e4943e4ea3ef containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Purplish-backed Jay,1280,Corvidae,Geai à dos violet,Cyanocorax,Passeriformes,species,NA,Cyanocorax beecheii,NA,NA,NA,NA,NA,NA,NA
bdf4336a-05c4-4ca6-9d87-618afc37ecfb,"Meleagris gallopavo ","Meleagris gallopavo ","Meleagris gallopavo ",1,Name cluster 1883ab9c-5477-48f3-8503-0f3202b5e3f4 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,NA,Wild Turkey,110,Phasianidae,Dindon sauvage,Meleagris,Galliformes,species,Meleagris gallopavo,Meleagris gallopavo,NA,NA,NA,NA,NA,NA,Meleagridinae
82f15d5f-0da8-4362-8a7c-475e2c7cc447,"Selasphorus scintilla ","Selasphorus scintilla ","Selasphorus scintilla ",1,Name cluster f9028539-eed1-45ae-ae9b-be20e0175ac5 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Scintillant Hummingbird,878,Trochilidae,Colibri scintillant,Selasphorus,Apodiformes,species,NA,Selasphorus scintilla,NA,NA,NA,NA,NA,NA,Trochilinae
5d965f05-234b-467a-9710-91327b9efe9f,Histrionicus histrionicus,Histrionicus histrionicus,Histrionicus histrionicus,1,Name cluster 2f3f6388-cd56-4713-bc20-0ea4a74a158f containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic. Howard and Moore (2003) list subspecies <i>H. h. histionicus</i> and <i>H. h. pacificus</i> but validity doubtful.,Harlequin Duck,155; 61,Anatidae,Arlequin plongeur,Histrionicus,Anseriformes,species,Histrionicus histrionicus,Histrionicus histrionicus,NA,NA,NA,NA,NA,NA,Anatinae
08f01f3e-6c12-46ab-8b21-2e93c1b98194,"Pheugopedius atrogularis ","Pheugopedius atrogularis ","Pheugopedius atrogularis ; Thryothorus atrogularis ",1,Name cluster 462e3b2d-cced-4564-a230-7308ebcf6ac5 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Black-throated Wren,10101,Troglodytidae,Troglodyte à gorge noire,Pheugopedius,Passeriformes,species,NA,Pheugopedius atrogularis,NA,NA,NA,NA,NA,NA,NA
7b2a805e-c386-4b9e-9b3d-e2fbabe1b14f,"Tangara inornata ","Tangara inornata ","Tangara inornata ",1,Name cluster fa3870e8-e04f-4836-8b8e-ef24632349a0 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Plain-colored Tanager,1642,Thraupidae,Calliste gris,Tangara,Passeriformes,species,NA,Tangara inornata,NA,NA,NA,NA,NA,NA,Thraupinae
3339b1ee-1630-4b7c-83d8-ee928583f0a7,"Hylopezus perspicillatus ","Hylopezus perspicillatus ","Hylopezus perspicillatus ",1,Name cluster 5db4dcd6-7980-421a-a485-6224532c70cd containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_6 (1983),1983,NA,Streak-chested Antpitta,1935,Grallariidae,Grallaire à lunettes,Hylopezus,Passeriformes,species,NA,Hylopezus perspicillatus,NA,NA,NA,NA,NA,NA,NA
8177cdd0-2c5a-4cfc-a539-995085918a7a,"Morphnus guianensis ","Morphnus guianensis ","Morphnus guianensis ",1,Name cluster 5bcc842e-c633-47d3-92b1-7e1f00489c57 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Crested Eagle,308,Accipitridae,Harpie huppée,Morphnus,Accipitriformes,species,NA,Morphnus guianensis,NA,NA,NA,NA,NA,NA,NA
