Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Pedostibes hosii],[Rentapia hosii],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [385]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [385]) in column column 'aweb_uid'",,"Pedostibes, Rentapia",hosii
rename,[Amietophrynus vittatus],[Sclerophrys vittata],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [313]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [313]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","vittata, vittatus"
rename,[Amietophrynus rangeri],[Sclerophrys capensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [266]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [266]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","capensis, rangeri"
rename,[Amietophrynus gutturalis],[Sclerophrys gutturalis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [189]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [189]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",gutturalis
rename,[Pedostibes rugosus],[Rentapia rugosus],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [388]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [388]) in column column 'aweb_uid'",,"Pedostibes, Rentapia",rugosus
rename,[Amietophrynus buchneri],[Sclerophrys buchneri],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [126]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [126]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",buchneri
rename,[Amietophrynus gracilipes],[Sclerophrys gracilipes],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [185]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [185]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",gracilipes
rename,[Amietophrynus poweri],[Sclerophrys poweri],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [258]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [258]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",poweri
rename,[Amietophrynus kisoloensis],[Sclerophrys kisoloensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [214]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [214]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",kisoloensis
rename,[Amietophrynus reesi],[Sclerophrys reesi],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [267]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [267]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",reesi
rename,[Amietophrynus cristiglans],[Sclerophrys cristiglans],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [151]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [151]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",cristiglans
rename,[Amietophrynus steindachneri],[Sclerophrys steindachneri],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [281]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [281]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",steindachneri
rename,[Amietophrynus dodsoni],[Sclerophrys dodsoni],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [163]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [163]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",dodsoni
rename,[Amietophrynus pantherinus],[Sclerophrys pantherina],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [246]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [246]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","pantherina, pantherinus"
rename,[Amietophrynus tuberosus],[Sclerophrys tuberosa],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [299]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [299]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","tuberosa, tuberosus"
rename,[Amietophrynus garmani],[Sclerophrys garmani],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [181]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [181]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",garmani
rename,[Amietophrynus fuliginatus],[Sclerophrys fuliginata],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [174]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [174]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","fuliginata, fuliginatus"
rename,[Amietophrynus latifrons],[Sclerophrys latifrons],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [219]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [219]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",latifrons
rename,[Ingerana tasanae],[Alcalus tasanae],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4737]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4737]) in column column 'aweb_uid'",,"Alcalus, Ingerana",tasanae
rename,[Amietophrynus regularis],[Sclerophrys regularis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [268]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [268]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",regularis
rename,[Amietophrynus arabicus],[Sclerophrys arabica],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [104]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [104]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","arabica, arabicus"
rename,[Amietophrynus lemairii],[Sclerophrys lemairii],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [220]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [220]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",lemairii
rename,[Amietophrynus tihamicus],[Sclerophrys tihamica],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [294]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [294]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","tihamica, tihamicus"
rename,[Amietophrynus villiersi],[Sclerophrys villiersi],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [311]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [311]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",villiersi
rename,[Limnonectes xizangensis],[Liurana xizangensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4739]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4739]) in column column 'aweb_uid'",,"Limnonectes, Liurana",xizangensis
rename,[Amietophrynus djohongensis],[Sclerophrys djohongensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [161]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [161]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",djohongensis
rename,[Amietophrynus channingi],[Sclerophrys channingi],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7630]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7630]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",channingi
rename,[Amietophrynus xeros],[Sclerophrys xeros],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [315]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [315]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",xeros
rename,[Amietophrynus perreti],[Sclerophrys perreti],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [256]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [256]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",perreti
rename,[Amietophrynus langanoensis],[Sclerophrys langanoensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [217]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [217]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",langanoensis
rename,[Amietophrynus urunguensis],[Sclerophrys urunguensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [301]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [301]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",urunguensis
rename,[Amietophrynus danielae],[Sclerophrys danielae],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [157]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [157]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",danielae
rename,[Amietophrynus chudeaui],[Sclerophrys chudeaui],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [142]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [142]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",chudeaui
rename,[Amietophrynus togoensis],[Sclerophrys togoensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [295]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [295]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",togoensis
rename,[Limnonectes medogensis],[Liurana medogensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5320]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5320]) in column column 'aweb_uid'",,"Limnonectes, Liurana",medogensis
rename,[Pedostibes everetti],[Rentapia everetti],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [384]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [384]) in column column 'aweb_uid'",,"Pedostibes, Rentapia",everetti
rename,[Amietophrynus asmarae],[Sclerophrys asmarae],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [109]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [109]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",asmarae
rename,[Amietophrynus superciliaris],[Sclerophrys superciliaris],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [287]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [287]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",superciliaris
rename,[Amietophrynus mauritanicus],[Sclerophrys mauritanica],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [231]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [231]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","mauritanica, mauritanicus"
rename,[Amietophrynus brauni],[Sclerophrys brauni],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [123]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [123]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",brauni
rename,[Amietophrynus taiensis],[Sclerophrys taiensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5983]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5983]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",taiensis
rename,[Limnonectes alpinus],[Liurana alpina],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5665]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5665]) in column column 'aweb_uid'",,"Limnonectes, Liurana","alpina, alpinus"
rename,[Amietophrynus funereus],[Sclerophrys funerea],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [175]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [175]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","funerea, funereus"
rename,[Theloderma rhocodiscum],[Theloderma rhododiscus],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4449]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4449]) in column column 'aweb_uid'",,Theloderma,"rhocodiscum, rhododiscus"
rename,[Amietophrynus pardalis],[Sclerophrys pardalis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [248]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [248]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",pardalis
rename,[Amietophrynus maculatus],[Sclerophrys maculata],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [227]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [227]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys","maculata, maculatus"
rename,[Amietophrynus pentoni],[Sclerophrys pentoni],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [252]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [252]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",pentoni
rename,[Amietophrynus kassasii],[Sclerophrys kassasii],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [208]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [208]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",kassasii
rename,[Amietophrynus camerunensis],[Sclerophrys camerunensis],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [133]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [133]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",camerunensis
rename,[Amietophrynus blanfordii],[Sclerophrys blanfordii],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [119]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [119]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",blanfordii
rename,[Amietophrynus turkanae],[Sclerophrys turkanae],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [300]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [300]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",turkanae
rename,[Amietophrynus kerinyagae],[Sclerophrys kerinyagae],"Checklist amphib_names_20160201.tsv (February 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [213]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [213]) in column column 'aweb_uid'",,"Amietophrynus, Sclerophrys",kerinyagae
rename,[Allobates bucurau],[Allobates bacurau],"Checklist amphib_names_20160401.tsv (April 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8449]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8449]) in column column 'aweb_uid'",,Allobates,"bacurau, bucurau"
rename,[Rugosa rugosa],[Glandirana rugosa],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5138]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5138]) in column column 'aweb_uid'",,"Glandirana, Rugosa",rugosa
rename,[Ingerana reticulata],[Liurana reticulata],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4735]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4735]) in column column 'aweb_uid'",,"Ingerana, Liurana",reticulata
rename,[Hyla melacaena],[Isthmohyla melacaena],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6882]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6882]) in column column 'aweb_uid'",,"Hyla, Isthmohyla",melacaena
rename,[Pseudacris regilla],[Hyliola regilla],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [929]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [929]) in column column 'aweb_uid'",,"Hyliola, Pseudacris",regilla
rename,[Chiromantis hansenae],[Feihyla hansenae],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4368]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4368]) in column column 'aweb_uid'",,"Chiromantis, Feihyla",hansenae
rename,[Rugosa susurra],[Glandirana susurra],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7948]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7948]) in column column 'aweb_uid'",,"Glandirana, Rugosa",susurra
rename,[Calluella yunnanensis],[Glyphoglossus yunnanensis],"Checklist amphib_names_20160601.tsv (June 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5319]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5319]) in column column 'aweb_uid'",,"Calluella, Glyphoglossus",yunnanensis
