Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Pristimantis ashkapara],[Yunganastes ashkapara],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5924]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5924]",,"Pristimantis, Yunganastes",ashkapara
rename,[Xenophrys wushanensis],[Megophrys wushanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5659]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5659]",,"Megophrys, Xenophrys",wushanensis
rename,[Xenophrys baolongensis],[Megophrys baolongensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7635]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7635]",,"Megophrys, Xenophrys",baolongensis
rename,[Xenophrys aceras],[Megophrys aceras],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2482]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2482]",,"Megophrys, Xenophrys",aceras
rename,[Xenophrys nankiangensis],[Megophrys nankiangensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2498]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2498]",,"Megophrys, Xenophrys",nankiangensis
rename,[Atympanophrys nankiangensis],[Megophrys nankiangensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [2498]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [2498]",,"Atympanophrys, Megophrys",nankiangensis
rename,[Xenophrys robusta],[Megophrys robusta],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2503]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2503]",,"Megophrys, Xenophrys",robusta
rename,[Xenophrys palpebralespinosa],[Megophrys palpebralespinosa],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2501]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2501]",,"Megophrys, Xenophrys",palpebralespinosa
rename,[Xenophrys takensis],[Megophrys takensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7613]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7613]",,"Megophrys, Xenophrys",takensis
rename,[Xenophrys kempii],[Megophrys kempii],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6179]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6179]",,"Megophrys, Xenophrys",kempii
rename,[Xenophrys shapingensis],[Megophrys shapingensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2453]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2453]",,"Megophrys, Xenophrys",shapingensis
rename,[Atympanophrys shapingensis],[Megophrys shapingensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [2453]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [2453]",,"Atympanophrys, Megophrys",shapingensis
rename,[Xenophrys serchhipii],[Megophrys serchhipii],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7009]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7009]",,"Megophrys, Xenophrys",serchhipii
rename,[Xenophrys medogensis],[Megophrys medogensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5657]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5657]",,"Megophrys, Xenophrys",medogensis
rename,[Xenophrys zhangi],[Megophrys zhangi],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5660]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5660]",,"Megophrys, Xenophrys",zhangi
rename,[Xenophrys lekaguli],[Megophrys lekaguli],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [6876]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [6876]",,"Megophrys, Xenophrys",lekaguli
rename,[Pristimantis bisignatus],[Yunganastes bisignatus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6147]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6147]",,"Pristimantis, Yunganastes",bisignatus
rename,[Pristimantis pluvicanorus],[Yunganastes pluvicanorus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5764]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5764]",,"Pristimantis, Yunganastes",pluvicanorus
rename,[Xenophrys cheni],[Megophrys cheni],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140601.tsv (June 1, 2014) has synonym under one of matching identifier [8192]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140601.tsv (June 1, 2014) has synonym under one of matching identifier [8192]",,"Megophrys, Xenophrys",cheni
rename,[Xenophrys pachyproctus],[Megophrys pachyproctus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2500]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2500]",,"Megophrys, Xenophrys",pachyproctus
rename,[Xenophrys parva],[Megophrys parva],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2502]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2502]",,"Megophrys, Xenophrys",parva
rename,[Xenophrys auralensis],[Megophrys auralensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6198]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6198]",,"Megophrys, Xenophrys",auralensis
rename,[Xenophrys minor],[Megophrys minor],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2496]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2496]",,"Megophrys, Xenophrys",minor
rename,[Xenophrys jinggangensis],[Megophrys jinggangensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7932]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7932]",,"Megophrys, Xenophrys",jinggangensis
rename,[Xenophrys kuatunensis],[Megophrys kuatunensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2492]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2492]",,"Megophrys, Xenophrys",kuatunensis
rename,[Xenophrys brachykolos],[Megophrys brachykolos],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2485]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2485]",,"Megophrys, Xenophrys",brachykolos
rename,[Xenophrys glandulosa],[Megophrys glandulosa],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2490]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2490]",,"Megophrys, Xenophrys",glandulosa
rename,[Xenophrys lini],[Megophrys lini],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140601.tsv (June 1, 2014) has synonym under one of matching identifier [8191]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140601.tsv (June 1, 2014) has synonym under one of matching identifier [8191]",,"Megophrys, Xenophrys",lini
rename,[Xenophrys tuberogranulatus],[Megophrys tuberogranulatus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7511]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7511]",,"Megophrys, Xenophrys",tuberogranulatus
rename,[Xenophrys gigantica],[Megophrys gigatica],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5645]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5645]",,"Megophrys, Xenophrys","gigantica, gigatica"
rename,[Megophrys gigantica],[Megophrys gigatica],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [5645]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [5645]",,Megophrys,"gigantica, gigatica"
rename,[Atympanophrys gigantica],[Megophrys gigatica],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [5645]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [5645]",,"Atympanophrys, Megophrys","gigantica, gigatica"
rename,[Xenophrys major],[Megophrys major],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2493]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2493]",,"Megophrys, Xenophrys",major
rename,[Xenophrys zunhebotoensis],[Megophrys zunhebotoensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7008]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7008]",,"Megophrys, Xenophrys",zunhebotoensis
rename,[Xenophrys spinata],[Megophrys spinata],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2504]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2504]",,"Megophrys, Xenophrys",spinata
rename,[Xenophrys dringi],[Megophrys dringi],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2486]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2486]",,"Megophrys, Xenophrys",dringi
rename,[Xenophrys damrei],[Megophrys damrei],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7612]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7612]",,"Megophrys, Xenophrys",damrei
rename,[Xenophrys caudoprocta],[Megophrys caudoprocta],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6104]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6104]",,"Megophrys, Xenophrys",caudoprocta
rename,[Xenophrys parallela],[Megophrys parallela],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6583]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6583]",,"Megophrys, Xenophrys",parallela
rename,[Xenophrys binlingensis],[Megophrys binlingensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7636]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7636]",,"Megophrys, Xenophrys",binlingensis
rename,[Xenophrys jingdongensis],[Megophrys jingdongensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5656]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5656]",,"Megophrys, Xenophrys",jingdongensis
rename,[Pristimantis fraudator],[Yunganastes fraudator],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2923]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2923]",,"Pristimantis, Yunganastes",fraudator
rename,[Xenophrys wuliangshanensis],[Megophrys wuliangshanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5658]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5658]",,"Megophrys, Xenophrys",wuliangshanensis
rename,[Xenophrys daweimontis],[Megophrys daweimontis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5655]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5655]",,"Megophrys, Xenophrys",daweimontis
rename,[Xenophrys boettgeri],[Megophrys boettgeri],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2484]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2484]",,"Megophrys, Xenophrys",boettgeri
rename,[Xenophrys wawuensis],[Megophrys wawuensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6584]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6584]",,"Megophrys, Xenophrys",wawuensis
rename,[Atympanophrys wawuensis],[Megophrys wawuensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [6584]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [6584]",,"Atympanophrys, Megophrys",wawuensis
rename,[Xenophrys sangzhiensis],[Megophrys sangzhiensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7164]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7164]",,"Megophrys, Xenophrys",sangzhiensis
rename,[Xenophrys shuichengensis],[Megophrys shuichengensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6181]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6181]",,"Megophrys, Xenophrys",shuichengensis
rename,[Xenophrys mangshanensis],[Megophrys mangshanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2495]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2495]",,"Megophrys, Xenophrys",mangshanensis
rename,[Xenophrys huangshanensis],[Megophrys huangshanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6611]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6611]",,"Megophrys, Xenophrys",huangshanensis
rename,[Xenophrys omeimontis],[Megophrys omeimontis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2499]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2499]",,"Megophrys, Xenophrys",omeimontis
rename,[Xenophrys binchuanensis],[Megophrys binchuanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6851]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6851]",,"Megophrys, Xenophrys",binchuanensis
rename,[Ramanella minor],[Uperodon minor],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2203]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2203]",,"Ramanella, Uperodon",minor
rename,[Nyctixalus pictus],[Theloderma pictum],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4380]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4380]",,"Nyctixalus, Theloderma","pictum, pictus"
rename,[Nyctixalus margaritifer],[Theloderma margaritifer],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6090]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6090]",,"Nyctixalus, Theloderma",margaritifer
rename,[Kaloula taprobanica],[Uperodon taprobanicus],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2160]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2160]",,"Kaloula, Uperodon","taprobanica, taprobanicus"
rename,[Osteocephalus inframaculatus],[Dryaderces inframaculata],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [825]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [825]",,"Dryaderces, Osteocephalus","inframaculata, inframaculatus"
rename,[Dryaderces inframaculatus],[Dryaderces inframaculata],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [825]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [825]",,Dryaderces,"inframaculata, inframaculatus"
