Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Calyptocephalus gayi],[Calyptocephalella gayi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Calyptocephalella, Calyptocephalus",gayi
rename,[Lithobates kauffeldi],[Rana kauffeldi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Lithobates, Rana",kauffeldi
rename,[Centrolene fernandoi],[Centrolene audax],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Centrolene,"audax, fernandoi"
rename,[Osteocephalus vilmae],[Hylomantis buckleyi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hylomantis, Osteocephalus","buckleyi, vilmae"
rename,[Rulyrana tangarana],[Rulyrana saxiscandens],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rulyrana,"saxiscandens, tangarana"
rename,[Chiasmocleis jimi],[Chiasmocleis hudsoni],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Chiasmocleis,"hudsoni, jimi"
rename,[Dendrobates yavaricola],[Ranitomeya yavaricola],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrobates, Ranitomeya",yavaricola
rename,[Micrixalus narainensis],[Micrixalus kottigeharensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Micrixalus,"kottigeharensis, narainensis"
rename,[Pseudopaludicola riopiedadensis],[Pseudopaludicola ternetzi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pseudopaludicola,"riopiedadensis, ternetzi"
rename,[Microhyla fowleri],[Microhyla berdmorei],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Microhyla,"berdmorei, fowleri"
rename,[Brachytarsophrys platyparietus],[Brachytarsophrys carinense],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Brachytarsophrys,"carinense, platyparietus"
rename,[Bufo taxkorensis],[Bufotes pewzowi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes","pewzowi, taxkorensis"
rename,[Philautus manipurensis],[Pseudophilautus manipurensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Philautus, Pseudophilautus",manipurensis
rename,[Pseudopaludicola serrana],[Pseudopaludicola murundu],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pseudopaludicola,"murundu, serrana"
rename,[Chiasmocleis supercilialbus],[Chiasmocleis supercilialba],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Chiasmocleis,"supercilialba, supercilialbus"
rename,[Microhyla nepenthicola],[Microhyla borneensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Microhyla,"borneensis, nepenthicola"
rename,[Osteocephalus germani],[Osteocephalus helenae],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Osteocephalus,"germani, helenae"
rename,[Buergeria pollicaris],[Kurixalus eiffingeri],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Buergeria, Kurixalus","eiffingeri, pollicaris"
rename,[Bufo centralis],[Rhinella centralis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",centralis
rename,[Polypedates bijui],[Beddomixalus bijui],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Beddomixalus, Polypedates",bijui
rename,[Cryptotriton wakei],[Cryptotriton nasalis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cryptotriton,"nasalis, wakei"
rename,[Bufo tibetanus],[Bufo gargarizans],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Bufo,"gargarizans, tibetanus"
rename,[Bufo turanensis],[Bufotes turanensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",turanensis
rename,[Tepuihyla celsae],[Tepuihyla luteolabris],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Tepuihyla,"celsae, luteolabris"
rename,[Platymantis solomonis],[Cornufer boulengeri],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cornufer, Platymantis","boulengeri, solomonis"
rename,[Pristimantis stegolepis],[Pristimantis vilarsi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"stegolepis, vilarsi"
rename,[Gegeneophis nadkarnii],[Gegeneophis danieli],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Gegeneophis,"danieli, nadkarnii"
rename,[Bufo totol],[Duttaphrynus totol],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",totol
rename,[Tylototriton daweishanensis],[Tylototriton yangi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Tylototriton,"daweishanensis, yangi"
rename,[Scinax trilineatus],[Scinax fuscomarginatus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, trilineatus"
rename,[Theloderma chuyangsinense],[Theloderma palliatum],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Theloderma,"chuyangsinense, palliatum"
rename,[Bufo mccoyi],[Incilius mccoyi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Incilius",mccoyi
rename,[Bufo bernardoi],[Rhinella bernardoi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",bernardoi
rename,[Leptodactylus simonstuarti],[Adenomera simonstuarti],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Adenomera, Leptodactylus",simonstuarti
rename,[Pristimantis tepuiensis],[Pristimantis guaiquinimensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"guaiquinimensis, tepuiensis"
rename,[Nymphargus puyoensis],[Nymphargus mariae],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nymphargus,"mariae, puyoensis"
rename,[Bufo major],[Rhinella major],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",major
rename,[Rana cangyuanensis],[Odorrana cangyuanensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Odorrana, Rana",cangyuanensis
rename,[Cophixalus aimbensis],[Cophixalus ateles],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cophixalus,"aimbensis, ateles"
rename,[Bufo minshanicus],[Bufo gargarizans],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Bufo,"gargarizans, minshanicus"
rename,[Dendrobates cyanovittata],[Ranitomeya cyanovittata],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrobates, Ranitomeya",cyanovittata
rename,[Philautus neelanethrus],[Raorchestes luteolus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Philautus, Raorchestes","luteolus, neelanethrus"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Nyctimystes oktediensis],[Nyctimystes disruptus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nyctimystes,"disruptus, oktediensis"
rename,[Nimbaphrynoides liberiensis],[Nimbaphrynoides occidentalis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nimbaphrynoides,"liberiensis, occidentalis"
rename,[Micrixalus swamianus],[Micrixalus kottigeharensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Micrixalus,"kottigeharensis, swamianus"
rename,[Dendropsophus allenorum],[Dendropsophus timbeba],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Dendropsophus,"allenorum, timbeba"
rename,[Raorchestes emeraldi],[Raorchestes flaviventris],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Raorchestes,"emeraldi, flaviventris"
rename,[Odorrana zhaoi],[Odorrana zhaoi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Odorrana,zhaoi
rename,[Bufo manipurensis],[Duttaphrynus manipurensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",manipurensis
rename,[Bufo wokhaensis],[Duttaphrynus wokhaensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",wokhaensis
rename,[Adenomus dasi],[Adenomus kandianus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Adenomus,"dasi, kandianus"
rename,[Scinax parkeri],[Scinax fuscomarginatus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, parkeri"
rename,[Bufo zugmayeri],[Bufotes zugmayeri],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",zugmayeri
rename,[Bufo mizoramensis],[Duttaphrynus mizoramensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",mizoramensis
rename,[Tepuihyla galani],[Tepuihyla rodriguezi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Tepuihyla,"galani, rodriguezi"
rename,[Bufo karenlipsae],[Incilius karenlipsae],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Incilius",karenlipsae
rename,[Hylarana milneana],[Papurana milneana],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hylarana, Papurana",milneana
rename,[Theloderma bambusicolum],[Theloderma laeve],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Theloderma,"bambusicolum, laeve"
rename,[Hyla ussuriensis],[Hyla japonica],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyla,"japonica, ussuriensis"
rename,[Bufo humboldti],[Rhinella humboldti],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",humboldti
rename,[Tepuihyla talbergae],[Tepuihyla rodriguezi],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Tepuihyla,"rodriguezi, talbergae"
rename,[Pristimantis achuar],[Pristimantis luscombei],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"achuar, luscombei"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Petropedetes newtoni],[Petropedetes johnstoni],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Petropedetes,"johnstoni, newtoni"
rename,[Bufo paraguayensis],[Rhinella paraguas],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","paraguas, paraguayensis"
rename,[Platymantis ingeri],[Platymantis guentheri],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Platymantis,"guentheri, ingeri"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Megophrys tuberogranulatus],[Megophrys tuberogranulatus],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Megophrys,tuberogranulatus
rename,[Bufo ornatus],[Rhinella ornata],"Checklist amphib_names_20160701.tsv (July 1, 2016)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","ornata, ornatus"
