species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Myadestes unicolor,1437,species,Slate-colored Solitaire,Solitaire ardoisé,Passeriformes,Turdidae,,Myadestes,,Myadestes unicolor,GBIF/TaxRefine,"Myadestes unicolor Sclater, 1857 (Animalia)","Sclater, 1857","Sclater, 1857",1857,1857,1857,124748675,0
Myiobius sulphureipygius,1118,species,Sulphur-rumped Flycatcher,Moucherolle à croupion jaune,Passeriformes,Tyrannidae,Fluvicolinae,Myiobius,,Myiobius sulphureipygius,GBIF/TaxRefine,"Myiobius sulphureipygius  (P. L. Sclater, 1857) [=> Myiobius barbatus sulphureipygius (P. L. Sclater, 1857)] (Animalia)","(P. L. Sclater, 1857)","(P. L. Sclater, 1857)",,1857,1857,119149803,0
Oncostoma cinereigulare,1102,species,Northern Bentbill,Tyranneau à bec courbe,Passeriformes,Tyrannidae,Platyrinchinae,Oncostoma,Monotypic.,Oncostoma cinereigulare,Avibase,Todirostrum cinereigulare,,"(P. L. Sclater, 1857)",,1857,1857,126340306,0
Pachyramphus albogriseus,2026,species,Black-and-white Becard,Bécarde pie,Passeriformes,Tityridae,,Pachyramphus,,Pachyramphus albogriseus,Avibase,Pachyramphus albo-griseus,,"P. L. Sclater, 1857",1857,1857,1857,126340202,0
Polioptila melanura,2014,species,Black-tailed Gnatcatcher,Gobemoucheron à queue noire,Passeriformes,Polioptilidae,,Polioptila,,Polioptila melanura,GBIF/TaxRefine,"Polioptila melanura Lawrence, 1857 (Animalia)","Lawrence, 1857","Lawrence, 1857",1857,1857,1857,124749310,0
Puffinus baroli,10621,species,Barolo Shearwater,Puffin de Macaronésie,Procellariiformes,Procellariidae,,Puffinus,"Formerly considered conspecific
with Puffinus assimilis. Monotypic.",Puffinus baroli,Avibase,Procellaria baroli,,"Bonaparte, 1857",1857,1857,1857,126337730,0
Sclerurus mexicanus,1011,species,Tawny-throated Leaftosser,Sclérure à gorge rousse,Passeriformes,Furnariidae,Sclerurinae,Sclerurus,,Sclerurus mexicanus,GBIF/TaxRefine,"Sclerurus mexicanus P. L. Sclater, 1857 (Animalia)","P. L. Sclater, 1857","P. L. Sclater, 1857",1857,1857,1857,119134021,0
Streptopelia roseogrisea,548,species,African Collared-Dove,Tourterelle rieuse,Columbiformes,Columbidae,,Streptopelia,,Streptopelia roseogrisea,GBIF/TaxRefine,"Streptopelia roseogrisea  (Sundevall, 1857) (Animalia)","(Sundevall, 1857)","(Sundevall, 1857)",,1857,1857,124744845,0
Aechmophorus clarkii,141,species,Clark's Grebe,Grèbe à face blanche,Podicipediformes,Podicipedidae,,Aechmophorus,,Aechmophorus clarkii,GBIF/TaxRefine,"Aechmophorus clarkii  (Lawrence, 1858) (Animalia)","(Lawrence, 1858)","(Lawrence, 1858)",,1858,1858,124745973,0
Aechmophorus occidentalis,140,species,Western Grebe,Grèbe élégant,Podicipediformes,Podicipedidae,,Aechmophorus,,Aechmophorus occidentalis,GBIF/TaxRefine,"Aechmophorus occidentalis  (Lawrence, 1858) (Animalia)","(Lawrence, 1858)","(Lawrence, 1858)",,1858,1858,124745972,0
Cercomacra nigricans,1054,species,Jet Antbird,Grisin de jais,Passeriformes,Thamnophilidae,,Cercomacra,,Cercomacra nigricans,GBIF/TaxRefine,"Cercomacra nigricans Sclater, 1858 (Animalia)","Sclater, 1858","Sclater, 1858",1858,1858,1858,124747030,0
Charadrius nivosus,378,species,Snowy Plover,Pluvier neigeux,Charadriiformes,Charadriidae,Charadriinae,Charadrius,,Charadrius nivosus,GBIF/TaxRefine,"Charadrius nivosus  (Cassin, 1858) (Animalia)","(Cassin, 1858)","(Cassin, 1858)",,1858,1858,127942188,0
Corvus caurinus,1297,species,Northwestern Crow,Corneille d'Alaska,Passeriformes,Corvidae,,Corvus,Monotypic.,Corvus caurinus,GBIF/TaxRefine,"Corvus caurinus Baird, 1858 (Animalia)","Baird, 1858","Baird, 1858",1858,1858,1858,124748090,0
Empidonax difficilis,1148,species,Pacific-slope Flycatcher,Moucherolle côtier,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,,Empidonax difficilis,GBIF/TaxRefine,"Empidonax difficilis S. F. Baird, 1858 (Animalia)","S. F. Baird, 1858","S. F. Baird, 1858",1858,1858,1858,119126327,0
Empidonax hammondii,1144,species,Hammond's Flycatcher,Moucherolle de Hammond,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Monotypic.,Empidonax hammondii,GBIF/TaxRefine,"Empidonax hammondii  (Xantus de Vesey, 1858) (Animalia)","(Xantus de Vesey, 1858)","(Xantus de Vesey, 1858)",,1858,1858,119128000,0
Empidonax wrightii,1145,species,Gray Flycatcher,Moucherolle gris,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Monotypic.,Empidonax wrightii,Avibase,Empidonax wrightii,,"S. F. Baird, 1858",1858,1858,1858,126340581,0
Gavia pacifica,135,species,Pacific Loon,Plongeon du Pacifique,Gaviiformes,Gaviidae,,Gavia,"Monotypic. Considered subspecies of <i>G. arctica</i> by AOU (1957), Peters (1979), and del Hoyo, et al. (1992).",Gavia pacifica,GBIF/TaxRefine,"Gavia pacifica  (Lawrence, 1858) (Animalia)","(Lawrence, 1858)","(Lawrence, 1858)",,1858,1858,124746191,0
Grallaricula flavirostris,1997,species,Ochre-breasted Antpitta,Grallaire ocrée,Passeriformes,Grallariidae,,Grallaricula,,Grallaricula flavirostris,GBIF/TaxRefine,"Grallaricula flavirostris  (Sclater, 1858) (Animalia)","(Sclater, 1858)","(Sclater, 1858)",,1858,1858,124747424,0
Laniocera rufescens,2022,species,Speckled Mourner,Aulia tacheté,Passeriformes,Tityridae,,Laniocera,,Laniocera rufescens,GBIF/TaxRefine,"Laniocera rufescens  (P. L. Sclater, 1858) (Animalia)","(P. L. Sclater, 1858)","(P. L. Sclater, 1858)",,1858,1858,119131767,0
Melanoptila glabrirostris,1486,species,Black Catbird,Moqueur noir,Passeriformes,Mimidae,,Melanoptila,Monotypic.,Melanoptila glabrirostris,GBIF/TaxRefine,"Melanoptila glabrirostris Sclater, 1858 (Animalia)","Sclater, 1858","Sclater, 1858",1858,1858,1858,124749163,0
Melozone albicollis,1690,species,White-throated Towhee,Tohi à gorge blanche,Passeriformes,Emberizidae,,Melozone,,Melozone albicollis,Avibase,Pipilo albicollis,,"(P. L. Sclater, 1858)",,1858,1858,111379585,0
Peucaea botterii,1698,species,Botteri's Sparrow,Bruant de Botteri,Passeriformes,Emberizidae,,Peucaea,,Peucaea botterii,Avibase,Zonotrichia botterii,,"(P. L. Sclater, 1858)",,1858,1858,126345547,0
Phylloscopus borealis,1412,species,Arctic Warbler,Pouillot boréal,Passeriformes,Phylloscopidae,,Phylloscopus,,Phylloscopus borealis,GBIF/TaxRefine,"Phylloscopus borealis  (Blasius, 1858) (Animalia)","(Blasius, 1858)","(Blasius, 1858)",,1858,1858,131483213,0
Picoides dorsalis,969,species,American Three-toed Woodpecker,Pic à dos rayé,Piciformes,Picidae,Picinae,Picoides,,Picoides dorsalis,GBIF/TaxRefine,"Picoides dorsalis S. F. Baird, 1858 (Animalia)","S. F. Baird, 1858","S. F. Baird, 1858",1858,1858,1858,119136946,0
Platyrinchus coronatus,1114,species,Golden-crowned Spadebill,Platyrhynque à tête d'or,Passeriformes,Tyrannidae,Platyrinchinae,Platyrinchus,,Platyrinchus coronatus,Avibase,Platyrhynchus coronatus,,"P. L. Sclater, 1858",1858,1858,1858,126340221,0
Polioptila lembeyei,2009,species,Cuban Gnatcatcher,Gobemoucheron de Cuba,Passeriformes,Polioptilidae,,Polioptila,Monotypic.,Polioptila lembeyei,GBIF/TaxRefine,"Polioptila lembeyei  (Gundlach, 1858) (Animalia)","(Gundlach, 1858)","(Gundlach, 1858)",,1858,1858,124749311,0
Selenidera spectabilis,931,species,Yellow-eared Toucanet,Toucanet à oreilles d'or,Piciformes,Ramphastidae,Ramphastinae,Selenidera,Monotypic.,Selenidera spectabilis,Avibase,Selenidera spectabilis,,"Cassin, 1858",1858,1858,1858,126339275,0
Sphyrapicus nuchalis,957,species,Red-naped Sapsucker,Pic à nuque rouge,Piciformes,Picidae,Picinae,Sphyrapicus,Monotypic.,Sphyrapicus nuchalis,Avibase,Sphyrapicus varius var. nuchalis,,"S. F. Baird, 1858",1858,1858,1858,126339452,0
Tangara lavinia,1648,species,Rufous-winged Tanager,Calliste à ailes rousses,Passeriformes,Thraupidae,Thraupinae,Tangara,,Tangara lavinia,GBIF/TaxRefine,"Tangara lavinia  (Cassin, 1858) (Animalia)","(Cassin, 1858)","(Cassin, 1858)",,1858,1858,124751714,0
Teretistris fornsi,1598,species,Oriente Warbler,Paruline d'Oriente,Passeriformes,Parulidae,,Teretistris,,Teretistris fornsi,GBIF/TaxRefine,"Teretistris fornsi Gundlach, 1858 (Animalia)","Gundlach, 1858","Gundlach, 1858",1858,1858,1858,124751457,0
Toxostoma crissale,1500,species,Crissal Thrasher,Moqueur cul-roux,Passeriformes,Mimidae,,Toxostoma,,Toxostoma crissale,GBIF/TaxRefine,"Toxostoma crissale Henry, 1858 (Animalia)","Henry, 1858","Henry, 1858",1858,1858,1858,124749190,0
Tyrannus couchii,1192,species,Couch's Kingbird,Tyran de Couch,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Monotypic.,Tyrannus couchii,Avibase,Tyrannus couchii,,"S. F. Baird, 1858",1858,1858,1858,126340502,0
Vireo brevipennis,1232,species,Slaty Vireo,Viréo ardoisé,Passeriformes,Vireonidae,,Vireo,,Vireo brevipennis,GBIF/TaxRefine,"Vireo brevipennis  (Sclater, 1858) (Animalia)","(Sclater, 1858)","(Sclater, 1858)",,1858,1858,124747877,0
Vireo cassinii,1249,species,Cassin's Vireo,Viréo de Cassin,Passeriformes,Vireonidae,,Vireo,,Vireo cassinii,GBIF/TaxRefine,"Vireo cassinii Xantus de Vesey, 1858 (Animalia)","Xantus de Vesey, 1858","Xantus de Vesey, 1858",1858,1858,1858,119128194,0
Amazilia cyanura,825,species,Blue-tailed Hummingbird,Ariane à queue bleue,Apodiformes,Trochilidae,Trochilinae,Amazilia,,Amazilia cyanura,GBIF/TaxRefine,"Amazilia cyanura Gould, 1859 (Animalia)","Gould, 1859","Gould, 1859",1859,1859,1859,119128853,0
Amazilia violiceps,831,species,Violet-crowned Hummingbird,Ariane à couronne violette,Apodiformes,Trochilidae,Trochilinae,Amazilia,,Amazilia violiceps,GBIF/TaxRefine,"Amazilia violiceps  (Gould, 1859) (Animalia)","(Gould, 1859)","(Gould, 1859)",,1859,1859,124744296,0
Amazona xantholora,622,species,Yellow-lored Parrot,Amazone du Yucatan,Psittaciformes,Psittacidae,Arinae,Amazona,Monotypic.,Amazona xantholora,GBIF/TaxRefine,Amazona xantholora (Animalia),,"(Gray, 1859)",,1859,1859,126339698,0
Ara chloropterus,603,species,Red-and-green Macaw,Ara chloroptère,Psittaciformes,Psittacidae,Arinae,Ara,,Ara chloropterus,Avibase,Ara chloropterus,,"G. R. Gray, 1859",1859,1859,1859,126339805,0
Calothorax pulcher,863,species,Beautiful Hummingbird,Colibri charmant,Apodiformes,Trochilidae,Trochilinae,Calothorax,Monotypic.,Calothorax pulcher,GBIF/TaxRefine,"Calothorax pulcher Gould, 1859 (Animalia)","Gould, 1859","Gould, 1859",1859,1859,1859,124744432,0
Campylorhynchus jocosus,1359,species,Boucard's Wren,Troglodyte de Boucard,Passeriformes,Troglodytidae,,Campylorhynchus,Monotypic.,Campylorhynchus jocosus,GBIF/TaxRefine,"Campylorhynchus jocosus Sclater, 1859 (Animalia)","Sclater, 1859","Sclater, 1859",1859,1859,1859,124749231,0
Catharus occidentalis,1446,species,Russet Nightingale-Thrush,Grive roussâtre,Passeriformes,Turdidae,,Catharus,,Catharus occidentalis,GBIF/TaxRefine,"Catharus occidentalis Sclater, 1859 (Animalia)","Sclater, 1859","Sclater, 1859",1859,1859,1859,124748682,0
Ciccaba nigrolineata,694,species,Black-and-white Owl,Chouette à lignes noires,Strigiformes,Strigidae,,Ciccaba,Monotypic.,Ciccaba nigrolineata,GBIF/TaxRefine,"Ciccaba nigrolineata P. L. Sclater, 1859 (Animalia)","P. L. Sclater, 1859","P. L. Sclater, 1859",1859,1859,1859,119129104,0
Contopus pertinax,1128,species,Greater Pewee,Moucherolle de Coues,Passeriformes,Tyrannidae,Fluvicolinae,Contopus,,Contopus pertinax,GBIF/TaxRefine,"Contopus pertinax Cabanis & Heine, 1859 (Animalia)","Cabanis & Heine, 1859","Cabanis & Heine, 1859",1859,1859,1859,124746584,0
Contopus sordidulus,1131,species,Western Wood-Pewee,Pioui de l'Ouest,Passeriformes,Tyrannidae,Fluvicolinae,Contopus,,Contopus sordidulus,Avibase,Contopus sordidulus,,"P. L. Sclater, 1859",1859,1859,1859,126340562,0
Cyanerpes lucidus,1653,species,Shining Honeycreeper,Guit-guit brillant,Passeriformes,Thraupidae,Dacninae,Cyanerpes,,Cyanerpes lucidus,GBIF/TaxRefine,"Cyanerpes lucidus  (P. L. Sclater & Salvin, 1859) (Animalia)","(P. L. Sclater & Salvin, 1859)","(P. L. Sclater & Salvin, 1859)",,1859,1859,119130591,0
Cynanthus sordidus,802,species,Dusky Hummingbird,Colibri sombre,Apodiformes,Trochilidae,Trochilinae,Cynanthus,Monotypic.,Cynanthus sordidus,GBIF/TaxRefine,"Cynanthus sordidus  (Gould, 1859) (Animalia)","(Gould, 1859)","(Gould, 1859)",,1859,1859,124744231,0
Dendrocincla anabatina,1016,species,Tawny-winged Woodcreeper,Grimpar à ailes rousses,Passeriformes,Furnariidae,Dendrocolaptinae,Dendrocincla,,Dendrocincla anabatina,GBIF/TaxRefine,"Dendrocincla anabatina P. L. Sclater, 1859 (Animalia)","P. L. Sclater, 1859","P. L. Sclater, 1859",1859,1859,1859,119130683,0
Empidonax albigularis,1142,species,White-throated Flycatcher,Moucherolle à gorge blanche,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,,Empidonax albigularis,GBIF/TaxRefine,"Empidonax albigularis P. L. Sclater & Salvin, 1859 (Animalia)","P. L. Sclater & Salvin, 1859","P. L. Sclater & Salvin, 1859",1859,1859,1859,119130910,0
Gavia adamsii,137,species,Yellow-billed Loon,Plongeon à bec blanc,Gaviiformes,Gaviidae,,Gavia,Monotypic.,Gavia adamsii,GBIF/TaxRefine,"Gavia adamsii  (Gray, 1859) (Animalia)","(Gray, 1859)","(Gray, 1859)",,1859,1859,131482928,0
Geothlypis speciosa,1592,species,Black-polled Yellowthroat,Paruline à face noire,Passeriformes,Parulidae,,Geothlypis,,Geothlypis speciosa,GBIF/TaxRefine,"Geothlypis speciosa P. L. Sclater, 1859 (Animalia)","P. L. Sclater, 1859","P. L. Sclater, 1859",1859,1859,1859,119131272,0
Mitrephanes phaeocercus,1126,species,Tufted Flycatcher,Moucherolle huppé,Passeriformes,Tyrannidae,Fluvicolinae,Mitrephanes,,Mitrephanes phaeocercus,GBIF/TaxRefine,"Mitrephanes phaeocercus  (P. L. Sclater, 1859) (Animalia)","(P. L. Sclater, 1859)","(P. L. Sclater, 1859)",,1859,1859,119128088,0
Myiodynastes luteiventris,1188,species,Sulphur-bellied Flycatcher,Tyran tigré,Passeriformes,Tyrannidae,Tyranninae,Myiodynastes,Monotypic.,Myiodynastes luteiventris,Avibase,Myiodynastes luteiventris,,"P. L. Sclater, 1859",1859,1859,1859,126340491,0
Myrmeciza exsul,1057,species,Chestnut-backed Antbird,Alapi à dos roux,Passeriformes,Thamnophilidae,,Myrmeciza,,Myrmeciza exsul,GBIF/TaxRefine,"Myrmeciza exsul Sclater, 1859 (Animalia)","Sclater, 1859","Sclater, 1859",1859,1859,1859,124747056,0
Nesopsar nigerrimus,1777,species,Jamaican Blackbird,Carouge de la Jamaïque,Passeriformes,Icteridae,,Nesopsar,Monotypic.,Nesopsar nigerrimus,GBIF/TaxRefine,"Nesopsar nigerrimus  (Osburn, 1859) (Animalia)","(Osburn, 1859)","(Osburn, 1859)",,1859,1859,124752011,0
Pachyramphus homochrous,2024,species,One-colored Becard,Bécarde unicolore,Passeriformes,Tityridae,,Pachyramphus,,Pachyramphus homochrous,GBIF/TaxRefine,"Pachyramphus homochrous P. L. Sclater, 1859 (Animalia)","P. L. Sclater, 1859","P. L. Sclater, 1859",1859,1859,1859,119132907,0
Phyllomyias burmeisteri,1094,species,Rough-legged Tyrannulet,Tyranneau pattu,Passeriformes,Tyrannidae,Elaeniinae,Phyllomyias,Monotypic.,Phyllomyias burmeisteri,GBIF/TaxRefine,"Phyllomyias burmeisteri Cabanis & Heine, 1859 (Animalia)","Cabanis & Heine, 1859","Cabanis & Heine, 1859",1859,1859,1859,124762248,0
Ridgwayia pinicola,1479,species,Aztec Thrush,Grive aztèque,Passeriformes,Turdidae,,Ridgwayia,,Ridgwayia pinicola,Avibase,Turdus pinicola,,"(P. L. Sclater, 1859)",,1859,1859,126344201,0
Streptoprocne semicollaris,740,species,White-naped Swift,Martinet à nuque blanche,Apodiformes,Apodidae,Cypseloidinae,Streptoprocne,"Monotypic.
 ",Streptoprocne semicollaris,Avibase,Acanthylis semicollaris,,"(De Saussure, 1859)",,1859,1859,126336759,0
Syndactyla subalaris,1002,species,Lineated Foliage-gleaner,Anabate vergeté,Passeriformes,Furnariidae,Furnariinae,Syndactyla,,Syndactyla subalaris,Avibase,Anabates subalaris,,"(P. L. Sclater, 1859)",,1859,1859,131881821,0
Tachycineta cyaneoviridis,1322,species,Bahama Swallow,Hirondelle des Bahamas,Passeriformes,Hirundinidae,Hirundininae,Tachycineta,Monotypic.,Tachycineta cyaneoviridis,Avibase,Hirundo cyaneoviridis,,"(H. Bryant, 1859)",,1859,1859,126343020,0
Vireo crassirostris,1234,species,Thick-billed Vireo,Viréo à bec fort,Passeriformes,Vireonidae,,Vireo,,Vireo crassirostris,GBIF/TaxRefine,"Vireo crassirostris  (Bryant, 1859) (Animalia)","(Bryant, 1859)","(Bryant, 1859)",,1859,1859,124747887,0
Vireolanius pulchellus,1266,species,Green Shrike-Vireo,Smaragdan émeraude,Passeriformes,Vireonidae,,Vireolanius,,Vireolanius pulchellus,GBIF/TaxRefine,"Vireolanius pulchellus Sclater & Salvin, 1859 (Animalia)","Sclater & Salvin, 1859","Sclater & Salvin, 1859",1859,1859,1859,124747873,0
Zimmerius vilissimus,1096,species,Paltry Tyrannulet,Tyranneau gobemoucheron,Passeriformes,Tyrannidae,Elaeniinae,Zimmerius,,Zimmerius vilissimus,Avibase,Elainia vilissima,,"(P. L. Sclater & Salvin, 1859)",,1859,1859,131881414,0
Accipiter gundlachi,280,species,Gundlach's Hawk,Épervier de Cuba,Accipitriformes,Accipitridae,,Accipiter,,Accipiter gundlachi,GBIF/TaxRefine,"Accipiter gundlachi Lawrence, 1860 (Animalia)","Lawrence, 1860","Lawrence, 1860",1860,1860,1860,124745789,0
Antrostomus cubanensis,720,species,Greater Antillean Nightjar,Engoulevent peut-on-voir,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,,Antrostomus cubanensis,GBIF/TaxRefine,"Antrostomus cubanensis  (Lawrence, 1860) (Animalia)","(Lawrence, 1860)","(Lawrence, 1860)",,1860,1860,110465222,0
Campylorhamphus pusillus,1033,species,Brown-billed Scythebill,Grimpar à bec brun,Passeriformes,Furnariidae,Dendrocolaptinae,Campylorhamphus,,Campylorhamphus pusillus,Avibase,Xiphorhynchus pusillus,,"(P. L. Sclater, 1860)",,1860,1860,126341056,0
Cantorchilus nigricapillus,10291,species,Bay Wren,Troglodyte à calotte noire,Passeriformes,Troglodytidae,,Cantorchilus,,Cantorchilus nigricapillus,GBIF/TaxRefine,Cantorchilus nigricapillus (Animalia),,"(PL Sclater, 1860)",,1860,1860,126343967,0
Chlorothraupis olivacea,1948,species,Lemon-spectacled Tanager,Habia à lunettes,Passeriformes,Cardinalidae,,Chlorothraupis,Monotypic.,Chlorothraupis olivacea,GBIF/TaxRefine,"Chlorothraupis olivacea  (Cassin, 1860) (Animalia)","(Cassin, 1860)","(Cassin, 1860)",,1860,1860,124751576,0
Cnipodectes subbrunneus,1107,species,Brownish Twistwing,Platyrhynque brun,Passeriformes,Tyrannidae,Platyrinchinae,Cnipodectes,,Cnipodectes subbrunneus,GBIF/TaxRefine,"Cnipodectes subbrunneus  (P. L. Sclater, 1860) (Animalia)","(P. L. Sclater, 1860)","(P. L. Sclater, 1860)",,1860,1860,119130344,0
Cranioleuca erythrops,994,species,Red-faced Spinetail,Synallaxe à face rouge,Passeriformes,Furnariidae,Furnariinae,Cranioleuca,,Cranioleuca erythrops,Avibase,Synallaxis erythrops,,"(P. L. Sclater, 1860)",,1860,1860,126341241,0
Crypturellus boucardi,5,species,Slaty-breasted Tinamou,Tinamou de Boucard,Tinamiformes,Tinamidae,,Crypturellus,,Crypturellus boucardi,GBIF/TaxRefine,"Crypturellus boucardi  (P. L. Sclater, 1860) (Animalia)","(P. L. Sclater, 1860)","(P. L. Sclater, 1860)",,1860,1860,119123792,0
Cyphorhinus phaeocephalus,1398,species,Song Wren,Troglodyte chanteur,Passeriformes,Troglodytidae,,Cyphorhinus,,Cyphorhinus phaeocephalus,GBIF/TaxRefine,"Cyphorhinus phaeocephalus Sclater, 1860 (Animalia)","Sclater, 1860","Sclater, 1860",1860,1860,1860,124749301,0
Dendrocincla homochroa,1017,species,Ruddy Woodcreeper,Grimpar roux,Passeriformes,Furnariidae,Dendrocolaptinae,Dendrocincla,,Dendrocincla homochroa,GBIF/TaxRefine,"Dendrocincla homochroa  (P. L. Sclater, 1860) (Animalia)","(P. L. Sclater, 1860)","(P. L. Sclater, 1860)",,1860,1860,119130686,0
Egretta eulophotes,229,species,Chinese Egret,Aigrette de Chine,Pelecaniformes,Ardeidae,,Egretta,Monotypic.,Egretta eulophotes,GBIF/TaxRefine,"Egretta eulophotes  (Swinhoe, 1860) (Animalia)","(Swinhoe, 1860)","(Swinhoe, 1860)",,1860,1860,124746038,0
Geothlypis semiflava,1591,species,Olive-crowned Yellowthroat,Paruline des bambous,Passeriformes,Parulidae,,Geothlypis,,Geothlypis semiflava,Avibase,Geothlypis semiflava,,"P. L. Sclater, 1860",1860,1860,1860,126345810,0
Hylocharis xantusii,814,species,Xantus's Hummingbird,Saphir de Xantus,Apodiformes,Trochilidae,Trochilinae,Hylocharis,Monotypic.,Hylocharis xantusii,GBIF/TaxRefine,"Hylocharis xantusii  (Lawrence, 1860) (Animalia)","(Lawrence, 1860)","(Lawrence, 1860)",,1860,1860,124744245,0
Laterallus ruber,335,species,Ruddy Crake,Râle roux,Gruiformes,Rallidae,,Laterallus,Monotypic.,Laterallus ruber,Avibase,Corethrura rubra,,"(P. L. Sclater & Salvin, 1860)",,1860,1860,126337481,0
Lipaugus unirufus,1202,species,Rufous Piha,Piauhau roux,Passeriformes,Cotingidae,,Lipaugus,,Lipaugus unirufus,GBIF/TaxRefine,"Lipaugus unirufus P. L. Sclater, 1860 (Animalia)","P. L. Sclater, 1860","P. L. Sclater, 1860",1860,1860,1860,119131886,0
Myiarchus panamensis,1166,species,Panama Flycatcher,Tyran du Panama,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,,Myiarchus panamensis,GBIF/TaxRefine,"Myiarchus panamensis Lawrence, 1860 (Animalia)","Lawrence, 1860","Lawrence, 1860",1860,1860,1860,124746705,0
Myiobius villosus,1117,species,Tawny-breasted Flycatcher,Moucherolle hérissé,Passeriformes,Tyrannidae,Fluvicolinae,Myiobius,,Myiobius villosus,GBIF/TaxRefine,"Myiobius villosus P. L. Sclater, 1860 (Animalia)","P. L. Sclater, 1860","P. L. Sclater, 1860",1860,1860,1860,119132398,0
Oreothlypis virginiae,1538,species,Virginia's Warbler,Paruline de Virginia,Passeriformes,Parulidae,,Oreothlypis,Monotypic.,Oreothlypis virginiae,GBIF/TaxRefine,"Oreothlypis virginiae  (Baird, 1860) (Animalia)","(Baird, 1860)","(Baird, 1860)",,1860,1860,110560326,0
Ornithion semiflavum,1070,species,Yellow-bellied Tyrannulet,Tyranneau à ventre jaune,Passeriformes,Tyrannidae,Elaeniinae,Ornithion,Monotypic.,Ornithion semiflavum,Avibase,Tyrannulus semiflavus,,"(Sclater & Salvin, 1860)",,1860,1860,126340355,0
Panterpe insignis,808,species,Fiery-throated Hummingbird,Colibri insigne,Apodiformes,Trochilidae,Trochilinae,Panterpe,,Panterpe insignis,GBIF/TaxRefine,"Panterpe insignis Cabanis & Heine, 1860 (Animalia)","Cabanis & Heine, 1860","Cabanis & Heine, 1860",1860,1860,1860,124744240,0
Patagioenas nigrirostris,546,species,Short-billed Pigeon,Pigeon à bec noir,Columbiformes,Columbidae,,Patagioenas,Monotypic.,Patagioenas nigrirostris,Avibase,Columba nigrirostris,,"(P. L. Sclater, 1860)",,1860,1860,126336345,0
Phaenostictus mcleannani,1063,species,Ocellated Antbird,Fourmilier ocellé,Passeriformes,Thamnophilidae,,Phaenostictus,,Phaenostictus mcleannani,GBIF/TaxRefine,"Phaenostictus mcleannani  (Lawrence, 1860) (Animalia)","(Lawrence, 1860)","(Lawrence, 1860)",,1860,1860,124747093,0
Pheugopedius felix,10161,species,Happy Wren,Troglodyte joyeux,Passeriformes,Troglodytidae,,Pheugopedius,,Pheugopedius felix,GBIF/TaxRefine,Pheugopedius felix (Animalia),,"Sclater, PL, 1860",1860,1860,1860,126343986,0
Pittasoma michleri,1034,species,Black-crowned Antpitta,Pittasome à tête noire,Passeriformes,Conopophagidae,,Pittasoma,,Pittasoma michleri,GBIF/TaxRefine,"Pittasoma michleri Cassin, 1860 (Animalia)","Cassin, 1860","Cassin, 1860",1860,1860,1860,124747385,0
Platyrinchus cancrominus,1112,species,Stub-tailed Spadebill,Platyrhynque à queue courte,Passeriformes,Tyrannidae,Platyrinchinae,Platyrinchus,,Platyrinchus cancrominus,GBIF/TaxRefine,"Platyrinchus cancrominus P. L. Sclater & Salvin, 1860 (Animalia)","P. L. Sclater & Salvin, 1860","P. L. Sclater & Salvin, 1860",1860,1860,1860,119133375,0
Polioptila albiloris,2013,species,White-lored Gnatcatcher,Gobemoucheron à face blanche,Passeriformes,Polioptilidae,,Polioptila,,Polioptila albiloris,GBIF/TaxRefine,"Polioptila albiloris Sclater & Salvin, 1860 (Animalia)","Sclater & Salvin, 1860","Sclater & Salvin, 1860",1860,1860,1860,124749313,0
Pyrilia haematotis,618,species,Brown-hooded Parrot,Caïque à capuchon,Psittaciformes,Psittacidae,Arinae,Pyrilia,,Pyrilia haematotis,GBIF/TaxRefine,"Pyrilia haematotis  (Sclater & Salvin, 1860) (Animalia)","(Sclater & Salvin, 1860)","(Sclater & Salvin, 1860)",,1860,1860,124743981,0
Rhytipterna holerythra,1162,species,Rufous Mourner,Tyran plaintif,Passeriformes,Tyrannidae,Tyranninae,Rhytipterna,,Rhytipterna holerythra,Avibase,Lipaugus holerythrus,,"(Sclater & Salvin, 1860)",,1860,1860,131881396,0
Schiffornis veraepacis,10741,species,Northern Schiffornis,Antriade du Verapaz,Passeriformes,Tityridae,,Schiffornis,Formerly treated as conspecific with Schiffornis turdina.,Schiffornis veraepacis,GBIF/TaxRefine,"Schiffornis veraepacis  (PL Sclater & Salvin, 1860) (Animalia)","(PL Sclater & Salvin, 1860)","(P. L. Sclater & Salvin, 1860)",,1860,1860,131728772,0
Setophaga chrysoparia,1552,species,Golden-cheeked Warbler,Paruline à dos noir,Passeriformes,Parulidae,,Setophaga,Monotypic.,Setophaga chrysoparia,Avibase,Dendroeca [sic] chrysoparia,,"(P. L. Sclater & Salvin, 1860)",,1860,1860,126345854,0
