naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
50991,OP2?,Opephora sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,sp.,2 ?,NULL,NULL,NULL,NULL,Opephora sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
74002,ORdendro,Orthoseira dendroteres (Ehrenberg) Crawford,KandL-B 2/3 Pl 11 Fig 5 Pl 12 Fig 1-7,1991,Chrysophyta,Bacillariophyceae,Centrales,Orthoseiraceae,Orthoseira,NULL,dendroteres,NULL,NULL,NULL,NULL,Orthoseira  dendroteres    ,Diatom,Diatom,yes,no,no,no,no,no,no
74001,ORroesea,Orthoseira roeseana (Rabenhorst) OMeara,KandL-B 2/3 Pl 10 Fig 1-11 Pl 11 Fig 1 2 4 5,1991,Chrysophyta,Bacillariophyceae,Centrales,Orthoseiraceae,Orthoseira,NULL,roeseana,NULL,NULL,NULL,NULL,Orthoseira  roeseana    ,Diatom,Diatom,yes,no,no,no,no,no,no
74008,ORTHOsp,Orthoseira sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Orthoseiraceae,Orthoseira,sp.,NULL,NULL,NULL,NULL,NULL,Orthoseira sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
9107001,OXbinali,"Oxyneis binalis (Ehrenberg) Round in Round, Crawford and Mann",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Tabellariaceae,Oxyneis,NULL,binalis,NULL,NULL,NULL,NULL,Oxyneis  binalis    ,Diatom,Diatom,yes,no,no,no,no,no,no
95004,PARALXYZ,Paralia sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Paralia,sp.,NULL,NULL,NULL,NULL,NULL,Paralia sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
95001,PAsulc,Paralia sulcata (Ehrenberg) Cleve,Witkowski etal 2000 Pl 8 Fig 10 11,2000,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Paralia,NULL,sulcata,NULL,NULL,NULL,NULL,Paralia  sulcata    ,Diatom,Diatom,yes,no,no,no,no,no,no
95003,PAsulcat,Paralia sulcata fo. coronata Grunow ex Schmidt,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Paralia,NULL,sulcata,NULL,NULL,fo.,coronata,Paralia  sulcata   fo. coronata,Diatom,Diatom,yes,no,no,no,no,no,no
214001,PBcruc,"Parlibellus crucicula (Smith) Witkowski, Lange-Bertalot et Metzeltin",KandL-B 2/1 Pl 54 Fig 1-5,1986,Chrysophyta,Bacillariophyceae,Pennales,Berkeleyaceae,Parlibellus,NULL,crucicula,NULL,NULL,NULL,NULL,Parlibellus  crucicula    ,Diatom,Diatom,yes,no,no,no,no,no,no
214002,PBprotr,"Parlibellus protracta (Grunow) Witkowski, Lange-Bertalot et Metzeltin",KandL-B 2/1 Pl 55 Fig 5-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Berkeleyaceae,Parlibellus,NULL,protracta,NULL,NULL,NULL,NULL,Parlibellus  protracta    ,Diatom,Diatom,yes,no,no,no,no,no,no
214003,PBproide,"Parlibellus protractoides (Hustedt) Witkowski, Lange-Bertalot et Metzeltin",KandL-B 2/1 Pl 55 Fig 9 10,1986,Chrysophyta,Bacillariophyceae,Pennales,Berkeleyaceae,Parlibellus,NULL,protractoides,NULL,NULL,NULL,NULL,Parlibellus  protractoides    ,Diatom,Diatom,yes,no,no,no,no,no,no
214990,PB1?,Parlibellus sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Berkeleyaceae,Parlibellus,sp.,1 ?,NULL,NULL,NULL,NULL,Parlibellus sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
214991,PB2?,Parlibellus sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Berkeleyaceae,Parlibellus,sp.,2 ?,NULL,NULL,NULL,NULL,Parlibellus sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
51001,PEfibula,Peronia fibula (Brébisson ex Kützing) Ross,KandL-B 2/3 Pl 165 Fig 15-22,1991,Chrysophyta,Bacillariophyceae,Pennales,Peroniaceae,Peronia,NULL,fibula,NULL,NULL,NULL,NULL,Peronia  fibula    ,Diatom,Diatom,yes,no,no,no,no,no,no
9114001,PRmarina,Petroneis marina (Ralfs) Mann,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,NULL,Petroneis,NULL,marina,NULL,NULL,NULL,NULL,Petroneis  marina    ,Diatom,Diatom,yes,no,no,no,no,no,no
52001,PIabauje,Pinnularia abaujensis (Pantocsek) Ross,PandR 1966 Pl 58 Fig 1-2,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,abaujensis,NULL,NULL,NULL,NULL,Pinnularia  abaujensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
52078,PIablact,Pinnularia abaujensis var. lacustris Camburn et Charles,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,abaujensis,var.,lacustris,NULL,NULL,Pinnularia  abaujensis var. lacustris  ,Diatom,Diatom,yes,no,no,no,no,no,no
52002,PIabalin,Pinnularia abaujensis var. linearis (Hustedt) Patrick in Patrick and Reimer,PandR 1966 Pl 58 Fig 3,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,abaujensis,var.,linearis,NULL,NULL,Pinnularia  abaujensis var. linearis  ,Diatom,Diatom,yes,no,no,no,no,no,no
52003,PIabaros,Pinnularia abaujensis var. rostrata (Patrick) Patrick in Patrick and Reimer,PandR 1966 Pl 58 Fig 4,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,abaujensis,var.,rostrata,NULL,NULL,Pinnularia  abaujensis var. rostrata  ,Diatom,Diatom,yes,no,no,no,no,no,no
52005,PIabasub,Pinnularia abaujensis var. subundulata (Mayer ex Hustedt) Patrick in Patrick and Reimer,PandR 1966 Pl 58 Fig 5,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,abaujensis,var.,subundulata,NULL,NULL,Pinnularia  abaujensis var. subundulata  ,Diatom,Diatom,yes,no,no,no,no,no,no
52804,PIacido,Pinnularia acidophila Hofmann et Krammer in Krammer,Krammer 2000 Pl 14 Fig 1-22,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,acidophila,NULL,NULL,NULL,NULL,Pinnularia  acidophila    ,Diatom,Diatom,yes,no,no,no,no,no,no
52199,Piacoric,Pinnularia acoricola Hustedt,Krammer 2000 Pl 9 Fig 20-28,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,acoricola,NULL,NULL,NULL,NULL,Pinnularia  acoricola    ,Diatom,Diatom,yes,no,no,no,no,no,no
52148,PIacro,Pinnularia acrosphaeria (Brébisson) Smith,Krammer 2000 Pl 20 Fig 5-7 Pl 21 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,acrosphaeria,NULL,NULL,NULL,NULL,Pinnularia  acrosphaeria    ,Diatom,Diatom,yes,no,no,no,no,no,no
52248,Piacparv,Pinnularia acrosphaeria var. parva Krammer,Krammer 2000 Pl 22 Fig 3-6,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,acrosphaeria,var.,parva,NULL,NULL,Pinnularia  acrosphaeria var. parva  ,Diatom,Diatom,yes,no,no,no,no,no,no
52108,PIacrtur,Pinnularia acrosphaeria var. turgidula Grunow ex Cleve,Krammer 2000 Pl 23 Fig 7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,acrosphaeria,var.,turgidula,NULL,NULL,Pinnularia  acrosphaeria var. turgidula  ,Diatom,Diatom,yes,no,no,no,no,no,no
52008,PIacuint,Pinnularia acuminata var. interrupta (Cleve) Cleve-Euler,Cleve-Euler 1955 Fig 1046e-g,1955,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,acuminata,var.,interrupta,NULL,NULL,Pinnularia  acuminata var. interrupta  ,Diatom,Diatom,yes,no,no,no,no,no,no
103106,Piaestua,Pinnularia aestuarii Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,aestuarii,NULL,NULL,NULL,NULL,Pinnularia  aestuarii    ,Diatom,Diatom,yes,no,no,no,no,no,no
52807,PIalpina,Pinnularia alpina Smith,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,alpina,NULL,NULL,NULL,NULL,Pinnularia  alpina    ,Diatom,Diatom,yes,no,no,no,no,no,no
52814,PIamabil,Pinnularia amabilis Krammer,Krammer 2000 Pl 86 Fig 1-9,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,amabilis,NULL,NULL,NULL,NULL,Pinnularia  amabilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
52009,PIappend,Pinnularia appendiculata (Agardh) Cleve,Krammer 2000 Pl 91 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,appendiculata,NULL,NULL,NULL,NULL,Pinnularia  appendiculata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52012,PIbicpet,Pinnularia biceps fo. petersenii Ross,PandR 1966 Pl 55 Fig 16,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,biceps,NULL,NULL,fo.,petersenii,Pinnularia  biceps   fo. petersenii,Diatom,Diatom,yes,no,no,no,no,no,no
52011,PIbiceps,Pinnularia biceps Gregory,Krammer 2000 Pl 77 Fig 1-6,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,biceps,NULL,NULL,NULL,NULL,Pinnularia  biceps    ,Diatom,Diatom,yes,no,no,no,no,no,no
52013,PIboreal,Pinnularia borealis Ehrenberg,Krammer 2000 Pl 7 Fig 6-13,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,borealis,NULL,NULL,NULL,NULL,Pinnularia  borealis    ,Diatom,Diatom,yes,no,no,no,no,no,no
52083,PIborrec,Pinnularia borealis var. rectangularis Carlson,Krammer 2000 Pl 9 Fig 7-9,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,borealis,var.,rectangularis,NULL,NULL,Pinnularia  borealis var. rectangularis  ,Diatom,Diatom,yes,no,no,no,no,no,no
52103,PIboyeri,Pinnularia boyeri Patrick in Patrick and Reimer,PandR 1966 Pl 60 Fig 8,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,boyeri,NULL,NULL,NULL,NULL,Pinnularia  boyeri    ,Diatom,Diatom,yes,no,no,no,no,no,no
52809,Pibrande,Pinnularia brandelii Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,brandelii,NULL,NULL,NULL,NULL,Pinnularia  brandelii    ,Diatom,Diatom,yes,no,no,no,no,no,no
103001,Pibrnana,Pinnularia brauniana (Grunow) Studnicka,Krammer 2000 Pl 86 Fig 10-19,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,brauniana,NULL,NULL,NULL,NULL,Pinnularia  brauniana    ,Diatom,Diatom,yes,no,no,no,no,no,no
52016,PIbraamp,Pinnularia braunii var. amphicephala (Mayer) Hustedt,Krammer 2000 Pl 96 Fig 9-13,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,braunii,var.,amphicephala,NULL,NULL,Pinnularia  braunii var. amphicephala  ,Diatom,Diatom,yes,no,no,no,no,no,no
52018,PIbrebis,Pinnularia brebissonii (Kützing) Rabenhorst,Krammer 2000 Pl 45 Fig 1-17 Pl 48 Fig 15-17,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,brebissonii,NULL,NULL,NULL,NULL,Pinnularia  brebissonii    ,Diatom,Diatom,yes,no,no,no,no,no,no
52019,PIbredim,Pinnularia brebissonii var. diminuta (Grunow in Van Heurck) Cleve,Krammer 2000 Pl13 Fig 28-35,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,brebissonii,var.,diminuta,NULL,NULL,Pinnularia  brebissonii var. diminuta  ,Diatom,Diatom,yes,no,no,no,no,no,no
52020,PIbrevic,Pinnularia brevicostata Cleve,Krammer 2000 Pl124 Fig 7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,brevicostata,NULL,NULL,NULL,NULL,Pinnularia  brevicostata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52152,PIburkii,Pinnularia burkii Patrick,Krammer 2000 Pl55 Fig 1-5,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,burkii,NULL,NULL,NULL,NULL,Pinnularia  burkii    ,Diatom,Diatom,yes,no,no,no,no,no,no
52022,PIcaudat,Pinnularia caudata (Boyer) Patrick in Patrick and Reimer,PandR 1966 Pl 57 Fig 1,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,caudata,NULL,NULL,NULL,NULL,Pinnularia  caudata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52024,PIclevei,Pinnularia cleveii Patrick,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,cleveii,NULL,NULL,NULL,NULL,Pinnularia  cleveii    ,Diatom,Diatom,yes,no,no,no,no,no,no
52149,PIdactyl,Pinnularia dactylus Ehrenberg,Krammer 2000 Pl 196 Fig 5,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,dactylus,NULL,NULL,NULL,NULL,Pinnularia  dactylus    ,Diatom,Diatom,yes,no,no,no,no,no,no
52025,PIdiverg,Pinnularia divergens Smith,Krammer 2000 Pl 28 Fig 1-6 Pl 29 Fig 1-6,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,divergens,NULL,NULL,NULL,NULL,Pinnularia  divergens    ,Diatom,Diatom,yes,no,no,no,no,no,no
52138,PIdivbac,Pinnularia divergens var. bacillaris (Peragallo in Tempère and Peragallo) Mills,Krammer 2000 Pl 34 Fig 8,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,divergens,var.,bacillaris,NULL,NULL,Pinnularia  divergens var. bacillaris  ,Diatom,Diatom,yes,no,no,no,no,no,no
52026,PIdivell,Pinnularia divergens var. elliptica (Grunow) Cleve,Cleve-Euler 1955 Fig 1071e,1955,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,divergens,var.,elliptica,NULL,NULL,Pinnularia  divergens var. elliptica  ,Diatom,Diatom,yes,no,no,no,no,no,no
52207,PIdivign,Pinnularia divergens var. ignorata Krammer,Krammer 2000 Fig 40 Fig 1-3,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,divergens,var.,ignorata,NULL,NULL,Pinnularia  divergens var. ignorata  ,Diatom,Diatom,yes,no,no,no,no,no,no
103036,Pidivlin,Pinnularia divergens var. linearis Østrup,NULL,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,divergens,var.,linearis,NULL,NULL,Pinnularia  divergens var. linearis  ,Diatom,Diatom,yes,no,no,no,no,no,no
52805,PIdivmed,Pinnularia divergens var. media Krammer,Krammer 2000 Pl 34 Fig 1-5,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,divergens,var.,media,NULL,NULL,Pinnularia  divergens var. media  ,Diatom,Diatom,yes,no,no,no,no,no,no
52027,PIdivtis,Pinnularia divergentissima (Grunow in Van Heurck) Cleve,Krammer 2000 Pl 13 Fig 3 4,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,divergentissima,NULL,NULL,NULL,NULL,Pinnularia  divergentissima    ,Diatom,Diatom,yes,no,no,no,no,no,no
52105,PIdubita,Pinnularia dubitabilis Hustedt,NULL,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,dubitabilis,NULL,NULL,NULL,NULL,Pinnularia  dubitabilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
52028,PIformic,Pinnularia formica (Ehrenberg) Patrick in Patrick and Reimer,Krammer 2000 Pl 23 Fig 2 3,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,formica,NULL,NULL,NULL,NULL,Pinnularia  formica    ,Diatom,Diatom,yes,no,no,no,no,no,no
52029,PIgentil,Pinnularia gentilis (Donkin) Cleve,Krammer 2000 Pl 181 Fig 1 2 Pl 197 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,gentilis,NULL,NULL,NULL,NULL,Pinnularia  gentilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
52159,PIgibba,Pinnularia gibba (Ehrenberg) Ehrenberg,Krammer 2000 Pl 68 Fig 1-8 Pl 69 Fig 1-5,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,gibba,NULL,NULL,NULL,NULL,Pinnularia  gibba    ,Diatom,Diatom,yes,no,no,no,no,no,no
52208,PIgiblin,Pinnularia gibba var. linearis Hustedt,Hustedt 1930 Fig 604,1930,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,gibba,var.,linearis,NULL,NULL,Pinnularia  gibba var. linearis  ,Diatom,Diatom,yes,no,no,no,no,no,no
52195,PIgibmes,Pinnularia gibba var. mesogongyla (Ehrenberg) Hustedt,Hustedt 1930 Fig 602,1930,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,gibba,var.,mesogongyla,NULL,NULL,Pinnularia  gibba var. mesogongyla  ,Diatom,Diatom,yes,no,no,no,no,no,no
52209,PIgibpar,Pinnularia gibba var. parva (Grunow) Frenguelli,Spaulding etal 1997 Pl 3 Fig 7 8,1997,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,gibba,var.,parva,NULL,NULL,Pinnularia  gibba var. parva  ,Diatom,Diatom,yes,no,no,no,no,no,no
52006,PIhemipt,Pinnularia hemiptera (Kützing) Rabenhorst,Krammer 2000 Pl 144 Fig 1-10 Pl 145 Fig 2-8,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,hemiptera,NULL,NULL,NULL,NULL,Pinnularia  hemiptera    ,Diatom,Diatom,yes,no,no,no,no,no,no
103046,Pihembie,Pinnularia hemiptera var. bielawskii (Héribaud et Peragallo) Cleve-Euler,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,hemiptera,var.,bielawskii,NULL,NULL,Pinnularia  hemiptera var. bielawskii  ,Diatom,Diatom,yes,no,no,no,no,no,no
52030,PIhilsea,Pinnularia hilseana Janisch in Hilse,NULL,1863,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,hilseana,NULL,NULL,NULL,NULL,Pinnularia  hilseana    ,Diatom,Diatom,yes,no,no,no,no,no,no
52156,PIignob,Pinnularia ignobilis (Krasske) Cleve-Euler,KandL-B 2/1 Pl 187 Fig 6-8 9 Pl 206 Fig 12-19,1986,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,ignobilis,NULL,NULL,NULL,NULL,Pinnularia  ignobilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
52033,PIinterm,Pinnularia intermedia (Lagerstedt) Cleve,Krammer 2000 Pl 13 Fig 36,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,intermedia,NULL,NULL,NULL,NULL,Pinnularia  intermedia    ,Diatom,Diatom,yes,no,no,no,no,no,no
52194,PIinterr,Pinnularia interrupta Smith,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,interrupta,NULL,NULL,NULL,NULL,Pinnularia  interrupta    ,Diatom,Diatom,yes,no,no,no,no,no,no
52210,PIintioc,Pinnularia interrupta var. joculata Manguin in Bourrelly and Manguin,Smith 1857 Pl 5 Fig 112a-b,1857,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,interrupta,var.,joculata,NULL,NULL,Pinnularia  interrupta var. joculata  ,Diatom,Diatom,yes,no,no,no,no,no,no
52193,PIlagers,Pinnularia lagerstedtii (Cleve) Cleve-Euler,Krammer 2000 Pl 9 Fig 17,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,lagerstedtii,NULL,NULL,NULL,NULL,Pinnularia  lagerstedtii    ,Diatom,Diatom,yes,no,no,no,no,no,no
52198,PIlappon,Pinnularia lapponica Hustedt,Krammer 2000 Pl 17 Fig 30 31,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,lapponica,NULL,NULL,NULL,NULL,Pinnularia  lapponica    ,Diatom,Diatom,yes,no,no,no,no,no,no
52160,PIlata,Pinnularia lata (Brébisson) Smith,Krammer 2000 Pl 3 Fig 1-8,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,lata,NULL,NULL,NULL,NULL,Pinnularia  lata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52035,PIlatevi,Pinnularia latevittata Cleve,Krammer 2000 Pl 156 Fig 1-5,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,latevittata,NULL,NULL,NULL,NULL,Pinnularia  latevittata    ,Diatom,Diatom,yes,no,no,no,no,no,no
52036,PIlatdom,Pinnularia latevittata var. domingensis Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,latevittata,var.,domingensis,NULL,NULL,Pinnularia  latevittata var. domingensis  ,Diatom,Diatom,yes,no,no,no,no,no,no
52037,PIlegume,Pinnularia legumen Ehrenberg,Krammer 2000 Pl 92 Fig 3-12,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,legumen,NULL,NULL,NULL,NULL,Pinnularia  legumen    ,Diatom,Diatom,yes,no,no,no,no,no,no
52151,PIlundii,Pinnularia lundii Hustedt,Krammer 2000 Pl 75 Fig 7-9,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,lundii,NULL,NULL,NULL,NULL,Pinnularia  lundii    ,Diatom,Diatom,yes,no,no,no,no,no,no
52170,PImaclnt,Pinnularia macilenta (Ehrenberg) Ehrenberg,Krammer 2000 Pl 62 Fig 1-6 Pl 63 Fig 1-5 Pl 66 Fig 1,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,macilenta,NULL,NULL,NULL,NULL,Pinnularia  macilenta    ,Diatom,Diatom,yes,no,no,no,no,no,no
52038,PImaior,Pinnularia maior (Kützing) Rabenhorst,Krammer 2000 Pl 163 Fig 1 Pl 170 Fig 3 Pl 172 Fig 1-,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,maior,NULL,NULL,NULL,NULL,Pinnularia  maior    ,Diatom,Diatom,yes,no,no,no,no,no,no
52139,PImaipul,Pinnularia maior var. pulchella Boyer,Krammer 2000 Pl 213 Fig 1-3,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,maior,var.,pulchella,NULL,NULL,Pinnularia  maior var. pulchella  ,Diatom,Diatom,yes,no,no,no,no,no,no
52040,PImaisub,Pinnularia maior var. subacuta (Ehrenberg) Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,maior,var.,subacuta,NULL,NULL,Pinnularia  maior var. subacuta  ,Diatom,Diatom,yes,no,no,no,no,no,no
52204,PImeridi,Pinnularia meridiana Metzeltin et Krammer in Metzeltin and Lange-Bertalot,Metzeltin and L-B 1998 Pl 181 Fig 1 2 4 5,1998,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,meridiana,NULL,NULL,NULL,NULL,Pinnularia  meridiana    ,Diatom,Diatom,yes,no,no,no,no,no,no
52042,PImesogo,Pinnularia mesogongyla Ehrenberg,Krammer 2000 Pl 190 Fig 1-5 Pl 191 Fig 1-4 Pl 194 Fig,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,mesogongyla,NULL,NULL,NULL,NULL,Pinnularia  mesogongyla    ,Diatom,Diatom,yes,no,no,no,no,no,no
52043,PImesole,Pinnularia mesolepta (Ehrenberg) Smith,Krammer 2000 Pl 82 Fig 9,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,mesolepta,NULL,NULL,NULL,NULL,Pinnularia  mesolepta    ,Diatom,Diatom,yes,no,no,no,no,no,no
52157,PImesrob,Pinnularia mesolepta var. robusta Foged,Krammer 2000 Pl 83 Fig 16,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,mesolepta,var.,robusta,NULL,NULL,Pinnularia  mesolepta var. robusta  ,Diatom,Diatom,yes,no,no,no,no,no,no
52045,PImicros,Pinnularia microstauron (Ehrenberg) Cleve,Krammer 2000 Pl 50 Fig 1-12 Pl 52 Fig 14-20,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,microstauron,NULL,NULL,NULL,NULL,Pinnularia  microstauron    ,Diatom,Diatom,yes,no,no,no,no,no,no
52047,PImormon,Pinnularia mormonorum (Grunow) Boyer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,mormonorum,NULL,NULL,NULL,NULL,Pinnularia  mormonorum    ,Diatom,Diatom,yes,no,no,no,no,no,no
103038,Pinobili,Pinnularia nobilis (Ehrenberg) Ehrenberg,NULL,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,nobilis,NULL,NULL,NULL,NULL,Pinnularia  nobilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
52048,PInodosa,Pinnularia nodosa (Ehrenberg) Smith,Krammer 2000 Pl 24 Fig 1-14 Pl 25 Fig 8-14,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,nodosa,NULL,NULL,NULL,NULL,Pinnularia  nodosa    ,Diatom,Diatom,yes,no,no,no,no,no,no
52049,PIobscur,Pinnularia obscura Krasske,Krammer 2000 Pl 13 Fig 10-27,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,obscura,NULL,NULL,NULL,NULL,Pinnularia  obscura    ,Diatom,Diatom,yes,no,no,no,no,no,no
