naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
52250,Piperrta,Pinnularia perirrorata Krammer,Krammer 2000 Pl 17 Fig 11-22,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,perirrorata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52084,PIpogoii,Pinnularia pogoii Scherer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,pogoii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52087,PIpolyon,Pinnularia polyonca (Brébisson in Kützing) Smith,Krammer 2000 Pl 95 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,polyonca,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52801,PIpulchr,Pinnularia pulchra Østrup,Krammer 2000 Pl 90 Fig 1-3 Pl 215 Fig 1-3,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,pulchra,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52244,PIpuvir,Pinnularia pulchra var. angusta (Cleve) Lange-Bertalot in Krammer and Lange-Bertalot,Krammer 2000 Pl 83 Fig 21-23,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,pulchra,var.,angusta,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
52803,PIrenata,Pinnularia renata Krammer,Krammer 2000 Pl 59 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,renata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52815,PIrhomba,Pinnularia rhombarea Krammer et Metzeltin in Metzeltin and Lange-Bertalot,Krammer 2000 Pl 53 Fig 1-10 Pl 54 Fig 1-5,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,rhombarea,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52051,PIrupest,Pinnularia rupestris Hantzsch in Rabenhorst,Krammer 2000 Pl 118 Fig 1-12,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,rupestris,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52052,PIruttne,Pinnularia ruttneri Hustedt in A. Schmidt,Krammer 2000 Pl 183 Fig 4,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,ruttneri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52816,PIsapro,"Pinnularia saprophila Lange-Bertalot, Kobayasi et Krammer in Krammer",Krammer 2000 Pl 85 Fig 10-18,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,saprophila,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52811,Pischro,Pinnularia schroederii (Hustedt) Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 175 Fig 14-18,1986,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,schroederii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
103039,Pisepten,Pinnularia septentrionalis Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,septentrionalis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52200,PIKMNQ0A,Pinnularia sp. 0A UL NAWQA KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,0A UL NAWQA KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52990,PI1?,Pinnularia sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
52181,PI1ANSCR,Pinnularia sp. 1 ANS CWR,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ANS CWR,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52175,PI1CWRNR,Pinnularia sp. 1 ANS CWR NR,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ANS CWR NR,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52180,PI1CRSPN,Pinnularia sp. 1 ANS CWR SPN,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ANS CWR SPN,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52162,PI1WRC,Pinnularia sp. 1 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52249,Pi1meeam,Pinnularia sp. 1 ME EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ME EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52234,PI1caoz,Pinnularia sp. 1 NAWQA CALACAD OZRK,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA CALACAD OZRK,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52215,PI1efsal,Pinnularia sp. 1 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52211,PI1umal,Pinnularia sp. 1 NAWQA UMICH ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA UMICH ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52212,PI1umpug,Pinnularia sp. 1 NAWQA UMICH PUGT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA UMICH PUGT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52214,PI1umsan,Pinnularia sp. 1 NAWQA UMICH SANT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA UMICH SANT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52213,PI1umsct,Pinnularia sp. 1 NAWQA UMICH SCTX,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA UMICH SCTX,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52188,PIULNW,Pinnularia sp. 1 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52226,PI10umal,Pinnularia sp. 10 NAWQA UMICH ALBE cf. var. viridis,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,10 NAWQA UMICH ALBE,cf. var.,viridis,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52227,PI11umal,Pinnularia sp. 11 NAWQA UMICH ALBE cf. var. parvula,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,11 NAWQA UMICH ALBE,cf. var.,parvula,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52228,PI12umal,Pinnularia sp. 12 NAWQA UMICH ALBE cf. var. rupestris,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,12 NAWQA UMICH ALBE,cf. var.,rupestris,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52229,PI13umal,Pinnularia sp. 13 NAWQA UMICH ALBE cf. var. subcapitata,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,13 NAWQA UMICH ALBE,cf. var.,subcapitata,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52230,PI14umal,Pinnularia sp. 14 NAWQA UMICH ALBE cf. var. subgibba,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,14 NAWQA UMICH ALBE,cf. var.,subgibba,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52231,PI15umal,Pinnularia sp. 15 NAWQA UMICH ALBE cf. var. suchlandtii,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,15 NAWQA UMICH ALBE,cf. var.,suchlandtii,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52991,PI2?,Pinnularia sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
52163,PI2WRC,Pinnularia sp. 2 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52235,PI2caoz,Pinnularia sp. 2 NAWQA CALACAD OZRK,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 NAWQA CALACAD OZRK,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52217,PI2umal,Pinnularia sp. 2 NAWQA UMICH ALBE cf. var. appendiculata,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 NAWQA UMICH ALBE,cf. var.,appendiculata,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52216,PI2umpug,Pinnularia sp. 2 NAWQA UMICH PUGT cf. obscura var. constricta,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 NAWQA UMICH PUGT cf. obscura,var.,constricta,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52189,PI2ULNW,Pinnularia sp. 2 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52992,PI3?,Pinnularia sp. 3 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,3 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
52164,PI3WRC,Pinnularia sp. 3 ANS WRC,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,3 ANS WRC,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52218,PI3umal,Pinnularia sp. 3 NAWQA UMICH ALBE cf. var. boyeri,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,3 NAWQA UMICH ALBE,cf. var.,boyeri,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52190,PI3ULNW,Pinnularia sp. 3 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,3 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52203,PI4ANSLB,Pinnularia sp. 4 ANS LLB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,4 ANS LLB,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52219,PI4umal,Pinnularia sp. 4 NAWQA UMICH ALBE cf. var. brebissonii,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,4 NAWQA UMICH ALBE,cf. var.,brebissonii,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52191,PI4ULNW,Pinnularia sp. 4 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,4 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52221,PI5umal,Pinnularia sp. 5 NAWQA UMICH ALBE cf. var. gibba,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,5 NAWQA UMICH ALBE,cf. var.,gibba,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52192,PI5ULNW,Pinnularia sp. 5 UL NAWQA WHIT KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,5 UL NAWQA WHIT KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
52222,PI6umal,Pinnularia sp. 6 NAWQA UMICH ALBE cf. var. legumiformis,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,6 NAWQA UMICH ALBE,cf. var.,legumiformis,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52223,PI7umal,Pinnularia sp. 7 NAWQA UMICH ALBE cf. var. mesolepta,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,7 NAWQA UMICH ALBE,cf. var.,mesolepta,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52224,PI8umal,Pinnularia sp. 8 NAWQA UMICH ALBE cf. var. microstauron,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,8 NAWQA UMICH ALBE,cf. var.,microstauron,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52225,PI9umal,Pinnularia sp. 9 NAWQA UMICH ALBE cf. var. obscura,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,9 NAWQA UMICH ALBE,cf. var.,obscura,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
52889,PIspp,Pinnularia spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
52058,PIstomat,Pinnularia stomatophora (Grunow in Schmidt) Cleve,Krammer 2000 Pl 98 Fig 5 6 Pl 100 Fig 1-8,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,stomatophora,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52143,PIstrept,Pinnularia streptoraphe Cleve,Krammer 2000 Pl 204 Fig 7 Pl 205 Fig 2-4,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,streptoraphe,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52059,PIsubcap,Pinnularia subcapitata Gregory,Krammer 2000 Pl 88 Fig 49-56,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subcapitata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52062,PIsubpau,Pinnularia subcapitata var. paucistriata (Grunow in Van Heurck) Cleve,PandR 1966 Pl 55 Fig 11,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subcapitata,var.,paucistriata,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
52173,PIsubgib,Pinnularia subgibba Krammer,Krammer 2000 Pl 64 Fig 1-3 9,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subgibba,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52232,PIsubint,Pinnularia subinterrupta Krammer et Schroeter in Krammer,Krammer 2000 Pl 88 Fig 44-48,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subinterrupta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52184,PIsubros,Pinnularia subrostrata (Cleve) Cleve-Euler,Krammer 2000 Pl 11 Fig 11-17,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,subrostrata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52067,PIsubsto,Pinnularia substomatophora Hustedt,Simonsen 1987 Pl 260 Fig 1-3,1987,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,substomatophora,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52201,PISUCHLA,Pinnularia suchlandti Hustedt,Krammer 2000 Pl 10 Fig 1-3,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,suchlandti,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52068,PIsudeti,Pinnularia sudetica (Hilse in Rabenhorst) Peragallo,Krammer 2000 Pl 107 Fig 1-7,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,sudetica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
103005,Pisuperd,Pinnularia superdivergentissima Chaumont et Germain,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,superdivergentissima,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52233,PItensub,Pinnularia tenuis var. sublinearis (Grunow in Van Heurck) Cleve-Euler,Cleve-Euler 1955 Fig 991 f g,1955,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,tenuis,var.,sublinearis,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
52069,PItermit,Pinnularia termitina (Ehrenberg) Patrick in Patrick and Reimer,PandR 1966 Pl 55 Fig 6,1966,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,termitina,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52251,Piundulk,Pinnularia undula (Schumann) Krammer,Krammer 2000 Pl 92 Fig 3-12,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,undula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52071,PIviridi,Pinnularia viridis (Nitzsch) Ehrenberg,Krammer 2000 Pl 185 Fig 1-4 Pl 186 Fig 1-4 Pl 187 Fig,2000,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,viridis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
52072,PIvircom,Pinnularia viridis var. commutata (Grunow in Schmidt) Cleve,KandL-B 2/1 Pl 195 Fig 6,1986,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,viridis,var.,commutata,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
52073,PIvirmin,Pinnularia viridis var. minor Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,viridis,var.,minor,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
52104,PIwiscon,Pinnularia wisconsinensis Camburn et Charles,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,NULL,wisconsinensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194001,PCabisko,Placoneis abiskoensis (Hustedt) Lange-Bertalot et Metzeltin in Metzeltin and Witkowski,KandL-B 2/1 Pl 48 Fig 1,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,abiskoensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
44212,PCamphib,Placoneis amphibola (Cleve) Cox,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,amphibola,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194003,PCclemto,Placoneis clementioides (Hustedt) Cox,KandL-B 2/1 Pl 48 Fig 3-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,clementioides,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194004,PCclemen,Placoneis clementis (Grunow) Cox,KandL-B 2/1 Pl 47 Fig 1-9,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,clementis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194013,PCconst,Placoneis constans (Hustedt) Cox,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,constans,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194005,PCelgine,Placoneis elginensis (Gregory) Cox,KandL-B 2/1 Pl 46 Fig 1-9,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,elginensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194006,PCexigua,Placoneis exigua (Gregory) Mereschkowsky,KandL-B 2/1 Pl 46 Fig 16 17,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,exigua,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194007,PCexplan,Placoneis explanata (Hustedt) Mayama in Mayama and Kawashima,KandL-B 2/1 Pl 49 Fig 1-3,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,explanata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194008,PCgastru,Placoneis gastrum (Ehrenberg) Mereschkowsky,KandL-B 2/1 Pl 49 Fig 4-6,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,gastrum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194019,PClata,Placoneis lata (Peragallo in Tempère and Peragallo) Lowe in Johansen et al.,PandR 1966 Pl 50 Fig 4,1966,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,lata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194020,PCneglec,Placoneis neglecta Lowe in Johansen et al.,PandR 1966 Pl 50 Fig 5,1966,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,neglecta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194012,PCparel,"Placoneis paraelginensis Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,paraelginensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194009,PCplacen,Placoneis placentula (Ehrenberg) Mereschkowsky,KandL-B 2/1 Pl 50 Fig 1-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,placentula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194002,Pcseudo,Placoneis pseudanglica Cox,KandL-B 2/1 Pl 46 Fig 13 14,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,NULL,pseudanglica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
194016,PLAsp1Q,Placoneis sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
194010,PC1umal,Placoneis sp. 1 NAWQA UMICH ALBE cf. var. elginensis,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,1 NAWQA UMICH ALBE,cf. var.,elginensis,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
194011,PC2eam,Placoneis sp. 2 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,2 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
194014,PCsp3eam,Placoneis sp. 3 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,3 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
194015,PCsp4em,Placoneis sp. 4 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,4 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
194017,PCsp5eam,Placoneis sp. 5 NAWQA MORALES,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Placoneis,sp.,5 NAWQA MORALES,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
53001,PGlepidp,Plagiotropis lepidoptera (Gregory) Kuntze,Witkowski etal 2000 Pl 174 Fig 1 2,2000,Chrysophyta,Bacillariophyceae,Pennales,Plagiotropidaceae,Plagiotropis,NULL,lepidoptera,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
53002,PGleppro,Plagiotropis lepidoptera var. proboscidea (Cleve) Reimer in Patrick and Reimer,PandR 1975 Pl 2 Fig 3-5,1960,Chrysophyta,Bacillariophyceae,Pennales,Plagiotropidaceae,Plagiotropis,NULL,lepidoptera,var.,proboscidea,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
