BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
367625,Algae,Diatom,Neidium javanicum,Hustedt,,Current,N,N,,,50034,Neidium javanicum,,NEjavanc,N,N,46823,3008585,Species,Neidium javanicum,Hustedt,,,Neidium javanicum Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium javanicum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150849,Algae,Diatom,Neidium javanicum,,KandL-B 2/1 Pl 101 Fig 6 7,Current,N,N,,47075,50034,Neidium javanicum,,NEjavanc,N,N,46823,3008586,Species,Neidium javanicum,Hustedt,,,Neidium javanicum Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium javanicum,,,,
366050,Algae,Diatom,Neidium productum,(Smith) Cleve,,Current,N,N,,,50035,Neidium productum,,NEproduc,N,N,47533,3008587,Species,Neidium productum,(Smith) Cleve,,,Neidium productum (Smith) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium productum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150850,Algae,Diatom,Neidium productum,,KandL-B 2/1 Pl 107 Fig 4-6,Current,N,N,,47020,50035,Neidium productum,,NEproduc,N,N,47533,3008588,Species,Neidium productum,(Smith) Cleve,,,Neidium productum (Smith) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium productum,,,,
367752,Algae,Diatom,Neidium sacoense,Reimer,,Current,N,N,,,49746,Neidium sacoense,,NEsacoen,N,N,47534,3008589,Species,Neidium sacoense,Reimer,,,Neidium sacoense Reimer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium sacoense,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150851,Algae,Diatom,Neidium sacoense,,PandR 1966 Pl 37 Fig 3,Current,N,N,,47022,49746,Neidium sacoense,,NEsacoen,N,N,47534,3008590,Species,Neidium sacoense,Reimer,,,Neidium sacoense Reimer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium sacoense,,,,
150852,Algae,Diatom,Neidium septentrionalis,,,Current,N,N,,47110,52300,Neidium septentrionalis,,NEsepten,N,N,47914,3008591,Species,Neidium septentrionalis,Cleve-Euler,,,Neidium septentrionalis Cleve-Euler,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium septentrionalis,,,,
367817,Algae,Diatom,Neidium septentrionalis,Cleve-Euler,,Current,N,N,,,52300,Neidium septentrionalis,,NEsepten,N,N,47914,3008592,Species,Neidium septentrionalis,Cleve-Euler,,,Neidium septentrionalis Cleve-Euler,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium septentrionalis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
367648,Algae,Diatom,Neidium temperei,Reimer,,Current,N,N,,,49747,Neidium temperei,,NEtemper,N,N,47191,3008593,Species,Neidium temperei,Reimer,,,Neidium temperei Reimer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium temperei,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150940,Algae,Diatom,Neidium temperei,,PandR 1966 P 434 Pl 37 Fig 9,Current,N,N,,47027,49747,Neidium temperei,,NEtemper,N,N,47191,3008594,Species,Neidium temperei,Reimer,,,Neidium temperei Reimer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Neidiaceae,,,Neidium,,Neidium temperei,,,,
147367,Algae,Diatom,Caloneis cf. undulata CLASON,,KandL-B 2/1 F175 f1-6,Current,Y,N,,12039,53354,Caloneis cf. undulata CLASON,,CAcfundl,Y,N,46185,3008595,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147366,Algae,Diatom,Caloneis cf. molaris UMICH,,,Retired,Y,N,,12047,165987,Caloneis sp.,,,Y,N,46185,3008596,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147368,Algae,Diatom,Caloneis cf. undulata UMICH,,,Retired,Y,N,,12048,165987,Caloneis sp.,,,Y,N,46185,3008597,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147320,Algae,Diatom,Caloneis sp. 1 ANS CWR NH,,,Retired,Y,N,,12038,165987,Caloneis sp.,,,Y,N,46185,3008598,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147321,Algae,Diatom,Caloneis sp. 1 ANS TAC,,,Retired,Y,N,,12036,165987,Caloneis sp.,,,Y,N,46185,3008599,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
353349,Algae,Diatom,Caloneis sp. 1 NAWQA UMICH CZAB cf. silicula,,,Retired,Y,N,,,165987,Caloneis sp.,,,Y,N,46185,3008600,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147322,Algae,Diatom,Caloneis sp. 1 NAWQA UMICH CZAB cf. var. silicula,,,Retired,Y,N,,12053,165987,Caloneis sp.,,,Y,N,46185,3008601,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147323,Algae,Diatom,Caloneis sp. 1 NLS BL,,,Retired,Y,N,,12074,165987,Caloneis sp.,,,Y,N,46185,3008602,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147324,Algae,Diatom,Caloneis sp. 2 NAWQA EAM,,,Retired,Y,N,,12055,165987,Caloneis sp.,,,Y,N,46185,3008603,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147319,Algae,Diatom,Caloneis sp. 1 ?,,,Current,Y,N,,12990,49588,Caloneis sp. 1 ?,,CA1?,Y,N,46185,3008604,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
147325,Algae,Diatom,Caloneis spp.,,,Current,Y,N,,12889,49167,Caloneis spp.,,CAspp,Y,N,46185,3008605,Genus,Caloneis,,,,Caloneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,,,,,
368311,Algae,Diatom,Caloneis aerophila,Bock,,Current,N,N,,,50176,Caloneis aerophila,,CAaeroph,N,N,46969,3008606,Species,Caloneis aerophila,Bock,,,Caloneis aerophila Bock,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis aerophila,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147357,Algae,Diatom,Caloneis aerophila,,KandL-B 2/1 Pl 173 Fig 4,Current,N,N,,12044,50176,Caloneis aerophila,,CAaeroph,N,N,46969,3008607,Species,Caloneis aerophila,Bock,,,Caloneis aerophila Bock,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis aerophila,,,,
365800,Algae,Diatom,Caloneis alpestris,(Grunow) Cleve,,Current,N,N,,,50177,Caloneis alpestris,,CAalpest,N,N,47330,3008608,Species,Caloneis alpestris,(Grunow) Cleve,,,Caloneis alpestris (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis alpestris,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147358,Algae,Diatom,Caloneis alpestris,,KandL-B 2/1 Pl 170 Fig 3-7,Current,N,N,,12025,50177,Caloneis alpestris,,CAalpest,N,N,47330,3008609,Species,Caloneis alpestris,(Grunow) Cleve,,,Caloneis alpestris (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis alpestris,,,,
367382,Algae,Diatom,Caloneis amphisbaena,(Bory) Cleve,,Current,N,N,,,51000,Caloneis amphisbaena,,CAamphis,N,N,47703,3008610,Species,Caloneis amphisbaena,(Bory) Cleve,,,Caloneis amphisbaena (Bory) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis amphisbaena,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147359,Algae,Diatom,Caloneis amphisbaena,,KandL-B 2/1 Pl 168 Fig 4,Current,N,N,,12023,51000,Caloneis amphisbaena,,CAamphis,N,N,47703,3008611,Species,Caloneis amphisbaena,(Bory) Cleve,,,Caloneis amphisbaena (Bory) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis amphisbaena,,,,
365018,Algae,Diatom,Caloneis bacillum,(Grunow) Cleve,,Current,N,N,,,49844,Caloneis bacillum,,CAbacill,N,N,48068,3008612,Species,Caloneis bacillum,(Grunow) Cleve,,,Caloneis bacillum (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis bacillum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147361,Algae,Diatom,Caloneis bacillum,,KandL-B 2/1 Pl 173 Fig 9-20,Current,N,N,,12001,49844,Caloneis bacillum,,CAbacill,N,N,48068,3008613,Species,Caloneis bacillum,(Grunow) Cleve,,,Caloneis bacillum (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis bacillum,,,,
353840,Algae,Diatom,Caloneis bacillum,,Diatoms of the United States,Current,N,N,,,49844,Caloneis bacillum,,CAbacill,N,N,48068,3008614,Species,Caloneis bacillum,(Grunow) Cleve,,,Caloneis bacillum (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis bacillum,,,,
367343,Algae,Diatom,Caloneis bacillum var. fontinalis,(Grunow) Cleve,,Current,N,N,,,54367,Caloneis bacillum var. fontinalis,,CAbacfon,N,N,49800,3008615,Variety,Caloneis bacillum var. fontinalis,(Grunow) Cleve,,,Caloneis bacillum var. fontinalis (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis bacillum,,Caloneis bacillum var. fontinalis,,inserted by program on 2012-10-04 to create authority-based bench concept
147362,Algae,Diatom,Caloneis bacillum var. fontinalis,,Hustedt 1938 15 Pl 15 Fig 17-19,Current,N,N,,12011,54367,Caloneis bacillum var. fontinalis,,CAbacfon,N,N,49800,3008616,Variety,Caloneis bacillum var. fontinalis,(Grunow) Cleve,,,Caloneis bacillum var. fontinalis (Grunow) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis bacillum,,Caloneis bacillum var. fontinalis,,
367309,Algae,Diatom,Caloneis bacillum var. lancettula,(Schulz) Hustedt,,Current,N,N,,,54368,Caloneis bacillum var. lancettula,,CAbaclan,N,N,49662,3008617,Variety,Caloneis bacillum var. lancettula,(Schulz) Hustedt,,,Caloneis bacillum var. lancettula (Schulz) Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis bacillum,,Caloneis bacillum var. lancettula,,inserted by program on 2012-10-04 to create authority-based bench concept
147363,Algae,Diatom,Caloneis bacillum var. lancettula,,Hustedt 1930 p 236 fig 361,Current,N,N,,12018,54368,Caloneis bacillum var. lancettula,,CAbaclan,N,N,49662,3008618,Variety,Caloneis bacillum var. lancettula,(Schulz) Hustedt,,,Caloneis bacillum var. lancettula (Schulz) Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis bacillum,,Caloneis bacillum var. lancettula,,
367342,Algae,Diatom,Caloneis branderii,(Hustedt) Krammer,,Current,N,N,,,50178,Caloneis branderii,,CAbrandr,N,N,46970,3008619,Species,Caloneis branderii,(Hustedt) Krammer,,,Caloneis branderii (Hustedt) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis branderii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147364,Algae,Diatom,Caloneis branderii,,KandL-B 2/1 Pl 173 Fig 22-24,Current,N,N,,12037,50178,Caloneis branderii,,CAbrandr,N,N,46970,3008620,Species,Caloneis branderii,(Hustedt) Krammer,,,Caloneis branderii (Hustedt) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis branderii,,,,
367318,Algae,Diatom,Caloneis budensis,(Grunow) Krammer,,Current,N,N,,,49845,Caloneis budensis,,CAbudens,N,N,48418,3008621,Species,Caloneis budensis,(Grunow) Krammer,,,Caloneis budensis (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis budensis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147365,Algae,Diatom,Caloneis budensis,,KandL-B 2/1 Pl 175 Fig 10-13,Current,N,N,,12046,49845,Caloneis budensis,,CAbudens,N,N,48418,3008622,Species,Caloneis budensis,(Grunow) Krammer,,,Caloneis budensis (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis budensis,,,,
365189,Algae,Diatom,Caloneis clevei,(Lagerstedt) Cleve,,Current,N,N,,,49360,Caloneis clevei,,CAclevei,N,N,48411,3008623,Species,Caloneis clevei,(Lagerstedt) Cleve,,,Caloneis clevei (Lagerstedt) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis clevei,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147300,Algae,Diatom,Caloneis clevei,,KandL-B 2/1 p 790 Pl 173 Fig 1,Current,N,N,,12033,49360,Caloneis clevei,,CAclevei,N,N,48411,3008624,Species,Caloneis clevei,(Lagerstedt) Cleve,,,Caloneis clevei (Lagerstedt) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis clevei,,,,
365322,Algae,Diatom,Caloneis fenzlii,(Grunow) Patrick,,Current,N,N,,,49583,Caloneis fenzlii,,CAfenzli,N,N,47700,3008625,Species,Caloneis fenzlii,(Grunow) Patrick,,,Caloneis fenzlii (Grunow) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis fenzlii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147301,Algae,Diatom,Caloneis fenzlii,,PandR 1966 Pl 53 Fig 4,Current,N,N,,12042,49583,Caloneis fenzlii,,CAfenzli,N,N,47700,3008626,Species,Caloneis fenzlii,(Grunow) Patrick,,,Caloneis fenzlii (Grunow) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis fenzlii,,,,
365596,Algae,Diatom,Caloneis hyalina,Hustedt,,Current,N,N,,,49584,Caloneis hyalina,,CAhyalin,N,N,48801,3008627,Species,Caloneis hyalina,Hustedt,,,Caloneis hyalina Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis hyalina,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147302,Algae,Diatom,Caloneis hyalina,,KandL-B 2/1 Pl 173 Fig 6-8,Current,N,N,,12009,49584,Caloneis hyalina,,CAhyalin,N,N,48801,3008628,Species,Caloneis hyalina,Hustedt,,,Caloneis hyalina Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis hyalina,,,,
365875,Algae,Diatom,Caloneis latiuscula,(Kützing) Cleve,,Current,N,N,,,50577,Caloneis latiuscula,,CAlatius,N,N,49176,3008629,Species,Caloneis latiuscula,(Kützing) Cleve,,,Caloneis latiuscula (Kützing) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis latiuscula,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147303,Algae,Diatom,Caloneis latiuscula,,KandL-B 2/1 Pl 169 Fig 1-3,Current,N,N,,12041,50577,Caloneis latiuscula,,CAlatius,N,N,49176,3008630,Species,Caloneis latiuscula,(Kützing) Cleve,,,Caloneis latiuscula (Kützing) Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis latiuscula,,,,
366562,Algae,Diatom,Caloneis lauta,Carter and Bailey-Watts,,Current,N,N,,,49227,Caloneis lauta,,CAlauta,N,N,47701,3008631,Species,Caloneis lauta,Carter and Bailey-Watts,,,Caloneis lauta Carter and Bailey-Watts,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis lauta,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147304,Algae,Diatom,Caloneis lauta,,KandL-B 2/1 p 790 Pl 173 Fig 2 3,Current,N,N,,12026,49227,Caloneis lauta,,CAlauta,N,N,47701,3008632,Species,Caloneis lauta,Carter and Bailey-Watts,,,Caloneis lauta Carter and Bailey-Watts,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis lauta,,,,
366627,Algae,Diatom,Caloneis leptosoma,(Grunow) Krammer,,Current,N,N,,,50179,Caloneis leptosoma,,CAleptos,N,N,46965,3008633,Species,Caloneis leptosoma,(Grunow) Krammer,,,Caloneis leptosoma (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis leptosoma,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147305,Algae,Diatom,Caloneis leptosoma,,KandL-B 2/1 Pl 174 Fig 13-15,Current,N,N,,12049,50179,Caloneis leptosoma,,CAleptos,N,N,46965,3008634,Species,Caloneis leptosoma,(Grunow) Krammer,,,Caloneis leptosoma (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis leptosoma,,,,
353841,Algae,Diatom,Caloneis lewisii,,,Current,N,N,,,49585,Caloneis lewisii,,CAlewisi,N,N,49177,3008635,Species,Caloneis lewisii,Patrick,,,Caloneis lewisii Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis lewisii,,,,
367135,Algae,Diatom,Caloneis lewisii,Patrick,,Current,N,N,,,49585,Caloneis lewisii,,CAlewisi,N,N,49177,3008636,Species,Caloneis lewisii,Patrick,,,Caloneis lewisii Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis lewisii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147306,Algae,Diatom,Caloneis lewisii,,PandR 1966 Pl 54 Fig 11,Current,N,N,,12014,49585,Caloneis lewisii,,CAlewisi,N,N,49177,3008637,Species,Caloneis lewisii,Patrick,,,Caloneis lewisii Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis lewisii,,,,
353842,Algae,Diatom,Caloneis lewisii,,Diatoms of the United States,Current,N,N,,,49585,Caloneis lewisii,,CAlewisi,N,N,49177,3008638,Species,Caloneis lewisii,Patrick,,,Caloneis lewisii Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis lewisii,,,,
366648,Algae,Diatom,Caloneis lewisii var. inflata,(Schultz) Patrick,,Current,N,N,,,53521,Caloneis lewisii var. inflata,,CAlewinf,N,N,49743,3008639,Variety,Caloneis lewisii var. inflata,(Schultz) Patrick,,,Caloneis lewisii var. inflata (Schultz) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis lewisii,,Caloneis lewisii var. inflata,,inserted by program on 2012-10-04 to create authority-based bench concept
147307,Algae,Diatom,Caloneis lewisii var. inflata,,PandR 1966 Pl 54 Fig 12,Current,N,N,,12029,53521,Caloneis lewisii var. inflata,,CAlewinf,N,N,49743,3008640,Variety,Caloneis lewisii var. inflata,(Schultz) Patrick,,,Caloneis lewisii var. inflata (Schultz) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis lewisii,,Caloneis lewisii var. inflata,,
367060,Algae,Diatom,Caloneis limosa,(Kützing) Patrick,,Current,N,N,,,49361,Caloneis limosa,,CAlimosa,N,N,48412,3008641,Species,Caloneis limosa,(Kützing) Patrick,,,Caloneis limosa (Kützing) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis limosa,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147308,Algae,Diatom,Caloneis limosa,,PandR 1966 Pl 54 Fig 10,Current,N,N,,12015,49361,Caloneis limosa,,CAlimosa,N,N,48412,3008642,Species,Caloneis limosa,(Kützing) Patrick,,,Caloneis limosa (Kützing) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis limosa,,,,
365223,Algae,Diatom,Caloneis macedonica,Hustedt,,Current,N,N,,,50578,Caloneis macedonica,,CAmacedn,N,N,46589,3008643,Species,Caloneis macedonica,Hustedt,,,Caloneis macedonica Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis macedonica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147309,Algae,Diatom,Caloneis macedonica,,KandL-B 2/1 Pl 175 Fig 7-9,Current,N,N,,12024,50578,Caloneis macedonica,,CAmacedn,N,N,46589,3008644,Species,Caloneis macedonica,Hustedt,,,Caloneis macedonica Hustedt,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis macedonica,,,,
365920,Algae,Diatom,Caloneis molaris,(Grunow) Krammer,,Current,N,N,,,49586,Caloneis molaris,,CAmolars,N,N,48064,3008645,Species,Caloneis molaris,(Grunow) Krammer,,,Caloneis molaris (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis molaris,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147310,Algae,Diatom,Caloneis molaris,,KandL-B 2/1 Pl 174 Fig 16-21,Current,N,N,,12028,49586,Caloneis molaris,,CAmolars,N,N,48064,3008646,Species,Caloneis molaris,(Grunow) Krammer,,,Caloneis molaris (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis molaris,,,,
366674,Algae,Diatom,Pinnularia molaris,(Grunow) Cleve,,Deprecated,N,N,,,49586,Caloneis molaris,,CAmolars,N,N,48064,3008647,Species,Caloneis molaris,(Grunow) Krammer,,,Caloneis molaris (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis molaris,,,,inserted by program on 2012-10-04 to create authority-based bench concept
152259,Algae,Diatom,Pinnularia molaris,,KandL-B 2/1 Pl 174 Fig 16-21,Deprecated,N,N,,52153,49586,Caloneis molaris,,CAmolars,N,N,48064,3008648,Species,Caloneis molaris,(Grunow) Krammer,,,Caloneis molaris (Grunow) Krammer,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis molaris,,,,
367857,Algae,Diatom,Caloneis oregonica,(Ehrenberg) Patrick,,Current,N,N,,,50180,Caloneis oregonica,,CAoregon,N,N,47329,3008649,Species,Caloneis oregonica,(Ehrenberg) Patrick,,,Caloneis oregonica (Ehrenberg) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis oregonica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147311,Algae,Diatom,Caloneis oregonica,,PandR 1966 Pl 53 Fig 6,Current,N,N,,12045,50180,Caloneis oregonica,,CAoregon,N,N,47329,3008650,Species,Caloneis oregonica,(Ehrenberg) Patrick,,,Caloneis oregonica (Ehrenberg) Patrick,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Pinnulariaceae,,,Caloneis,,Caloneis oregonica,,,,
