BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
114587,Algae,Euglenoids,Euglena sp. 0A UL NAWQA EJ,,,Current,N,N,,970020,,Euglena sp. 0A UL NAWQA EJ ,,EUG0AULE,N,N,,628400,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114588,Algae,Euglenoids,Euglena sp. 0A UL NAWQA KM,,,Current,N,N,,970021,,Euglena sp. 0A UL NAWQA KM ,,EUG0AULK,N,N,,628500,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114589,Algae,Euglenoids,Euglena sp. 0B UL NAWQA KM,,,Current,N,N,,970022,,Euglena sp. 0B UL NAWQA KM ,,EUG0BULK,N,N,,628600,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114590,Algae,Euglenoids,Euglena sp. 1 ?,,,Current,N,N,,970990,,Euglena sp. 1 ? ,,EUsp1?,N,N,,628700,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114591,Algae,Euglenoids,Euglena sp. 1996 NAWQA (small),,,Current,N,N,,970029,,Euglena sp. 1996 NAWQA (small) ,,EUG1ANS,N,N,,628800,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114592,Algae,Euglenoids,Euglena sp. 2 ?,,,Current,N,N,,970991,,Euglena sp. 2 ? ,,EUsp2?,N,N,,628900,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114593,Algae,Euglenoids,Euglena sp. B  UL 1996 NAWQA,,,Current,N,N,,970028,,Euglena sp. B  UL 1996 NAWQA ,,EUG0BUL,N,N,,629000,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114594,Algae,Euglenoids,Euglena sp. UL 1995 (very small),,,Current,N,N,,970030,,Euglena sp. UL 1995 (very small) ,,EUG1UL95,N,N,,629100,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114595,Algae,Euglenoids,Euglena sp. UL 1996 NAWQA (large),,,Current,N,N,,970025,,Euglena sp. UL 1996 NAWQA (large) ,,EUG1UL96,N,N,,629200,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114597,Algae,Euglenoids,Euglena spirogyra var. marchia,,,Current,N,N,,970037,,Euglena spirogyra var. marchia ,,EUGspimr,N,N,,629300,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114598,Algae,Euglenoids,Euglena spirogyra var. minor,,,Current,N,N,,970023,,Euglena spirogyra var. minor ,,EUGSPMIN,N,N,,629400,Genus,Euglena,,,,Euglena,Euglenophyta,,,,,,,,,,,,,,Euglena,,,,,,
114153,Algae,Euglenoids,Euglena acus,,,Current,N,N,,970001,,Euglena acus ,,EUGacus,N,N,,629500,Species,Euglena acus ,Ehrenberg,,,Euglena acus Ehrenberg,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena acus,,,,
114154,Algae,Euglenoids,Euglena agilis,,,Current,N,N,,970003,,Euglena agilis ,,EUGagils,N,N,,629600,Species,Euglena agilis ,Carter,,,Euglena agilis Carter,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena agilis,,,,
114162,Algae,Euglenoids,Euglena charkowiensis,,,Current,N,N,,970004,,Euglena charkowiensis ,,EUGchark,N,N,,629700,Species,Euglena charkowiensis ,Swirenko,,,Euglena charkowiensis Swirenko,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena charkowiensis,,,,
114163,Algae,Euglenoids,Euglena chlamydophora,,,Current,N,N,,970005,,Euglena chlamydophora ,,EUGchlmy,N,N,,629800,Species,Euglena chlamydophora ,Mainx,,,Euglena chlamydophora Mainx,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena chlamydophora,,,,
114164,Algae,Euglenoids,Euglena deses,,,Current,N,N,,970051,,Euglena deses ,,EUGdes,N,N,,629900,Species,Euglena deses ,Ehrenberg,,,Euglena deses Ehrenberg,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena deses,,,,
114165,Algae,Euglenoids,Euglena ehrenbergii,,,Current,N,N,,970052,,Euglena ehrenbergii ,,EUGehren,N,N,,630000,Species,Euglena ehrenbergii ,Klebs,,,Euglena ehrenbergii Klebs,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena ehrenbergii,,,,
114166,Algae,Euglenoids,Euglena elastica,,,Current,N,N,,970031,,Euglena elastica ,,EUGelast,N,N,,630100,Species,Euglena elastica ,Prescott,,,Euglena elastica Prescott,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena elastica,,,,
114167,Algae,Euglenoids,Euglena fenestrata,,,Current,N,N,,970034,,Euglena fenestrata ,,EUGfenes,N,N,,630200,Species,Euglena fenestrata ,Elenkin,,,Euglena fenestrata Elenkin,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena fenestrata,,,,
114168,Algae,Euglenoids,Euglena fusca,,,Current,N,N,,970035,,Euglena fusca ,,EUGfusca,N,N,,630300,Species,Euglena fusca ,(Klebs) Lemmermann,,,Euglena fusca (Klebs) Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena fusca,,,,
114169,Algae,Euglenoids,Euglena gaumei,,,Current,N,N,,970006,,Euglena gaumei ,,EUGgaume,N,N,,630400,Species,Euglena gaumei ,Allorge et Lefèvre,,,Euglena gaumei Allorge et Lefèvre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena gaumei,,,,
114184,Algae,Euglenoids,Euglena gracilis,,,Current,N,N,,970007,,Euglena gracilis ,,EUGgracl,N,N,,630500,Species,Euglena gracilis ,Klebs,,,Euglena gracilis Klebs,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena gracilis,,,,
114185,Algae,Euglenoids,Euglena haematodes,,,Current,N,N,,970008,,Euglena haematodes ,,EUGhaet,N,N,,630600,Species,Euglena haematodes ,Lemmermann,,,Euglena haematodes Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena haematodes,,,,
114186,Algae,Euglenoids,Euglena hemichromata,,,Current,N,N,,970009,,Euglena hemichromata ,,EUGhemic,N,N,,630700,Species,Euglena hemichromata ,Skuja,,,Euglena hemichromata Skuja,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena hemichromata,,,,
114187,Algae,Euglenoids,Euglena korshikovii,,,Current,N,N,,970010,,Euglena korshikovii ,,EUGkorsh,N,N,,630800,Species,Euglena korshikovii ,Gojdics,,,Euglena korshikovii Gojdics,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena korshikovii,,,,
114188,Algae,Euglenoids,Euglena lepocincloides,,,Current,N,N,,970011,,Euglena lepocincloides ,,EUGlepoc,N,N,,630900,Species,Euglena lepocincloides ,Dre?epolski,,,Euglena lepocincloides Dre?epolski,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena lepocincloides,,,,
114189,Algae,Euglenoids,Euglena luscens,,,Current,N,N,,970012,,Euglena luscens ,,EUGluscn,N,N,,631000,Species,Euglena luscens ,Gunther,,,Euglena luscens Gunther,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena luscens,,,,
114190,Algae,Euglenoids,Euglena mesnili,,,Current,N,N,,970013,,Euglena mesnili ,,EUGmesnl,N,N,,631100,Species,Euglena mesnili ,Deflandre et Dusi,,,Euglena mesnili Deflandre et Dusi,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena mesnili,,,,
114191,Algae,Euglenoids,Euglena minuta,,,Current,N,N,,970032,,Euglena minuta ,,EUGminut,N,N,,631200,Species,Euglena minuta ,Prescott,,,Euglena minuta Prescott,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena minuta,,,,
114192,Algae,Euglenoids,Euglena nana,,,Current,N,N,,970014,,Euglena nana ,,EUGnana,N,N,,631300,Species,Euglena nana ,Johnson,,,Euglena nana Johnson,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena nana,,,,
114193,Algae,Euglenoids,Euglena obtuso-caudata,,,Current,N,N,,970015,,Euglena obtuso-caudata ,,EUGobtca,N,N,,631400,Species,Euglena obtuso-caudata ,Kiss,,,Euglena obtuso-caudata Kiss,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena obtuso-caudata,,,,
114194,Algae,Euglenoids,Euglena oxyuris,,,Current,N,N,,970046,,Euglena oxyuris ,,EUGoxyur,N,N,,631500,Species,Euglena oxyuris ,Schmanda,,,Euglena oxyuris Schmanda,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena oxyuris,,,,
114195,Algae,Euglenoids,Euglena oxyuris var. minor,,,Current,N,N,,970047,,Euglena oxyuris var. minor ,,EUGoxymn,N,N,,631600,Species,Euglena oxyuris ,Schmanda,,,Euglena oxyuris Schmanda,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena oxyuris,,Euglena oxyuris var. minor,,
114196,Algae,Euglenoids,Euglena pascheri,,,Current,N,N,,970016,,Euglena pascheri ,,EUGpasch,N,N,,631700,Species,Euglena pascheri ,Swirenko,,,Euglena pascheri Swirenko,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena pascheri,,,,
114197,Algae,Euglenoids,Euglena polymorpha,,,Current,N,N,,970027,,Euglena polymorpha ,,EUGpolym,N,N,,631800,Species,Euglena polymorpha ,Dangeard,,,Euglena polymorpha Dangeard,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena polymorpha,,,,
114198,Algae,Euglenoids,Euglena proxima,,,Current,N,N,,970033,,Euglena proxima ,,EUGprox,N,N,,631900,Species,Euglena proxima ,Dangeard,,,Euglena proxima Dangeard,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena proxima,,,,
114199,Algae,Euglenoids,Euglena retronata,,,Current,N,N,,970018,,Euglena retronata ,,EUGretrn,N,N,,632000,Species,Euglena retronata ,Johnson,,,Euglena retronata Johnson,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena retronata,,,,
114200,Algae,Euglenoids,Euglena rubra,,,Current,N,N,,970036,,Euglena rubra ,,EUGrubra,N,N,,632100,Species,Euglena rubra ,Hardy,,,Euglena rubra Hardy,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena rubra,,,,
114201,Algae,Euglenoids,Euglena sacculiformis,,,Current,N,N,,970019,,Euglena sacculiformis ,,EUGsaccl,N,N,,632200,Species,Euglena sacculiformis ,Schiller,,,Euglena sacculiformis Schiller,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena sacculiformis,,,,
114596,Algae,Euglenoids,Euglena spirogyra,,,Retired,N,N,,984017,,Lepocinclis spirogyroides ,,EUGspiro,N,N,,632300,Species,Euglena spirogyra ,,,,Euglena spirogyra Ehrenberg,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena spirogyra ,,,,
114599,Algae,Euglenoids,Euglena tuberculata,,,Current,N,N,,970024,,Euglena tuberculata ,,EUGtuber,N,N,,632400,Species,Euglena tuberculata ,Swirenko,,,Euglena tuberculata Swirenko,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Euglena,,Euglena tuberculata,,,,
115069,Algae,,Lepocinclis,,,Current,N,N,,,,,,,N,N,,632500,Genus,Lepocinclis,,,,,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,,,,,
115106,Algae,Euglenoids,Lepocinclis cf. acus CIUGULEA,,,Current,N,N,,984021,,Lepocinclis cf. acus CIUGULEA ,,LEPcfac,N,N,,632600,Genus,Lepocinclis,,,,Lepocinclis,Euglenophyta,,,,,,,,,,,,,,Lepocinclis,,,,,,
115107,Algae,Euglenoids,Lepocinclis cf. ovum CIUGULEA,,,Current,N,N,,984022,,Lepocinclis cf. ovum CIUGULEA ,,LEPcfovu,N,N,,632700,Genus,Lepocinclis,,,,Lepocinclis,Euglenophyta,,,,,,,,,,,,,,Lepocinclis,,,,,,
115108,Algae,Euglenoids,Lepocinclis cf. tripteris CIUGULEA,,,Current,N,N,,984020,,Lepocinclis cf. tripteris CIUGULEA ,,LEPcftri,N,N,,632800,Genus,Lepocinclis,,,,Lepocinclis,Euglenophyta,,,,,,,,,,,,,,Lepocinclis,,,,,,
115117,Algae,Euglenoids,Lepocinclis sp.,,,Current,N,N,,984000,,Lepocinclis sp. ,,LEPsp,N,N,,632900,Genus,Lepocinclis,,,,Lepocinclis,Euglenophyta,,,,,,,,,,,,,,Lepocinclis,,,,,,
115118,Algae,Euglenoids,Lepocinclis sp. 0A UL NAWQA KM,,,Current,N,N,,984006,,Lepocinclis sp. 0A UL NAWQA KM ,,LEP0AUL,N,N,,633000,Genus,Lepocinclis,,,,Lepocinclis,Euglenophyta,,,,,,,,,,,,,,Lepocinclis,,,,,,
115070,Algae,Euglenoids,Lepocinclis acicularis,,,Current,N,N,,984010,,Lepocinclis acicularis ,,LEPacicl,N,N,,633100,Species,Lepocinclis acicularis ,France,,,Lepocinclis acicularis France,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis acicularis,,,,
115071,Algae,Euglenoids,Lepocinclis acus,,,Current,N,N,,984014,,Lepocinclis acus ,,LEPacus,N,N,,633200,Species,Lepocinclis acus ,(O.F. Müller) Marin et Melkonian,,,Lepocinclis acus (O.F. Müller) Marin et Melkonian,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis acus,,,,
115072,Algae,Euglenoids,Lepocinclis acuta,,,Current,N,N,,984009,,Lepocinclis acuta ,,LEPacuta,N,N,,633300,Species,Lepocinclis acuta ,Prescott,,,Lepocinclis acuta Prescott,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis acuta,,,,
115105,Algae,Euglenoids,Lepocinclis capito,,,Current,N,N,,984008,,Lepocinclis capito ,,LEPcapit,N,N,,633400,Species,Lepocinclis capito ,Wehrle,,,Lepocinclis capito Wehrle,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis capito,,,,
115109,Algae,Euglenoids,Lepocinclis fusiformis,,,Current,N,N,,984001,,Lepocinclis fusiformis ,,LEPfusif,N,N,,633500,Species,Lepocinclis fusiformis ,(Carter) Lemmermann,,,Lepocinclis fusiformis (Carter) Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis fusiformis,,,,
115110,Algae,Euglenoids,Lepocinclis marssonii,,,Current,N,N,,984004,,Lepocinclis marssonii ,,LEPmarss,N,N,,633600,Species,Lepocinclis marssonii ,Lemmermann,,,Lepocinclis marssonii Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis marssonii,,,,
115111,Algae,Euglenoids,Lepocinclis ovum,,,Current,N,N,,984002,,Lepocinclis ovum ,,LEPovum,N,N,,633700,Species,Lepocinclis ovum ,(Ehrenberg) Lemmermann,,,Lepocinclis ovum (Ehrenberg) Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis ovum,,,,
115112,Algae,Euglenoids,Lepocinclis ovum var. deflandriana,,,Current,N,N,,984005,,Lepocinclis ovum var. deflandriana ,,LEPovdef,N,N,,633800,Species,Lepocinclis ovum ,(Ehrenberg) Lemmermann,,,Lepocinclis ovum (Ehrenberg) Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis ovum,,Lepocinclis ovum var. deflandriana,,
115113,Algae,Euglenoids,Lepocinclis ovum var. gracilicauda,,,Current,N,N,,984011,,Lepocinclis ovum var. gracilicauda ,,LEPovgra,N,N,,633900,Species,Lepocinclis ovum ,(Ehrenberg) Lemmermann,,,Lepocinclis ovum (Ehrenberg) Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis ovum,,Lepocinclis ovum var. gracilicauda,,
115114,Algae,Euglenoids,Lepocinclis oxyuris,,,Current,N,N,,984016,,Lepocinclis oxyuris ,,LEPoxyur,N,N,,634000,Species,Lepocinclis oxyuris ,(Schmanda) Marin et Melkonian,,,Lepocinclis oxyuris (Schmanda) Marin et Melkonian,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis oxyuris,,,,
115115,Algae,Euglenoids,Lepocinclis playfairiana,,,Current,N,N,,984003,,Lepocinclis playfairiana ,,LEPplayf,N,N,,634100,Species,Lepocinclis playfairiana ,Deflandre,,,Lepocinclis playfairiana Deflandre,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis playfairiana,,,,
115116,Algae,Euglenoids,Lepocinclis radiata,,,Current,N,N,,984012,,Lepocinclis radiata ,,LEPradia,N,N,,634200,Species,Lepocinclis radiata ,Chadefaud,,,Lepocinclis radiata Chadefaud,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis radiata,,,,
115119,Algae,Euglenoids,Lepocinclis spirogyroides,,,Current,N,N,,984017,,Lepocinclis spirogyroides ,,LEP,N,N,,634300,Species,Lepocinclis spirogyroides ,(Ehrenberg) Marin et Melkonian,,,Lepocinclis spirogyroides (Ehrenberg) Marin et Melkonian,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis spirogyroides,,,,
115120,Algae,Euglenoids,Lepocinclis steinii,,,Current,N,N,,984018,,Lepocinclis steinii ,,LEPstei,N,N,,634400,Species,Lepocinclis steinii ,Lemmermann,,,Lepocinclis steinii Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis steinii,,,,
115151,Algae,Euglenoids,Lepocinclis texta,,,Current,N,N,,984007,,Lepocinclis texta ,,LEPtexta,N,N,,634500,Species,Lepocinclis texta ,Lemmermann,,,Lepocinclis texta Lemmermann,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis texta,,,,
115152,Algae,Euglenoids,Lepocinclis tripteris,,,Current,N,N,,984019,,Lepocinclis tripteris ,,LEPtript,N,N,,634600,Species,Lepocinclis tripteris ,(Dujardin) Marin et Melkonian,,,Lepocinclis tripteris (Dujardin) Marin et Melkonian,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Lepocinclis,,Lepocinclis tripteris,,,,
115372,Algae,,Monomorphina,,,Current,N,N,,,,,,,N,N,,634700,Genus,Monomorphina,,,,,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Monomorphina,,,,,,
115394,Algae,Euglenoids,Monomorphina sp. 1 ?,,,Current,N,N,,986005,,Monomorphina sp. 1 ? ,,MMPmono,N,N,,634800,Genus,Monomorphina,,,,Monomorphina,Euglenophyta,,,,,,,,,,,,,,Monomorphina,,,,,,
115395,Algae,Euglenoids,Monomorphina spp.,,,Current,N,N,,986889,,Monomorphina spp. ,,spp2610,N,N,,634900,Genus,Monomorphina,,,,Monomorphina,Euglenophyta,,,,,,,,,,,,,,Monomorphina,,,,,,
115373,Algae,Euglenoids,Monomorphina aenigmatica,,,Current,N,N,,986001,,Monomorphina aenigmatica ,,MMPaenig,N,N,,635000,Species,Monomorphina aenigmatica ,(Dre?epolski) Nudelman et Triemer emend. Kosmala et Zakry?,,,Monomorphina aenigmatica (Dre?epolski) Nudelman et Triemer emend. Kosmala et Zakry?,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Monomorphina,,Monomorphina aenigmatica,,,,
115393,Algae,Euglenoids,Monomorphina pyrum,,,Current,N,N,,986004,,Monomorphina pyrum ,,MMPpyrum,N,N,,635100,Species,Monomorphina pyrum ,(Ehrenberg) Mereschkowsky,,,Monomorphina pyrum (Ehrenberg) Mereschkowsky,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Monomorphina,,Monomorphina pyrum,,,,
117628,Algae,,Petalomonas,,,Current,N,N,,,,,,,N,N,,635200,Genus,Petalomonas,,,,,Euglenophyta,,,Euglenophyceae,,,,Heteronematales,,,,Peranemiaceae,,,Petalomonas,,,,,,
117631,Algae,Euglenoids,Petalomonas sp.,,,Current,N,N,,989000,,Petalomonas sp. ,,PELsp,N,N,,635300,Genus,Petalomonas,,,,Petalomonas,Euglenophyta,,,,,,,,,,,,,,Petalomonas,,,,,,
117629,Algae,Euglenoids,Petalomonas applanata,,,Current,N,N,,989002,,Petalomonas applanata ,,PELappln,N,N,,635400,Species,Petalomonas applanata ,Skuja,,,Petalomonas applanata Skuja,Euglenophyta,,,Euglenophyceae,,,,Heteronematales,,,,Peranemiaceae,,,Petalomonas,,Petalomonas applanata,,,,
117630,Algae,Euglenoids,Petalomonas praegnans,,,Current,N,N,,989001,,Petalomonas praegnans ,,PELpraeg,N,N,,635500,Species,Petalomonas praegnans ,Skuja,,,Petalomonas praegnans Skuja,Euglenophyta,,,Euglenophyceae,,,,Heteronematales,,,,Peranemiaceae,,,Petalomonas,,Petalomonas praegnans,,,,
117635,Algae,,Phacus,,,Current,N,N,,,,,,,N,N,,635600,Genus,Phacus,,,,,Euglenophyta,,,Euglenophyceae,,,,Euglenales,,,,Euglenaceae,,,Phacus,,,,,,
117645,Algae,Euglenoids,Phacus cf. acuminatus ANDRESEN var. iowensis,,,Current,N,N,,990047,,Phacus cf. acuminatus ANDRESEN var. iowensis ,,PHAcfaci,N,N,,635700,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117646,Algae,Euglenoids,Phacus cf. caudatus ANDRESEN,,,Current,N,N,,990048,,Phacus cf. caudatus ANDRESEN ,,PHAcfcau,N,N,,635800,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117647,Algae,Euglenoids,Phacus cf. cochleatus ANDRESEN,,,Current,N,N,,990050,,Phacus cf. cochleatus ANDRESEN ,,PHAcfcoc,N,N,,635900,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117648,Algae,Euglenoids,Phacus cf. hamelii ANDRESEN,,,Current,N,N,,990051,,Phacus cf. hamelii ANDRESEN ,,PHAcfham,N,N,,636000,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117649,Algae,Euglenoids,Phacus cf. marie ANDRESEN,,,Current,N,N,,990052,,Phacus cf. marie ANDRESEN ,,PHAcfmar,N,N,,636100,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117650,Algae,Euglenoids,Phacus cf. orbicularis CIUGULEA,,,Current,N,N,,990066,,Phacus cf. orbicularis CIUGULEA ,,PHAcforb,N,N,,636200,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117651,Algae,Euglenoids,Phacus cf. orbicularis RINKEL,,,Current,N,N,,990068,,Phacus cf. orbicularis RINKEL ,,PHAcfobi,N,N,,636300,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117652,Algae,Euglenoids,Phacus cf. platalea ANDRESEN,,,Current,N,N,,990053,,Phacus cf. platalea ANDRESEN ,,PHAcfplt,N,N,,636400,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117653,Algae,Euglenoids,Phacus cf. platyaulax ANDRESEN,,,Current,N,N,,990054,,Phacus cf. platyaulax ANDRESEN ,,PHAcfply,N,N,,636500,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117654,Algae,Euglenoids,Phacus cf. pleuronectes RINKEL,,,Current,N,N,,990069,,Phacus cf. pleuronectes RINKEL ,,PHAcfple,N,N,,636600,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117655,Algae,Euglenoids,Phacus cf. skujae ANDRESEN,,,Current,N,N,,990055,,Phacus cf. skujae ANDRESEN ,,PHAcfsku,N,N,,636700,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117656,Algae,Euglenoids,Phacus cf. spirogyra,,,Current,N,N,,990058,,Phacus cf. spirogyra ,,PHAcfspr,N,N,,636800,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117657,Algae,Euglenoids,Phacus cf. tortus RINKEL,,,Current,N,N,,990067,,Phacus cf. tortus RINKEL ,,PHAcftor,N,N,,636900,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
117658,Algae,Euglenoids,Phacus cf. ungus ANDRESEN,,,Current,N,N,,990056,,Phacus cf. ungus ANDRESEN ,,PHAcfung,N,N,,637000,Genus,Phacus,,,,Phacus,Euglenophyta,,,,,,,,,,,,,,Phacus,,,,,,
