BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
152076,Algae,Diatom,Pinnularia divergens var. linearis,,,Current,N,N,,103036,54653,Pinnularia divergens var. linearis,,Pidivlin,N,N,50064,3005073,Variety,Pinnularia divergens var. linearis,Østrup,,,Pinnularia divergens var. linearis Østrup,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia divergens,,Pinnularia divergens var. linearis,,
152118,Algae,Diatom,Pinnularia divergens var. media,,Krammer 2000 Pl 34 Fig 1-5,Current,N,N,,52805,54084,Pinnularia divergens var. media,,PIdivmed,N,N,49851,3005074,Variety,Pinnularia divergens var. media,Krammer,,,Pinnularia divergens var. media Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia divergens,,Pinnularia divergens var. media,,
152119,Algae,Diatom,Pinnularia divergentissima,,Krammer 2000 Pl 13 Fig 3 4,Current,N,N,,52027,53093,Pinnularia divergentissima,,PIdivtis,N,N,47984,3005075,Species,Pinnularia divergentissima,(Grunow in Van Heurck) Cleve,,,Pinnularia divergentissima (Grunow in Van Heurck) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia divergentissima,,,,
152120,Algae,Diatom,Pinnularia dubitabilis,,,Current,N,N,,52105,52022,Pinnularia dubitabilis,,PIdubita,N,N,49094,3005076,Species,Pinnularia dubitabilis,Hustedt,,,Pinnularia dubitabilis Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia dubitabilis,,,,
152121,Algae,Diatom,Pinnularia formica,,Krammer 2000 Pl 23 Fig 2 3,Current,N,N,,52028,50435,Pinnularia formica,,PIformic,N,N,47261,3005077,Species,Pinnularia formica,(Ehrenberg) Patrick in Patrick and Reimer,,,Pinnularia formica (Ehrenberg) Patrick in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia formica,,,,
152122,Algae,Diatom,Pinnularia gentilis,,Krammer 2000 Pl 181 Fig 1 2 Pl 197 Fig 1-7,Current,N,N,,52029,50861,Pinnularia gentilis,,PIgentil,N,N,48708,3005078,Species,Pinnularia gentilis,(Donkin) Cleve,,,Pinnularia gentilis (Donkin) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia gentilis,,,,
152123,Algae,Diatom,Pinnularia gibba,,Krammer 2000 Pl 68 Fig 1-8 Pl 69 Fig 1-5,Current,N,N,,52159,49782,Pinnularia gibba,,PIgibba,N,N,49095,3005079,Species,Pinnularia gibba,(Ehrenberg) Ehrenberg,,,Pinnularia gibba (Ehrenberg) Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia gibba,,,,
152124,Algae,Diatom,Pinnularia gibba var. linearis,,Hustedt 1930 Fig 604,Current,N,N,,52208,53864,Pinnularia gibba var. linearis,,PIgiblin,N,N,49724,3005080,Variety,Pinnularia gibba var. linearis,Hustedt,,,Pinnularia gibba var. linearis Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia gibba,,Pinnularia gibba var. linearis,,
152125,Algae,Diatom,Pinnularia gibba var. mesogongyla,,Hustedt 1930 Fig 602,Current,N,N,,52195,54491,Pinnularia gibba var. mesogongyla,,PIgibmes,N,N,49787,3005081,Variety,Pinnularia gibba var. mesogongyla,(Ehrenberg) Hustedt,,,Pinnularia gibba var. mesogongyla (Ehrenberg) Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia gibba,,Pinnularia gibba var. mesogongyla,,
152126,Algae,Diatom,Pinnularia gibba var. parva,,Spaulding etal 1997 Pl 3 Fig 7 8,Current,N,N,,52209,53292,Pinnularia gibba var. parva,,PIgibpar,N,N,49574,3005082,Variety,Pinnularia gibba var. parva,(Grunow) Frenguelli,,,Pinnularia gibba var. parva (Grunow) Frenguelli,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia gibba,,Pinnularia gibba var. parva,,
152127,Algae,Diatom,Pinnularia hemiptera,,Krammer 2000 Pl 144 Fig 1-10 Pl 145 Fig 2-8,Current,N,N,,52006,51264,Pinnularia hemiptera,,PIhemipt,N,N,46887,3005083,Species,Pinnularia hemiptera,(Kützing) Rabenhorst,,,Pinnularia hemiptera (Kützing) Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia hemiptera,,,,
152128,Algae,Diatom,Pinnularia hemiptera var. bielawskii,,,Current,N,N,,103046,54895,Pinnularia hemiptera var. bielawskii,,Pihembie,N,N,49929,3005084,Variety,Pinnularia hemiptera var. bielawskii,(Héribaud et Peragallo) Cleve-Euler,,,Pinnularia hemiptera var. bielawskii (Héribaud et Peragallo) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia hemiptera,,Pinnularia hemiptera var. bielawskii,,
152129,Algae,Diatom,Pinnularia hilseana,,,Current,N,N,,52030,50862,Pinnularia hilseana,,PIhilsea,N,N,46888,3005085,Species,Pinnularia hilseana,Janisch in Hilse,,,Pinnularia hilseana Janisch in Hilse,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia hilseana,,,,
152130,Algae,Diatom,Pinnularia ignobilis,,KandL-B 2/1 Pl 187 Fig 6-8 9 Pl 206 Fig 12-19,Current,N,N,,52156,51265,Pinnularia ignobilis,,PIignob,N,N,47985,3005086,Species,Pinnularia ignobilis,(Krasske) Cleve-Euler,,,Pinnularia ignobilis (Krasske) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia ignobilis,,,,
152131,Algae,Diatom,Pinnularia infirma,,,Current,N,N,,103004,50436,Pinnularia infirma,,Pinfirma,N,N,49466,3005087,Species,Pinnularia infirma,Krammer in Krammer and Lange-Bertalot,,,Pinnularia infirma Krammer in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia infirma,,,,
152132,Algae,Diatom,Pinnularia intermedia,,Krammer 2000 Pl 13 Fig 36,Current,N,N,,52033,51620,Pinnularia intermedia,,PIinterm,N,N,49467,3005088,Species,Pinnularia intermedia,(Lagerstedt) Cleve,,,Pinnularia intermedia (Lagerstedt) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia intermedia,,,,
152181,Algae,Diatom,Pinnularia interrupta,,,Current,N,N,,52194,51621,Pinnularia interrupta,,PIinterr,N,N,47620,3005089,Species,Pinnularia interrupta,Smith,,,Pinnularia interrupta Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia interrupta,,,,
152182,Algae,Diatom,Pinnularia interrupta var. joculata,,Smith 1857 Pl 5 Fig 112a-b,Current,N,N,,52210,54787,Pinnularia interrupta var. joculata,,PIintioc,N,N,49853,3005090,Variety,Pinnularia interrupta var. joculata,Manguin in Bourrelly and Manguin,,,Pinnularia interrupta var. joculata Manguin in Bourrelly and Manguin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia interrupta,,Pinnularia interrupta var. joculata,,
152183,Algae,Diatom,Pinnularia kuetzingii,,,Current,N,N,,103037,51622,Pinnularia kuetzingii,,Pikuetzi,N,N,48325,3005091,Species,Pinnularia kuetzingii,Krammer,,,Pinnularia kuetzingii Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia kuetzingii,,,,
152184,Algae,Diatom,Pinnularia kwacksii,,,Current,N,N,,52077,50863,Pinnularia kwacksii,,PIkwacks,N,N,49472,3005092,Species,Pinnularia kwacksii,Camburn et Charles,,,Pinnularia kwacksii Camburn et Charles,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia kwacksii,,,,
152185,Algae,Diatom,Pinnularia lagerstedtii,,Krammer 2000 Pl 9 Fig 17,Current,N,N,,52193,52347,Pinnularia lagerstedtii,,PIlagers,N,N,47990,3005093,Species,Pinnularia lagerstedtii,(Cleve) Cleve-Euler,,,Pinnularia lagerstedtii (Cleve) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia lagerstedtii,,,,
152186,Algae,Diatom,Pinnularia lapponica,,Krammer 2000 Pl 17 Fig 30 31,Current,N,N,,52198,51266,Pinnularia lapponica,,PIlappon,N,N,49101,3005094,Species,Pinnularia lapponica,Hustedt,,,Pinnularia lapponica Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia lapponica,,,,
152187,Algae,Diatom,Pinnularia lata,,Krammer 2000 Pl 3 Fig 1-8,Current,N,N,,52160,49522,Pinnularia lata,,PIlata,N,N,47991,3005095,Species,Pinnularia lata,(Brébisson) Smith,,,Pinnularia lata (Brébisson) Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia lata,,,,
152188,Algae,Diatom,Pinnularia latevittata,,Krammer 2000 Pl 156 Fig 1-5,Current,N,N,,52035,52023,Pinnularia latevittata,,PIlatevi,N,N,48326,3005096,Species,Pinnularia latevittata,Cleve,,,Pinnularia latevittata Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia latevittata,,,,
152189,Algae,Diatom,Pinnularia latevittata var. domingensis,,,Current,N,N,,52036,55118,Pinnularia latevittata var. domingensis,,PIlatdom,N,N,49790,3005097,Variety,Pinnularia latevittata var. domingensis,Cleve,,,Pinnularia latevittata var. domingensis Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia latevittata,,Pinnularia latevittata var. domingensis,,
152190,Algae,Diatom,Pinnularia legumen,,Krammer 2000 Pl 92 Fig 3-12,Current,N,N,,52037,50437,Pinnularia legumen,,PIlegume,N,N,48327,3005098,Species,Pinnularia legumen,Ehrenberg,,,Pinnularia legumen Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia legumen,,,,
152191,Algae,Diatom,Pinnularia lundii,,Krammer 2000 Pl 75 Fig 7-9,Current,N,N,,52151,50081,Pinnularia lundii,,PIlundii,N,N,47621,3005099,Species,Pinnularia lundii,Hustedt,,,Pinnularia lundii Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia lundii,,,,
152192,Algae,Diatom,Pinnularia macilenta,,Krammer 2000 Pl 62 Fig 1-6 Pl 63 Fig 1-5 Pl 66 Fig 1,Current,N,N,,52170,51267,Pinnularia macilenta,,PImaclnt,N,N,46891,3005100,Species,Pinnularia macilenta,(Ehrenberg) Ehrenberg,,,Pinnularia macilenta (Ehrenberg) Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia macilenta,,,,
152193,Algae,Diatom,Pinnularia maior,,Krammer 2000 Pl 163 Fig 1 Pl 170 Fig 3 Pl 172 Fig 1-,Current,N,N,,52038,49783,Pinnularia maior,,PImaior,N,N,49102,3005101,Species,Pinnularia maior,(Kützing) Rabenhorst,,,Pinnularia maior (Kützing) Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia maior,,,,
152194,Algae,Diatom,Pinnularia maior var. pulchella,,Krammer 2000 Pl 213 Fig 1-3,Current,N,N,,52139,54085,Pinnularia maior var. pulchella,,PImaipul,N,N,50069,3005102,Variety,Pinnularia maior var. pulchella,Boyer,,,Pinnularia maior var. pulchella Boyer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia maior,,Pinnularia maior var. pulchella,,
152195,Algae,Diatom,Pinnularia maior var. subacuta,,,Current,N,N,,52040,53865,Pinnularia maior var. subacuta,,PImaisub,N,N,49854,3005103,Variety,Pinnularia maior var. subacuta,(Ehrenberg) Cleve,,,Pinnularia maior var. subacuta (Ehrenberg) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia maior,,Pinnularia maior var. subacuta,,
152196,Algae,Diatom,Pinnularia meridiana,,Metzeltin and L-B 1998 Pl 181 Fig 1 2 4 5,Current,N,N,,52204,51268,Pinnularia meridiana,,PImeridi,N,N,48714,3005104,Species,Pinnularia meridiana,Metzeltin et Krammer in Metzeltin and Lange-Bertalot,,,Pinnularia meridiana Metzeltin et Krammer in Metzeltin and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia meridiana,,,,
152254,Algae,Diatom,Pinnularia mesogongyla,,Krammer 2000 Pl 190 Fig 1-5 Pl 191 Fig 1-4 Pl 194 Fig,Current,N,N,,52042,52024,Pinnularia mesogongyla,,PImesogo,N,N,47624,3005105,Species,Pinnularia mesogongyla,Ehrenberg,,,Pinnularia mesogongyla Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia mesogongyla,,,,
152255,Algae,Diatom,Pinnularia mesolepta,,Krammer 2000 Pl 82 Fig 9,Current,N,N,,52043,51269,Pinnularia mesolepta,,PImesole,N,N,48716,3005106,Species,Pinnularia mesolepta,(Ehrenberg) Smith,,,Pinnularia mesolepta (Ehrenberg) Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia mesolepta,,,,
152256,Algae,Diatom,Pinnularia mesolepta var. robusta,,Krammer 2000 Pl 83 Fig 16,Current,N,N,,52157,54492,Pinnularia mesolepta var. robusta,,PImesrob,N,N,49932,3005107,Variety,Pinnularia mesolepta var. robusta,Foged,,,Pinnularia mesolepta var. robusta Foged,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia mesolepta,,Pinnularia mesolepta var. robusta,,
152257,Algae,Diatom,Pinnularia microstauron,,Krammer 2000 Pl 50 Fig 1-12 Pl 52 Fig 14-20,Current,N,N,,52045,52348,Pinnularia microstauron,,PImicros,N,N,48717,3005108,Species,Pinnularia microstauron,(Ehrenberg) Cleve,,,Pinnularia microstauron (Ehrenberg) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia microstauron,,,,
152258,Algae,Diatom,Pinnularia microstauron var. adirondackensis,,,Current,N,N,,52080,55252,Pinnularia microstauron var. adirondackensis,,PImicadr,N,N,49577,3005109,Variety,Pinnularia microstauron var. adirondackensis,Camburn et Charles,,,Pinnularia microstauron var. adirondackensis Camburn et Charles,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia microstauron,,Pinnularia microstauron var. adirondackensis,,
152259,Algae,Diatom,Pinnularia molaris,,KandL-B 2/1 Pl 174 Fig 16-21,Current,N,N,,52153,50438,Pinnularia molaris,,PImolars,N,N,48718,3005110,Species,Pinnularia molaris,(Grunow) Cleve,,,Pinnularia molaris (Grunow) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia molaris,,,,
152260,Algae,Diatom,Pinnularia mormonorum,,,Current,N,N,,52047,51623,Pinnularia mormonorum,,PImormon,N,N,47625,3005111,Species,Pinnularia mormonorum,(Grunow) Boyer,,,Pinnularia mormonorum (Grunow) Boyer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia mormonorum,,,,
152261,Algae,Diatom,Pinnularia nobilis,,,Current,N,N,,103038,50439,Pinnularia nobilis,,Pinobili,N,N,47995,3005112,Species,Pinnularia nobilis,(Ehrenberg) Ehrenberg,,,Pinnularia nobilis (Ehrenberg) Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia nobilis,,,,
152262,Algae,Diatom,Pinnularia nodosa,,Krammer 2000 Pl 24 Fig 1-14 Pl 25 Fig 8-14,Current,N,N,,52048,50082,Pinnularia nodosa,,PInodosa,N,N,49104,3005113,Species,Pinnularia nodosa,(Ehrenberg) Smith,,,Pinnularia nodosa (Ehrenberg) Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia nodosa,,,,
152263,Algae,Diatom,Pinnularia obscura,,Krammer 2000 Pl 13 Fig 10-27,Current,N,N,,52049,50440,Pinnularia obscura,,PIobscur,N,N,49477,3005114,Species,Pinnularia obscura,Krasske,,,Pinnularia obscura Krasske,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia obscura,,,,
152264,Algae,Diatom,Pinnularia perinterrupta,,Krammer 2000 Pl 60 Fig 7-14,Current,N,N,,52252,52628,Pinnularia perinterrupta,,Pipitrpt,N,N,47265,3005115,Species,Pinnularia perinterrupta,Krammer,,,Pinnularia perinterrupta Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia perinterrupta,,,,
152265,Algae,Diatom,Pinnularia perirrorata,,Krammer 2000 Pl 17 Fig 11-22,Current,N,N,,52250,52025,Pinnularia perirrorata,,Piperrta,N,N,47266,3005116,Species,Pinnularia perirrorata,Krammer,,,Pinnularia perirrorata Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia perirrorata,,,,
152266,Algae,Diatom,Pinnularia pogoii,,,Current,N,N,,52084,50083,Pinnularia pogoii,,PIpogoii,N,N,49478,3005117,Species,Pinnularia pogoii,Scherer,,,Pinnularia pogoii Scherer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia pogoii,,,,
152267,Algae,Diatom,Pinnularia polyonca,,Krammer 2000 Pl 95 Fig 1-7,Current,N,N,,52087,50864,Pinnularia polyonca,,PIpolyon,N,N,48719,3005118,Species,Pinnularia polyonca,(Brébisson in Kützing) Smith,,,Pinnularia polyonca (Brébisson in Kützing) Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia polyonca,,,,
152268,Algae,Diatom,Pinnularia pulchra,,Krammer 2000 Pl 90 Fig 1-3 Pl 215 Fig 1-3,Current,N,N,,52801,50441,Pinnularia pulchra,,PIpulchr,N,N,46894,3005119,Species,Pinnularia pulchra,Østrup,,,Pinnularia pulchra Østrup,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia pulchra,,,,
152269,Algae,Diatom,Pinnularia pulchra var. angusta,,Krammer 2000 Pl 83 Fig 21-23,Current,N,N,,52244,54086,Pinnularia pulchra var. angusta,,PIpuvir,N,N,50071,3005120,Variety,Pinnularia pulchra var. angusta,(Cleve) Lange-Bertalot in Krammer and Lange-Bertalot,,,Pinnularia pulchra var. angusta (Cleve) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia pulchra,,Pinnularia pulchra var. angusta,,
151266,Algae,Diatom,Pinnularia renata,,Krammer 2000 Pl 59 Fig 1-7,Current,N,N,,52803,50084,Pinnularia renata,,PIrenata,N,N,48630,3005121,Species,Pinnularia renata,Krammer,,,Pinnularia renata Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia renata,,,,
151267,Algae,Diatom,Pinnularia rhombarea,,Krammer 2000 Pl 53 Fig 1-10 Pl 54 Fig 1-5,Current,N,N,,52815,51270,Pinnularia rhombarea,,PIrhomba,N,N,46835,3005122,Species,Pinnularia rhombarea,Krammer et Metzeltin in Metzeltin and Lange-Bertalot,,,Pinnularia rhombarea Krammer et Metzeltin in Metzeltin and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia rhombarea,,,,
151268,Algae,Diatom,Pinnularia rupestris,,Krammer 2000 Pl 118 Fig 1-12,Current,N,N,,52051,51271,Pinnularia rupestris,,PIrupest,N,N,48270,3005123,Species,Pinnularia rupestris,Hantzsch in Rabenhorst,,,Pinnularia rupestris Hantzsch in Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia rupestris,,,,
151269,Algae,Diatom,Pinnularia ruttneri,,Krammer 2000 Pl 183 Fig 4,Current,N,N,,52052,50865,Pinnularia ruttneri,,PIruttne,N,N,48631,3005124,Species,Pinnularia ruttneri,Hustedt in A. Schmidt,,,Pinnularia ruttneri Hustedt in A. Schmidt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia ruttneri,,,,
151270,Algae,Diatom,Pinnularia saprophila,,Krammer 2000 Pl 85 Fig 10-18,Current,N,N,,52816,51624,Pinnularia saprophila,,PIsapro,N,N,49428,3005125,Species,Pinnularia saprophila,"Lange-Bertalot, Kobayasi et Krammer in Krammer",,,"Pinnularia saprophila Lange-Bertalot, Kobayasi et Krammer in Krammer",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia saprophila,,,,
151271,Algae,Diatom,Pinnularia schroederii,,KandL-B 2/1 Pl 175 Fig 14-18,Current,N,N,,52811,52026,Pinnularia schroederii,,Pischro,N,N,48271,3005126,Species,Pinnularia schroederii,(Hustedt) Krammer in Krammer and Lange-Bertalot,,,Pinnularia schroederii (Hustedt) Krammer in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia schroederii,,,,
151272,Algae,Diatom,Pinnularia septentrionalis,,,Current,N,N,,103039,53094,Pinnularia septentrionalis,,Pisepten,N,N,47203,3005127,Species,Pinnularia septentrionalis,Krammer,,,Pinnularia septentrionalis Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia septentrionalis,,,,
151420,Algae,Diatom,Pinnularia stomatophora,,Krammer 2000 Pl 98 Fig 5 6 Pl 100 Fig 1-8,Current,N,N,,52058,52350,Pinnularia stomatophora,,PIstomat,N,N,46840,3005128,Species,Pinnularia stomatophora,(Grunow in Schmidt) Cleve,,,Pinnularia stomatophora (Grunow in Schmidt) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia stomatophora,,,,
151421,Algae,Diatom,Pinnularia streptoraphe,,Krammer 2000 Pl 204 Fig 7 Pl 205 Fig 2-4,Current,N,N,,52143,52351,Pinnularia streptoraphe,,PIstrept,N,N,49041,3005129,Species,Pinnularia streptoraphe,Cleve,,,Pinnularia streptoraphe Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia streptoraphe,,,,
151422,Algae,Diatom,Pinnularia subcapitata,,Krammer 2000 Pl 88 Fig 49-56,Current,N,N,,52059,52027,Pinnularia subcapitata,,PIsubcap,N,N,47555,3005130,Species,Pinnularia subcapitata,Gregory,,,Pinnularia subcapitata Gregory,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia subcapitata,,,,
151423,Algae,Diatom,Pinnularia subcapitata var. paucistriata,,PandR 1966 Pl 55 Fig 11,Current,N,N,,52062,55161,Pinnularia subcapitata var. paucistriata,,PIsubpau,N,N,49916,3005131,Variety,Pinnularia subcapitata var. paucistriata,(Grunow in Van Heurck) Cleve,,,Pinnularia subcapitata var. paucistriata (Grunow in Van Heurck) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia subcapitata,,Pinnularia subcapitata var. paucistriata,,
151424,Algae,Diatom,Pinnularia subgibba,,Krammer 2000 Pl 64 Fig 1-3 9,Current,N,N,,52173,50866,Pinnularia subgibba,,PIsubgib,N,N,46841,3005132,Species,Pinnularia subgibba,Krammer,,,Pinnularia subgibba Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia subgibba,,,,
151425,Algae,Diatom,Pinnularia subinterrupta,,Krammer 2000 Pl 88 Fig 44-48,Current,N,N,,52232,52634,Pinnularia subinterrupta,,PIsubint,N,N,46842,3005133,Species,Pinnularia subinterrupta,Krammer et Schroeter in Krammer,,,Pinnularia subinterrupta Krammer et Schroeter in Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia subinterrupta,,,,
151426,Algae,Diatom,Pinnularia subrostrata,,Krammer 2000 Pl 11 Fig 11-17,Current,N,N,,52184,52028,Pinnularia subrostrata,,PIsubros,N,N,46843,3005134,Species,Pinnularia subrostrata,(Cleve) Cleve-Euler,,,Pinnularia subrostrata (Cleve) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia subrostrata,,,,
151427,Algae,Diatom,Pinnularia substomatophora,,Simonsen 1987 Pl 260 Fig 1-3,Current,N,N,,52067,53095,Pinnularia substomatophora,,PIsubsto,N,N,48282,3005135,Species,Pinnularia substomatophora,Hustedt,,,Pinnularia substomatophora Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Pinnulariaceae,,,Pinnularia,,Pinnularia substomatophora,,,,
