BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
149284,Algae,Blue-Green Algae,Leptolyngbya cf. polysiphoniae MANOYLOV,,,Current,Y,N,,863026,55115,Leptolyngbya cf. polysiphoniae MANOYLOV,,LELcfpol,Y,N,46400,3006264,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149285,Algae,Blue-Green Algae,Leptolyngbya cf. terebrans NX LR,,KomandAnag2005,Current,Y,N,,863018,54215,Leptolyngbya cf. terebrans NX LR,,LELcfter,Y,N,46400,3006265,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149346,Algae,Blue-Green Algae,Leptolyngbya sp.,,,Current,Y,N,,863016,49682,Leptolyngbya sp.,,LELsp,Y,N,46400,3006266,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149347,Algae,Blue-Green Algae,Leptolyngbya sp. 1 ?,,,Current,Y,N,,863990,51147,Leptolyngbya sp. 1 ?,,LEsp1?,Y,N,46400,3006267,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149348,Algae,Blue-Green Algae,Leptolyngbya sp. 1 NRSA,,,Current,Y,N,,863020,52251,Leptolyngbya sp. 1 NRSA,,LELsp1nr,Y,N,46400,3006268,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149349,Algae,Blue-Green Algae,Leptolyngbya sp. 2 ?,,,Current,Y,N,,863991,51148,Leptolyngbya sp. 2 ?,,LEsp2?,Y,N,46400,3006269,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149350,Algae,Blue-Green Algae,Leptolyngbya sp. 2 NRSA,,,Current,Y,N,,863021,52252,Leptolyngbya sp. 2 NRSA,,LELsp2nr,Y,N,46400,3006270,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149351,Algae,Blue-Green Algae,Leptolyngbya sp. 3 NRSA,,,Current,Y,N,,863022,52253,Leptolyngbya sp. 3 NRSA,,LELsp3nr,Y,N,46400,3006271,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149352,Algae,Blue-Green Algae,Leptolyngbya sp. 4 NRSA,,,Current,Y,N,,863023,52254,Leptolyngbya sp. 4 NRSA,,LELsp4nr,Y,N,46400,3006272,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149353,Algae,Blue-Green Algae,Leptolyngbya sp. 5 NRSA,,,Current,Y,N,,863024,52255,Leptolyngbya sp. 5 NRSA,,LELsp5nr,Y,N,46400,3006273,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149354,Algae,Blue-Green Algae,Leptolyngbya sp. 6 NRSA,,,Current,Y,N,,863025,52256,Leptolyngbya sp. 6 NRSA,,LELsp6nr,Y,N,46400,3006274,Genus,Leptolyngbya,,,,Leptolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,,,,,
149282,Algae,Blue-Green Algae,Leptolyngbya angustissima,,KomandAnag2005 Pg 207 Fig 252,Current,N,N,,863001,52801,Leptolyngbya angustissima,,LELangus,N,N,46726,3006275,Species,Leptolyngbya angustissima,(W. West et G.S. West) Anagnostidis et Komárek,,,Leptolyngbya angustissima (W. West et G.S. West) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya angustissima,,,,
149283,Algae,Blue-Green Algae,Leptolyngbya antarctica,,KomandAnag2005 Pg 226 Fig 282,Current,N,N,,863002,52247,Leptolyngbya antarctica,,LELantar,N,N,49316,3006276,Species,Leptolyngbya antarctica,(W. West et G.S. West) Anagnostidis et Komárek,,,Leptolyngbya antarctica (W. West et G.S. West) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya antarctica,,,,
149286,Algae,Blue-Green Algae,Leptolyngbya foveolarum,,KomandAnag2005 Pg 191 Fig 229,Current,N,N,,863003,52248,Leptolyngbya foveolarum,,LELfoveo,N,N,49317,3006277,Species,Leptolyngbya foveolarum,(Rabenhorst ex Gomont) Anagnostidis et Komárek,,,Leptolyngbya foveolarum (Rabenhorst ex Gomont) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya foveolarum,,,,
149287,Algae,Blue-Green Algae,Leptolyngbya fragilis,,KomandAnag2005 Pg 195 Fig 241,Current,N,N,,863004,51522,Leptolyngbya fragilis,,LELfragl,N,N,48520,3006278,Species,Leptolyngbya fragilis,(Gomont) Anagnostidis et Komárek,,,Leptolyngbya fragilis (Gomont) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya fragilis,,,,
149288,Algae,Blue-Green Algae,Leptolyngbya lagerheimii,,KomandAnag2005 Pg 191 Fig 228,Current,N,N,,863005,52564,Leptolyngbya lagerheimii,,LELlager,N,N,47822,3006279,Species,Leptolyngbya lagerheimii,(Gomont) Anagnostidis et Komárek,,,Leptolyngbya lagerheimii (Gomont) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya lagerheimii,,,,
149289,Algae,Blue-Green Algae,Leptolyngbya laminosa,,KomandAnag2005 Pg 215 Fig 263,Current,N,N,,863006,51523,Leptolyngbya laminosa,,LELlamin,N,N,48521,3006280,Species,Leptolyngbya laminosa,(Gomont) Anagnostidis et Komárek,,,Leptolyngbya laminosa (Gomont) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya laminosa,,,,
149290,Algae,Blue-Green Algae,Leptolyngbya mucicola,,KomandAnag2005 Pg 215 Fig 268,Current,N,N,,863019,51524,Leptolyngbya mucicola,,LELmucla,N,N,49318,3006281,Species,Leptolyngbya mucicola,(Lemmermann) Anagnostidis et Komárek,,,Leptolyngbya mucicola (Lemmermann) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya mucicola,,,,
149338,Algae,Blue-Green Algae,Leptolyngbya mucosa,,KomandAnag2005 Pg 233 Fig 288,Current,N,N,,863007,50744,Leptolyngbya mucosa,,LELmuscs,N,N,48930,3006282,Species,Leptolyngbya mucosa,(Gardner) Anagnostidis et Komárek,,,Leptolyngbya mucosa (Gardner) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya mucosa,,,,
149339,Algae,Blue-Green Algae,Leptolyngbya notata,,KomandAnag2005 Pg 215 Fig 269,Current,N,N,,863008,50745,Leptolyngbya notata,,LELnotat,N,N,46729,3006283,Species,Leptolyngbya notata,(Schmidle) Anagnostidis et Komárek,,,Leptolyngbya notata (Schmidle) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya notata,,,,
149340,Algae,Blue-Green Algae,Leptolyngbya ochracea,,KomandAnag2005 Pg 185 Fig 221,Current,N,N,,863009,51525,Leptolyngbya ochracea,,LELochra,N,N,48931,3006284,Species,Leptolyngbya ochracea,(Thuret) Anagnostidis et Komárek,,,Leptolyngbya ochracea (Thuret) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya ochracea,,,,
149341,Algae,Blue-Green Algae,Leptolyngbya orientalis,,KomandAnag2005 Pg 215 Fig 266,Current,N,N,,863010,52249,Leptolyngbya orientalis,,LELorien,N,N,47452,3006285,Species,Leptolyngbya orientalis,(W. West et G.S. West) Anagnostidis et Komárek,,,Leptolyngbya orientalis (W. West et G.S. West) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya orientalis,,,,
149342,Algae,Blue-Green Algae,Leptolyngbya perelegans,,KomandAnag2005 Pg 233 Fig 289,Current,N,N,,863011,52250,Leptolyngbya perelegans,,LELperel,N,N,49323,3006286,Species,Leptolyngbya perelegans,(Lemmermann) Anagnostidis et Komárek,,,Leptolyngbya perelegans (Lemmermann) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya perelegans,,,,
149343,Algae,Blue-Green Algae,Leptolyngbya polysiphoniae,,KomandAnag2005 Pg 195 Fig 240,Current,N,N,,863012,53032,Leptolyngbya polysiphoniae,,LELpolys,N,N,48175,3006287,Species,Leptolyngbya polysiphoniae,(Frémy) Anagnostidis,,,Leptolyngbya polysiphoniae (Frémy) Anagnostidis,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya polysiphoniae,,,,
149344,Algae,Blue-Green Algae,Leptolyngbya purpurascens,,KomandAnag2005 Pg 207 Fig 249,Current,N,N,,863013,52802,Leptolyngbya purpurascens,,LELpurpr,N,N,48176,3006288,Species,Leptolyngbya purpurascens,(Gomont) Anagnostidis et Komárek,,,Leptolyngbya purpurascens (Gomont) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya purpurascens,,,,
149345,Algae,Blue-Green Algae,Leptolyngbya rivulariarum,,KomandAnag2005 no plate,Current,N,N,,863014,52803,Leptolyngbya rivulariarum,,LELrivul,N,N,48177,3006289,Species,Leptolyngbya rivulariarum,(Gomont) Anagnostidis et Komárek,,,Leptolyngbya rivulariarum (Gomont) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya rivulariarum,,,,
149415,Algae,Blue-Green Algae,Leptolyngbya tenuis,,KomandAnag2005 Pg 221 Fig 272,Current,N,N,,863015,50746,Leptolyngbya tenuis,,LELtenus,N,N,49325,3006290,Species,Leptolyngbya tenuis,(Gomont) Anagnostidis et Komárek,,,Leptolyngbya tenuis (Gomont) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya tenuis,,,,
149416,Algae,Blue-Green Algae,Leptolyngbya truncata,,KomandAnag2005 no plate,Current,N,N,,863028,51526,Leptolyngbya truncata,,LELtrun,N,N,47829,3006291,Species,Leptolyngbya truncata,(Lemmermann) Anagnostidis et Komárek,,,Leptolyngbya truncata (Lemmermann) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Leptolyngbya,,Leptolyngbya truncata,,,,
149425,Algae,Blue-Green Algae,Limnothrix sp.,,,Current,Y,N,,867005,49276,Limnothrix sp.,,LIMsp,Y,N,46270,3006292,Genus,Limnothrix,,,,Limnothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,,,,,
149426,Algae,Blue-Green Algae,Limnothrix sp. 1 ?,,,Current,Y,N,,867990,50318,Limnothrix sp. 1 ?,,LIMsp1?,Y,N,46270,3006293,Genus,Limnothrix,,,,Limnothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,,,,,
149427,Algae,Blue-Green Algae,Limnothrix sp. 1 NRSA JAH,,,Current,Y,N,,867006,52804,Limnothrix sp. 1 NRSA JAH,,LIMsp1NJ,Y,N,46270,3006294,Genus,Limnothrix,,,,Limnothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,,,,,
149428,Algae,Blue-Green Algae,Limnothrix sp. 2 ?,,,Current,Y,N,,867991,50319,Limnothrix sp. 2 ?,,LIMsp2?,Y,N,46270,3006295,Genus,Limnothrix,,,,Limnothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,,,,,
149429,Algae,Blue-Green Algae,Limnothrix sp. 3 ?,,,Current,Y,N,,867992,50320,Limnothrix sp. 3 ?,,LIMsp3?,Y,N,46270,3006296,Genus,Limnothrix,,,,Limnothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,,,,,
149430,Algae,Blue-Green Algae,Limnothrix spp.,,,Current,Y,N,,867889,49449,Limnothrix spp.,,spp2327,Y,N,46270,3006297,Genus,Limnothrix,,,,Limnothrix,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,,,,,
149420,Algae,Blue-Green Algae,Limnothrix borgertii,,KomandAnag2005 Pg 105 Fig 95,Current,N,N,,867001,51149,Limnothrix borgertii,,LIMborgr,N,N,47098,3006298,Species,Limnothrix borgertii,(Lemmermann) Anagnostidis,,,Limnothrix borgertii (Lemmermann) Anagnostidis,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,Limnothrix borgertii,,,,
149421,Algae,Blue-Green Algae,Limnothrix guttulata,,KomandAnag2005 Pg 103 Fig 88,Current,N,N,,867002,51150,Limnothrix guttulata,,LIMguttl,N,N,48935,3006299,Species,Limnothrix guttulata,(Van Goor) Anagnostidis,,,Limnothrix guttulata (Van Goor) Anagnostidis,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,Limnothrix guttulata,,,,
149422,Algae,Blue-Green Algae,Limnothrix meffertae,,KomandAnag2005 Pg 97 Fig 81,Current,N,N,,867007,51151,Limnothrix meffertae,,LIMmeff,N,N,49326,3006300,Species,Limnothrix meffertae,Anagnostidis,,,Limnothrix meffertae Anagnostidis,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,Limnothrix meffertae,,,,
149424,Algae,Blue-Green Algae,Limnothrix redekei,,KomandAnag2005 Pg 97 Fig 82,Current,N,N,,867008,50317,Limnothrix redekei,,LIMrede,N,N,46731,3006301,Species,Limnothrix redekei,(Van Goor) Meffert,,,Limnothrix redekei (Van Goor) Meffert,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,Limnothrix redekei,,,,
149423,Algae,Blue-Green Algae,Limnothrix planctonica,,KomandAnag2005 Pg 99 Fig 86,Current,N,N,,867003,51904,Limnothrix planctonica,,LIMplanc,N,N,49327,3006302,Species,Limnothrix planctonica,(Woloszynska) Meffert,,,Limnothrix planctonica (Woloszynska) Meffert,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Limnothrix,,Limnothrix planctonica,,,,
151630,Algae,Blue-Green Algae,Planktolyngbya sp. 1 ?,,,Current,Y,N,,889003,52030,Planktolyngbya sp. 1 ?,,PLLsp1?,Y,N,46377,3006303,Genus,Planktolyngbya,,,,Planktolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Planktolyngbya,,,,,,
151631,Algae,Blue-Green Algae,Planktolyngbya spp.,,,Current,Y,N,,889889,50871,Planktolyngbya spp.,,spp2329,Y,N,46377,3006304,Genus,Planktolyngbya,,,,Planktolyngbya,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Planktolyngbya,,,,,,
151578,Algae,Blue-Green Algae,Planktolyngbya contorta,,KomandAnag2005 Pg 163 Fig 196,Current,N,N,,889001,52353,Planktolyngbya contorta,,PLLcontr,N,N,47225,3006305,Species,Planktolyngbya contorta,(Lemmermann) Anagnostidis et Komárek,,,Planktolyngbya contorta (Lemmermann) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Planktolyngbya,,Planktolyngbya contorta,,,,
151629,Algae,Blue-Green Algae,Planktolyngbya limnetica,,KomandAnag2005 Pg 161 Fig 193,Current,N,N,,889005,52638,Planktolyngbya limnetica,,PLLlimnt,N,N,47570,3006306,Species,Planktolyngbya limnetica,(Lemmermann) Komárková-Legnerová et Cronberg,,,Planktolyngbya limnetica (Lemmermann) Komárková-Legnerová et Cronberg,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Planktolyngbya,,Planktolyngbya limnetica,,,,
151632,Algae,Blue-Green Algae,Planktolyngbya subtilis,,Anag et Kom1988,Current,N,N,,889002,52354,Planktolyngbya subtilis,,PLL,N,N,47571,3006307,Species,Planktolyngbya subtilis,(W. West) Anagnostidis et Komárek,,,Planktolyngbya subtilis (W. West) Anagnostidis et Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Planktolyngbya,,Planktolyngbya subtilis,,,,
152197,Algae,Blue-Green Algae,Pseudanabaena sp.,,,Current,Y,N,,897003,50095,Pseudanabaena sp.,,PSEsp,Y,N,46291,3006308,Genus,Pseudanabaena,,,,Pseudanabaena,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,,,,,
152198,Algae,Blue-Green Algae,Pseudanabaena sp. 1 NRSA,,,Current,Y,N,,897008,52646,Pseudanabaena sp. 1 NRSA,,PSEsp1nr,Y,N,46291,3006309,Genus,Pseudanabaena,,,,Pseudanabaena,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,,,,,
152199,Algae,Blue-Green Algae,Pseudanabaena sp. 2 NRSA,,,Current,Y,N,,897009,52647,Pseudanabaena sp. 2 NRSA,,PSEsp2nr,Y,N,46291,3006310,Genus,Pseudanabaena,,,,Pseudanabaena,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,,,,,
152200,Algae,Blue-Green Algae,Pseudanabaena sp. 3 NRSA,,,Current,Y,N,,897010,52648,Pseudanabaena sp. 3 NRSA,,PSEsp3nr,Y,N,46291,3006311,Genus,Pseudanabaena,,,,Pseudanabaena,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,,,,,
152201,Algae,Blue-Green Algae,Pseudanabaena sp. 3 NRSA GDL,,,Current,Y,N,,897012,53470,Pseudanabaena sp. 3 NRSA GDL,,PSEsp3NL,Y,N,46291,3006312,Genus,Pseudanabaena,,,,Pseudanabaena,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,,,,,
152202,Algae,Blue-Green Algae,Pseudanabaena sp. 4 NRSA JAH,,,Current,Y,N,,897013,53471,Pseudanabaena sp. 4 NRSA JAH,,PSEsp4NL,Y,N,46291,3006313,Genus,Pseudanabaena,,,,Pseudanabaena,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,,,,,
152203,Algae,Blue-Green Algae,Pseudanabaena sp. 5 NRSA JAH,,,Current,Y,N,,897014,53472,Pseudanabaena sp. 5 NRSA JAH,,PSEsp5NJ,Y,N,46291,3006314,Genus,Pseudanabaena,,,,Pseudanabaena,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,,,,,
152144,Algae,Blue-Green Algae,Pseudanabaena amphigranulata,,KomandAnag2005 Pg 87 Fig 66,Current,N,N,,897004,53469,Pseudanabaena amphigranulata,,PSEamphi,N,N,47617,3006315,Species,Pseudanabaena amphigranulata,(Van Goor) Anagnostidis,,,Pseudanabaena amphigranulata (Van Goor) Anagnostidis,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,Pseudanabaena amphigranulata,,,,
152145,Algae,Blue-Green Algae,Pseudanabaena catenata,,KomandAnag2005 Pg 82 Fig 59,Current,N,N,,897001,52051,Pseudanabaena catenata,,PSEcaten,N,N,46889,3006316,Species,Pseudanabaena catenata,Lauterborn,,,Pseudanabaena catenata Lauterborn,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,Pseudanabaena catenata,,,,
152146,Algae,Blue-Green Algae,Pseudanabaena frigida,,KomandAnag2005 Pg 82 Fig 55,Current,N,N,,897005,51637,Pseudanabaena frigida,,PSEfrigd,N,N,47986,3006317,Species,Pseudanabaena frigida,(Fritsch) Anagnostidis,,,Pseudanabaena frigida (Fritsch) Anagnostidis,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,Pseudanabaena frigida,,,,
152147,Algae,Blue-Green Algae,Pseudanabaena galeata,,KomandAnag2005 Pg 87 Fig 67,Current,N,N,,897011,51638,Pseudanabaena galeata,,PSEgalta,N,N,49469,3006318,Species,Pseudanabaena galeata,Böcher,,,Pseudanabaena galeata Böcher,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,Pseudanabaena galeata,,,,
152148,Algae,Blue-Green Algae,Pseudanabaena limnetica,,KomandAnag2005 Pg 82 Fig 60,Current,N,N,,897007,52368,Pseudanabaena limnetica,,PSElimn,N,N,47987,3006319,Species,Pseudanabaena limnetica,(Lemmermann) Komárek,,,Pseudanabaena limnetica (Lemmermann) Komárek,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,Pseudanabaena limnetica,,,,
152149,Algae,Blue-Green Algae,Pseudanabaena minima,,KomandAnag2005 Pg 82 Fig 57,Current,N,N,,897015,51280,Pseudanabaena minima,,PSEmini,N,N,49097,3006320,Species,Pseudanabaena minima,(An) Anagnostidis,,,Pseudanabaena minima (An) Anagnostidis,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,Pseudanabaena minima,,,,
152150,Algae,Blue-Green Algae,Pseudanabaena mucicola,,KomandAnag2005 Pg 79 Fig 51,Current,N,N,,897006,52052,Pseudanabaena mucicola,,PSEmucla,N,N,48709,3006321,Species,Pseudanabaena mucicola,(Naumann et Huber-Pestalozzi) Schwabe,,,Pseudanabaena mucicola (Naumann et Huber-Pestalozzi) Schwabe,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Pseudanabaena,,Pseudanabaena mucicola,,,,
151596,Algae,Blue-Green Algae,Romeria sp.,,,Current,Y,N,,911001,49133,Romeria sp.,,ROMsp,Y,N,46169,3006322,Genus,Romeria,,,,Romeria,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Romeria,,,,,,
151597,Algae,Blue-Green Algae,Romeria spp.,,,Current,Y,N,,911889,49157,Romeria spp.,,spp2387,Y,N,46169,3006323,Genus,Romeria,,,,Romeria,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Romeria,,,,,,
151595,Algae,Blue-Green Algae,Romeria gracilis,,KomandAnag2005 Pg 65 Fig 32,Current,N,N,,911002,49795,Romeria gracilis,,ROMgrac,N,N,46852,3006324,Species,Romeria gracilis,(Koczwara) Koczwara ex Geitler,,,Romeria gracilis (Koczwara) Koczwara ex Geitler,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Romeria,,Romeria gracilis,,,,
151540,Algae,Blue-Green Algae,Spirulina cf. corkiana HEINLEIN,,,Current,Y,N,,906005,54100,Spirulina cf. corkiana HEINLEIN,,SPLcfcNJ,Y,N,46287,3006325,Genus,Spirulina,,,,Spirulina,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,,,,,
151785,Algae,Blue-Green Algae,Spirulina sp.,,,Current,Y,N,,806002,49215,Spirulina sp.,,SPLsp,Y,N,46287,3006326,Genus,Spirulina,,,,Spirulina,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,,,,,
151541,Algae,Blue-Green Algae,Spirulina laxa,,KomandAnag2005 Pg 141 Fig 159,Current,N,N,,806003,49327,Spirulina laxa,,SPLlaxa,N,N,46849,3006327,Species,Spirulina laxa,Smith,,,Spirulina laxa Smith,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina laxa,,,,
151542,Algae,Blue-Green Algae,Spirulina laxissima,,KomandAnag2005 Pg 141 Fig 160,Current,N,N,,806004,50910,Spirulina laxissima,,SPLlaxis,N,N,49047,3006328,Species,Spirulina laxissima,G.S. West,,,Spirulina laxissima G.S. West,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina laxissima,,,,
151543,Algae,Blue-Green Algae,Spirulina major,,KomandAnag2005 Pg 149 Fig 173 or Pg 153 Fig 184,Current,N,N,,806001,49541,Spirulina major,,SPLmajor,N,N,47942,3006329,Species,Spirulina major,Kützing,,,Spirulina major Kützing,Cyanophyta,,,Myxophyceae,,,,Oscillatoriales,,,,Pseudanabaenaceae,,,Spirulina,,Spirulina major,,,,
