naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
48185,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,,valdestriata,,,,,Aleem et Hustedt,Diatom,Nitzschia valdestriata Aleem et Hustedt,NIvaldes
48238,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,,vasta,,,,,Hustedt,Diatom,Nitzschia vasta Hustedt,NIvasta
48186,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,,vermicularis,,,,,(Kützing) Hantzsch ex Rabenhorst,Diatom,Nitzschia vermicularis (Kützing) Hantzsch ex Rabenhorst,NIvermcl
48188,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,,vitrea,,,,,Norman,Diatom,Nitzschia vitrea Norman,NIvitrea
48393,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,,wuellerstorffii,,,,,Lange-Bertalot,Diatom,Nitzschia wuellerstorffii Lange-Bertalot,NIwuelle
92012,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,,carolina,,,,,Potapova et Clason,Diatom,Nupela carolina Potapova et Clason,Nucaroli
92020,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,,fennica,,,,,(Hustedt) Lange-Bertalot,Diatom,Nupela fennica (Hustedt) Lange-Bertalot,NUfenni
92015,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,,impexiformis,,,,,(Lange Bertalot) Lange-Bertalot,Diatom,Nupela impexiformis (Lange Bertalot) Lange-Bertalot,Nuimpexi
92006,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,,lapidosa,,,,,(Krasske) Lange-Bertalot,Diatom,Nupela lapidosa (Krasske) Lange-Bertalot,NUlapid
92013,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,,neglecta,,,,,"Ponader, Lowe et Potapova",Diatom,"Nupela neglecta Ponader, Lowe et Potapova",Nuneglec
92008,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,,silvahercynia,,,,,(Lange-Bertalot) Lange-Bertalot,Diatom,Nupela silvahercynia (Lange-Bertalot) Lange-Bertalot,NUsilva
92019,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,sp.,1?,,,,,,Diatom,Nupela sp. 1?,NUsp1?
92002,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,sp.,2 ANS NEW JERSEY KCP,,,,,,Diatom,Nupela sp. 2 ANS NEW JERSEY KCP,NU2KCP
92004,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,sp.,4 NAWQA EAM,,,,,,Diatom,Nupela sp. 4 NAWQA EAM,NU4EAM
92005,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,sp.,5 NAWQA KM,,,,,,Diatom,Nupela sp. 5 NAWQA KM,NU5NQKM
92016,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,sp.,7 NAWQA EEH,,,,,,Diatom,Nupela sp. 7 NAWQA EEH,NUsp7EEH
92018,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,,vitiosa,,,,,(Schimanski) Siver et Hamilton,Diatom,Nupela vitiosa (Schimanski) Siver et Hamilton,NUvitios
92007,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Nupela,,wellneri,,,,,(Lange-Bertalot) Lange-Bertalot,Diatom,Nupela wellneri (Lange-Bertalot) Lange-Bertalot,NUwell
150001,Chrysophyta,Bacillariophyceae,Centrales,Triceratiaceae,Odontella,,rhombus,,,,,Kützing,Diatom,Odontella rhombus Kützing,ODrhombu
50012,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,aff.,olsenii SAVANNAH EAM,,,,,Möller,Diatom,Opephora aff. olsenii SAVANNAH EAM Möller,OPaffols
50011,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,cf.,schwartzii NAWQA EAM,,,,,(Grunow) Petit,Diatom,Opephora cf. schwartzii NAWQA EAM (Grunow) Petit,OPcfschw
50002,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,,martyi,,,,,Héribaud,Diatom,Opephora martyi Héribaud,OPmartyi
50007,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,,olsenii,,,,,Möller,Diatom,Opephora olsenii Möller,OPolseni
50005,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,,pacifica,,,,,Grunow,Diatom,Opephora pacifica Grunow,OPpacfic
50014,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,sp.,0A UL NAWQA  KM,,,,,,Diatom,Opephora sp. 0A UL NAWQA  KM,OPoakm
50010,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,sp.,1 ANS NAWQA MOBL EAM,,,,,,Diatom,Opephora sp. 1 ANS NAWQA MOBL EAM,OP1ema
50009,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,sp.,2 NAWQA CALACAD OZRK,,,,,,Diatom,Opephora sp. 2 NAWQA CALACAD OZRK,OP2caoz
50015,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Opephora,sp.,3 NAWQA EAM,,,,,,Diatom,Opephora sp. 3 NAWQA EAM,OPsp3eam
74002,Chrysophyta,Bacillariophyceae,Centrales,Orthoseiraceae,Orthoseira,,dentroteres,,,,,(Ehrenberg) Crawford,Diatom,Orthoseira dentroteres (Ehrenberg) Crawford,ORdendro
74001,Chrysophyta,Bacillariophyceae,Centrales,Orthoseiraceae,Orthoseira,,roeseana,,,,,(Rabhenhorst) O'Meara,Diatom,Orthoseira roeseana (Rabhenhorst) O'Meara,ORroesea
74003,Chrysophyta,Bacillariophyceae,Centrales,Orthoseiraceae,Orthoseira,sp.,1 NAWQA UMICH ALBE,cf.,roseana,,,,Diatom,Orthoseira sp. 1 NAWQA UMICH ALBE cf. roseana,OR1umal
74004,Chrysophyta,Bacillariophyceae,Centrales,Orthoseiraceae,Orthoseira,,spp.,,,,,,Diatom,Orthoseira spp.,Orspp
95002,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Paralia,sp.,1 NAWQA UMICH ALBE,,,,,,Diatom,Paralia sp. 1 NAWQA UMICH ALBE,PA1umal
95001,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Paralia,,sulcata,,,,,(Ehrenberg) Cleve,Diatom,Paralia sulcata (Ehrenberg) Cleve,PAsulc
95003,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Paralia,,sulcata,fo.,coronata,,,Grunow in Schmidt et al.,Diatom,Paralia sulcata fo. coronata Grunow in Schmidt et al.,PAsulcat
214001,Chrysophyta,Bacillariophyceae,Pennales,Berkeleyaceae,Parlibellus,,crucicula,,,,,"(Smith) Witkowski, Lange-Bertalot et Metzeltin",Diatom,"Parlibellus crucicula (Smith) Witkowski, Lange-Bertalot et Metzeltin",PBcruc
214002,Chrysophyta,Bacillariophyceae,Pennales,Berkeleyaceae,Parlibellus,,protracta,,,,,"(Grunow) Witkowski, Lange-Bertalot et Metzeltin",Diatom,"Parlibellus protracta (Grunow) Witkowski, Lange-Bertalot et Metzeltin",PBprotr
214003,Chrysophyta,Bacillariophyceae,Pennales,Berkeleyaceae,Parlibellus,,protractoides,,,,,"(Hustedt) Witkowski, Lange-Bertalot et Metzeltin",Diatom,"Parlibellus protractoides (Hustedt) Witkowski, Lange-Bertalot et Metzeltin",PBproide
51001,Chrysophyta,Bacillariophyceae,Pennales,Peroniaceae,Peronia,,fibula,,,,,(Brébisson ex Kützing) Ross,Diatom,Peronia fibula (Brébisson ex Kützing) Ross,PEfibula
52001,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,abaujensis,,,,,(Pantocsek) Ross,Diatom,Pinnularia abaujensis (Pantocsek) Ross,PIabauje
52002,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,abaujensis,var.,linearis,,,(Hustedt) Patrick,Diatom,Pinnularia abaujensis var. linearis (Hustedt) Patrick,PIabalin
52003,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,abaujensis,var.,rostrata,,,(Patrick) Patrick,Diatom,Pinnularia abaujensis var. rostrata (Patrick) Patrick,PIabaros
52005,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,abaujensis,var.,subundulata,,,(Mayer ex Hustedt) Patrick,Diatom,Pinnularia abaujensis var. subundulata (Mayer ex Hustedt) Patrick,PIabasub
52804,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,acidophila,,,,,Hofmann et Krammer,Diatom,Pinnularia acidophila Hofmann et Krammer,PIacido
52199,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,acoricola,,,,,Hustedt,Diatom,Pinnularia acoricola Hustedt,Piacoric
52148,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,acrosphaeria,,,,,(Brébisson) Smith,Diatom,Pinnularia acrosphaeria (Brébisson) Smith,PIacro
52177,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,acrosphaeria,var.,1 ANS CWR NI,,,,Diatom,Pinnularia acrosphaeria var. 1 ANS CWR NI,PIacr1CR
52108,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,acrosphaeria,var.,turgidula,,,Grunow ex Cleve,Diatom,Pinnularia acrosphaeria var. turgidula Grunow ex Cleve,PIacrtur
52008,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,acuminata,var.,interrupta,,,(Cleve) Patrick,Diatom,Pinnularia acuminata var. interrupta (Cleve) Patrick,PIacuint
52009,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,appendiculata,,,,,(Agardh) Cleve,Diatom,Pinnularia appendiculata (Agardh) Cleve,PIappend
52012,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,biceps,fo.,petersenii,,,Ross,Diatom,Pinnularia biceps fo. petersenii Ross,PIbicpet
52011,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,biceps,,,,,Gregory,Diatom,Pinnularia biceps Gregory,PIbiceps
52013,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,borealis,,,,,Ehrenberg,Diatom,Pinnularia borealis Ehrenberg,PIboreal
52083,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,borealis,var.,rectangularis,,,Carlson,Diatom,Pinnularia borealis var. rectangularis Carlson,PIborrec
52103,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,boyeri,,,,,Patrick,Diatom,Pinnularia boyeri Patrick,PIboyeri
52015,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,braunii,,,,,(Grunow) Cleve,Diatom,Pinnularia braunii (Grunow) Cleve,PIbrauni
52016,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,braunii,var.,amphicephala,,,(Mayer) Hustedt,Diatom,Pinnularia braunii var. amphicephala (Mayer) Hustedt,PIbraamp
52018,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,brebissonii,,,,,(Kützing) Rabenhorst,Diatom,Pinnularia brebissonii (Kützing) Rabenhorst,PIbrebis
52019,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,brebissonii,var.,diminuta,,,(Grunow) Cleve,Diatom,Pinnularia brebissonii var. diminuta (Grunow) Cleve,PIbredim
52020,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,brevicostata,,,,,Cleve,Diatom,Pinnularia brevicostata Cleve,PIbrevic
52152,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,burkii,,,,,Patrick,Diatom,Pinnularia burkii Patrick,PIburkii
52022,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,caudata,,,,,(Boyer) Patrick,Diatom,Pinnularia caudata (Boyer) Patrick,PIcaudat
52205,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,abaujensis,var.,rostrata UMICH,,,(Patrick) Patrick,Diatom,Pinnularia cf. abaujensis var. rostrata UMICH (Patrick) Patrick,PIcfabro
52178,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,abaujensis,var.,subundulata REIME,,,(Mayer ex Hustedt) Patrick,Diatom,Pinnularia cf. abaujensis var. subundulata REIME (Mayer ex Hustedt) Patrick,PIcfabsb
52237,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,divergens CALACAD,,,,,Smith,Diatom,Pinnularia cf. divergens CALACAD Smith,PIcfdiv
52238,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,gibba CALACAD,,,,,Ehrenberg,Diatom,Pinnularia cf. gibba CALACAD Ehrenberg,PIcfgibb
52174,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,kuetzingii CODY,,,,,Krammer,Diatom,Pinnularia cf. kuetzingii CODY Krammer,PIcfkuet
52239,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,maior CALACAD,,,,,(Kützing) Rabenhorst,Diatom,Pinnularia cf. maior CALACAD (Kützing) Rabenhorst,PIcfmaio
52240,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,microstauron CALACAD,,,,,(Ehrenberg) Cleve,Diatom,Pinnularia cf. microstauron CALACAD (Ehrenberg) Cleve,PIcfmicr
52202,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,pulchra,var.,angusta,,,(Cleve) Krammer,Diatom,Pinnularia cf. pulchra var. angusta (Cleve) Krammer,Pipulang
52179,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,rivularis REIMER,,,,,Hustedt,Diatom,Pinnularia cf. rivularis REIMER Hustedt,PIcfrivl
52176,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,subcapitata REIMER,,,,,Gregory,Diatom,Pinnularia cf. subcapitata REIMER Gregory,PIcfsbcp
52206,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,subcapitata,var.,paucistriata UMICH,,,(Grunow) Cleve,Diatom,Pinnularia cf. subcapitata var. paucistriata UMICH (Grunow) Cleve,PIcfsupa
52802,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,cf.,viridis,,,,,(Nitzsch) Ehrenberg,Diatom,Pinnularia cf. viridis (Nitzsch) Ehrenberg,PIcfvir
52149,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,dactylus,,,,,Ehrenberg,Diatom,Pinnularia dactylus Ehrenberg,PIdactyl
52025,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,divergens,,,,,Smith,Diatom,Pinnularia divergens Smith,PIdiverg
52138,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,divergens,var.,bacillaris,,,(Peragallo) Mills,Diatom,Pinnularia divergens var. bacillaris (Peragallo) Mills,PIdivbac
52026,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,divergens,var.,elliptica,,,(Grunow) Cleve,Diatom,Pinnularia divergens var. elliptica (Grunow) Cleve,PIdivell
52207,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,divergens,var.,ignorata,,,Krammer,Diatom,Pinnularia divergens var. ignorata Krammer,PIdivign
52805,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,divergens,var.,media,,,Krammer,Diatom,Pinnularia divergens var. media Krammer,PIdivmed
52027,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,divergentissima,,,,,(Grunow) Cleve,Diatom,Pinnularia divergentissima (Grunow) Cleve,PIdivtis
52028,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,formica,,,,,(Ehrenberg) Patrick,Diatom,Pinnularia formica (Ehrenberg) Patrick,PIformic
52029,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,gentilis,,,,,(Donkin) Cleve,Diatom,Pinnularia gentilis (Donkin) Cleve,PIgentil
52159,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,gibba,,,,,Ehrenberg,Diatom,Pinnularia gibba Ehrenberg,PIgibba
52208,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,gibba,var.,linearis,,,Hustedt,Diatom,Pinnularia gibba var. linearis Hustedt,PIgiblin
52195,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,gibba,var.,mesogongyla,,,(Ehrenberg) Hustedt,Diatom,Pinnularia gibba var. mesogongyla (Ehrenberg) Hustedt,PIgibmes
52209,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,gibba,var.,parva,,,(Ehrenberg) Grunow,Diatom,Pinnularia gibba var. parva (Ehrenberg) Grunow,PIgibpar
52006,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,hemiptera,,,,,(Kützing) Rabenhorst,Diatom,Pinnularia hemiptera (Kützing) Rabenhorst,PIhemipt
52030,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,hilseana,,,,,Janisch,Diatom,Pinnularia hilseana Janisch,PIhilsea
52156,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,ignobilis,,,,,(Krasske) Cleve-Euler,Diatom,Pinnularia ignobilis (Krasske) Cleve-Euler,PIignob
52033,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,intermedia,,,,,(Lagerstedt) Cleve,Diatom,Pinnularia intermedia (Lagerstedt) Cleve,PIinterm
52194,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,interrupta,,,,,Smith,Diatom,Pinnularia interrupta Smith,PIinterr
52210,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,interrupta,var.,joculata,,,Manguin,Diatom,Pinnularia interrupta var. joculata Manguin,PIintioc
52193,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,lagerstedtii,,,,,(Cleve) Cleve-Euler,Diatom,Pinnularia lagerstedtii (Cleve) Cleve-Euler,PIlagers
52198,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,lapponica,,,,,Hustedt,Diatom,Pinnularia lapponica Hustedt,PIlappon
52160,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,lata,,,,,(Brébisson) Smith,Diatom,Pinnularia lata (Brébisson) Smith,PIlata
52035,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,latevittata,,,,,Cleve,Diatom,Pinnularia latevittata Cleve,PIlatevi
52036,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,latevittata,var.,domingensis,,,Cleve,Diatom,Pinnularia latevittata var. domingensis Cleve,PIlatdom
52037,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,legumen,,,,,(Ehrenberg) Ehrenberg,Diatom,Pinnularia legumen (Ehrenberg) Ehrenberg,PIlegume
52151,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,lundii,,,,,Hustedt,Diatom,Pinnularia lundii Hustedt,PIlundii
52170,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,macilenta,,,,,(Ehrenberg) Ehrenberg,Diatom,Pinnularia macilenta (Ehrenberg) Ehrenberg,PImaclnt
52038,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,maior,,,,,(Kützing) Rabenhorst,Diatom,Pinnularia maior (Kützing) Rabenhorst,PImaior
52139,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,maior,var.,pulchella,,,Boyer,Diatom,Pinnularia maior var. pulchella Boyer,PImaipul
52204,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,meridiana,,,,,Metzeltin et Krammer,Diatom,Pinnularia meridiana Metzeltin et Krammer,PImeridi
52042,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,mesogongyla,,,,,Ehrenberg,Diatom,Pinnularia mesogongyla Ehrenberg,PImesogo
52043,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,mesolepta,,,,,(Ehrenberg) Smith,Diatom,Pinnularia mesolepta (Ehrenberg) Smith,PImesole
52157,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,mesolepta,var.,robusta,,,Foged,Diatom,Pinnularia mesolepta var. robusta Foged,PImesrob
52045,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,microstauron,,,,,(Ehrenberg) Cleve,Diatom,Pinnularia microstauron (Ehrenberg) Cleve,PImicros
52153,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,molaris,,,,,(Grunow) Cleve,Diatom,Pinnularia molaris (Grunow) Cleve,PImolars
52048,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,nodosa,,,,,(Ehrenberg) Smith,Diatom,Pinnularia nodosa (Ehrenberg) Smith,PInodosa
52049,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,obscura,,,,,Krasske,Diatom,Pinnularia obscura Krasske,PIobscur
52087,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,polyonca,,,,,(Brébisson) Smith,Diatom,Pinnularia polyonca (Brébisson) Smith,PIpolyon
52244,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,pulchra,var.,angusta,,,(Cleve) Krammer,Diatom,Pinnularia pulchra var. angusta (Cleve) Krammer,PIpuvir
52803,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,renata,,,,,Krammer,Diatom,Pinnularia renata Krammer,PIrenata
52051,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,rupestris,,,,,Hantzsch,Diatom,Pinnularia rupestris Hantzsch,PIrupest
52052,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,ruttneri,,,,,Hustedt,Diatom,Pinnularia ruttneri Hustedt,PIruttne
52811,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,,schroederii,,,,,(Hustedt) Krammer,Diatom,Pinnularia schroederii (Hustedt) Krammer,Pischro
52200,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,0A UL NAWQA KM,,,,,,Diatom,Pinnularia sp. 0A UL NAWQA KM,PIKMNQ0A
52181,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ANS CWR,,,,,,Diatom,Pinnularia sp. 1 ANS CWR,PI1ANSCR
52175,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ANS CWR NR,,,,,,Diatom,Pinnularia sp. 1 ANS CWR NR,PI1CWRNR
52180,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ANS CWR SPN,,,,,,Diatom,Pinnularia sp. 1 ANS CWR SPN,PI1CRSPN
52162,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 ANS WRC,,,,,,Diatom,Pinnularia sp. 1 ANS WRC,PI1WRC
52234,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA CALACAD OZRK,,,,,,Diatom,Pinnularia sp. 1 NAWQA CALACAD OZRK,PI1caoz
52215,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA EFS ALBE,,,,,,Diatom,Pinnularia sp. 1 NAWQA EFS ALBE,PI1efsal
52211,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA UMICH ALBE,,,,,,Diatom,Pinnularia sp. 1 NAWQA UMICH ALBE,PI1umal
52212,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA UMICH PUGT,,,,,,Diatom,Pinnularia sp. 1 NAWQA UMICH PUGT,PI1umpug
52214,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA UMICH SANT,,,,,,Diatom,Pinnularia sp. 1 NAWQA UMICH SANT,PI1umsan
52213,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 NAWQA UMICH SCTX,,,,,,Diatom,Pinnularia sp. 1 NAWQA UMICH SCTX,PI1umsct
52188,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1 UL NAWQA WHIT KM,,,,,,Diatom,Pinnularia sp. 1 UL NAWQA WHIT KM,PIULNW
52990,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,1?,,,,,,Diatom,Pinnularia sp. 1?,PI1?
52226,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,10 NAWQA UMICH ALBE,cf.,viridis,,,,Diatom,Pinnularia sp. 10 NAWQA UMICH ALBE cf. viridis,PI10umal
52227,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,11 NAWQA UMICH ALBE,cf.,parvula,,,,Diatom,Pinnularia sp. 11 NAWQA UMICH ALBE cf. parvula,PI11umal
52228,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,12 NAWQA UMICH ALBE,cf.,rupestris,,,,Diatom,Pinnularia sp. 12 NAWQA UMICH ALBE cf. rupestris,PI12umal
52229,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,13 NAWQA UMICH ALBE,cf.,subcapitata,,,,Diatom,Pinnularia sp. 13 NAWQA UMICH ALBE cf. subcapitata,PI13umal
52230,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,14 NAWQA UMICH ALBE,cf.,subgibba,,,,Diatom,Pinnularia sp. 14 NAWQA UMICH ALBE cf. subgibba,PI14umal
52231,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,15 NAWQA UMICH ALBE,cf.,suchlandtii,,,,Diatom,Pinnularia sp. 15 NAWQA UMICH ALBE cf. suchlandtii,PI15umal
52991,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 ?,,,,,,Diatom,Pinnularia sp. 2 ?,PI2?
52163,Chrysophyta,Bacillariophyceae,Pennales,Pinnulariaceae,Pinnularia,sp.,2 ANS WRC,,,,,,Diatom,Pinnularia sp. 2 ANS WRC,PI2WRC
